batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
661,0.1509062254399,0.0001391862017,5,78,0.033679833679833626,0.004291847348213196
774,0.2490873845028,0.0096732244584,2,153,0.017463617463617465,0.006848652381449938
512,0.1673563225946,0.0022972526204,2,235,0.01538461538461533,0.006290033459663391
540,0.7249306620374,0.00136860581,1,77,0.022037422037421983,0.008476773276925087
486,0.6250078560864,0.0152535399114,2,266,0.01496881496881497,0.009413317777216434
347,0.4415979074609,0.0030573123743,2,586,0.0158004158004158,0.004840319976210594
192,0.8249387852151,0.0005286335182,3,127,0.01621621621621616,0.004976300988346338
417,0.7006883859018,0.0120958546213,1,712,0.017879417879417825,0.0050072320736944675
103,0.8633727886745,0.0139689805457,5,178,0.16507276507276503,0.007328733801841736
457,0.7255930282444,0.0053272244764,2,468,0.01538461538461533,0.005770408548414707
324,0.6229068215596,0.0001204626558,2,104,0.03118503118503113,0.0138811394572258
724,0.6312795097962,0.0007233835289,1,378,0.013721413721413667,0.004887695424258709
298,0.0536771101967,0.0085392673897,2,111,0.0158004158004158,0.005838774144649506
618,0.4610601039484,0.0504054869076,1,799,0.04033264033264028,0.018162468448281288
818,0.5382012954976,0.000672332444,2,66,0.032432432432432434,0.012706674635410309
273,0.0403498582066,0.0096622657867,2,85,0.01995841995841996,0.0054126037284731865
586,0.5436299472938,0.0003201017313,3,93,0.03118503118503113,0.012136493809521198
514,0.1046260783823,0.0129672609559,5,144,0.019126819126819128,0.010640952736139297
565,0.4982172986228,0.0266620704607,4,103,0.017047817047816993,0.007565999403595924
588,0.3476810152187,0.0005774052813,1,386,0.014553014553014498,0.005053015425801277
38,0.4094660067463,0.0004836271631,2,308,0.014137214137214138,0.005947398953139782
324,0.1235754655638,0.0103368352726,5,141,0.0158004158004158,0.007938185706734657
108,0.5233444295542,0.0003201485187,3,214,0.019542619542619488,0.006275646388530731
485,0.0306680098302,0.0108261333368,5,71,0.01538461538461533,0.005650179460644722
643,0.8220455887046,0.0176139109432,4,236,0.013305613305613306,0.0036147981882095337
575,0.8129764988276,0.0412499399022,2,139,0.017463617463617465,0.010331757366657257
733,0.1188344460518,0.0001424702403,1,404,0.029521829521829468,0.013420889154076576
1020,0.1236103598571,0.0004430975371,4,127,0.03076923076923077,0.013185936957597733
783,0.2612387944646,0.0002280115223,5,341,0.019126819126819128,0.007190154865384102
45,0.0960909873452,0.000403204047,5,79,0.014137214137214138,0.004022727720439434
442,0.1878262717305,0.0473577942329,1,70,0.021621621621621623,0.010509470477700233
97,0.8937199828472,0.0008750017955,4,149,0.01496881496881497,0.00663535064086318
337,0.9997361657381,0.0261144205678,5,89,0.016632016632016633,0.007817719131708145
68,0.916778334608,0.0003446106752,5,77,0.014553014553014498,0.006143426988273859
112,0.8449229816682,0.0039663492008,2,88,0.0158004158004158,0.0034501338377594948
78,0.038915127769,0.0001103062048,4,748,0.01538461538461533,0.003971741534769535
55,0.4687909307649,0.0077517045535,2,74,0.012889812889812835,0.0040163383819162846
236,0.050919361762,0.0659284285128,1,66,0.01621621621621616,0.006025219336152077
901,0.8740153020709,0.005431790962,2,282,0.014553014553014498,0.004361256025731564
159,0.2588470721472,0.0050354832636,3,525,0.01538461538461533,0.0065024858340620995
113,0.5649619811809,0.0003033447932,5,100,0.017047817047816993,0.00475604273378849
398,0.6501597132721,0.0226423547367,2,174,0.01995841995841996,0.008091780357062817
283,0.6077021489879,0.0008649918741,2,272,0.013721413721413667,0.005042080767452717
609,0.8437025903976,0.0047652262047,3,496,0.012058212058212003,0.003308167913928628
83,0.1365830516451,0.026553076782,1,157,0.03076923076923077,0.009219961240887642
163,0.7604239191149,0.0013392975368,2,67,0.01496881496881497,0.005516210570931435
530,0.4818459073778,0.0032745550068,3,71,0.014137214137214138,0.007114980835467577
70,0.0027101401278,0.0002942037275,4,165,0.013305613305613306,0.0033542849123477936
377,0.3612854905978,0.0011504240344,1,126,0.012058212058212003,0.004242870956659317
52,0.885858455081,0.0030405073339,2,80,0.018711018711018657,0.005312847904860973
324,0.2966311323187,0.0013476969648,1,351,0.01496881496881497,0.004857032094150782
781,0.7201784497486,0.0015012032458,1,448,0.014553014553014498,0.005650835111737251
243,0.080537186179,0.0018663140191,3,210,0.012889812889812835,0.00787181593477726
277,0.8905673468632,0.0460809095466,3,80,0.019542619542619488,0.007288239896297455
39,0.4349244010433,0.0186709106729,3,72,0.024116424116424118,0.011430331505835056
587,0.8191964131158,0.0090517905156,4,247,0.019126819126819128,0.005278721917420626
69,0.6849212055221,0.0068712608495,4,83,0.017463617463617465,0.010740973055362701
550,0.5536536174562,0.0002340943372,2,64,0.037837837837837784,0.017343096435070038
783,0.4476089153708,0.0354717984825,1,273,0.018711018711018657,0.0073855845257639885
670,0.9358803487044,0.0027183034908,3,686,0.014553014553014498,0.0028603570535779
41,0.2266859844014,0.0001443718818,1,68,0.02037422037422032,0.007080052513629198
82,0.5138405425626,0.0039148718624,5,494,0.01621621621621616,0.0056112976744771
147,0.3352144320693,0.0251738440825,5,66,0.017879417879417825,0.009121966548264027
72,0.6416437087261,0.0010607908625,1,125,0.012474012474012475,0.004772351123392582
364,0.3181491923106,0.0106773107766,4,290,0.014137214137214138,0.00636387849226594
773,0.2910327920294,0.0005784542456,2,331,0.014553014553014498,0.005119612906128168
134,0.0845536673435,0.0041169906915,5,149,0.018711018711018657,0.008003260008990765
310,0.5857813747562,0.0002049659658,2,410,0.017463617463617465,0.004088894464075565
587,0.0916431568905,0.0003570841695,1,153,0.029521829521829468,0.013444432988762856
593,0.1912940234041,0.0061150526476,4,298,0.014137214137214138,0.005873451475054026
241,0.2060512111432,0.0043082617058,4,248,0.01496881496881497,0.003972664475440979
796,0.1040510457264,0.0001559213519,1,139,0.03617463617463612,0.013892054557800293
52,0.3915139071971,0.0052499173003,3,168,0.01496881496881497,0.006729272194206715
727,0.9410326175082,0.0007982658361,2,70,0.029521829521829468,0.01301890891045332
420,0.8519256300629,0.0004671266732,5,727,0.016632016632016633,0.006386040709912777
483,0.5829651656008,0.0001454634906,2,308,0.02536382536382531,0.01149875856935978
154,0.7353613223402,0.0037670634665,5,469,0.01621621621621616,0.00575744966045022
604,0.0846652407534,0.0002280854522,4,362,0.01538461538461533,0.006710097659379244
637,0.7629139008107,0.0002988904527,3,168,0.02536382536382531,0.010609916411340237
345,0.4490868886622,0.0002464315722,5,314,0.012474012474012475,0.005171369295567274
57,0.1873498390023,0.008250906644,5,86,0.029521829521829468,0.011390849016606808
825,0.5673786048728,0.0279387766096,1,180,0.022453222453222454,0.0059726950712502
257,0.1717435766295,0.0056302339442,2,67,0.01538461538461533,0.0071617551147937775
1008,0.0717315117912,0.0005224605292,4,183,0.023700623700623646,0.005553207825869322
32,0.7501946389928,0.0003086044242,3,72,0.017047817047816993,0.00460418127477169
259,0.503399935065,0.0495284013998,1,438,0.03950103950103945,0.012366179376840591
686,0.2366487433479,0.0001281784393,5,543,0.026611226611226613,0.01509835384786129
730,0.8308784156023,0.0005364422071,4,206,0.013721413721413667,0.004190294072031975
304,0.9539287916139,0.0230998471054,2,218,0.019126819126819128,0.009205328300595284
57,0.0637341694331,0.0003861964407,3,239,0.014553014553014498,0.01134149357676506
346,0.5462692791824,0.0300144457612,2,264,0.023284823284823286,0.008411402814090252
553,0.3562705649065,0.0007863504895,3,887,0.012058212058212003,0.003936317283660173
46,0.149139923092,0.0012904895883,1,74,0.016632016632016633,0.00608679186552763
448,0.9847645686181,0.0001618792834,2,160,0.03201663201663196,0.011424118652939796
103,0.2861954493644,0.0001337143277,4,111,0.014137214137214138,0.005639482289552689
254,0.6484021167802,0.0102372670012,1,66,0.014137214137214138,0.004683731123805046
602,0.1263998697559,0.0018537018701,3,868,0.014553014553014498,0.006949467118829489
55,0.8246079619365,0.0002628242222,4,564,0.018295218295218296,0.011308264918625355
758,0.9407636595108,0.00034368444,2,488,0.013721413721413667,0.005487935151904821
705,0.862539979203,0.0017012706521,3,654,0.013721413721413667,0.0063827005214989185
236,0.1151192746034,0.0001378594002,5,155,0.01621621621621616,0.005692051257938147
303,0.1071890791692,0.0276827893953,4,81,0.019542619542619488,0.010619724169373512
302,0.858266266783,0.0015142024673,1,740,0.014553014553014498,0.005106961354613304
81,0.3610791563656,0.0011511683369,2,68,0.016632016632016633,0.007035391870886087
426,0.0862163314119,0.0003840482569,2,762,0.011642411642411643,0.005470626521855593
917,0.2092479035798,0.000644772059,4,259,0.01496881496881497,0.004715078044682741
902,0.4842244529005,0.0176214591883,5,65,0.014553014553014498,0.008151482790708542
574,0.115101975871,0.0002880169285,5,169,0.019542619542619488,0.0074257380329072475
928,0.1195036197189,0.0048247794541,3,225,0.014137214137214138,0.005499965976923704
245,0.3460198613881,0.0096281829611,2,658,0.02993762993762994,0.013865690678358078
824,0.3275497714275,0.0001660741987,4,777,0.012889812889812835,0.005322911776602268
591,0.8804171674662,0.0738624057701,1,94,0.017879417879417825,0.009173592552542686
796,0.7811911971408,0.0150649236991,1,82,0.013721413721413667,0.005397106986492872
850,0.6206342525128,0.0001878214378,3,188,0.03575883575883576,0.010275375097990036
70,0.5808841063235,0.0013236399505,3,250,0.01621621621621616,0.004461920354515314
127,0.2770184185779,0.0016093305179,2,354,0.014553014553014498,0.0023738760501146317
520,0.731333460382,0.0148839585828,5,180,0.01621621621621616,0.004554088227450848
401,0.4060468895563,0.00024032465,5,252,0.01496881496881497,0.004338766913861036
959,0.037105449605,0.0001640524339,4,416,0.024116424116424118,0.009779149666428566
35,0.2776580005373,0.0009298321825,4,88,0.01538461538461533,0.0056743621826171875
118,0.6270194578507,0.0001106333896,3,81,0.024532224532224478,0.009347041137516499
402,0.9201679484293,0.0005738518982,2,745,0.017047817047816993,0.007818460464477539
868,0.7166714195466,0.000999469402,4,190,0.01496881496881497,0.003195257857441902
305,0.4365590414818,0.000155664997,2,68,0.03534303534303529,0.01120031625032425
499,0.3977730140787,0.0002596726814,2,76,0.03617463617463612,0.019203491508960724
604,0.6268056010506,0.0001534601197,2,84,0.06029106029106024,0.01789402961730957
162,0.6088719083369,0.0007041315746,1,331,0.014553014553014498,0.0045015281066298485
406,0.4768515350001,0.0001634711212,3,197,0.022453222453222454,0.00929189007729292
37,0.6923981164717,0.0047348316438,5,73,0.01621621621621616,0.006533484905958176
403,0.706558838238,0.0005830801045,3,75,0.017879417879417825,0.007526791654527187
912,0.6083825451482,0.0001937421112,5,270,0.02577962577962578,0.010982377454638481
65,0.0858165163043,0.0002747156954,5,79,0.013305613305613306,0.007495011202991009
734,0.881195828914,0.0003305707452,3,87,0.03659043659043659,0.01678486540913582
1016,0.3563794659545,0.0044702351321,2,89,0.013721413721413667,0.002083383034914732
59,0.0240900182018,0.0023981666803,5,65,0.014553014553014498,0.003884469624608755
655,0.9114173423102,0.0003210128998,2,69,0.037422037422037424,0.022353731095790863
744,0.2127833132713,0.0004094229911,4,610,0.011642411642411643,0.004197748377919197
50,0.6889290883574,0.0099831882301,1,129,0.016632016632016633,0.006534508429467678
77,0.9416281062647,0.0029593594899,5,64,0.01995841995841996,0.0024486936163157225
44,0.5684000006279,0.0029698569771,2,72,0.012889812889812835,0.004896812606602907
753,0.6335245551184,0.0001466535102,1,829,0.02536382536382531,0.011059529148042202
281,0.0676176563975,0.0001648157268,1,106,0.032432432432432434,0.012845877557992935
255,0.6203424947316,0.0030639646138,5,635,0.0158004158004158,0.012955797836184502
142,0.0555468237666,0.0004426285132,5,76,0.013721413721413667,0.003010362386703491
398,0.45835302198,0.0003311056413,5,103,0.02079002079002079,0.007572204805910587
68,0.7770024926464,0.006160288013,4,252,0.017463617463617465,0.0113797252997756
869,0.0904498102241,0.0046839988574,3,119,0.01621621621621616,0.0040020085871219635
462,0.6803481244143,0.0008282117255,5,280,0.0158004158004158,0.008194388821721077
618,0.5427121544057,0.0003152671479,1,154,0.032848232848232795,0.01372145488858223
847,0.6755785876541,0.0020954910399,2,250,0.012058212058212003,0.0030501605942845345
102,0.5634632096008,0.0138048325672,2,128,0.013305613305613306,0.004406471736729145
59,0.3831702706132,0.0002747332715,3,297,0.014137214137214138,0.003118306864053011
476,0.125467184433,0.0155239413453,4,108,0.017463617463617465,0.005171654745936394
522,0.7593118241955,0.0001594353537,3,142,0.03201663201663196,0.011158397421240807
375,0.9478280025032,0.000655933236,1,247,0.018295218295218296,0.00669507309794426
639,0.2711603592768,0.0505970313023,2,144,0.018711018711018657,0.009947619400918484
399,0.2770030451319,0.0001242218097,2,719,0.014137214137214138,0.007033311761915684
559,0.1349019967989,0.0003714747137,4,128,0.022037422037421983,0.009318063966929913
328,0.664540871811,0.0038774586113,3,561,0.01496881496881497,0.005738901440054178
274,0.2148498610309,0.0018426097433,1,116,0.013305613305613306,0.005457640625536442
252,0.232989154641,0.00021394712,1,795,0.012058212058212003,0.005080209579318762
196,0.6185279027909,0.000942621699,5,371,0.017463617463617465,0.004214652813971043
674,0.8617159873378,0.0002339338248,4,530,0.013305613305613306,0.0042442516423761845
575,0.9219812758042,0.0003731717314,5,232,0.017879417879417825,0.004804173484444618
657,0.5605341932138,0.0235788309814,2,140,0.018295218295218296,0.004274994600564241
689,0.1492826145328,0.0245404608991,4,129,0.017047817047816993,0.005405641160905361
546,0.4944441921497,0.0087340442073,1,222,0.01538461538461533,0.004219609312713146
61,0.5600928282076,0.0002028513233,1,258,0.013305613305613306,0.006454465910792351
192,0.8545720587978,0.0001512424259,3,776,0.014137214137214138,0.0037284772843122482
103,0.2605758081899,0.0186874712243,4,219,0.014137214137214138,0.004183514975011349
330,0.4798805148752,0.021690814733,2,210,0.016632016632016633,0.008349820971488953
238,0.4913158141284,0.0005246150015,5,835,0.01496881496881497,0.007947450503706932
145,0.1395997862932,0.0002608187788,5,85,0.01995841995841996,0.004125081934034824
54,0.240793571697,0.0006399853932,4,217,0.014553014553014498,0.008199376985430717
755,0.2216248875176,0.0003968454773,3,99,0.03201663201663196,0.012978188693523407
85,0.7779937448644,0.000757521935,3,121,0.0158004158004158,0.005830118432641029
311,0.326452680771,0.0004588027631,1,77,0.027027027027026973,0.011887505650520325
706,0.1094839175908,0.0001809373817,3,76,0.04656964656964657,0.00991562008857727
394,0.7081907608164,0.0034775214158,3,551,0.017463617463617465,0.0068618967197835445
806,0.0283391254472,0.0025094674445,3,146,0.018295218295218296,0.007577111013233662
44,0.2597781952395,0.0001973576565,3,72,0.013721413721413667,0.006034828256815672
950,0.558171888766,0.0186294500214,4,130,0.014553014553014498,0.007492690812796354
599,0.2240620338558,0.0041328824768,5,113,0.014553014553014498,0.007381595205515623
474,0.589615655113,0.0004602673253,1,171,0.027027027027026973,0.00993756391108036
71,0.375159159931,0.000143601343,5,272,0.013721413721413667,0.005171843804419041
79,0.1391930050967,0.0005819670019,3,75,0.014553014553014498,0.007116119377315044
125,0.2740558140383,0.0023313111432,5,75,0.017879417879417825,0.00921830628067255
69,0.5486164367247,0.028091970923,2,107,0.022037422037421983,0.010033266618847847
56,0.4793123486707,0.0014762831749,4,70,0.01496881496881497,0.00461948849260807
810,0.9204917294701,0.0038410231927,1,428,0.014553014553014498,0.0034078697208315134
405,0.7827460040389,0.0001055169246,5,470,0.02037422037422032,0.005365307442843914
85,0.2876909561365,0.0529632754439,1,183,0.03201663201663196,0.01435830257833004
235,0.2583649015421,0.0594794706244,3,68,0.017879417879417825,0.005633513443171978
825,0.4065583516391,0.0007890076996,3,399,0.011642411642411643,0.0052835834212601185
106,0.8477187319629,0.0016793009661,1,441,0.0158004158004158,0.005094736814498901
137,0.7854883756632,0.0028032234706,3,187,0.012474012474012475,0.00560896098613739
565,0.3417579614934,0.0461057067392,3,69,0.018711018711018657,0.008313296362757683
66,0.8310872855845,0.0237919512441,3,145,0.01496881496881497,0.008589562959969044
335,0.4405357757508,0.018197358762,4,144,0.01621621621621616,0.005936679430305958
388,0.6048039155218,0.0012409264352,4,324,0.012474012474012475,0.004191463813185692
348,0.5829628974969,0.0001461738264,2,67,0.04074844074844075,0.013528048992156982
371,0.7047973460776,0.0014405501189,1,76,0.01538461538461533,0.0061952159740030766
588,0.1963061505988,0.0090780282796,5,98,0.01995841995841996,0.009201312437653542
854,0.0208404213534,0.005185215667,1,544,0.01538461538461533,0.009037325158715248
526,0.6270195743277,0.0013055763214,2,176,0.014553014553014498,0.008269790560007095
351,0.3334793002533,0.0001923045228,4,68,0.03534303534303529,0.014417722821235657
703,0.9371922890442,0.0007934138056,3,66,0.029106029106029108,0.011962827295064926
454,0.3628607742369,0.0039778233834,2,109,0.014553014553014498,0.00808032788336277
566,0.519145695218,0.000116699627,4,465,0.01621621621621616,0.007908652536571026
188,0.8749868219732,0.0003269106501,2,73,0.02577962577962578,0.010982897132635117
50,0.2180675415933,0.000518426571,4,130,0.01621621621621616,0.004621386062353849
518,0.7058476131235,0.0007198082551,3,75,0.018711018711018657,0.006976745557039976
145,0.5805973514389,0.0008004728856,1,111,0.013721413721413667,0.005354129243642092
403,0.9781275507052,0.0054627504006,1,171,0.013305613305613306,0.00472358800470829
823,0.7002912872469,0.007489343452,5,419,0.016632016632016633,0.007910050451755524
924,0.5916596234592,0.0002992085352,1,198,0.0316008316008316,0.01423681154847145
524,0.7302183548293,0.0016167311916,2,302,0.01496881496881497,0.004734228830784559
737,0.1731945952948,0.0001372139931,4,79,0.043243243243243246,0.0059366971254348755
312,0.8584479723427,0.00162468321,2,534,0.012889812889812835,0.007798534352332354
546,0.5560817559206,0.0033215879415,3,374,0.01538461538461533,0.0037565953098237514
548,0.7888908451665,0.0083873041921,5,425,0.0158004158004158,0.009000827558338642
121,0.4466442401179,0.000405217735,5,157,0.01496881496881497,0.005236045457422733
536,0.3681877802377,0.0001193268593,3,71,0.05945945945945941,0.004428476095199585
116,0.6684457294368,0.0077006664233,2,269,0.01538461538461533,0.00465319212526083
607,0.9715342650622,0.0004690252016,1,338,0.016632016632016633,0.007516338024288416
157,0.7038882239881,0.0417393743574,5,73,0.022037422037421983,0.0063092452473938465
365,0.393236708595,0.0035743037234,1,68,0.011642411642411643,0.0041504898108541965
205,0.2724007928692,0.0005754147034,1,67,0.022453222453222454,0.007243011146783829
59,0.1254760428445,0.0018001885608,2,64,0.016632016632016633,0.006736227311193943
114,0.462160226341,0.0002334775205,3,471,0.012058212058212003,0.005882277153432369
348,0.0781710512955,0.0118222084376,2,71,0.019542619542619488,0.0053184316493570805
705,0.6900371343385,0.0419189759411,1,435,0.03617463617463612,0.016288021579384804
554,0.0588359515786,0.0017812084963,1,117,0.012889812889812835,0.006096542812883854
741,0.5786241982033,0.0049194413043,3,136,0.013721413721413667,0.0033847996965050697
933,0.8518086728005,0.0413707600648,1,526,0.06112266112266107,0.023367121815681458
57,0.7199070846363,0.0008189547437,5,64,0.014137214137214138,0.005285864695906639
72,0.3859782303922,0.0017124581833,5,98,0.017047817047816993,0.008757704868912697
731,0.7640490927074,0.0002062633796,5,324,0.018295218295218296,0.007761106826364994
55,0.4441209780382,0.0024042351572,4,212,0.02079002079002079,0.008185166865587234
55,0.7391589740472,0.02604837135,2,231,0.01995841995841996,0.01101576630026102
853,0.4082942857572,0.0104709194765,5,286,0.01621621621621616,0.005655073560774326
110,0.7058574456583,0.0134141762329,5,73,0.022453222453222454,0.012030924670398235
40,0.3848877564666,0.0016776815663,4,77,0.017879417879417825,0.005420122295618057
687,0.6158217277962,0.0002860917287,3,70,0.03575883575883576,0.01472790539264679
89,0.2822305609217,0.0102694580217,5,67,0.017463617463617465,0.01151034701615572
421,0.5249540700249,0.0006901169722,4,119,0.017047817047816993,0.002003889298066497
683,0.6696980330228,0.0006445146717,1,127,0.032432432432432434,0.013224897906184196
74,0.7021133138072,0.0103700966201,1,72,0.014553014553014498,0.00470314547419548
705,0.1326997652503,0.0067188957533,4,314,0.013305613305613306,0.004431996028870344
45,0.7867335278531,0.0103695355915,1,93,0.016632016632016633,0.007606391794979572
388,0.7651340918768,0.0116264090384,4,122,0.018711018711018657,0.0067510143853724
144,0.567897150875,0.0315614856641,1,266,0.012889812889812835,0.005302962847054005
566,0.3638322434986,0.0641373377278,4,71,0.03451143451143446,0.02054377645254135
71,0.0246913648768,0.0207678590525,1,296,0.017463617463617465,0.007179219275712967
102,0.6054180773434,0.0061437256847,4,82,0.017463617463617465,0.005843812599778175
326,0.1619509134173,0.0060692783079,5,70,0.01621621621621616,0.008218619972467422
462,0.0091579885808,0.0003538231632,1,103,0.02993762993762994,0.013225747272372246
421,0.4892984643731,0.0143179095819,1,251,0.01995841995841996,0.00637758057564497
594,0.2648853470159,0.0058236492644,1,240,0.01538461538461533,0.004297275096178055
43,0.0689970166929,0.0004263334663,3,76,0.013305613305613306,0.006235821172595024
645,0.2906592629059,0.0016209814481,3,375,0.014137214137214138,0.0031570615246891975
542,0.6569084284375,0.0001420760982,2,186,0.03201663201663196,0.014075379818677902
552,0.3314280999196,0.0120479299156,4,73,0.012474012474012475,0.005502748768776655
633,0.4163299008613,0.0314056402269,4,166,0.019126819126819128,0.006465044803917408
105,0.5712978716615,0.001508174522,1,74,0.017463617463617465,0.004648370202630758
479,0.4036283695764,0.0025881539289,5,70,0.019126819126819128,0.00947748962789774
620,0.6769922898352,0.00026529393,1,122,0.03659043659043659,0.015062380582094193
666,0.0750345032476,0.0164532961954,2,127,0.019126819126819128,0.003634094260632992
51,0.2721379880962,0.0001014587561,1,450,0.014137214137214138,0.004914314951747656
866,0.5964401529831,0.0283605817164,5,160,0.017463617463617465,0.010610910132527351
880,0.7739409037237,0.0006038658867,5,78,0.03575883575883576,0.015590110793709755
783,0.3006512407895,0.0191724874518,2,102,0.022037422037421983,0.006315457168966532
389,0.6305258722173,0.0689216694213,4,66,0.029521829521829468,0.015521319583058357
296,0.6550901020225,0.0053272244764,3,323,0.019542619542619488,0.010616756044328213
53,0.7130816383554,0.0188690383505,1,288,0.017463617463617465,0.006399894133210182
265,0.2206661645684,0.0009386524163,1,108,0.013721413721413667,0.005580534227192402
500,0.6099333126051,0.0036812724042,5,71,0.01496881496881497,0.0025351494550704956
372,0.7943171765598,0.011398059019,3,299,0.023284823284823286,0.005006631836295128
264,0.113310144237,0.0001190076673,3,68,0.03118503118503113,0.016320183873176575
37,0.6690193257702,0.0066085669776,1,68,0.0158004158004158,0.0037998389452695847
152,0.767928221249,0.0088850107509,1,67,0.02037422037422032,0.0049959877505898476
742,0.1094026104062,0.000315638248,4,191,0.01995841995841996,0.01010886300355196
588,0.4164341466757,0.0009283083383,4,137,0.024532224532224478,0.006559764035046101
169,0.3689468221902,0.001421144636,2,65,0.01621621621621616,0.0057065789587795734
231,0.1548117257832,0.0005816089955,3,73,0.0158004158004158,0.00516952620819211
185,0.8447561061086,0.0002490210408,2,145,0.017463617463617465,0.004345680121332407
56,0.4459274560053,0.0013952404528,4,594,0.01496881496881497,0.004339348059147596
216,0.3298595942831,0.0149713916956,2,332,0.017047817047816993,0.009521454572677612
146,0.0506782070818,0.0006231840185,1,71,0.01538461538461533,0.006589430384337902
223,0.8252110731588,0.0017250109009,5,274,0.016632016632016633,0.010828021913766861
38,0.450088702987,0.000527674264,5,268,0.013305613305613306,0.0028748454060405493
42,0.3453155525638,0.0007447520622,4,644,0.013721413721413667,0.00461574736982584
758,0.5218737082307,0.0002595916085,4,204,0.027442827442827444,0.00969258788973093
544,0.2094699036565,0.0071817734938,4,94,0.01621621621621616,0.004512505605816841
554,0.3612889747138,0.0001306204631,2,152,0.03451143451143446,0.01357637345790863
201,0.2024084462398,0.0039059670202,1,865,0.014553014553014498,0.0047476268373429775
609,0.4915781465604,0.0029572253325,4,70,0.014137214137214138,0.00760060315951705
460,0.803582449335,0.0045675869605,5,129,0.013721413721413667,0.007036793977022171
491,0.6112058713156,0.0322919098169,4,64,0.0158004158004158,0.006189283449202776
784,0.5070773145336,0.0028598853524,3,260,0.0158004158004158,0.0038939709775149822
297,0.6963355402686,0.0148839585828,4,143,0.017047817047816993,0.007108084391802549
470,0.0549752950897,0.000255627318,2,534,0.016632016632016633,0.007450515870004892
44,0.9642275410814,0.0467476371437,1,175,0.03118503118503113,0.017178120091557503
83,0.5343622758786,0.0001253613422,5,74,0.019126819126819128,0.006736147683113813
709,0.3799502633061,0.0004789998152,5,97,0.02619542619542614,0.010035443119704723
278,0.7049017318388,0.0003336273798,4,135,0.017047817047816993,0.006646825931966305
203,0.1785166065886,0.0005160805608,4,322,0.016632016632016633,0.009694946929812431
419,0.6972581223044,0.0002680988925,1,88,0.03076923076923077,0.014690246433019638
524,0.5723072420348,0.0148346561484,3,231,0.029106029106029108,0.009449886158108711
326,0.5386404160063,0.000755791374,4,68,0.013721413721413667,0.005864237435162067
596,0.2729973260955,0.0467564808445,3,70,0.019542619542619488,0.009356781840324402
47,0.3493969771167,0.0006098427086,4,805,0.0158004158004158,0.006875732447952032
721,0.4763078113882,0.0274466278696,1,1005,0.037422037422037424,0.02581940032541752
156,0.2417406671186,0.0002155095173,4,532,0.017463617463617465,0.0022750196512788534
851,0.9915991009644,0.0001358140485,4,187,0.02993762993762994,0.010345906019210815
268,0.7162340780537,0.0003996527715,5,684,0.018295218295218296,0.0058425553143024445
705,0.4291651842873,0.0007120737213,4,365,0.01496881496881497,0.004768539685755968
242,0.8984138328138,0.0003330794585,4,445,0.01496881496881497,0.004963597282767296
52,0.6667224464482,0.0043207638644,1,502,0.01538461538461533,0.0020535672083497047
41,0.7599262391073,0.0093957675327,4,310,0.0303534303534303,0.021912168711423874
182,0.439103936276,0.0008467113535,4,303,0.019126819126819128,0.005000839941203594
166,0.9298041658832,0.0035235649353,3,952,0.014553014553014498,0.00596538744866848
611,0.7478507181059,0.0002136378067,1,67,0.038669438669438616,0.006032869219779968
759,0.4037755629514,0.0007324476833,4,173,0.014137214137214138,0.005998481996357441
32,0.0753203510618,0.0050274782866,1,76,0.01621621621621616,0.004108043387532234
430,0.6514981384083,0.0031654369708,1,68,0.012889812889812835,0.0042496975511312485
848,0.8643468874925,0.0002522074115,3,415,0.01538461538461533,0.005750678014010191
298,0.2641703571768,0.0008023576062,2,74,0.01538461538461533,0.007139732129871845
136,0.5047876985138,0.0144420031518,2,353,0.0158004158004158,0.005912545137107372
238,0.0354065535181,0.0023290548355,5,121,0.016632016632016633,0.005254503805190325
283,0.1202398384742,0.0001268380728,5,291,0.016632016632016633,0.006710299290716648
836,0.0991163578032,0.0075767878791,3,265,0.016632016632016633,0.00418946985155344
963,0.0667536300756,0.0130317860853,3,68,0.01621621621621616,0.007383926771581173
321,0.2505943650674,0.0035025502655,2,114,0.01496881496881497,0.005523819476366043
642,0.2750530670827,0.0008823061585,2,74,0.02494802494802495,0.010295551270246506
609,0.2510626939514,0.0962030383429,1,73,0.01621621621621616,0.00951450690627098
229,0.9146696441951,0.0012252676987,4,71,0.014137214137214138,0.0077474904246628284
206,0.5485880587962,0.0003550631962,2,221,0.01621621621621616,0.003967500291764736
877,0.880888602998,0.0032653307467,4,132,0.014553014553014498,0.008018331602215767
638,0.6335252957747,0.0140611050595,3,76,0.01538461538461533,0.007929898798465729
323,0.6176664094959,0.0005859951971,3,93,0.0158004158004158,0.005486922338604927
594,0.0516293990593,0.0006197099534,1,311,0.0158004158004158,0.0064416611567139626
693,0.9073907654908,0.0003130161384,3,506,0.01621621621621616,0.00672309473156929
348,0.8464362717148,0.008398038848,2,133,0.022869022869022815,0.0021006683818995953
150,0.2169062687231,0.0084980231798,2,189,0.018295218295218296,0.005253324750810862
309,0.4664915912209,0.000900766905,1,272,0.011642411642411643,0.004293931182473898
42,0.931775481843,0.00087474345,3,108,0.02079002079002079,0.005848024506121874
66,0.125437737616,0.0056195563143,4,206,0.014553014553014498,0.0052736378274858
524,0.7530455875749,0.0006475866185,5,489,0.012889812889812835,0.0036183916963636875
