batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
853,0.6310297055863,0.0001034437812,4,403,0.0777546777546777,0.10153679052988689
357,0.9479816716914,0.0201370560737,5,79,0.45072765072765075,0.00011221816142400105
409,0.0993153013787,0.0001761401051,3,465,0.019542619542619488,0.03414164483547211
493,0.8264575650916,0.0004992800138,2,262,0.11226611226611227,0.050142635901769005
307,0.0943685763821,0.0001654386892,5,105,0.0303534303534303,0.04908244808514913
730,0.2368741116893,0.0036368465656,1,615,0.08482328482328483,0.10458866755167644
361,0.4169037141079,0.0017078214121,3,123,0.07858627858627854,0.11175009608268738
125,0.1721474070031,0.0009020943252,3,351,0.01621621621621616,0.033665587504704796
713,0.3075102186371,0.004394627707,4,150,0.10311850311850312,0.12597050269444784
740,0.2536768461543,0.0001510257662,3,216,0.04656964656964657,0.0577761580546697
564,0.5449158584357,0.0001431770136,5,81,0.02993762993762994,0.016559220850467682
341,0.4391754157662,0.0001561913674,5,477,0.06528066528066523,0.11553800106048584
361,0.7368946469478,0.0108023267219,3,164,0.057380457380457384,0.06406399607658386
690,0.597145571794,0.0018400462966,4,69,0.06860706860706856,0.08626945813496907
846,0.9355456540104,0.0020063150641,5,75,0.35218295218295215,0.025450947384039562
520,0.840773331138,0.0010824581527,4,130,0.11642411642411643,0.10410840312639873
784,0.4039435640349,0.0004367657386,1,124,0.07609147609147604,0.09942537546157837
692,0.6396822338258,0.0025805622791,5,153,0.079002079002079,0.0992767612139384
154,0.4188015597261,0.0364061830506,2,95,0.047401247401247404,0.10402534405390422
229,0.5557487481347,0.0004279192579,1,79,0.08523908523908519,0.09087692697842915
353,0.9663936520854,0.0019045018725,3,114,0.45072765072765075,0.004868057866891225
464,0.7147845215325,0.0011967388686,1,111,0.08440748440748436,0.09980082511901855
232,0.5039168509755,0.0024593202538,3,516,0.04906444906444907,0.0876816709836324
882,0.42565316731,0.0019397271503,5,335,0.10228690228690229,0.10439180334409077
643,0.2093210755143,0.0029633323658,2,90,0.048648648648648596,0.1121957004070282
468,0.3071133043863,0.0070945569674,3,129,0.06153846153846154,0.11333449681599934
680,0.652582535118,0.0001581886351,3,234,0.09896049896049897,0.07085911432902019
403,0.1950310776328,0.0038301534594,4,568,0.058627858627858576,0.09125677744547527
557,0.0656361850023,0.0002041970691,4,64,0.03118503118503113,0.04032125572363535
236,0.8119483275018,0.0129243227965,4,210,0.11517671517671513,0.04315890371799469
645,0.0673605765887,0.0001551055603,3,191,0.03575883575883576,0.05319472153981527
859,0.8954374177327,0.0370215689537,5,69,0.35467775467775464,0.015002883970737457
855,0.5152438965407,0.0020335444827,3,212,0.06403326403326404,0.10308286547660828
748,0.8153284382182,0.0061553097138,3,420,0.2237006237006237,0.01753574361403783
176,0.5713908279249,0.0003957511688,3,65,0.05571725571725572,0.07053557535012563
629,0.7425475544809,0.0013268510922,5,143,0.09438669438669434,0.06272005041440327
470,0.1233777016586,0.0478721014873,4,83,0.0303534303534303,0.05971107383569082
670,0.7099122795268,0.0026028708675,4,140,0.10228690228690229,0.09279996156692505
303,0.2540990816278,0.05801038713,4,69,0.042411642411642414,0.06036463876565298
857,0.4681206615045,0.0001339868232,1,73,0.04074844074844075,0.016863929728666942
414,0.925415666226,0.0123767908663,4,271,0.44948024948024945,0.004176832735538483
836,0.8164066221959,0.00195691231,3,348,0.1484407484407484,0.045623222986857094
418,0.7932353892664,0.0020018758727,3,176,0.06361746361746357,0.03663910925388336
962,0.7966007252903,0.0009655388597,2,205,0.10852390852390847,0.05945126215616862
895,0.7741658017039,0.0002099013013,5,100,0.12058212058212059,0.01853485405445099
397,0.0464195113038,0.000186595412,2,280,0.024116424116424118,0.04558267196019491
289,0.0421717213854,0.0069780615658,2,79,0.016632016632016633,0.03692655016978582
416,0.2554459384698,0.0150824457149,1,93,0.04573804573804574,0.0827667365471522
742,0.4838117041774,0.0055655615388,3,70,0.11351351351351346,0.13605078061421713
736,0.8637309379157,0.0002050277786,5,66,0.05654885654885655,0.00910024344921112
618,0.3737161771032,0.0137052553969,4,171,0.02494802494802495,0.09171248475710551
761,0.7358648734798,0.0107196062362,5,324,0.14137214137214138,0.13691834608713785
791,0.3972845768625,0.0040218351495,2,417,0.16465696465696467,0.08216962218284607
311,0.2460018364042,0.0016344667483,5,188,0.02536382536382531,0.07182660202185313
583,0.7697748077842,0.0005221540077,4,266,0.09480249480249481,0.08746834595998128
725,0.1918539554037,0.0002143006737,5,118,0.033679833679833626,0.04419150948524475
445,0.4921127580056,0.0001831486368,1,109,0.05405405405405406,0.06106773018836975
723,0.2898325503548,0.0001297187757,3,307,0.07151767151767152,0.10664123296737671
430,0.4070573056366,0.0141342992786,1,65,0.043659043659043606,0.08962506055831909
189,0.3164310006969,0.0154561028942,2,364,0.03451143451143446,0.07772897680600484
742,0.2464421010556,0.025056661599,2,280,0.12806652806652807,0.1118071476618449
157,0.1933344828742,0.007179587923,4,73,0.02037422037422032,0.05662954847017924
719,0.1962368158158,0.0034652416118,3,160,0.062370062370062374,0.1123635470867157
750,0.2417415931537,0.0227738430597,3,64,0.06777546777546772,0.1028959055741628
853,0.1931031013758,0.026188728573,3,134,0.03451143451143446,0.08128219346205394
388,0.4672741737791,0.005156747525,4,358,0.10810810810810811,0.13328643639882407
264,0.0019994507263,0.0254616134017,3,69,0.012474012474012475,0.03037436803181966
432,0.0491776323897,0.0018674574126,2,509,0.01995841995841996,0.03870209058125814
161,0.7577743941878,0.000224198975,2,114,0.0935550935550935,0.05480890472730001
519,0.0016303952577,0.0050636483116,4,212,0.018295218295218296,0.03673135985930761
327,0.7889988856203,0.0352612500338,4,72,0.43617463617463614,0.014638617634773254
394,0.5368640290519,0.0001000439302,2,391,0.0681912681912682,0.08923081556955974
351,0.3983178034932,0.0001370905994,3,72,0.032432432432432434,0.03554464131593704
169,0.0332017243302,0.0005435523907,5,71,0.02120582120582115,0.038876416782538094
621,0.8672391497777,0.0036986796141,1,153,0.3068607068607069,0.032969591518243156
522,0.9821316096975,0.0005237660158,1,64,0.2711018711018711,0.009655828277269999
139,0.8183042423726,0.0001315048296,1,320,0.09230769230769231,0.045526519417762756
168,0.1983344341167,0.0016637632951,3,108,0.022869022869022815,0.03590583552916845
660,0.0473512891291,0.0010251775098,1,83,0.032432432432432434,0.051154385010401406
789,0.5107125605034,0.0004547135132,4,105,0.11268191268191263,0.10246141751607259
344,0.2306767749744,0.0038602132294,4,630,0.02037422037422032,0.09489513436953227
490,0.1939794070058,0.0078888632902,1,684,0.08690228690228685,0.10467658440272014
165,0.7378441511979,0.00024151755,2,691,0.11018711018711014,0.04898155232270559
703,0.1513623134321,0.0027964440559,1,368,0.0498960498960499,0.10955903927485149
716,0.8100715697059,0.0063017521048,1,707,0.1264033264033264,0.056500126918156944
902,0.7523314154882,0.0002410742093,5,87,0.1546777546777547,0.016839593648910522
415,0.1242321623688,0.0382486278972,4,77,0.052806652806652754,0.07102560997009277
717,0.5726388128041,0.0003968070925,4,77,0.09230769230769231,0.07256164153416951
276,0.8097224127954,0.0002354552976,2,82,0.09896049896049897,0.03612866004308065
149,0.1468980640246,0.0004195454264,3,125,0.014553014553014498,0.029338881373405457
379,0.8713072126971,0.006187346082,5,68,0.42869022869022866,0.013591329256693522
775,0.6718596646935,0.0150120681653,2,139,0.19417879417879413,0.04437998433907827
309,0.5045922421626,0.0207117529753,1,67,0.047401247401247404,0.10397809743881226
583,0.2522971198453,0.0002117237077,1,337,0.0644490644490644,0.12201222777366638
180,0.1590350075143,0.00092808232,5,79,0.022869022869022815,0.03147786855697632
306,0.4485442975677,0.0151946503052,4,96,0.03575883575883576,0.11641018589337666
365,0.0916580132672,0.0060453532116,1,68,0.017463617463617465,0.03711658219496409
512,0.1518609720801,0.0008328920943,4,923,0.026611226611226613,0.07872253159681956
884,0.4840299585048,0.0011527769219,4,258,0.11683991683991679,0.1275597115357717
246,0.9430300998419,0.0001834295376,1,68,0.10769230769230764,0.019851304590702057
564,0.4283222246875,0.0007692648933,3,82,0.07484407484407485,0.10560925801595052
713,0.1201051658082,0.0030081570481,4,289,0.03575883575883576,0.10013159116109212
626,0.955461171468,0.0028133424166,5,120,0.45072765072765075,0.003187452753384908
753,0.2916708760851,0.0156477210736,5,92,0.07151767151767152,0.09343139330546062
121,0.4571362059391,0.0003285529586,1,399,0.04074844074844075,0.08588157097498576
486,0.9219165103888,0.0002093947422,3,115,0.2532224532224532,0.02277610699335734
433,0.1599597117668,0.0001276751746,3,465,0.03492723492723493,0.08643946051597595
504,0.556927704544,0.0001653318122,4,64,0.03617463617463612,0.01699527104695638
500,0.0248182985391,0.0023734443061,1,95,0.016632016632016633,0.030765955646832783
674,0.6557885205324,0.0210388094373,1,68,0.1251559251559251,0.08330196142196655
390,0.9603012769986,0.0285749536128,3,66,0.45072765072765075,0.005645255247751872
608,0.2577384416594,0.0125530509806,1,81,0.083991683991684,0.09393005569775899
791,0.0464561777091,0.0003588038297,4,487,0.048648648648648596,0.053589443365732826
312,0.7785305748333,0.0001881423156,3,355,0.10644490644490645,0.06428731481234233
451,0.2544476765837,0.0001987261098,2,288,0.0498960498960499,0.10611971219380696
793,0.633344870294,0.0094846457997,3,467,0.19750519750519746,0.08386796712875366
712,0.0152356855098,0.0233098759288,2,240,0.016632016632016633,0.03494830677906672
671,0.5453493080249,0.0208244080532,1,124,0.17089397089397085,0.1433849036693573
261,0.5375207794832,0.0066191687007,3,241,0.24656964656964653,0.04098935425281525
197,0.0918994950005,0.0073142131122,2,67,0.013721413721413667,0.032192498445510864
726,0.305834383553,0.0082021415307,4,385,0.09812889812889813,0.08424729108810425
645,0.6071114917872,0.004072380646,4,311,0.2860706860706861,0.049207061529159546
876,0.3626957346861,0.0002217555742,5,77,0.0316008316008316,0.012042465309302012
316,0.2322143782166,0.0007347063669,5,81,0.04199584199584194,0.123310387134552
339,0.1626501608128,0.0001573866976,5,72,0.03076923076923077,0.05101443827152252
355,0.4932342798366,0.0001662880681,5,170,0.07567567567567568,0.10300733645757039
481,0.595165186295,0.0062975514223,5,76,0.12266112266112261,0.049194311102231346
428,0.1813408648801,0.0015128836478,2,68,0.026611226611226613,0.06833327809969585
214,0.1185115954864,0.0262242817563,1,540,0.0303534303534303,0.048908770084381104
827,0.3452903822518,0.0003423340769,5,168,0.07983367983367984,0.12185124556223552
429,0.030097679608,0.0265282262314,1,193,0.01995841995841996,0.055179595947265625
865,0.5134611793021,0.005917249016,3,85,0.08316008316008316,0.12087321281433105
941,0.0127170036407,0.0131597322225,2,372,0.018295218295218296,0.041862269242604576
937,0.3964262967995,0.0016705197919,4,66,0.11351351351351346,0.13187512755393982
901,0.3494083927318,0.065334891836,1,74,0.2224532224532224,0.09618075688680013
445,0.1712930107282,0.0052970096107,5,76,0.029106029106029108,0.09125365813573201
811,0.6238218484832,0.0165660702622,3,250,0.0814968814968815,0.09430151184399922
595,0.4230245714367,0.0187359299455,3,82,0.09064449064449065,0.11587195595105489
275,0.4155200269889,0.004643190321,1,312,0.057380457380457384,0.0964855154355367
324,0.7972224180253,0.0001476171348,4,187,0.08648648648648649,0.05758911371231079
242,0.1568338512143,0.0055349673668,5,385,0.032432432432432434,0.04202635586261749
364,0.090650365463,0.0004117988318,1,826,0.022453222453222454,0.03636589149634043
720,0.7145594157308,0.000103020696,1,290,0.08898128898128899,0.04778106013933817
603,0.9135607188686,0.0007985942536,3,64,0.23326403326403322,0.03784208744764328
385,0.8235638721456,0.0046822077276,2,389,0.4016632016632017,0.026105249921480816
583,0.9638575531685,0.0001496551204,4,152,0.4486486486486486,0.009649132688840231
414,0.5436978296041,0.0021815066797,1,68,0.07941787941787937,0.08649500211079915
525,0.5975150181914,0.0002039945903,3,204,0.07609147609147604,0.09362167119979858
516,0.3158574214783,0.00050369637,5,84,0.04906444906444907,0.10352992018063863
361,0.2304918164826,0.0002384788432,3,74,0.04116424116424111,0.061423023541768394
249,0.8815430175386,0.0001249332236,3,92,0.1471933471933472,0.026972619195779163
443,0.6544243881763,0.0147532160284,1,254,0.11351351351351346,0.09538433949152629
220,0.401208360958,0.0023369787568,1,110,0.057380457380457384,0.08436761299769084
773,0.5049184284438,0.000765396158,2,200,0.08316008316008316,0.11221465468406677
265,0.5392957649701,0.0003887428616,4,103,0.079002079002079,0.08946199218432109
468,0.4916724146046,0.0002395218622,2,85,0.07733887733887734,0.08659368753433228
924,0.0396132512721,0.0002430258462,4,99,0.032848232848232795,0.05379168192545573
688,0.43919531871,0.0010249929982,1,163,0.08565488565488566,0.1359833280245463
861,0.9049773555015,0.0021121906919,4,65,0.36174636174636177,0.011351791520913443
604,0.9511789167232,0.0018562265516,2,70,0.43866943866943864,0.009827785193920135
196,0.5308314224986,0.0166939427075,5,109,0.029106029106029108,0.10180912415186565
352,0.1408881260135,0.0004559529196,3,274,0.024116424116424118,0.04364940027395884
388,0.6082652729132,0.0067875235097,1,210,0.10810810810810811,0.08109583954016368
257,0.169842441241,0.0591071237075,1,69,0.027027027027026973,0.04068040351072947
472,0.5954917713148,0.0006276880392,5,149,0.11476091476091477,0.12358452876408894
985,0.2062139627624,0.0002402245576,2,319,0.08856548856548851,0.1334865689277649
398,0.5163683245601,0.0095358520853,1,246,0.18170478170478166,0.10364967584609985
911,0.407379714751,0.0013401271469,4,125,0.08066528066528067,0.12904542684555054
356,0.3922078242361,0.0005722917235,2,110,0.08565488565488566,0.11503218611081441
517,0.7530073645751,0.0246886666718,5,190,0.45072765072765075,0.01429512103398641
363,0.9015441290904,0.0014945384441,4,145,0.41663201663201666,0.024251975119113922
258,0.7612149250252,0.0021994651849,3,131,0.12972972972972974,0.05592933793862661
306,0.4983995426431,0.0406910306871,1,123,0.12598752598752594,0.12878355383872986
827,0.836512373739,0.0021951060795,3,95,0.11642411642411643,0.04518705109755198
414,0.0964876061692,0.0020146058474,4,70,0.024532224532224478,0.07296985884507497
887,0.1820243179167,0.0022318234606,4,149,0.05987525987525988,0.12164435784022014
581,0.5026858040996,0.0091885389992,3,121,0.13222453222453223,0.11372464895248413
1014,0.138029891064,0.0144391570549,2,157,0.06403326403326404,0.09528544545173645
440,0.3792910549046,0.0239458449057,4,158,0.12266112266112261,0.11706027388572693
630,0.725740439967,0.0015282217087,5,75,0.1251559251559251,0.07704487939675649
105,0.8915673521171,0.0279112976562,4,85,0.45072765072765075,8.692344029744466e-08
692,0.9078047768743,0.0031047536198,5,125,0.31060291060291056,0.018580354750156403
622,0.256013844517,0.0012158740107,5,311,0.06528066528066523,0.10552324851353963
494,0.3812794434749,0.0009553952894,4,147,0.09688149688149683,0.13831975062688193
211,0.8489715937145,0.0001943356749,3,373,0.15966735966735968,0.03156644105911255
770,0.2991316271246,0.0356895327107,1,340,0.02993762993762994,0.04720943172772726
860,0.1820868198377,0.0004309990804,2,105,0.06985446985446986,0.11691420276959737
456,0.6615975854291,0.0091075989472,3,127,0.15010395010395006,0.11418590943018596
567,0.4501762355918,0.0001641665176,4,67,0.03700623700623695,0.017608143389225006
740,0.0635399917399,0.0072522864138,5,92,0.019542619542619488,0.05955386161804199
657,0.7782626721757,0.0068453757913,1,314,0.18960498960498962,0.07454634706179301
307,0.0773576370909,0.0001079617587,3,296,0.022869022869022815,0.04462303717931112
772,0.5042145731057,0.001994369481,4,192,0.09106029106029101,0.09740339716275533
252,0.9765602307727,0.0038901060348,4,257,0.45072765072765075,0.0017277201016743977
245,0.5974313065124,0.0014333997586,5,286,0.07151767151767152,0.09497908751169841
981,0.175375369663,0.0050291700442,1,72,0.07858627858627854,0.11068848768870036
712,0.941082097765,0.0002152783881,2,70,0.16216216216216217,0.012539766728878021
832,0.6747006842853,0.00014972517,2,104,0.052806652806652754,0.018880777060985565
818,0.9623784809481,0.013755764945,2,66,0.45072765072765075,0.009513862431049347
658,0.5984949589382,0.0104519101626,2,273,0.1546777546777547,0.123237411181132
135,0.8576466386863,0.0002271834531,5,191,0.07567567567567568,0.03521406650543213
450,0.8414712118563,0.0044781005207,2,67,0.12557172557172558,0.05970838665962219
454,0.6138020750072,0.0587133452903,3,65,0.45072765072765075,0.06678361694018047
446,0.9527469924974,0.0029327674025,1,101,0.4365904365904366,0.008856795728206635
189,0.7322251864398,0.0001959188056,1,119,0.07692307692307687,0.06247701247533163
569,0.7368328480816,0.0015981031234,3,128,0.08814968814968815,0.049853344758351646
917,0.7739456034294,0.0338082705329,3,95,0.2715176715176715,0.049392640590667725
423,0.8671653514657,0.0279976465009,1,141,0.42661122661122663,0.02974061667919159
937,0.1272010349948,0.0011657709863,1,1012,0.05405405405405406,0.11332847674687703
709,0.4420591419192,0.0051154741169,3,115,0.09896049896049897,0.1183259089787801
372,0.6333477499931,0.0162130723017,4,245,0.10893970893970895,0.04947516322135925
203,0.2531042640114,0.0233861592872,4,67,0.022453222453222454,0.07038276394208272
837,0.0278803116012,0.0020903818268,4,497,0.018295218295218296,0.024440360565980274
975,0.8394101445839,0.0011383001377,4,68,0.22162162162162158,0.03992019842068354
725,0.1749009849372,0.0025954234078,4,73,0.06777546777546772,0.11889387170473735
280,0.5226668887523,0.0004144363135,1,306,0.05446985446985442,0.10535050431887309
491,0.4428499259053,0.0017449424341,3,67,0.08066528066528067,0.14337132374445596
583,0.6390401119171,0.0010912864537,1,244,0.06860706860706856,0.06843036909898122
746,0.6287609543291,0.002689433436,5,124,0.10187110187110182,0.09111786882082622
395,0.7753199361924,0.0021172546932,4,116,0.12182952182952178,0.05430682500203451
357,0.8918460408164,0.0002147997964,5,174,0.13180873180873176,0.02985326697429021
697,0.226351853653,0.0325053076134,1,88,0.05405405405405406,0.09926772117614746
649,0.7848566878346,0.0010085785495,5,158,0.12972972972972974,0.02068362633387248
277,0.6175176401288,0.0008594724284,3,145,0.0632016632016632,0.0668387512365977
417,0.0786828055478,0.0011256481717,1,143,0.019542619542619488,0.036078756054242454
125,0.5203519236441,0.0042426744501,4,64,0.05571725571725572,0.10547613104184468
779,0.780684922038,0.0257582650455,4,165,0.09022869022869018,0.02501987914244334
355,0.904858452457,0.0002668659197,1,119,0.19501039501039497,0.024302991727987926
694,0.7933747503009,0.0100925119761,1,329,0.3854469854469854,0.046842734018961586
722,0.1755348235131,0.0034447327054,4,279,0.04490644490644491,0.09052540858586629
275,0.183800797886,0.0003201190195,5,359,0.019126819126819128,0.03389122088750204
834,0.4242300023316,0.0023172195216,3,239,0.07733887733887734,0.12223519881566365
162,0.211897938485,0.0003070843792,2,157,0.02037422037422032,0.03499483565489451
247,0.4405344116176,0.0030178191999,2,291,0.03201663201663196,0.07011139392852783
506,0.320365286322,0.0024545274399,4,126,0.0644490644490644,0.08573251962661743
268,0.0349209593061,0.0001642633342,4,90,0.03076923076923077,0.05654279390970866
516,0.2287829055651,0.0435396318176,1,116,0.0827442827442827,0.09769445657730103
354,0.2731393467169,0.0011588318571,5,74,0.03700623700623695,0.10818195343017578
339,0.5721399398894,0.0070899743215,2,74,0.13347193347193342,0.06404773394266765
844,0.5152859075418,0.0001984427499,2,476,0.10561330561330562,0.12840887904167175
717,0.5415988109732,0.0047984253915,1,613,0.10353430353430348,0.13099690278371176
552,0.0290542378118,0.0003033990977,1,69,0.03534303534303529,0.05362367630004883
139,0.5471470826266,0.0135071373484,3,67,0.12598752598752594,0.11265450716018677
503,0.287008648061,0.000156099823,5,358,0.14677754677754673,0.13132953643798828
401,0.6660226859255,0.0164414276025,4,125,0.1446985446985447,0.12648346026738486
401,0.9383540866889,0.0002201287132,5,376,0.45072765072765075,0.021232225000858307
401,0.910119238632,0.0057903950854,1,192,0.13804573804573805,0.03792063891887665
261,0.7126524765013,0.0061240024996,1,578,0.09812889812889813,0.051979521910349526
761,0.7086324703252,0.0276652562471,3,164,0.2103950103950104,0.060439735651016235
279,0.414779852745,0.0031749528224,1,93,0.0827442827442827,0.11869651079177856
646,0.4495361860686,0.0002108877315,4,64,0.04116424116424111,0.022800736129283905
612,0.6790068873237,0.0086411389923,2,377,0.15051975051975053,0.112057626247406
303,0.5055289748637,0.0008670026009,1,230,0.0632016632016632,0.10730902353922527
873,0.9862307637081,0.0008189877282,5,136,0.45072765072765075,0.008080715934435526
519,0.6924173343404,0.0002374157164,3,126,0.10436590436590432,0.08005169034004211
882,0.0627658375322,0.0045794676582,1,112,0.02120582120582115,0.05214059352874756
277,0.457246101715,0.0022717074287,1,530,0.03991683991683992,0.0872453252474467
490,0.0104574520606,0.001030126093,5,213,0.018711018711018657,0.0299052894115448
474,0.6630450602311,0.0024008173533,2,76,0.06486486486486487,0.061778475840886436
665,0.667210815131,0.0148055227518,5,195,0.23076923076923073,0.045529802640279136
458,0.0985492753207,0.0001653631571,4,918,0.02120582120582115,0.03149226804574331
604,0.0164203496042,0.0009873038562,3,121,0.01538461538461533,0.02939993143081665
862,0.1457929786553,0.0001112766982,3,68,0.0619542619542619,0.0032545551657676697
515,0.4851132462101,0.0033499690364,2,75,0.10519750519750515,0.12137263019879659
301,0.6454214964703,0.0012493325203,3,278,0.05945945945945941,0.09957832098007202
335,0.5726951540414,0.0558724404729,1,133,0.1920997920997921,0.13650086522102356
872,0.9223102323355,0.0003226056145,2,558,0.2041580041580041,0.025013079245885212
257,0.2776233641531,0.0002573255474,3,71,0.047817047817047764,0.08348939816157024
562,0.7397222604185,0.0022024835705,5,94,0.08482328482328483,0.0963318149248759
679,0.608107618988,0.0005479811664,3,873,0.09064449064449065,0.06404849886894226
189,0.2710536781678,0.0007729258058,3,344,0.029521829521829468,0.06789162755012512
398,0.6022361504166,0.0038030344149,5,81,0.11642411642411643,0.07925050954023997
121,0.9001320576935,0.0004502543619,4,97,0.1604989604989605,0.014091476798057556
829,0.67614647717,0.0150598263616,5,76,0.37047817047817044,0.025374139348665874
263,0.9559925599592,0.0100593984215,1,82,0.4490644490644491,0.007510023812452952
709,0.1639896749666,0.0002331246127,2,114,0.03118503118503113,0.04812833170096079
458,0.3258106531915,0.0031033776278,1,167,0.0619542619542619,0.08780188361803691
134,0.385916098271,0.0004487983482,5,141,0.057796257796257744,0.09243475397427876
811,0.6230320426242,0.0003012642202,1,193,0.10228690228690229,0.10125385721524556
279,0.5003878568619,0.0006095933382,3,275,0.06361746361746357,0.1152803897857666
451,0.498114916361,0.0003541785513,5,67,0.0777546777546777,0.08693208297093709
375,0.8461203729348,0.0006009550692,1,84,0.10187110187110182,0.043540616830190025
175,0.3122259261474,0.0005218114193,2,495,0.029521829521829468,0.08704088131586711
387,0.4233005864445,0.0002953136628,3,707,0.05696465696465691,0.07165677348772685
656,0.1935592232149,0.0107466044403,4,352,0.08648648648648649,0.08962151408195496
730,0.7338132930097,0.0006182165212,4,114,0.0997920997920998,0.08151875436306
453,0.8282790897545,0.0027247739397,1,89,0.16340956340956336,0.031964833537737526
290,0.1560298490531,0.007865881003,4,84,0.02494802494802495,0.05078511933485667
861,0.7561062852356,0.0005669685136,3,158,0.0619542619542619,0.05602781971295675
872,0.2324433539731,0.0019483064934,1,80,0.0777546777546777,0.11458775401115417
741,0.9405358326543,0.0035830931479,5,70,0.45072765072765075,0.013551106055577597
838,0.3506081633871,0.0105321962853,4,381,0.12307692307692308,0.11972202857335408
602,0.9406411932631,0.0075174559417,2,594,0.42370062370062367,0.020719975233078003
493,0.1245900057374,0.0003775343861,4,316,0.02993762993762994,0.06671234468619029
631,0.2060693551138,0.0050104862953,3,144,0.06403326403326404,0.11490387717882793
361,0.6436682346874,0.012721446342,2,96,0.06361746361746357,0.05309471984704336
353,0.1087371274079,0.0003581848928,4,206,0.02120582120582115,0.033395650486151375
469,0.2779021522102,0.0039199331699,4,174,0.024532224532224478,0.08298992117245992
254,0.2518117420129,0.014877213884,3,190,0.027442827442827444,0.07848295072714488
908,0.6876218069603,0.0019891309103,2,286,0.13929313929313925,0.07823543747266133
394,0.5592104879585,0.0030670111071,1,962,0.10561330561330562,0.09865279992421468
564,0.9659644586275,0.0003080368959,4,251,0.29147609147609144,0.014005159338315329
772,0.5624637345688,0.0328877063756,3,72,0.11476091476091477,0.08334343632062276
138,0.554206524108,0.0002052264329,2,71,0.05530145530145525,0.06361242135365804
556,0.2449174022817,0.004874783381,5,660,0.021621621621621623,0.08120030164718628
194,0.2224901868614,0.0006557328038,2,491,0.019542619542619488,0.045244574546813965
744,0.1368800012454,0.0089661010239,1,411,0.07068607068607069,0.0927593211332957
918,0.7014483960015,0.0002627246232,4,64,0.09106029106029101,0.012060699363549551
118,0.0631459871612,0.0009142074396,4,67,0.017047817047816993,0.03238840897878011
653,0.8799789089077,0.0003028421167,2,181,0.14760914760914756,0.0326309526960055
415,0.5745986078052,0.0002580062081,5,116,0.083991683991684,0.08268008629480998
469,0.1046260783823,0.0219162486185,4,73,0.022037422037421983,0.03871807952721914
500,0.0468893074493,0.0035776768256,1,73,0.01995841995841996,0.031034156680107117
605,0.4649798288653,0.005984359221,3,343,0.14885654885654886,0.15761620799700418
305,0.2556767802839,0.0005297067677,3,408,0.0303534303534303,0.08024954795837402
680,0.6099436484398,0.0006077046227,2,398,0.10311850311850312,0.07859310507774353
270,0.3737521377615,0.0001172916662,4,80,0.037422037422037424,0.03368959824244181
108,0.7421028595395,0.0286419566635,1,193,0.45072765072765075,0.02112684150536855
727,0.1002601589171,0.001407108752,5,254,0.02079002079002079,0.031382900973161064
864,0.7601857112233,0.0023181410075,4,88,0.19792099792099793,0.05305282771587372
617,0.2242383982686,0.0390505769594,3,75,0.08648648648648649,0.09769640366236369
752,0.6124786279588,0.067522662988,5,68,0.414968814968815,0.013438339034716288
709,0.153877377586,0.0111815839353,2,152,0.052390852390852394,0.08706476291020711
749,0.2207400354034,0.001964771645,1,377,0.057796257796257744,0.11305392781893413
237,0.1395438473309,0.000296543455,3,146,0.022037422037421983,0.038971126079559326
291,0.6502261565144,0.0098755745855,1,134,0.1363825363825364,0.08350169658660889
985,0.7896020637505,0.0019410316,3,290,0.10727650727650728,0.05849789579709371
354,0.929551459154,0.0223307238912,2,108,0.45072765072765075,0.0019140193859736125
585,0.1836104609711,0.0021397723089,1,433,0.04116424116424111,0.10026232401529948
306,0.2894660235976,0.0568744009647,4,74,0.08939708939708935,0.10946424802144368
172,0.3432101867901,0.0001550242674,5,419,0.022453222453222454,0.08362050851186116
467,0.4624242729799,0.0052426500825,3,110,0.16923076923076918,0.1059638261795044
193,0.620782664843,0.0003663744227,1,352,0.05613305613305608,0.08465742071469624
219,0.5256285027105,0.0001044235508,5,92,0.0681912681912682,0.05735953152179718
407,0.7211539220294,0.0304036797773,2,78,0.12557172557172558,0.11147064963976543
249,0.4264028805631,0.0010190562354,3,77,0.042411642411642414,0.09541413187980652
350,0.7986660730115,0.0165036820202,3,85,0.23866943866943868,0.05718422929445902
816,0.6675611076451,0.0004765267516,4,79,0.1363825363825364,0.09840323527654012
589,0.6599091427228,0.0033788510046,1,255,0.07609147609147604,0.11366299788157146
896,0.234528833273,0.0705985143295,1,64,0.07027027027027022,0.09963311751683553
111,0.7198695547223,0.0059199458443,1,568,0.0303534303534303,0.05209274093310038
625,0.5813119471759,0.004263382117,1,645,0.12848232848232843,0.09542385737101237
207,0.2059174723705,0.0258566972785,1,143,0.03118503118503113,0.0793742040793101
245,0.5241819654408,0.0008238849299,3,346,0.096049896049896,0.08609495560328166
525,0.0280541660809,0.0208910051534,2,124,0.01538461538461533,0.028512631853421528
844,0.3930103716091,0.035792613776,2,65,0.1338877338877339,0.11874371767044067
737,0.4794182394221,0.000543012792,4,86,0.09646569646569647,0.09931327899297078
680,0.9650916168544,0.0014700625189,5,82,0.45072765072765075,0.011198878288269043
540,0.507301038856,0.0145927769922,1,65,0.1434511434511434,0.11605759461720784
230,0.9551475811879,0.0182780228705,4,180,0.4245322245322245,0.010645185907681784
