batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
621,0.0962901798351,0.0001882438842,1,878,0.012474012474012475,0.024974976976712544
855,0.0504448562675,0.0024328405013,3,115,0.01621621621621616,0.03978917747735977
435,0.1567570883789,0.0057757359414,3,596,0.01496881496881497,0.03822422524293264
462,0.3466359215657,0.0057365544766,2,595,0.013721413721413667,0.03700178613265356
109,0.290378460671,0.0057085448039,2,696,0.013721413721413667,0.035341610511144005
124,0.038455937647,0.0056711162281,2,659,0.014553014553014498,0.018139281620581944
112,0.4223877602609,0.0057269219978,2,653,0.01496881496881497,0.024811876316865284
312,0.3902878465412,0.0056829797211,2,642,0.013721413721413667,0.01641614114244779
946,0.4073572441068,0.0002314474915,3,70,0.01496881496881497,0.02380419025818507
529,0.3372931526567,0.005724451508,3,590,0.0158004158004158,0.038968801498413086
706,0.5180543994867,0.0040799558863,1,881,0.018711018711018657,0.04656366507212321
962,0.1658052240008,0.0009078367561,5,387,0.014553014553014498,0.03662447134653727
316,0.1727951678375,0.0002908857684,4,1024,0.012889812889812835,0.03925527632236481
406,0.8216956739309,0.0001490586818,5,709,0.028274428274428276,0.0802457332611084
715,0.2245708126454,0.0062022272118,1,869,0.014553014553014498,0.03777150561412176
551,0.4099999630611,0.0001890003331,1,90,0.017047817047816993,0.03362912187973658
445,0.0107993349853,0.0063803591798,3,303,0.01496881496881497,0.020921488602956135
749,0.2539510484473,0.0020288712532,5,122,0.01538461538461533,0.03748236099878947
742,0.4230114522134,0.0078996742234,5,590,0.023284823284823286,0.03253782292207082
660,0.4229521342716,0.0079465708117,5,590,0.01496881496881497,0.027089565992355347
191,0.1373091262647,0.0063831436124,5,613,0.01621621621621616,0.03700630863507589
906,0.6630715645892,0.0003565558654,1,241,0.028274428274428276,0.07613367835680644
745,0.4229048509043,0.0079111883018,4,446,0.018295218295218296,0.025647759437561035
749,0.4294996141873,0.0078702885273,5,330,0.02120582120582115,0.022666449348131817
471,0.569501397001,0.0078784037336,5,326,0.022869022869022815,0.038323412338892617
175,0.5942671325521,0.0063981622856,1,217,0.019542619542619488,0.03794493277867635
337,0.2423073092251,0.0064967087653,5,634,0.0158004158004158,0.02177041272322337
870,0.8177745361445,0.0876229829069,3,833,0.45072765072765075,0.0
324,0.5077894390083,0.007091321216,3,69,0.02037422037422032,0.023663632571697235
706,0.513728554423,0.0040784730576,1,831,0.016632016632016633,0.03936837365229925
339,0.4163405799512,0.0065109565214,5,73,0.014553014553014498,0.036137143770853676
398,0.5965948709679,0.0071028974022,5,76,0.02494802494802495,0.03831672668457031
363,0.2281907130035,0.0071775707109,4,663,0.09189189189189184,0.09883283575375874
149,0.3981264985392,0.010071763564,1,629,0.014553014553014498,0.03609648843606313
927,0.1652951627755,0.0009078367561,5,375,0.014137214137214138,0.03485982616742452
765,0.5188341849899,0.0005105838522,1,100,0.01496881496881497,0.02591399351755778
505,0.3889837421058,0.0081655369432,2,490,0.022453222453222454,0.03158045063416163
241,0.1823374307528,0.0160043275653,3,66,0.013721413721413667,0.026193012793858845
831,0.223126841495,0.0008670120891,2,67,0.014553014553014498,0.039097465574741364
245,0.2590065565646,0.0165516309665,3,66,0.018295218295218296,0.033570955197016396
216,0.3794311721648,0.0008098443835,1,867,0.012889812889812835,0.03504889706770579
372,0.5333808768709,0.0048019640112,4,582,0.016632016632016633,0.03162264823913574
699,0.3839719000832,0.0040799558863,1,881,0.013305613305613306,0.02709401895602544
265,0.5077894390083,0.007091321216,3,72,0.019126819126819128,0.03383720169464747
405,0.7535287108663,0.0123023760833,2,883,0.45072765072765075,0.0
1002,0.2601414197881,0.0003379310166,4,298,0.014137214137214138,0.024238328138987224
797,0.2445273766246,0.0173792743148,1,220,0.02536382536382531,0.026421209176381428
337,0.4019142261304,0.0069146417078,4,88,0.011642411642411643,0.014168308426936468
336,0.1278140006057,0.0072236979101,5,104,0.012889812889812835,0.03885243833065033
245,0.4230302885817,0.0169141514827,5,64,0.01621621621621616,0.04571803907553355
706,0.5124459740147,0.0040799558863,1,841,0.0158004158004158,0.02806892991065979
982,0.5986733173636,0.0001007247467,3,210,0.02993762993762994,0.06566689908504486
189,0.5036206487335,0.013940955682,4,781,0.45072765072765075,0.0
322,0.4163405799512,0.0065181226323,5,73,0.014137214137214138,0.020272294680277508
342,0.3372226625838,0.0082022459969,3,451,0.013305613305613306,0.03243521352608999
354,0.3901008083111,0.0081882559341,3,472,0.017463617463617465,0.03581530352433523
442,0.1900162702708,0.0081570233446,3,496,0.019126819126819128,0.021966772774855297
491,0.8545488081509,0.0023537621395,3,87,0.027442827442827444,0.105861763159434
454,0.1731308983089,0.0080634717578,1,470,0.0158004158004158,0.021271770199139912
111,0.8995216548647,0.0012512083066,3,258,0.028274428274428276,0.0863169531027476
731,0.0697438604924,0.0025455892562,3,460,0.01621621621621616,0.041518827279408775
323,0.0684399030315,0.0078433727449,1,491,0.022037422037421983,0.022858470678329468
939,0.0143013853596,0.0079297632713,3,461,0.014553014553014498,0.016592711210250854
907,0.0335829642419,0.0079657126212,3,476,0.014553014553014498,0.02255768080552419
515,0.349143400484,0.0100832308109,2,505,0.01496881496881497,0.025956397255261738
334,0.0417602161066,0.0080009294487,1,89,0.02037422037422032,0.026466526091098785
759,0.4243078407276,0.0079727474417,2,590,0.018711018711018657,0.02352730433146159
316,0.152120267172,0.004678033545,5,694,0.01496881496881497,0.03737843036651611
338,0.0127232256321,0.0003542454985,1,117,0.0158004158004158,0.03843623399734497
321,0.5077197156392,0.0047312850577,5,939,0.013305613305613306,0.03607525179783503
151,0.1556599247782,0.0069311485035,3,692,0.08648648648648649,0.08956125378608704
127,0.1542250683123,0.0069947332152,3,675,0.03076923076923077,0.06163555383682251
65,0.4274485883045,0.0001529496257,5,410,0.017463617463617465,0.040602438151836395
142,0.1545115677323,0.0069113321015,3,676,0.028690228690228636,0.05736357967058817
596,0.2821525488721,0.0019050769429,5,110,0.01538461538461533,0.015588713188966116
1002,0.2617974638363,0.0003368110511,4,318,0.012889812889812835,0.03728321691354116
129,0.5650013987164,0.0138709616052,1,625,0.018711018711018657,0.05609760185082754
155,0.4237694973515,0.0114540636562,1,615,0.02037422037422032,0.02552500863869985
75,0.8162986897069,0.0006807646512,3,303,0.01995841995841996,0.07606800397237141
417,0.3907949253537,0.0155951834955,2,492,0.5492723492723492,0.0
137,0.4790536787866,0.0178578794524,1,505,0.019126819126819128,0.04030919820070267
378,0.560974119266,0.0258817812088,1,300,0.019542619542619488,0.032369039952754974
208,0.0085589470633,0.0035733662049,4,83,0.01995841995841996,0.022393134733041126
706,0.5124575012262,0.0040799558863,1,881,0.014553014553014498,0.030230772991975147
480,0.1537305966135,0.0135787831849,2,471,0.022037422037421983,0.022719537218411762
437,0.4035970071502,0.0101295256358,2,501,0.018711018711018657,0.044650966922442116
472,0.1895131236698,0.0101317559515,2,321,0.012058212058212003,0.029936740795771282
476,0.1584556737333,0.0100898835551,2,315,0.01621621621621616,0.031773959596951805
487,0.1705249093668,0.0101031545877,2,330,0.018295218295218296,0.04082047690947851
478,0.1356992905037,0.0094040723693,2,319,0.01621621621621616,0.04073202610015869
315,0.2264029142804,0.0065184087502,3,896,0.45072765072765075,0.0
579,0.4291891644657,0.0062545209097,3,881,0.45072765072765075,3.531102997291583e-28
359,0.407308112847,0.0078688967289,5,578,0.016632016632016633,0.01849069446325302
316,0.2223723135306,0.006357225713,3,895,0.45072765072765075,0.0
315,0.2275823093321,0.0067189768355,4,896,0.5492723492723492,0.0
462,0.2285735705667,0.0062711802694,3,877,0.45072765072765075,0.0
415,0.398706917061,0.0063191094743,3,895,0.017047817047816993,0.02616378664970398
581,0.8225521496793,0.0549803931003,2,327,0.5492723492723492,0.0
316,0.1448517456557,0.004678033545,5,430,0.01538461538461533,0.039955188830693565
278,0.5069293957607,0.0058568897316,5,407,0.019126819126819128,0.028207850952943165
158,0.5056236130531,0.0059161018702,4,413,0.013721413721413667,0.0217854306101799
157,0.5068292050622,0.0059097395775,4,408,0.03534303534303529,0.04696355760097504
162,0.5028545066794,0.005884233395,4,415,0.022869022869022815,0.05551868180433909
156,0.5050589760642,0.0058982930587,4,216,0.019126819126819128,0.025629304349422455
152,0.1548309509601,0.0059274201358,2,217,0.018711018711018657,0.02679161975781123
171,0.5042588699994,0.0060794898071,4,220,0.01538461538461533,0.026370254655679066
339,0.4163405799512,0.0065181226323,5,69,0.018711018711018657,0.0476246972878774
505,0.352376805547,0.01271235703,3,488,0.45072765072765075,0.0
999,0.2618664014275,0.0003379310166,4,318,0.014553014553014498,0.036181166768074036
963,0.7976705166489,0.000228292437,1,279,0.03451143451143446,0.10781446099281311
99,0.5260806363546,0.0011045962805,2,560,0.013305613305613306,0.02164373795191447
325,0.4300638015151,0.0003366372063,1,876,0.012058212058212003,0.035301794608434044
355,0.6693837505125,0.0394502561377,2,910,0.45072765072765075,0.0
337,0.4215449284848,0.0080346680111,5,485,0.022869022869022815,0.06198819478352865
768,0.3336524989855,0.0388883229115,2,292,0.45072765072765075,0.0
86,0.1427923225947,0.0033516600102,4,340,0.03201663201663196,0.03890563795963923
300,0.1543477535658,0.004678033545,5,623,0.02494802494802495,0.0496140718460083
243,0.0729347700728,0.0205530363662,2,268,0.018711018711018657,0.031499817967414856
311,0.4155963089881,0.0058341855987,3,679,0.016632016632016633,0.023283156255880993
122,0.6663279977923,0.0127508360106,2,184,0.02494802494802495,0.055266122023264565
154,0.1513379502327,0.0046978506959,5,597,0.023700623700623646,0.05789259076118469
300,0.507025243518,0.0058626918562,3,791,0.01496881496881497,0.057685876886049904
962,0.1658029844256,0.0009078367561,4,387,0.013721413721413667,0.03144590059916178
545,0.3846760921031,0.0082839356328,3,482,0.01995841995841996,0.02226184805234273
67,0.3323993967832,0.0119092104248,2,773,0.5492723492723492,0.0
135,0.343891709177,0.0105239233861,2,481,0.021621621621621623,0.03524786482254664
977,0.1082138528635,0.0467663587846,4,89,0.01995841995841996,0.019134163856506348
962,0.0552578459564,0.0390301791694,4,89,0.0158004158004158,0.04001253594954809
708,0.1403194574691,0.0155199823279,3,280,0.0158004158004158,0.04009740551312765
948,0.1620264348112,0.0162118419929,3,287,0.014137214137214138,0.026998480161031086
577,0.8752511075826,0.0003723490741,4,609,0.04906444906444907,0.1313891808191935
339,0.4161255705185,0.0065181226323,5,73,0.018711018711018657,0.0373938133319219
34,0.5080834197037,0.0079206132023,3,73,0.019126819126819128,0.07726029555002849
49,0.4889051180865,0.0078851356508,3,73,0.0158004158004158,0.03954695165157318
468,0.3128168431995,0.0023943644393,2,95,0.014553014553014498,0.03846507519483566
44,0.4682550163221,0.0079226179171,3,223,0.014553014553014498,0.021373411019643147
880,0.7503866977825,0.0301869895452,3,679,0.45072765072765075,0.0
92,0.5082030387733,0.0073364249121,3,72,0.016632016632016633,0.045706902941068016
885,0.7666494577997,0.0002172642256,4,409,0.05696465696465691,0.09812960028648376
454,0.0785520275809,0.0100917702752,3,494,0.01538461538461533,0.021007960041364033
326,0.4093371543082,0.0081590960975,2,662,0.016632016632016633,0.026518719891707104
855,0.5859961823789,0.0092900681916,3,988,0.45072765072765075,0.0
327,0.1539884737699,0.0081512365841,2,666,0.017879417879417825,0.04422821601231893
413,0.3129539548867,0.0003916059356,1,78,0.014553014553014498,0.02703814705212911
158,0.1263663494864,0.0100344070037,2,649,0.01496881496881497,0.03859641154607137
506,0.3042421138388,0.0100594976143,2,654,0.018711018711018657,0.05640809734662374
490,0.4019021344189,0.0080148692705,3,487,0.0158004158004158,0.03942157328128815
347,0.3888186735992,0.0080470657206,3,486,0.018711018711018657,0.04080085704723994
310,0.4146495204567,0.0067772279513,5,475,0.01995841995841996,0.04439862072467804
754,0.4344448145172,0.0005477925543,4,99,0.017879417879417825,0.042593891421953835
298,0.5447380724683,0.0047310653247,4,487,0.0158004158004158,0.02442955474058787
177,0.6328709498305,0.0002690014649,4,201,0.02120582120582115,0.033704409996668495
411,0.2273717566408,0.0080893213609,3,518,0.013721413721413667,0.01638221989075343
396,0.585857285533,0.0039194254946,1,862,0.016632016632016633,0.0420973946650823
716,0.9771317072955,0.0167053122876,3,88,0.45072765072765075,4.436572392781576e-05
730,0.984983852552,0.0030173603931,4,91,0.45072765072765075,4.2100747426350914e-05
728,0.9720742770281,0.0022584936022,4,80,0.4295218295218295,0.011576443910598755
724,0.9865576083876,0.0051711799625,5,80,0.45072765072765075,6.5267086029052734e-06
729,0.9736947030026,0.0026510654012,2,79,0.45072765072765075,0.00634118914604187
63,0.3140261752612,0.0244619945648,3,973,0.5492723492723492,0.0
728,0.9789685820512,0.001947831838,4,79,0.45072765072765075,0.00029901166756947833
751,0.9782662823518,0.0021219855059,5,79,0.45072765072765075,0.00013040502866109213
227,0.7952611698937,0.0005556799979,2,192,0.01995841995841996,0.06516416370868683
164,0.420527813785,0.0003088469253,1,84,0.014137214137214138,0.030737874408562977
339,0.4163405799512,0.0065181226323,5,72,0.014553014553014498,0.03918208430210749
540,0.3186703632606,0.0257899646739,3,192,0.017047817047816993,0.020403554042180378
325,0.3488195281905,0.0003347951028,1,876,0.012474012474012475,0.03007246305545171
87,0.3938972653096,0.0012529413132,3,492,0.012889812889812835,0.016984444111585617
124,0.5543449258524,0.0727484445532,5,143,0.5492723492723492,0.0
500,0.5124459740147,0.0042899445581,1,592,0.018295218295218296,0.034181684255599976
87,0.3917094625948,0.0012360904801,1,487,0.01496881496881497,0.038116139670213066
87,0.3907567338552,0.0012422949552,2,492,0.014553014553014498,0.019895588358243305
85,0.3921402249417,0.0012267990675,3,489,0.013305613305613306,0.017934706062078476
87,0.3873638697008,0.0012529413132,3,373,0.012889812889812835,0.03426817059516907
84,0.3867501395052,0.0012173208155,2,504,0.013721413721413667,0.018909797072410583
83,0.0641635194157,0.0012562548262,3,494,0.017047817047816993,0.020627770572900772
87,0.1044103215137,0.0012410868854,3,506,0.013721413721413667,0.015015847980976105
87,0.1201009227722,0.0012277270435,2,494,0.014137214137214138,0.023833831151326496
87,0.3937645736688,0.0012529413132,3,492,0.014553014553014498,0.01923708866039912
84,0.3477466373325,0.0012173208155,3,504,0.01538461538461533,0.021329020460446674
84,0.3954410404213,0.0012133896998,1,207,0.01621621621621616,0.022782566646734875
84,0.4207643788062,0.0012262097889,1,212,0.016632016632016633,0.02000413089990616
881,0.2795064270621,0.0109700788797,1,436,0.02079002079002079,0.027151937286059063
706,0.5124459740147,0.0040799558863,3,881,0.0158004158004158,0.04230631391207377
654,0.3921873594262,0.0131803455661,4,377,0.45072765072765075,0.0
228,0.6418396180079,0.0004322496796,2,270,0.019542619542619488,0.0389401912689209
311,0.507316213381,0.0058341855987,1,723,0.01538461538461533,0.022302962839603424
87,0.3939337772696,0.0012529413132,4,492,0.013721413721413667,0.01798582325379054
660,0.4219575449669,0.0079179282259,5,590,0.45072765072765075,0.0
315,0.5905303368339,0.0058386947292,5,227,0.017047817047816993,0.030682921409606934
332,0.37172399091,0.0001070989288,1,374,0.013305613305613306,0.027385209997495014
694,0.8785669734052,0.0079806101446,1,965,0.07359667359667355,0.09988240400950114
319,0.2329594781133,0.0001100697192,1,249,0.012889812889812835,0.020969706277052563
248,0.3787003068528,0.0001105681031,1,384,0.01496881496881497,0.030096203088760376
786,0.9712289696553,0.0004675321469,1,248,0.09480249480249481,0.04651321470737457
150,0.152786357093,0.0062399153336,5,673,0.01995841995841996,0.06679937243461609
315,0.2248613280496,0.0067189768355,4,896,0.45072765072765075,0.0
408,0.0973438649352,0.0001131249282,1,185,0.013721413721413667,0.02585112303495407
315,0.2222788089819,0.0067515024981,4,896,0.014137214137214138,0.024866099158922832
154,0.1535587259296,0.0063543382978,5,677,0.0158004158004158,0.04055329660574595
43,0.3978622572635,0.006728490901,4,881,0.5492723492723492,0.0
132,0.4894767127358,0.0859969914667,3,474,0.45072765072765075,0.0
84,0.3925483420721,0.0012536434713,2,517,0.013305613305613306,0.040508560836315155
87,0.3938972653096,0.0012529413132,2,492,0.013305613305613306,0.02774110933144887
820,0.3796780422468,0.0093895152668,3,120,0.019542619542619488,0.03537920614083608
84,0.3868614580114,0.0008664388242,2,497,0.0158004158004158,0.041199758648872375
366,0.3985270120537,0.0083120148153,3,509,0.022453222453222454,0.0258846382300059
321,0.1307879159327,0.0059500589252,3,557,0.01496881496881497,0.03824727237224579
198,0.1778534565303,0.0089990360303,2,671,0.017463617463617465,0.021495821575323742
180,0.1879770130222,0.0090499510489,2,670,0.02120582120582115,0.04171531895796458
88,0.3938972653096,0.0012529413132,3,362,0.01496881496881497,0.017153325180212658
84,0.3861204787823,0.0011506675691,2,504,0.012474012474012475,0.017598749448855717
87,0.3938995780915,0.0015730498511,3,387,0.012474012474012475,0.01696409781773885
