batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
505,0.5881638693884,0.0051136312596,4,972,0.0158004158004158,0.032635822892189026
547,0.6447056294106,0.0121063163858,4,555,0.45072765072765075,0.0
535,0.6403208412108,0.0121181987885,4,553,0.45072765072765075,0.0
567,0.6041376154062,0.0051366083333,4,972,0.45072765072765075,0.0
567,0.6005204604625,0.0051165797238,1,972,0.012474012474012475,0.026079888145128887
990,0.5183678410036,0.0059081555316,1,587,0.012474012474012475,0.028782851994037628
989,0.5202709788289,0.0055692148227,2,603,0.02037422037422032,0.03569971273342768
991,0.5184975506746,0.0058262307284,1,539,0.014553014553014498,0.031979210674762726
267,0.6009600309283,0.0176270657121,1,465,0.019542619542619488,0.030307454367478687
991,0.5164771881355,0.0054978405084,2,397,0.014553014553014498,0.0345387856165568
989,0.5074463954318,0.0054596713525,2,93,0.01538461538461533,0.043336754043896995
996,0.5074516570373,0.0054405487661,2,64,0.019542619542619488,0.03994691123565038
991,0.5107463500595,0.0054163630064,2,105,0.016632016632016633,0.03797211249669393
624,0.4184762267308,0.0051012453228,4,1019,0.45072765072765075,0.0
418,0.5709573657428,0.0051906913861,4,973,0.5492723492723492,0.0
568,0.3516101171683,0.0065802224439,5,1002,0.45072765072765075,0.0
385,0.5717325141827,0.0051150630527,3,972,0.022037422037421983,0.03392167389392853
541,0.2775236226391,0.0066300670267,5,1019,0.45072765072765075,0.0
43,0.8303067747316,0.0102998525322,3,669,0.05530145530145525,0.06032086908817291
849,0.793910565654,0.0103468044505,3,639,0.45072765072765075,0.0
553,0.6004201061057,0.0103434760855,3,643,0.45072765072765075,0.0
370,0.6357825999671,0.0007886447754,4,808,0.01538461538461533,0.04424866040547689
66,0.9954990992455,0.0007675262011,4,886,0.01538461538461533,0.03293982148170471
828,0.347807610996,0.0056973091229,3,640,0.014137214137214138,0.03470861166715622
824,0.3784358149486,0.0057548491038,3,663,0.019126819126819128,0.03221456209818522
42,0.6021608734711,0.0048559330925,1,1017,0.022453222453222454,0.03590946892897288
59,0.9963725067002,0.0011552336883,5,125,0.03908523908523909,0.0402191827694575
46,0.9969490703241,0.0011996793302,4,125,0.04074844074844075,0.06353327135245006
326,0.6652725051865,0.0004618774635,1,171,0.013721413721413667,0.03945927321910858
965,0.161218972102,0.0005857271255,1,397,0.012474012474012475,0.028516049186388653
447,0.3848492044862,0.0084903186993,3,307,0.012889812889812835,0.023565274973710377
815,0.7797463502689,0.024937511505,5,250,0.5492723492723492,0.0
965,0.8445783844527,0.0001198302673,1,748,0.014553014553014498,0.030401470760504406
492,0.4176602445228,0.0875159960023,5,114,0.45072765072765075,0.0
972,0.7639162876517,0.0001246310009,1,755,0.012474012474012475,0.025685884058475494
559,0.5361882842104,0.0104145281948,5,172,0.022869022869022815,0.05672565599282583
963,0.8481136647513,0.0002025377778,1,831,0.012058212058212003,0.026331042249997456
883,0.4077623882097,0.004954068725,5,188,0.013305613305613306,0.03174366305271784
556,0.6061671907817,0.0050810476447,3,1002,0.017047817047816993,0.0238533616065979
562,0.877911795987,0.0047434989212,3,994,0.014137214137214138,0.027616024017333984
480,0.6825130220223,0.0050436101999,3,983,0.01538461538461533,0.02677084008852641
488,0.6785272199336,0.0050775886063,1,67,0.017463617463617465,0.031882998843987785
615,0.4856484164239,0.0393542240269,1,143,0.02079002079002079,0.03851975748936335
480,0.6184430187826,0.0065621783764,2,730,0.01538461538461533,0.033560559153556824
620,0.3220869423634,0.0090357745357,4,256,0.014137214137214138,0.033417905370394387
351,0.8876798499216,0.00048499621,3,1017,0.01496881496881497,0.035771543780962624
995,0.1815893093402,0.0050866562156,4,268,0.01496881496881497,0.03322978069384893
992,0.879808777904,0.005632825254,4,414,0.014553014553014498,0.03140175839265188
1007,0.8481993426689,0.0057043927772,4,429,0.013305613305613306,0.02748328944047292
714,0.6577090654163,0.005216227452,1,897,0.019542619542619488,0.023746485511461895
972,0.4445467893375,0.0060779575901,3,489,0.014553014553014498,0.019494523604710896
705,0.8800735395662,0.0052020595201,1,866,0.013305613305613306,0.02721172571182251
987,0.7146434011313,0.0068794599473,4,345,0.018295218295218296,0.04618804653485616
172,0.8758825400449,0.0001108292348,1,764,0.012058212058212003,0.0277507280309995
786,0.4411655478602,0.0502643559793,4,405,0.5492723492723492,0.0
418,0.7576007649817,0.0005153254111,3,497,0.014553014553014498,0.029628761112689972
993,0.8305456139243,0.0058532052108,2,604,0.01496881496881497,0.0363537942369779
868,0.7064054698057,0.0001626714334,1,411,0.012058212058212003,0.024947047233581543
806,0.9643104319394,0.0001786439031,1,372,0.01496881496881497,0.025213385621706646
192,0.2474899500334,0.0006557240611,1,901,0.012889812889812835,0.024920634925365448
1002,0.7568375998829,0.0018546806508,1,496,0.013721413721413667,0.031155350307623546
242,0.7963891083678,0.0102679312828,5,530,0.13679833679833675,0.14013821880022684
492,0.7347335234116,0.0010891028744,3,112,0.0158004158004158,0.03799752394358317
183,0.1765133865389,0.0102304921656,5,530,0.45072765072765075,0.0
297,0.4778386636726,0.01026540963,3,879,0.45072765072765075,0.0
85,0.6396354812728,0.0102287027184,4,537,0.5492723492723492,0.0
81,0.1475453493148,0.0102506385667,4,574,0.5492723492723492,0.0
338,0.0981671730442,0.010215888628,3,536,0.5492723492723492,0.0
304,0.6077392783388,0.0046363095928,1,85,0.01538461538461533,0.028635588785012562
123,0.8042877224422,0.0009754536451,2,67,0.01496881496881497,0.024717072645823162
848,0.1629913343709,0.0052454731341,1,764,0.014137214137214138,0.03367504974206289
836,0.2272327656087,0.0052312753771,1,765,0.01496881496881497,0.03380867590506872
296,0.3073615378608,0.0006344197599,1,541,0.013305613305613306,0.027418524026870728
301,0.6021608734711,0.0031150429738,1,1017,0.01496881496881497,0.03322048236926397
797,0.2773510924512,0.0004601444567,4,617,0.014137214137214138,0.041696990529696144
562,0.5935117726483,0.0009910348487,3,965,0.012889812889812835,0.02970655510822932
305,0.8071023984917,0.0001030798421,1,108,0.01621621621621616,0.031299526492754616
