batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
53,0.8370800183082,0.0079240755913,4,282,0.023284823284823286,0.05305484930674235
61,0.8371320875959,0.0079502461626,4,371,0.02494802494802495,0.0446100781361262
42,0.8346706621813,0.0078082881143,4,383,0.01538461538461533,0.019739750772714615
172,0.8856802987723,0.0079114688787,4,253,0.01496881496881497,0.030500685175259907
61,0.8854524894768,0.0079001922697,4,432,0.016632016632016633,0.035361270109812416
283,0.8783635615599,0.0078635069989,4,243,0.022453222453222454,0.025454392035802204
622,0.7524606445932,0.0001043452107,4,397,0.012474012474012475,0.030452745656172436
457,0.8262421828278,0.000265555854,1,588,0.014553014553014498,0.0230246235926946
463,0.835586519327,0.0002705026871,1,575,0.01496881496881497,0.023728263874848683
263,0.8385341146757,0.0003103097641,1,687,0.012889812889812835,0.03099706768989563
162,0.338326012812,0.0003871672344,3,373,0.01538461538461533,0.02541622519493103
145,0.6343140533149,0.0003419229545,2,453,0.011226611226611172,0.022669225931167603
484,0.3952945749592,0.0004057989483,2,197,0.012474012474012475,0.026774980127811432
75,0.8566778816149,0.0001614761381,3,332,0.01621621621621616,0.03897274782260259
420,0.145594804842,0.0053632637192,3,202,0.017047817047816993,0.04219260315100352
169,0.8464796175665,0.0002022966594,4,142,0.016632016632016633,0.033482501904169716
184,0.8243646477587,0.0071614535046,5,617,0.5492723492723492,0.0
740,0.3852871247465,0.0129371054529,1,142,0.02120582120582115,0.038246666391690574
217,0.8702472077334,0.0077611664458,4,609,0.019542619542619488,0.027720021704832714
218,0.8695550485311,0.0077314696369,4,609,0.014553014553014498,0.02965209384759267
498,0.8449819591669,0.0077197277965,4,608,0.45072765072765075,0.0
213,0.8733958813695,0.0076148483603,4,609,0.018295218295218296,0.02379139761130015
171,0.6538480793476,0.019318602649,4,582,0.5492723492723492,0.0
403,0.8508623892008,0.0003190320799,1,671,0.013305613305613306,0.02398081123828888
69,0.8984046685359,0.0024754353513,1,336,0.01621621621621616,0.01921203484137853
82,0.8938016632201,0.0025364007365,1,314,0.01496881496881497,0.02062043423453967
76,0.8931606119101,0.0024238288269,1,309,0.0158004158004158,0.024507850408554077
635,0.8962498461635,0.0025497386954,3,302,0.01621621621621616,0.04057456056276957
621,0.8955270517744,0.0020290030436,3,290,0.013721413721413667,0.024573708573977154
595,0.6719411311055,0.0014580559477,3,432,0.018711018711018657,0.0248920073111852
225,0.9797269160984,0.0028426609192,3,800,0.45072765072765075,0.02762097865343094
524,0.9063693366788,0.0002205846326,1,576,0.45072765072765075,0.01947377622127533
902,0.9067133781175,0.0052737409343,1,644,0.012058212058212003,0.024130508303642273
675,0.9073318539093,0.0007476085355,1,387,0.0158004158004158,0.02590559919675191
743,0.9099089219733,0.0049921710142,1,619,0.013305613305613306,0.0346026619275411
631,0.9076299424797,0.00074593527,1,339,0.016632016632016633,0.024211900929609936
999,0.089308709486,0.010155177005,1,610,0.017879417879417825,0.04082193970680237
995,0.7073601134328,0.0079632493911,1,657,0.01538461538461533,0.041522850592931114
1024,0.8973484417031,0.0151046939358,5,217,0.5492723492723492,1.1920928955078125e-07
627,0.8147380753727,0.0068241868663,4,606,0.017047817047816993,0.02726300557454427
34,0.9615377530424,0.0026572905479,5,562,0.027027027027026973,0.05348427097002665
627,0.8149620424012,0.0068115358626,5,271,0.01496881496881497,0.028400637209415436
775,0.6435432754202,0.0008735535982,2,340,0.01538461538461533,0.018399032453695934
435,0.618805975343,0.0455958391781,5,198,0.45072765072765075,0.0
156,0.9514203798071,0.0028596597303,3,664,0.018711018711018657,0.03144049892822901
584,0.3971350333857,0.0004397172856,2,159,0.014553014553014498,0.026572125653425854
221,0.8362744977335,0.0003047827845,5,542,0.017463617463617465,0.0461294154326121
350,0.8583845954275,0.0003076181006,2,584,0.012474012474012475,0.02732078234354655
513,0.6925767780087,0.0007672056333,4,356,0.013721413721413667,0.034879143039385475
330,0.8596145829954,0.0008212463201,1,530,0.012889812889812835,0.02959721287091573
427,0.8584770053273,0.0008698823637,1,427,0.013721413721413667,0.033685435851415
328,0.8582416573231,0.0011025752907,1,513,0.012889812889812835,0.039009712636470795
734,0.5614696074815,0.0001245354518,4,323,0.014137214137214138,0.05487938721974691
990,0.0313993689369,0.0002017470878,4,892,0.014137214137214138,0.02200847864151001
76,0.9818125537439,0.0001879635412,5,70,0.45072765072765075,0.0012806902329126995
71,0.8876616569978,0.0067408413649,1,656,0.016632016632016633,0.01777995377779007
248,0.7926103407243,0.0001454138316,2,164,0.014137214137214138,0.025999650359153748
43,0.903521352961,0.0067864886971,1,642,0.013721413721413667,0.033907013634840645
34,0.5622003887966,0.0068758031132,1,644,0.021621621621621623,0.03508739173412323
54,0.5579962776423,0.0068445447437,1,659,0.013721413721413667,0.038295293847719826
93,0.6851754187401,0.0117904508726,2,361,0.018295218295218296,0.04492513835430145
338,0.8567005511418,0.0001452456371,1,671,0.0158004158004158,0.03474705417950948
616,0.8367624897406,0.0075246452629,3,609,0.01995841995841996,0.0437608410914739
184,0.9690833346712,0.0070780133125,4,617,0.45072765072765075,0.0
184,0.9725428497647,0.007028535187,4,617,0.5492723492723492,1.5894571940104166e-07
46,0.9733488732728,0.0070808074318,5,622,0.03118503118503113,0.0656798779964447
917,0.2909062376646,0.0075284420585,4,609,0.018711018711018657,0.04468177258968353
686,0.7002509199002,0.0008204761043,2,111,0.019542619542619488,0.03166767954826355
518,0.9771185147036,0.0388010779134,1,203,0.03076923076923077,0.06526394188404083
612,0.8033795606578,0.059899968915,1,157,0.03118503118503113,0.06356184184551239
44,0.9657898968195,0.0062532337942,3,663,0.017047817047816993,0.0211686243613561
960,0.5735103848176,0.0623612356496,4,64,0.014137214137214138,0.022456884384155273
276,0.2286443745934,0.0183581395784,3,556,0.45072765072765075,0.0
293,0.2033045303706,0.0184739249007,2,573,0.45072765072765075,0.0
816,0.7935839818369,0.0622157359853,2,64,0.018711018711018657,0.043574114640553795
828,0.8766383131142,0.0028254602088,4,157,0.01621621621621616,0.04575630525747935
87,0.2057831666922,0.0107272924607,5,554,0.0303534303534303,0.06303349137306213
337,0.8486168192417,0.0003164391069,1,575,0.014137214137214138,0.021991272767384846
225,0.9796267483864,0.0028426609192,3,800,0.013721413721413667,0.025436716775099438
1024,0.8973291223541,0.0150597220624,4,206,0.017879417879417825,0.024138192335764568
863,0.3977652998583,0.005115228606,4,94,0.01621621621621616,0.02872370183467865
225,0.9796419680297,0.0028477593727,1,992,0.5492723492723492,0.028106172879536945
379,0.6277692879856,0.0081783333952,2,151,0.014553014553014498,0.031860291957855225
35,0.9616087500516,0.0026572905479,5,562,0.017463617463617465,0.05095812678337097
156,0.9798669576139,0.0049055332786,3,664,0.027442827442827444,0.05312520762284597
209,0.8575741701624,0.0003005033288,1,671,0.014137214137214138,0.025874115526676178
403,0.9884688482637,0.0044438278648,4,961,0.45072765072765075,0.0
647,0.416863798125,0.0038381946436,5,102,0.017047817047816993,0.04128655791282654
871,0.9206637982723,0.0214604051367,1,704,0.45072765072765075,0.0
271,0.9315571763818,0.0004527380704,2,684,0.013305613305613306,0.025536303718884785
860,0.9247258907666,0.021522573177,1,705,0.5492723492723492,0.0
872,0.9425516981634,0.0214960316138,1,701,0.45072765072765075,0.0
759,0.9968699241274,0.0498833688318,1,446,0.5492723492723492,0.0
52,0.9864024428456,0.0044563262583,4,961,0.029106029106029108,0.05789178113142649
32,0.8709921394463,0.007824396382,4,618,0.45072765072765075,0.0
786,0.5093266136722,0.0835177759349,1,91,0.037837837837837784,0.06411516666412354
56,0.8688222161212,0.0075858180173,4,626,0.5492723492723492,0.0
625,0.9351093160014,0.0227155306521,1,881,0.5492723492723492,0.0
424,0.8617496248368,0.0075136945054,4,623,0.01621621621621616,0.03692540526390076
367,0.8220710760918,0.0067093418723,5,699,0.014553014553014498,0.01981438199679057
57,0.8791891489021,0.0077299344176,4,616,0.02536382536382531,0.03342133263746897
34,0.822348799894,0.0067255375938,5,696,0.03076923076923077,0.04973308742046356
483,0.5814304971385,0.0236048557195,5,165,0.01496881496881497,0.02918161451816559
1011,0.838461628921,0.0003399639622,1,616,0.013721413721413667,0.022129729390144348
1009,0.1719464180843,0.0003470150551,1,373,0.012474012474012475,0.02499230702718099
1013,0.1819184590071,0.0003320251951,1,359,0.011226611226611172,0.021501819292704265
119,0.4059778607447,0.0003120750339,3,229,0.018295218295218296,0.02108932038148244
852,0.7592665469214,0.0233113511903,4,343,0.5492723492723492,0.0
1019,0.1740294413415,0.0003567200821,1,302,0.013305613305613306,0.02511211484670639
1004,0.1759260955969,0.000103641058,4,476,0.011642411642411643,0.024360187351703644
42,0.8215555200056,0.0068039690157,5,610,0.5492723492723492,0.0
608,0.8359057026431,0.0078055496445,4,608,0.017879417879417825,0.053376893202463783
366,0.8256886017029,0.0078335591634,4,608,0.028690228690228636,0.05818722148736318
201,0.8208158523209,0.0077611664458,4,609,0.017047817047816993,0.03939613699913025
38,0.8208888540276,0.0067588258602,5,626,0.0632016632016632,0.06739263733228047
327,0.8408270766683,0.0075222429116,4,616,0.5492723492723492,0.0
301,0.5519592479178,0.0034260745164,1,773,0.017047817047816993,0.025020934641361237
463,0.8423862947867,0.0075459127347,4,478,0.017047817047816993,0.016337133944034576
43,0.9054008486791,0.0067864886971,2,642,0.019542619542619488,0.018185955782731373
577,0.2437899706117,0.0013883988411,5,217,0.014553014553014498,0.036481584111849465
721,0.8690737525718,0.0068571664621,2,642,0.018295218295218296,0.03952071567376455
280,0.8123557609469,0.0217595721677,5,579,0.5492723492723492,0.0
746,0.9064088442105,0.0068472367772,1,535,0.014553014553014498,0.02938338617483775
706,0.9026147689582,0.0060375257649,2,531,0.022453222453222454,0.03487899402777354
900,0.6862527867161,0.0002095079337,2,216,0.01496881496881497,0.031921391685803734
533,0.9035119520504,0.006182484573,1,290,0.01621621621621616,0.03968563675880432
647,0.8852674600641,0.0069082146914,4,662,0.5492723492723492,0.0
653,0.8843768294194,0.0069021033604,5,712,0.5492723492723492,0.0
316,0.8363495378305,0.0075222429116,4,616,0.029521829521829468,0.05847494304180145
432,0.9079434180271,0.003214194593,4,981,0.03908523908523909,0.07242785890897115
316,0.8564140638504,0.0075233951714,4,735,0.019542619542619488,0.026345292727152508
323,0.8368976052414,0.0075117957046,4,622,0.017463617463617465,0.032362533112367
752,0.8829581142578,0.0064809632674,4,644,0.45072765072765075,0.0
285,0.1486737966714,0.0045479852028,5,418,0.014553014553014498,0.0239593709508578
41,0.8860324565847,0.0068239370663,1,642,0.01995841995841996,0.044784670074780784
39,0.8855195834828,0.0068378593651,1,679,0.01621621621621616,0.019869424402713776
39,0.8906504733663,0.0068313010892,1,642,0.018295218295218296,0.02192736913760503
45,0.9108919531407,0.006391393914,1,659,0.01496881496881497,0.04039687911669413
184,0.8252623361452,0.0001111928361,5,311,0.01496881496881497,0.023631654679775238
220,0.8567005511418,0.0003222340547,1,604,0.012889812889812835,0.02640657126903534
954,0.1852292939035,0.0026316251438,5,653,0.017463617463617465,0.04653579990069071
48,0.2486319687484,0.0099106486179,4,133,0.022037422037421983,0.03556789457798004
225,0.9796419680297,0.0028426609192,3,782,0.5858627858627858,0.022969454526901245
43,0.911343573259,0.0067864886971,1,577,0.017463617463617465,0.0360081692536672
1007,0.2813711336362,0.0118420583817,4,420,0.014137214137214138,0.021936540802319843
999,0.6310944837645,0.0103512629454,3,222,0.016632016632016633,0.04228441913922628
286,0.5608229106821,0.0196030947849,1,219,0.027858627858627805,0.03866545110940933
285,0.5611202918059,0.0196681081583,1,216,0.016632016632016633,0.03997583190600077
918,0.6303610647727,0.0104330662014,3,221,0.02079002079002079,0.024759468932946522
761,0.271210525002,0.006731946484,1,775,0.016632016632016633,0.059697975715001426
132,0.8839863133068,0.0173386684779,4,692,0.45072765072765075,0.0
232,0.2041882764142,0.0186776493596,2,560,0.45072765072765075,0.0
265,0.2016381370232,0.0185187225638,2,578,0.07650727650727651,0.09757128357887268
245,0.2011541261215,0.0186736600636,2,572,0.45072765072765075,0.0
227,0.1938741686231,0.0187261994596,2,562,0.45072765072765075,0.0
230,0.1935255656222,0.0189484886926,2,571,0.45072765072765075,0.0
115,0.1991085171717,0.0190718218779,2,564,0.45072765072765075,0.0
397,0.9195939362958,0.0440350650221,3,220,0.45072765072765075,0.0
115,0.9784381738502,0.0027904955645,3,800,0.0158004158004158,0.06212913990020752
606,0.8147380753727,0.0068237479965,4,606,0.5492723492723492,0.0
1024,0.8514739297166,0.0150597220624,4,217,0.016632016632016633,0.040685154497623444
115,0.9798112382497,0.0028053223289,3,215,0.027027027027026973,0.039905861020088196
122,0.970637511313,0.0028426609192,4,688,0.016632016632016633,0.018626831471920013
699,0.9571992311625,0.0350878804289,3,139,0.02577962577962578,0.04695449769496918
407,0.6189406831594,0.0312505047614,3,206,0.017463617463617465,0.02683831751346588
75,0.903521352961,0.0099880495115,1,642,0.029106029106029108,0.05789323151111603
939,0.2774947063694,0.0870870864332,1,264,0.03076923076923077,0.06254924337069194
225,0.9796514942258,0.0028426609192,3,800,0.06153846153846154,0.0029652963081995645
183,0.3199450228476,0.0011234433133,3,378,0.01496881496881497,0.025923972328503925
231,0.7353336556286,0.0149416982424,4,95,0.022869022869022815,0.0395536075035731
708,0.8973291223541,0.0150597220624,4,217,0.45072765072765075,0.006013075510660808
772,0.8306112477135,0.0093934388903,2,543,0.0158004158004158,0.03412617246309916
699,0.8973291223541,0.0150597220624,4,217,0.02993762993762994,0.05934691925843557
494,0.9503472668612,0.0001713434418,2,65,0.2931392931392931,0.005855008959770203
225,0.9796419680297,0.0028477593727,3,973,0.9580041580041581,0.00175859530766805
113,0.9796419680297,0.0027904955645,3,798,0.013721413721413667,0.01485198363661766
58,0.8570803929061,0.0067174378136,5,651,0.01621621621621616,0.030536229411760967
113,0.9798669576139,0.0023625911434,3,664,0.017463617463617465,0.01893306275208791
469,0.813516865991,0.0064803908613,5,604,0.5492723492723492,0.0
627,0.8192658848986,0.0089639927812,4,606,0.5492723492723492,0.0
627,0.8289089450396,0.0095155217029,4,606,0.45072765072765075,0.0
343,0.6182493089424,0.0313142741224,3,192,0.02079002079002079,0.04578739901383718
141,0.823283312863,0.0067059508704,5,610,0.02120582120582115,0.032941147685050964
609,0.8280333549088,0.0077998305188,4,608,0.019542619542619488,0.024243588248888653
608,0.8324845015401,0.0078055496445,4,608,0.5492723492723492,0.0
218,0.8564243991269,0.0077526482208,4,609,0.0158004158004158,0.022369883954524994
444,0.0234749538445,0.0310147103925,3,69,0.01538461538461533,0.026950078705946606
221,0.8408270766683,0.0075222429116,4,616,0.45072765072765075,0.0
57,0.8233765971267,0.0077454591146,5,608,0.03534303534303529,0.07541593909263611
116,0.8269944194154,0.0077611664458,4,609,0.021621621621621623,0.045840670665105186
55,0.1834313332564,0.0050492495599,2,227,0.017463617463617465,0.05030137300491333
204,0.7056318757354,0.0648406261076,4,795,0.5492723492723492,0.0
482,0.4245592729942,0.0069217321686,4,613,0.012058212058212003,0.02999397615591685
484,0.7859505434705,0.0069021033604,5,625,0.018711018711018657,0.026917579273382824
499,0.7795447084791,0.006879451735,5,593,0.011642411642411643,0.017924157281716663
615,0.0657316430737,0.0767783348067,3,166,0.5492723492723492,0.0
488,0.1248825885713,0.0069308871512,4,621,0.014137214137214138,0.025085632999738056
366,0.4224840005462,0.0069047048997,5,625,0.019542619542619488,0.032481749852498375
880,0.0156156107032,0.0002462225758,4,285,0.01496881496881497,0.03286626935005188
737,0.8856132136525,0.0068571664621,1,427,0.016632016632016633,0.041916857163111367
410,0.9049511478684,0.004018562562,4,933,0.016632016632016633,0.03712142755587896
246,0.8862293812497,0.0062847452754,1,544,0.018711018711018657,0.024230249226093292
737,0.9042105914409,0.0056803975044,1,537,0.017047817047816993,0.04272047678629557
338,0.8558837038603,0.0002769914099,1,986,0.012474012474012475,0.029979949196179707
251,0.9039318194581,0.006390499072,1,130,0.017463617463617465,0.029664422074953716
159,0.8532097807215,0.0001959413399,2,238,0.01538461538461533,0.024332627654075623
175,0.7895300381542,0.0068965743451,5,649,0.016632016632016633,0.037285146613915764
979,0.4192936158201,0.0942540973104,1,90,0.029521829521829468,0.06819617251555125
985,0.904139599507,0.0057323564102,3,544,0.017879417879417825,0.028483353555202484
633,0.0191870889784,0.0008824067899,2,234,0.0158004158004158,0.016708843410015106
219,0.9674958411131,0.0017536238601,5,647,0.017047817047816993,0.046510557333628334
225,0.9625957282627,0.0016619272402,5,649,0.018711018711018657,0.03544423480828603
193,0.2898939626453,0.0068918733874,5,642,0.5492723492723492,0.0
768,0.9659009965458,0.0054679042364,1,229,0.017047817047816993,0.024608537554740906
123,0.9796419680297,0.0028426609192,3,800,0.02079002079002079,0.026781554023424785
113,0.9796419680297,0.0028389049043,3,800,0.014553014553014498,0.018719208737214405
128,0.9298057213576,0.0053258518452,3,338,0.013721413721413667,0.016039637227853138
397,0.9321382100667,0.0016925487841,5,300,0.017047817047816993,0.04242887099583944
370,0.9127876819903,0.0015848763624,5,296,0.01621621621621616,0.041478569308916725
48,0.903521352961,0.0063080859849,1,614,0.011226611226611172,0.028632044792175293
284,0.9319566996788,0.0015326092086,4,292,0.01538461538461533,0.023411497473716736
294,0.9324925821779,0.0019180290432,4,310,0.017463617463617465,0.026478196183840435
313,0.2567757427545,0.0125356665378,4,882,0.5492723492723492,0.0
57,0.8244547146309,0.0001128898224,2,201,0.01538461538461533,0.039805904030799866
985,0.6042530259967,0.002639486161,5,589,0.016632016632016633,0.038145512342453
460,0.6073653846634,0.0976629974498,2,148,0.5492723492723492,0.0
338,0.8572909829402,0.0002934206449,1,522,0.013305613305613306,0.021828179558118183
744,0.838529457127,0.0002945155789,2,577,0.012889812889812835,0.02281777560710907
961,0.4297097251174,0.0026489544471,5,533,0.03700623700623695,0.06903842091560364
474,0.2305004334505,0.0005978920505,5,283,0.014553014553014498,0.03592481464147568
348,0.8464088471799,0.0075222429116,4,616,0.011642411642411643,0.041556745767593384
327,0.8444228127708,0.0075222429116,4,616,0.017879417879417825,0.04075273871421814
345,0.8447198285734,0.0075136945054,5,623,0.45072765072765075,0.0
1024,0.8973291223541,0.0150597220624,3,198,0.019126819126819128,0.04144153247276942
572,0.8359057026431,0.007819454406,4,398,0.018295218295218296,0.02337689946095149
218,0.843711499686,0.0077526482208,4,570,0.5492723492723492,0.0
218,0.8358580051071,0.0078148636114,5,480,0.01621621621621616,0.02294733126958211
575,0.7980705652674,0.0078270580915,4,576,0.019126819126819128,0.06663218140602112
451,0.8106551539214,0.0069021033604,5,625,0.017047817047816993,0.021604960163434345
635,0.5435753862609,0.006899061131,5,650,0.019126819126819128,0.03269624710083008
478,0.8178901321951,0.0070368220714,5,688,0.5492723492723492,0.0
57,0.1406748253954,0.0013579176822,1,195,0.014553014553014498,0.022278102735678356
206,0.8220710760918,0.005845382938,5,699,0.016632016632016633,0.03419282784064611
225,0.9561355390053,0.0016489582828,1,649,0.013721413721413667,0.03887891272703806
614,0.8232403462963,0.0066811077293,4,695,0.5492723492723492,0.0
1014,0.8973291223541,0.0154293345336,4,217,0.022453222453222454,0.05786812802155813
147,0.6761286824813,0.0004100510032,4,79,0.022037422037421983,0.049513409535090126
327,0.8438113818175,0.0075222429116,4,616,0.021621621621621623,0.03475886086622874
448,0.8440762921814,0.0075222429116,4,616,0.014137214137214138,0.02871003746986389
327,0.8419136453585,0.0075222429116,4,616,0.45072765072765075,0.0
1024,0.8973291223541,0.0152643952305,2,217,0.01538461538461533,0.04218693574269613
328,0.8416019461003,0.0075204025826,4,614,0.022453222453222454,0.06004986663659414
71,0.5935005407291,0.0908105513297,1,67,0.017463617463617465,0.045766269167264305
1024,0.8973291223541,0.0156123718585,2,217,0.017463617463617465,0.02491414298613866
43,0.903521352961,0.005864104283,1,642,0.013721413721413667,0.027274462083975475
273,0.0228449652074,0.0314234413145,3,266,0.042827442827442774,0.07962049047152202
740,0.8923781074607,0.007000400568,1,745,0.017047817047816993,0.02840135246515274
594,0.90559140912,0.0058791449506,1,372,0.018711018711018657,0.024875072141488392
135,0.1584011995858,0.02703237396,1,284,0.026611226611226613,0.03752626975377401
338,0.8567005511418,0.0003003625395,1,584,0.017047817047816993,0.030528490742047627
622,0.7476649848542,0.0001043452107,4,436,0.01538461538461533,0.02404574304819107
230,0.8591366191987,0.0002133389445,1,514,0.013305613305613306,0.024343470732371014
353,0.7458573259781,0.0003196451404,5,322,0.0158004158004158,0.03831523905197779
737,0.9042105914409,0.0050622330996,5,537,0.5492723492723492,4.967053731282552e-08
170,0.4641054640308,0.0074384324086,5,224,0.017047817047816993,0.027699609597524006
207,0.8596381301698,0.0002475215864,1,507,0.01496881496881497,0.021793718139330547
210,0.8613879232617,0.0003413502881,1,289,0.013305613305613306,0.020326060553391773
191,0.8607100327231,0.00032637233,1,288,0.012889812889812835,0.023676574230194092
812,0.8814831254417,0.0063165561426,4,262,0.013721413721413667,0.020345419645309448
227,0.8620988465349,0.0003458356791,1,687,0.014553014553014498,0.0349322905143102
768,0.9098433794842,0.0013274996069,1,357,0.01621621621621616,0.03318036844333013
768,0.9104658684118,0.0010814209916,1,378,0.011226611226611172,0.02135405441125234
728,0.9243185633936,0.0053481554927,1,537,0.016632016632016633,0.027334079146385193
767,0.9251662368863,0.0010618070606,1,302,0.01496881496881497,0.02680419385433197
767,0.9244480000438,0.0009376550681,1,320,0.45072765072765075,0.024847532312075298
908,0.909323106636,0.0009627636971,1,370,0.45072765072765075,0.02831679830948512
845,0.2365337247593,0.0001264253254,4,489,0.012889812889812835,0.026824727654457092
872,0.9252749329974,0.0012497812602,1,297,0.1301455301455301,0.08997456232706706
1000,0.8372728146599,0.0305509945856,4,270,0.5492723492723492,0.0
43,0.8884893251331,0.0068097119117,1,642,0.029106029106029108,0.05017346143722534
115,0.6327407688421,0.0012264120074,5,544,0.011642411642411643,0.026807790001233418
186,0.8591027511803,0.0001206311787,1,514,0.01538461538461533,0.02837965389092763
45,0.9655265542499,0.0003027662463,3,672,0.018711018711018657,0.024321419497330982
513,0.0168496483612,0.0104460769495,5,95,0.017463617463617465,0.030594997107982635
492,0.0012304825737,0.010442269967,5,97,0.026611226611226613,0.056820958852767944
420,0.8402593103269,0.0007314640652,1,671,0.013721413721413667,0.0312333678205808
162,0.8406173048828,0.0075222429116,4,616,0.01621621621621616,0.026710542539755504
729,0.4062442865348,0.0232961559054,3,935,0.5492723492723492,0.0
170,0.8396378864065,0.0075222429116,4,616,0.5492723492723492,0.0
901,0.9205013201876,0.0003278244503,5,655,0.014137214137214138,0.039774470031261444
42,0.8443527375992,0.0075858180173,5,626,0.5492723492723492,0.0
43,0.8402441009482,0.0075283912499,4,632,0.024116424116424118,0.05941714346408844
457,0.354460767652,0.0001967505772,5,602,0.017047817047816993,0.03656050066153208
40,0.8439462688339,0.0073247740127,4,617,0.5492723492723492,0.0
1014,0.8973291223541,0.0155555605115,4,217,0.5492723492723492,7.947285970052083e-08
538,0.8359057026431,0.0077928336856,4,608,0.01621621621621616,0.04382173717021942
472,0.8358390014221,0.0078055496445,3,608,0.5492723492723492,0.0
327,0.8444228127708,0.0074458521471,4,616,0.5492723492723492,0.0
487,0.8390473598272,0.0078055496445,3,608,0.0158004158004158,0.026777702073256176
547,0.7722196076893,0.0182103792523,1,450,0.02120582120582115,0.03671033432086309
483,0.8408270766683,0.0077809795436,3,616,0.02037422037422032,0.05791880190372467
218,0.8695550485311,0.0077314696369,3,609,0.016632016632016633,0.016396912435690563
729,0.9226051657702,0.0053479982467,1,569,0.01496881496881497,0.02823302149772644
728,0.9228545860839,0.0051391507023,1,537,0.014553014553014498,0.023975109060605366
660,0.9222560516647,0.0067070469955,1,536,0.017463617463617465,0.039172492921352386
510,0.9242223181839,0.0063658432423,1,276,0.04074844074844075,0.02351956566174825
690,0.924321608937,0.0062527819984,1,182,0.019126819126819128,0.03899612774451574
400,0.9227035234261,0.0014414451232,1,282,0.013721413721413667,0.033399912218252815
280,0.9242076488182,0.0009029202953,1,288,0.45072765072765075,0.02913428097963333
911,0.9962055948539,0.0043200701648,4,714,0.45072765072765075,0.00013950360395635167
859,0.9508575095556,0.0011906101576,5,688,0.028690228690228636,0.05922779937585195
462,0.8382065790615,0.0003231857175,1,714,0.012889812889812835,0.02484019845724106
113,0.5895255729809,0.0057672070751,3,183,0.014553014553014498,0.015206864724556604
805,0.5684615841557,0.0003209175033,5,121,0.013305613305613306,0.023908888300259907
93,0.0099746387189,0.0027322678319,4,1018,0.018711018711018657,0.03223460167646408
622,0.7524606445932,0.0001043452107,3,413,0.012889812889812835,0.026784338057041168
818,0.2213732660566,0.0010569639095,4,185,0.01621621621621616,0.03010586400826772
916,0.2638140566313,0.0782694375756,2,288,0.45072765072765075,0.0
728,0.9243185633936,0.0064731153898,3,420,0.01995841995841996,0.025349994500478108
920,0.5406720237643,0.0007331361166,3,343,0.013721413721413667,0.03682749470074972
777,0.9236401843972,0.0029745470107,1,164,0.013721413721413667,0.021724417805671692
889,0.9111310395301,0.001136447123,3,141,0.014137214137214138,0.01809461663166682
806,0.923405539673,0.0031116000174,1,157,0.30228690228690225,0.041584938764572144
715,0.9241297906188,0.0042795395033,3,279,0.016632016632016633,0.04234588146209717
484,0.8797722593604,0.0069021033604,5,625,0.5492723492723492,0.0
225,0.9654718098083,0.0028477593727,3,992,0.022869022869022815,0.04415839910507202
737,0.8856132136525,0.0068039925705,1,642,0.01538461538461533,0.026598306993643444
622,0.751432822947,0.0001043452107,4,436,0.016632016632016633,0.024928708871205647
709,0.9811812271308,0.0170934894758,3,432,0.45072765072765075,0.0
274,0.8608237701281,0.0002914910037,2,535,0.02120582120582115,0.023968035976092022
184,0.824976614166,0.0001128898224,5,312,0.017047817047816993,0.03323239088058472
420,0.8367434484092,0.0003203216755,1,591,0.012058212058212003,0.021198717256387074
617,0.6107046977424,0.0010121841037,4,597,0.027858627858627805,0.03733642647663752
273,0.8603299179497,0.0002928508665,1,415,0.011642411642411643,0.01831340789794922
42,0.9018996012058,0.0067864886971,1,642,0.016632016632016633,0.026506682236989338
261,0.8936616645271,0.0002929863598,1,417,0.013305613305613306,0.023126157621542614
229,0.8933532032389,0.0002925083979,1,415,0.014137214137214138,0.0213196004430453
989,0.6500154960136,0.0149008911778,2,119,0.01538461538461533,0.04899497330188751
273,0.8745505619925,0.0002238985209,1,318,0.017463617463617465,0.038216697673002877
234,0.8776843524321,0.0002919530879,1,385,0.013305613305613306,0.024555472036202747
615,0.2917925588904,0.0371950734471,5,956,0.45072765072765075,0.0
235,0.8783297536825,0.0002918465303,1,385,0.013721413721413667,0.027497445543607075
941,0.788163752428,0.0001811891109,4,82,0.027442827442827444,0.04394184549649557
265,0.2018325883788,0.0185183008133,2,578,0.45072765072765075,0.0
255,0.2028960367581,0.0184739249007,2,573,0.45072765072765075,0.0
248,0.0822106185572,0.0182597070099,2,643,0.45072765072765075,0.0
249,0.2421227362218,0.0936491354721,2,140,0.45072765072765075,0.0
438,0.7658613088971,0.0187482369121,2,554,0.45072765072765075,0.0
259,0.3633757746134,0.0937741486482,3,139,0.45072765072765075,0.0
255,0.3646949798216,0.0936249889115,3,139,0.5492723492723492,0.0
735,0.9276665460211,0.0053669847113,1,412,0.014553014553014498,0.03769536813100179
783,0.0443486007498,0.0001155432437,1,121,0.029521829521829468,0.06377563873926799
738,0.9261120244185,0.0053534758891,3,307,0.14303534303534304,0.02376234531402588
230,0.9309664520457,0.0054110050526,1,518,0.019542619542619488,0.027946054935455322
400,0.9042105914409,0.005363625695,4,263,0.01538461538461533,0.019689388573169708
113,0.9796419680297,0.0027809289078,3,800,0.019126819126819128,0.041757444540659584
102,0.9796419680297,0.0027845401503,3,824,0.014137214137214138,0.046006480852762856
