batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
42,0.9439619201312,0.0020772866307,5,71,0.03575883575883576,0.11754186078906059
43,0.9427452781958,0.0004880510748,5,71,0.0303534303534303,0.11156142130494118
162,0.338326012812,0.0003871672344,3,373,0.016632016632016633,0.16827596103151637
145,0.6343140533149,0.0003419229545,2,453,0.01496881496881497,0.168301356335481
484,0.3952945749592,0.0004057989483,2,197,0.01538461538461533,0.16941691562533379
562,0.0023199131928,0.0304527716968,5,246,0.45072765072765075,0.0
110,0.0029200575039,0.0035556188997,3,109,0.01538461538461533,0.13134784375627837
1014,0.7588251381879,0.0102343615012,4,419,0.017463617463617465,0.16743785763780278
567,0.0024161065722,0.0309381002648,5,223,0.45072765072765075,0.0
740,0.3852871247465,0.0129371054529,1,142,0.014553014553014498,0.13141814867655438
54,0.0221234441247,0.0261735611344,5,248,0.5492723492723492,0.0
54,0.0314027361879,0.0252612563694,5,251,0.5492723492723492,0.0
54,0.1036831456153,0.0197708363359,5,229,0.45072765072765075,1.5572205070239884e-25
34,0.9555455964536,0.0003712434297,5,65,0.04074844074844075,0.09297920142610869
45,0.9468826644016,0.0034096597978,5,68,0.03617463617463612,0.10744371140996616
48,0.9518470254615,0.003143146463,4,70,0.39708939708939706,0.08054059060911338
48,0.9518470254615,0.0025920003302,4,71,0.037422037422037424,0.08902382726470628
33,0.9570452381285,0.0003701173373,5,67,0.08690228690228685,0.08511593937873839
34,0.9532483612696,0.0003989928523,5,73,0.12598752598752594,0.08117130026221274
595,0.6719411311055,0.0014580559477,3,432,0.016632016632016633,0.17056496565540635
37,0.9567051802783,0.0004648967063,5,64,0.03534303534303529,0.09683536862333617
33,0.9583156140189,0.0003701248681,5,70,0.029521829521829468,0.09682481115063032
33,0.9580576423103,0.0003707903911,5,70,0.0814968814968815,0.08398678029576938
33,0.9585646325641,0.0003705990174,5,70,0.04407484407484408,0.09231324804325897
33,0.9574676951998,0.0003708190111,5,70,0.0461538461538461,0.09196066608031589
33,0.957829330581,0.000370893467,5,66,0.04074844074844075,0.0889608971774578
33,0.9574822066676,0.000370893467,5,66,0.02993762993762994,0.12585972622036934
33,0.9572821864746,0.0003707903911,5,70,0.4490644490644491,0.08121269630889097
33,0.9579685614459,0.0003700280877,5,70,0.45072765072765075,0.07438167867561181
52,0.9062327699718,0.0184852766954,4,181,0.029521829521829468,0.09797769536574681
49,0.9058632560362,0.0184852766954,4,181,0.028690228690228636,0.12019564087192218
77,0.9060140237258,0.0190621992072,4,183,0.028690228690228636,0.12597041204571724
33,0.8951635239032,0.0185919919869,4,181,0.037422037422037424,0.1527866485218207
35,0.8945228193634,0.0185765404385,5,70,0.029106029106029108,0.12857258692383766
75,0.3586634805878,0.0190844743853,4,194,0.45072765072765075,0.0
775,0.6435432754202,0.0008735535982,2,340,0.014553014553014498,0.16705136497815445
67,0.2563044767606,0.0197879145333,5,193,0.45072765072765075,4.788243283352737e-07
36,0.9555455964536,0.0003703305234,5,70,0.2723492723492723,0.08161598754425842
36,0.9555455964536,0.0003706998014,5,70,0.03659043659043659,0.0916600606093804
513,0.6925767780087,0.0007672056333,4,356,0.019126819126819128,0.16936748599012694
36,0.9555455964536,0.0003700111286,5,70,0.1762993762993763,0.0883255625764529
53,0.9494456465349,0.008134549778,5,64,0.45072765072765075,0.09017379954457282
44,0.9518470254615,0.0037845689315,5,71,0.44241164241164244,0.08498406596481797
734,0.5614696074815,0.0001245354518,4,323,0.01621621621621616,0.16836301485697422
990,0.0313993689369,0.0002017470878,4,892,0.014553014553014498,0.1679116003215313
36,0.9555455964536,0.000370893467,5,70,0.13762993762993758,0.08464088042577107
76,0.9818125537439,0.0001879635412,5,70,0.45072765072765075,0.02335054520517588
248,0.7926103407243,0.0001454138316,2,164,0.018711018711018657,0.1674076070388158
34,0.9555455964536,0.0003707903911,5,65,0.029106029106029108,0.13555606951316196
93,0.6851754187401,0.0117904508726,2,361,0.01538461538461533,0.1305711902678013
34,0.9555182865024,0.000370893467,5,65,0.043243243243243246,0.08692184711496036
37,0.9202067786085,0.0194000678544,4,255,0.04116424116424111,0.10485618313153586
37,0.91293448761,0.0196073850819,4,85,0.029106029106029108,0.14937682698170346
695,0.5738209276883,0.0974601891067,3,79,0.5492723492723492,0.0
32,0.9345548679545,0.0139810749094,5,164,0.029106029106029108,0.10208270947138469
631,0.6457167541409,0.0968473359307,3,80,0.5492723492723492,0.0
686,0.7002509199002,0.0008204761043,2,111,0.01621621621621616,0.16758504137396815
141,0.5678188672692,0.0998400869291,3,80,0.5492723492723492,0.0
36,0.9438577071966,0.0196452106028,5,126,0.5492723492723492,0.0
571,0.0870568677247,0.0225269469357,4,232,0.0644490644490644,0.15598168472448984
97,0.6458818086034,0.0963157166667,3,193,0.45072765072765075,0.0
36,0.9555455964536,0.0003707903911,5,71,0.0827442827442827,0.0872635009388129
36,0.9555455964536,0.0003706998014,5,71,0.0802494802494802,0.08570764027535915
36,0.9553953054409,0.000370893467,5,71,0.04407484407484408,0.09287760406732559
34,0.9580699510925,0.0003701248681,5,71,0.07733887733887734,0.08243393463393055
36,0.9570551075525,0.0003705990174,5,69,0.026611226611226613,0.08980553348859151
33,0.9570452381285,0.000370893467,5,64,0.05488565488565489,0.08516968290011087
33,0.9553417505817,0.0003707903911,5,75,0.07068607068607069,0.08696816675364971
863,0.7033129531087,0.0050742582858,5,142,0.01621621621621616,0.13526073967417082
57,0.9062327699718,0.0184852766954,3,181,0.029106029106029108,0.13270879288514453
379,0.6277692879856,0.0081783333952,2,151,0.01496881496881497,0.12987714136640233
56,0.9070349016807,0.0184852766954,3,181,0.029106029106029108,0.0900271274149418
73,0.9105558034854,0.0191145411954,3,200,0.029106029106029108,0.11460257694125174
67,0.9506783726032,0.0193414148838,3,208,0.45072765072765075,0.050989822174112
55,0.946430574702,0.0195399598485,3,203,0.45072765072765075,0.0718818468352159
426,0.6089990824566,0.0029192125058,3,65,0.016632016632016633,0.17018813888231918
55,0.9183489274109,0.0191682256132,3,181,0.028690228690228636,0.1267620089153449
159,0.3405653149245,0.0799922167941,1,225,0.038669438669438616,0.14347316324710846
49,0.0047054062867,0.0250799165071,4,248,0.39833679833679836,0.01987221588691076
576,0.3160078784525,0.0256109725677,4,248,0.01621621621621616,0.17573398848374688
32,0.3821136173434,0.026612610284,4,249,0.5492723492723492,0.0
35,0.333881111826,0.0281989416815,4,249,0.2806652806652806,0.11149119958281518
567,0.5170516931195,0.0379838436404,4,242,0.45072765072765075,0.0
551,0.4639450510257,0.0001673499149,5,146,0.013721413721413667,0.17086204513907435
508,0.0451778336502,0.0254793669084,4,245,0.45072765072765075,0.0
180,0.6330507520131,0.0005792984941,1,684,0.013721413721413667,0.16725200787186623
33,0.9244234897196,0.0152246534788,5,70,0.02993762993762994,0.09151078139742215
34,0.1213202090461,0.0198895561762,3,249,0.5492723492723492,0.0
41,0.2517584551897,0.0223752770724,4,229,0.5492723492723492,0.0
54,0.034732140777,0.0252612563694,4,251,0.03700623700623695,0.1468685418367386
49,0.2838103920453,0.0251735216506,3,253,0.06070686070686071,0.11991602182388304
296,0.2966146805443,0.0280444998056,5,912,0.45072765072765075,0.0
336,0.7406552056428,0.006266603611,2,1005,0.5492723492723492,0.0
55,0.920373499059,0.0195018660874,4,96,0.029106029106029108,0.09278382981816925
54,0.9189731000844,0.0195101547637,4,96,0.033679833679833626,0.09720362847050032
119,0.4059778607447,0.0003120750339,3,229,0.01496881496881497,0.16971866289774573
852,0.7592665469214,0.0233113511903,4,343,0.45072765072765075,0.0
55,0.91754069623,0.0179600450001,4,85,0.023284823284823286,0.11176915094256401
55,0.9166911720529,0.0139235544067,4,83,0.5492723492723492,0.011339435974756876
36,0.9555455964536,0.0003713760266,4,70,0.06361746361746357,0.0866204376022021
54,0.9235689835311,0.0031540605988,2,84,0.027442827442827444,0.16455463940898576
56,0.0956633033405,0.0197708363359,5,218,0.08773388773388768,0.1413595738510291
389,0.0715655465579,0.006252561132,3,1002,0.45072765072765075,0.0
408,0.14415566397,0.0062003950824,3,1003,0.45072765072765075,0.0
576,0.2864281699053,0.0061918800001,3,1002,0.5492723492723492,0.0
48,0.0055682632512,0.0252612563694,5,251,0.5492723492723492,0.0
301,0.5519592479178,0.0034260745164,1,773,0.014553014553014498,0.1711269517739614
559,0.362010294342,0.0061540302085,3,1007,0.5492723492723492,0.0
571,0.0681692713083,0.0227612188544,3,232,0.0158004158004158,0.13380975648760796
47,0.9248670349693,0.0191682256132,3,181,0.028690228690228636,0.10631669685244562
577,0.2437899706117,0.0013883988411,5,217,0.014137214137214138,0.16939034685492513
37,0.8926229958544,0.0220534690823,4,78,0.03201663201663196,0.12213822205861408
280,0.8123557609469,0.0217595721677,5,579,0.5492723492723492,0.0
36,0.9592417068153,0.0003705990174,4,70,0.45072765072765075,0.07404951813320318
35,0.9555455964536,0.0003707903911,5,70,0.04116424116424111,0.09048242246111235
37,0.9555455964536,0.0003707903911,5,70,0.04490644490644491,0.09074897443254787
37,0.9555455964536,0.0003706998014,5,70,0.45072765072765075,0.07792065478861332
52,0.9062327699718,0.0171052492398,4,70,0.028690228690228636,0.12861170743902525
53,0.9617861635642,0.0171901053324,5,68,0.45072765072765075,0.04956318065524101
52,0.7591991286777,0.0170749250264,3,68,0.02037422037422032,0.1342769575615724
432,0.9079434180271,0.003214194593,4,981,0.45072765072765075,0.07515481114387511
38,0.9455474064672,0.0196739336386,3,203,0.029106029106029108,0.10294019927581151
52,0.8923558763079,0.0170235750516,3,68,0.017879417879417825,0.16599522406856218
35,0.9170197168203,0.0184852766954,5,102,0.029106029106029108,0.10927133510510127
51,0.6705910771109,0.0170838248539,4,204,0.03492723492723493,0.15310443316896757
285,0.1486737966714,0.0045479852028,5,418,0.013305613305613306,0.13327581683794656
45,0.9510475257769,0.0034664958446,5,72,0.018295218295218296,0.09094992528359096
35,0.9531527517235,0.0003995676715,5,74,0.04033264033264028,0.09040244792898496
33,0.9530986835986,0.0003791945784,5,69,0.0316008316008316,0.09879916285475095
44,0.9517138447375,0.0033425053461,4,83,0.45072765072765075,0.08582006208598614
34,0.9547519884261,0.000377752509,4,64,0.038669438669438616,0.09552839274207751
41,0.9531527517235,0.0003978305158,5,74,0.45072765072765075,0.08059749441842237
32,0.9587957688316,0.001494184444,5,76,0.02079002079002079,0.10394215087095895
34,0.9555455964536,0.000370893467,5,66,0.032432432432432434,0.09180960555871329
34,0.9222536441804,0.0154946748187,5,69,0.019126819126819128,0.1670052980383237
45,0.9510475257769,0.0011429319809,5,66,0.027442827442827444,0.08575111751755078
34,0.9555182865024,0.000370893467,5,66,0.033679833679833626,0.09713357686996459
45,0.947315371196,0.0037809514391,5,76,0.028690228690228636,0.09480675682425502
32,0.9555455964536,0.0003706987327,5,65,0.022869022869022815,0.10196090613802274
132,0.8839863133068,0.0173386684779,4,692,0.45072765072765075,0.0
33,0.9555455964536,0.000370893467,5,74,0.03617463617463612,0.08962679654359818
458,0.844559666338,0.0365433799884,2,456,0.45072765072765075,0.0
427,0.8484695549126,0.0370802760253,2,316,0.5492723492723492,0.0
704,0.8595536618095,0.0383608172251,2,313,0.5492723492723492,0.0
75,0.4023664934376,0.024667592728,2,667,0.45072765072765075,0.0
76,0.2139037803272,0.0183313343656,5,580,0.45072765072765075,0.0
418,0.8882273422933,0.0315833659561,3,337,0.45072765072765075,0.0
33,0.2860530890813,0.0309282560587,2,340,0.45072765072765075,0.0
74,0.9211176666668,0.02537812405,2,653,0.5492723492723492,0.0
52,0.9062551612295,0.0185120237403,5,183,0.04698544698544693,0.09596890956163406
52,0.9062327699718,0.0185350351643,5,181,0.5492723492723492,0.0036326895157496133
53,0.9062136379768,0.0194843182877,5,112,0.0316008316008316,0.08832789833347003
52,0.9060373890444,0.0195012102535,5,109,0.4503118503118503,0.0005345741907755533
699,0.9571992311625,0.0350878804289,3,139,0.5492723492723492,5.463759104410808e-08
53,0.8944060561917,0.0184852766954,5,154,0.028690228690228636,0.11246025686462721
52,0.9054565975899,0.0196452106028,5,68,0.5492723492723492,0.0
939,0.2774947063694,0.0870870864332,1,264,0.45072765072765075,0.0
183,0.3199450228476,0.0011234433133,3,378,0.014553014553014498,0.17253959923982617
231,0.7353336556286,0.0149416982424,4,95,0.017463617463617465,0.1708915966252486
55,0.9431933885889,0.0184852766954,4,181,0.5492723492723492,4.470348358154297e-08
772,0.8306112477135,0.0093934388903,2,543,0.04407484407484408,0.10225142166018486
55,0.9427109843965,0.0182140402759,4,181,0.45072765072765075,4.221995671590169e-08
494,0.9503472668612,0.0001713434418,2,65,0.4769230769230769,0.006897350152333577
37,0.9438541984019,0.0195399598485,5,203,0.45072765072765075,1.9868214925130207e-08
35,0.9453769947367,0.0196133319746,5,185,0.45072765072765075,4.967053731282551e-08
52,0.9062327699718,0.0184931404601,4,181,0.0303534303534303,0.11016227304935455
52,0.9073101964522,0.0184852766954,4,117,0.029106029106029108,0.100287110855182
52,0.9059873327458,0.0184499464801,4,118,0.027858627858627805,0.15748241171240804
55,0.9071935644634,0.0184852766954,4,118,0.029106029106029108,0.1304197000960509
52,0.4834326110037,0.0183679202506,4,121,0.029521829521829468,0.14543303847312927
50,0.2856350132525,0.0250538815736,3,259,0.45072765072765075,0.0
46,0.2552666401999,0.0197984115255,5,229,0.45072765072765075,5.190640973598905e-16
944,0.0405595828723,0.0326577007545,2,181,0.019126819126819128,0.13294362276792526
484,0.0865145349487,0.0225269469357,4,232,0.0340956340956341,0.14766108368833858
444,0.4805332326651,0.0062762447402,4,1002,0.5492723492723492,0.0
444,0.0234749538445,0.0310147103925,3,69,0.018711018711018657,0.16991947839657467
468,0.0494006733931,0.0062776373476,1,1002,0.016632016632016633,0.13385011379917464
446,0.3804749133099,0.0063042148501,2,1002,0.0158004158004158,0.136624313890934
60,0.0034475674066,0.0252612563694,5,251,0.5492723492723492,0.0
55,0.1834313332564,0.0050492495599,2,227,0.017463617463617465,0.1350035791595777
52,0.0027521950714,0.0249093704493,4,230,0.03659043659043659,0.1415436367193858
450,0.9151523786531,0.0299274397357,1,488,0.4498960498960499,0.036045817037423454
520,0.0027521950714,0.024806912133,4,241,0.01995841995841996,0.13510478908816975
54,0.0020653142211,0.0250799165071,3,244,0.02494802494802495,0.13252339760462442
707,0.5702785281158,0.0973933457414,3,74,0.5492723492723492,0.0
615,0.0657316430737,0.0767783348067,3,166,0.5492723492723492,0.0
84,0.2178247304174,0.025947149715,2,296,0.5492723492723492,0.0
80,0.1417100939329,0.0252189357669,2,294,0.03076923076923077,0.13216402133305868
880,0.0156156107032,0.0002462225758,4,285,0.017879417879417825,0.16773404801885283
410,0.9049511478684,0.004018562562,4,933,0.5492723492723492,0.0
33,0.9575778470452,0.000370078236,5,65,0.24116424116424118,0.08028480286399522
42,0.9518470254615,0.003486092771,5,71,0.04116424116424111,0.08717612425486244
33,0.9555455964536,0.0003710250014,5,71,0.027858627858627805,0.12398457527160646
33,0.9530180958931,0.0003883580469,5,71,0.03201663201663196,0.09370096152027449
39,0.9518470254615,0.0033425053461,5,73,0.02494802494802495,0.10022328794002533
37,0.9530986835986,0.0006429354012,5,71,0.024532224532224478,0.15827452391386035
33,0.9584492488984,0.0003707903911,4,65,0.06735966735966736,0.08769817898670833
55,0.9183489274109,0.0193541904468,3,79,0.45072765072765075,8.44399134318034e-08
55,0.9175650841644,0.019301746714,3,80,0.022453222453222454,0.1256680302321911
979,0.4192936158201,0.0942540973104,1,90,0.024116424116424118,0.12876079231500626
56,0.9062327699718,0.0184931404601,4,167,0.0303534303534303,0.11281160265207292
633,0.0191870889784,0.0008824067899,2,234,0.01496881496881497,0.1683914909760157
55,0.9071935644634,0.0184852766954,4,76,0.01538461538461533,0.16552627210815749
41,0.8592083661734,0.015831586841,5,208,0.027442827442827444,0.09632129097978274
32,0.7140257617962,0.0258652190584,5,71,0.02993762993762994,0.14435898512601852
39,0.8941359176657,0.0184852766954,4,181,0.029106029106029108,0.16171198710799217
39,0.8944060561917,0.0185193126542,4,181,0.029106029106029108,0.11561641842126845
39,0.902337091859,0.0184899798201,4,178,0.45072765072765075,3.9736429850260414e-08
39,0.900020209297,0.0188611890533,4,159,0.08108108108108103,0.11515013376871744
128,0.9298057213576,0.0053258518452,3,338,0.45072765072765075,0.08360029694934686
39,0.9025974107446,0.0184931404601,4,159,0.029106029106029108,0.15695868680874506
42,0.9077023360584,0.0184852766954,4,124,0.029106029106029108,0.12851806605855623
55,0.9181162954974,0.0187313411283,3,181,0.029521829521829468,0.09399753684798876
36,0.9520055105392,0.003418254905,5,82,0.02619542619542614,0.1646142713725567
43,0.947139525856,0.0034175852468,5,70,0.011642411642411643,0.1074391528964043
202,0.5856114427239,0.0240139838569,2,746,0.5492723492723492,0.0
43,0.947315371196,0.0033956507725,5,70,0.029521829521829468,0.09519637003540993
43,0.9475003307329,0.003436837277,4,67,0.03201663201663196,0.1522706188261509
460,0.6073653846634,0.0976629974498,2,148,0.5492723492723492,0.0
37,0.9478336061143,0.0030969259665,5,65,0.038253638253638256,0.09838156774640085
34,0.9460498525118,0.0032870511684,5,65,0.03534303534303529,0.12372852240999542
38,0.9678696812263,0.0196874555788,3,197,0.45072765072765075,2.980232238769531e-08
549,0.1756211599294,0.0074241911099,3,226,0.018711018711018657,0.13654484848181406
39,0.9593001096555,0.0196739336386,3,203,0.45072765072765075,0.059420304372906685
37,0.9170933856396,0.0185350351643,5,181,0.03076923076923077,0.10186046982804936
38,0.9170197168203,0.0187099955908,5,181,0.029106029106029108,0.14399570475021997
38,0.9624041549961,0.0194810526763,3,191,0.45072765072765075,0.057231703152259186
49,0.2838103920453,0.0250966105029,3,296,0.45072765072765075,0.0
49,0.2641983230302,0.0251650985792,1,268,0.017047817047816993,0.13419366627931595
51,0.9061677674383,0.0184852766954,4,181,0.04449064449064444,0.12410266945759457
52,0.9060401801293,0.018468757176,4,181,0.029521829521829468,0.13406743233402568
52,0.9056804351853,0.0184852766954,4,181,0.029106029106029108,0.14555796111623445
45,0.9064291084032,0.0184852766954,4,124,0.0316008316008316,0.12801486005385718
54,0.8955870970604,0.0184821977763,4,181,0.04656964656964657,0.12570231407880783
54,0.9051545295301,0.0182768218554,5,180,0.02993762993762994,0.11263200640678406
52,0.8949558648688,0.0182140402759,4,181,0.45072765072765075,2.2351741790771484e-08
43,0.9058632560362,0.0184852766954,4,112,0.0498960498960499,0.12148981541395186
57,0.1406748253954,0.0013579176822,1,195,0.013721413721413667,0.17110970988869667
33,0.8945228193634,0.0186286704033,5,66,0.048648648648648596,0.13242575898766518
32,0.1306251967972,0.0185698673602,5,69,0.047817047817047764,0.14715110262235007
34,0.9153092570616,0.0196739336386,2,203,0.029521829521829468,0.1218570296963056
54,0.9060495282955,0.0185350351643,5,181,0.03950103950103945,0.15523428718249002
232,0.5342560785768,0.0003342614584,2,143,0.014553014553014498,0.16296228269735968
52,0.9049913547318,0.0183582208266,5,180,0.0303534303534303,0.09932946041226387
49,0.2880670498104,0.0250966105029,1,312,0.08731808731808732,0.13683285067478815
45,0.9502529733615,0.0034330381019,4,71,0.027858627858627805,0.11579998458425203
59,0.9191317088927,0.0215241579908,3,65,0.04656964656964657,0.1555425065259139
496,0.2928381669444,0.0059316741335,2,314,0.01621621621621616,0.1270012694100539
43,0.947315371196,0.0033956507725,5,69,0.037837837837837784,0.08102584009369214
42,0.9464363544494,0.0032587425344,5,69,0.0303534303534303,0.1162536566456159
273,0.0228449652074,0.0314234413145,3,266,0.45072765072765075,0.0
44,0.947315371196,0.0034462760148,5,75,0.021621621621621623,0.10712287823359173
32,0.9587957688316,0.0014799615252,4,64,0.05613305613305608,0.09430028063555558
135,0.1584011995858,0.02703237396,1,284,0.03451143451143446,0.14456681162118912
44,0.9518470254615,0.0033328332791,3,71,0.02536382536382531,0.1347379746536414
45,0.9518470254615,0.0031817073735,5,71,0.042411642411642414,0.09191645806034406
54,0.9189731000844,0.0195101547637,4,81,0.5492723492723492,0.006640757123629252
43,0.3277079962596,0.0087946094816,2,344,0.018295218295218296,0.13903224344054857
42,0.9518016634275,0.0037574489903,5,72,0.2153846153846154,0.07030600557724635
55,0.9156564857321,0.0195491989945,4,84,0.029521829521829468,0.10892725735902785
170,0.4641054640308,0.0074384324086,5,224,0.5334719334719334,0.02061247825622559
57,0.9165531859274,0.0191682256132,5,136,0.02619542619542614,0.09811928868293762
58,0.9166720390491,0.0191851935691,5,90,0.029106029106029108,0.11250830938418709
55,0.919448380083,0.0190731372626,5,137,0.032848232848232795,0.09365813930829368
826,0.9173494979475,0.0191889058954,1,88,0.45072765072765075,0.048508896181980767
486,0.9084679605747,0.0191860747057,4,86,0.45072765072765075,0.06290339057644208
55,0.9180112122367,0.0185210797198,3,86,0.017463617463617465,0.16636049002408979
36,0.9555182865024,0.000370893467,5,68,0.0303534303534303,0.09931305050849913
36,0.9555455964536,0.000370893467,5,68,0.04449064449064444,0.09492912019292513
33,0.9531527517235,0.000396413429,5,71,0.05197505197505192,0.10205002253254253
44,0.9535655742312,0.0034564430787,3,80,0.11683991683991679,0.08361962499717872
33,0.9531527517235,0.0003984209464,5,71,0.05114345114345109,0.08708340364197892
889,0.6378988953189,0.0027791552187,3,203,0.01621621621621616,0.17294200509786606
47,0.9529696411313,0.0034432473085,5,71,0.03076923076923077,0.09123087674379349
516,0.9323741656458,0.0107248510035,3,601,0.45072765072765075,0.0
47,0.9501613533773,0.003471652539,5,71,0.02577962577962578,0.10305671145518619
115,0.6327407688421,0.0012264120074,5,544,0.013721413721413667,0.16893149167299268
558,0.0996009165087,0.0225093491582,5,225,0.04116424116424111,0.16544675330320996
123,0.3787270952227,0.0064726974581,3,1002,0.45072765072765075,0.0
134,0.3736000737476,0.0064321356867,3,1002,0.45072765072765075,0.0
112,0.3826240656254,0.0064661071057,3,1001,0.5492723492723492,0.0
35,0.9348556914159,0.0191548659042,5,156,0.029106029106029108,0.11337852105498315
537,0.1006310777867,0.0237907316181,4,227,0.5492723492723492,0.0
729,0.4062442865348,0.0232961559054,3,935,0.5492723492723492,0.0
51,0.2816330109762,0.0260832634235,4,283,0.45072765072765075,0.0
901,0.9205013201876,0.0003278244503,5,655,0.45072765072765075,0.060893565416336067
56,0.0964245087562,0.0192316324936,5,229,0.45072765072765075,2.2351741790771484e-08
37,0.9062327699718,0.0185350351643,5,181,0.5492723492723492,0.0
56,0.016407752389,0.0252889113788,5,251,0.5492723492723492,0.0
321,0.6171607847956,0.0006160287814,1,777,0.012889812889812835,0.1695119688908259
52,0.9060495282955,0.0185350351643,5,181,0.06528066528066523,0.10860237355033556
454,0.1136439559178,0.0062810457942,3,1007,0.45072765072765075,0.0
55,0.0199982641741,0.0237865942869,4,269,0.0303534303534303,0.14738161489367482
35,0.9405408297511,0.019149528523,4,81,0.45072765072765075,2.9802322387695312e-08
33,0.9376355623879,0.0191548659042,4,81,0.029106029106029108,0.13559083640575412
33,0.9414622383291,0.019049523076,4,81,0.029106029106029108,0.09417187298337619
824,0.9531003885606,0.0102203380891,1,136,0.45072765072765075,0.025711048704882458
35,0.9373755216493,0.0190395728165,4,80,0.029521829521829468,0.14756051823496819
35,0.9352447187064,0.0190013406365,4,70,0.45072765072765075,9.934107462565104e-09
34,0.9343034537985,0.0195012102535,4,81,0.5492723492723492,0.0
40,0.9091559958803,0.0184852766954,5,181,0.5492723492723492,0.0
32,0.9587957688316,0.0014711966334,4,77,0.021621621621621623,0.09519386291503905
32,0.9584941918561,0.0015153825057,3,76,0.03118503118503113,0.1520574192206065
42,0.9478049854207,0.0032202748336,5,70,0.023700623700623646,0.11815256004532179
42,0.9477225186342,0.0009065155698,5,67,0.022453222453222454,0.10109879449009894
875,0.9333571548617,0.0070175545504,1,898,0.45072765072765075,0.06802812839547792
162,0.8455758937603,0.0012892136569,1,388,0.017463617463617465,0.16267204657196999
32,0.9587957688316,0.001466768366,5,65,0.032432432432432434,0.09284827609856926
113,0.5895255729809,0.0057672070751,3,183,0.017047817047816993,0.13383482893308005
805,0.5684615841557,0.0003209175033,5,121,0.01621621621621616,0.16989812751611078
34,0.9348556914159,0.0191548659042,5,156,0.5492723492723492,4.967053731282552e-08
50,0.9088267030374,0.0184852766954,4,154,0.5492723492723492,0.0
328,0.7412325512951,0.0052703838374,2,73,0.01621621621621616,0.13072718928257623
53,0.3131134313706,0.0166106505317,1,876,0.03076923076923077,0.14547361185153326
36,0.9337490468422,0.0194911852768,4,152,0.0303534303534303,0.10409982005755106
52,0.9062327699718,0.0184852766954,5,139,0.033679833679833626,0.1093246986468633
920,0.5406720237643,0.0007331361166,3,343,0.014553014553014498,0.16860246285796163
882,0.9338797555535,0.0018849823466,3,136,0.45072765072765075,0.03533327362189689
33,0.9531527517235,0.0003881848792,5,70,0.037422037422037424,0.08693933859467505
35,0.9531527517235,0.0003995676715,5,72,0.03118503118503113,0.10512973616520563
43,0.9526988508165,0.0003792956292,4,70,0.45072765072765075,0.07999996530512968
43,0.9518683401337,0.0003794381524,4,70,0.09937629937629933,0.08689442525307337
709,0.9811812271308,0.0170934894758,3,432,0.5492723492723492,0.0
43,0.9526089260893,0.0003785795032,4,70,0.047817047817047764,0.09433383618791896
50,0.9436208506895,0.0009268429937,5,74,0.03950103950103945,0.10506817201773326
401,0.7960530018651,0.0690110456254,5,808,0.45072765072765075,0.0
44,0.9497651024475,0.0033935416591,5,68,0.03575883575883576,0.14066540822386742
33,0.9555455964536,0.0003707903911,5,68,0.02536382536382531,0.13583194712797803
989,0.6500154960136,0.0149008911778,2,119,0.016632016632016633,0.13374853134155276
34,0.9282905526949,0.000370893467,5,65,0.019542619542619488,0.16732290759682655
33,0.9547791737549,0.0003883580469,5,71,0.02494802494802495,0.10201908523837726
615,0.2917925588904,0.0371950734471,5,956,0.45072765072765075,0.0
58,0.9099477036863,0.0175517020023,5,77,0.029106029106029108,0.0883537009358406
941,0.788163752428,0.0001811891109,4,82,0.36798336798336795,0.08178169218202432
422,0.8300063192452,0.03696776444,5,452,0.5492723492723492,0.0
179,0.8221730383767,0.010726071277,3,1020,0.5492723492723492,0.0
166,0.8141573137866,0.0108705793521,4,1017,0.5492723492723492,0.0
720,0.799588775018,0.0230384661591,2,348,0.022453222453222454,0.1277509058515231
418,0.8228249001926,0.0426160501324,3,281,0.45072765072765075,0.0
931,0.8564952931522,0.0178896808453,2,581,0.5492723492723492,0.0
418,0.9002237842783,0.0140860370224,4,619,0.5492723492723492,0.0
52,0.9062327699718,0.0184852766954,4,172,0.5492723492723492,7.947285970052083e-08
76,0.9194089088624,0.0195101547637,4,81,0.029106029106029108,0.08191372454166411
50,0.9191231863353,0.0196725583477,4,81,0.029106029106029108,0.12696893761555353
783,0.0443486007498,0.0001155432437,1,121,0.01995841995841996,0.16712230443954465
35,0.9311147318814,0.0195012102535,4,81,0.017463617463617465,0.1578724297384421
35,0.9347283051722,0.0193481560587,5,137,0.03118503118503113,0.09235250453154245
35,0.9348630864203,0.0192139289729,5,143,0.06070686070686071,0.10482771322131157
39,0.9091559958803,0.0184852766954,4,180,0.029521829521829468,0.15244137744108832
39,0.9091169148716,0.0175968746955,4,180,0.029106029106029108,0.14540287107229233
167,0.9105425974006,0.0033693857117,1,735,0.45072765072765075,0.08461977417270343
33,0.9409237812006,0.0191548659042,4,75,0.029106029106029108,0.11709387227892876
33,0.9415824100306,0.0195399598485,5,199,0.029106029106029108,0.09576454013586044
454,0.9109746754508,0.0300703962597,1,864,0.5492723492723492,0.0
843,0.199903921612,0.0001133450472,4,104,0.014553014553014498,0.1686837387581666
49,0.1551885407436,0.0249051853343,3,312,0.023284823284823286,0.13426529616117477
360,0.9453672404521,0.0196439314826,3,138,0.45072765072765075,4.718701044718424e-08
