batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
73,0.7829290460744,0.0002471443159,2,84,0.024532224532224478,0.015852039059003193
854,0.2636738655161,0.0001068638368,3,418,0.01538461538461533,0.05826791127522786
816,0.7393066454395,0.0026058427973,1,188,0.02120582120582115,0.024184803167978924
72,0.8815898185434,0.0006639010972,2,64,0.05904365904365905,0.008666242162386576
162,0.6160497975542,0.0018256501267,5,85,0.024116424116424118,0.07685321072737375
74,0.8818218530594,0.0006618686259,1,64,0.04573804573804574,0.01710475484530131
871,0.1358078514481,0.0021555782882,3,81,0.016632016632016633,0.05942042668660482
964,0.6607591792321,0.0007074032465,2,407,0.024116424116424118,0.028559893369674683
74,0.8819657598956,0.0006666048844,1,64,0.04158004158004158,0.016396169861157738
377,0.6698450763267,0.00041342275,5,113,0.021621621621621623,0.043223147590955094
39,0.8822232575621,0.0006618852983,2,70,0.06153846153846154,0.01531749963760376
32,0.8761704248501,0.0001036522205,1,64,0.08773388773388768,0.005929142236709595
53,0.8924719419328,0.0001065240411,3,75,0.09147609147609148,0.007417112588882446
716,0.143822763832,0.0131195216922,2,183,0.02120582120582115,0.07788523534933726
343,0.7033875457665,0.0004765550427,5,954,0.022037422037421983,0.04738871256510417
52,0.8924719419328,0.0001069846237,3,76,0.07442827442827438,0.012119238575299581
52,0.8924190844006,0.0001057382599,3,76,0.07442827442827438,0.006202359994252522
32,0.876379711867,0.0001058040023,2,75,0.09022869022869018,0.006047641237576803
50,0.8938990493526,0.0001033761193,2,73,0.11392931392931394,0.012176131208737692
61,0.7829290460744,0.0002521361472,5,84,0.029106029106029108,0.028164302309354145
56,0.7825174377512,0.0002522199601,5,84,0.027442827442827444,0.026423320174217224
907,0.7810959544432,0.0083047175436,3,423,0.01995841995841996,0.05152698357899984
66,0.7818510653074,0.000251662299,5,84,0.026611226611226613,0.013194446762402851
62,0.7822603988407,0.0003477237108,5,84,0.027027027027026973,0.02115526298681895
57,0.782233906745,0.0006683594455,5,85,0.03991683991683992,0.023121843735376995
73,0.7038263528574,0.0002581952144,4,83,0.027442827442827444,0.04244375228881836
72,0.7016134042437,0.0002529413836,4,83,0.017047817047816993,0.02556251486142476
32,0.8962984152585,0.0001054575346,5,77,0.09189189189189184,0.005166471004486084
32,0.896136275639,0.0001067725331,5,76,0.12848232848232843,0.004099935293197632
32,0.8961244859587,0.0001049964156,5,77,0.1264033264033264,0.006052836775779724
32,0.8963961385084,0.0001062659034,5,76,0.11642411642411643,0.003114134073257446
32,0.8941430516186,0.0001135465894,5,76,0.09896049896049897,0.008939951658248901
44,0.8934856261592,0.0001067638151,2,64,0.10395010395010396,0.010024925072987873
32,0.9039446495742,0.0003799932252,1,70,0.26694386694386696,0.0035378634929656982
32,0.9168117921925,0.0003669459917,1,68,0.45072765072765075,0.00032559533913930255
73,0.8829443564958,0.000172373481,1,77,0.05446985446985442,0.015671506524086
738,0.4403721820454,0.0245970054953,1,416,0.019542619542619488,0.0537131279706955
765,0.3673255905893,0.0520433308902,4,83,0.018295218295218296,0.06859593590100606
554,0.584525957555,0.0013601925963,1,66,0.018295218295218296,0.05924137433369955
73,0.8833043625657,0.0001724050961,1,77,0.05488565488565489,0.016680275400479633
210,0.3049160245074,0.0007840881455,4,209,0.01496881496881497,0.06076537072658539
728,0.0640777105165,0.0013889882366,1,78,0.012889812889812835,0.06469971934954326
93,0.8838766457283,0.0001360680317,1,76,0.05031185031185026,0.02282256881395976
958,0.8032494503732,0.0012966760134,1,887,0.023700623700623646,0.039236754179000854
71,0.889624891902,0.0001700645378,1,85,0.0632016632016632,0.017387355367342632
163,0.8872881277257,0.0001281436419,1,64,0.058212058212058215,0.019650235772132877
163,0.8872881277257,0.000128223712,1,64,0.058212058212058215,0.020750929911931355
67,0.8872881277257,0.0001702078334,1,64,0.0619542619542619,0.013235727945963541
163,0.8872881277257,0.0001326113028,1,68,0.053222453222453225,0.021493439873059593
102,0.8872881277257,0.0001292201157,1,87,0.05654885654885655,0.01945904890696208
71,0.8876294345637,0.0001699503344,1,80,0.07193347193347188,0.01637635628382365
166,0.8852022890306,0.0001066447064,1,64,0.06943866943866939,0.01742863158384959
64,0.8851671591778,0.0001066447064,1,64,0.08191268191268186,0.011613393823305765
143,0.8849475565481,0.0001066447064,1,64,0.06528066528066523,0.0150245726108551
80,0.9007912606461,0.0001351871433,1,66,0.09563409563409564,0.011345441142717997
679,0.8718656223007,0.0520140689458,2,98,0.2515592515592515,0.029516865809758503
77,0.9002989665489,0.0001325370305,1,71,0.08066528066528067,0.015029867490132649
69,0.9011675012397,0.000145883034,1,64,0.08898128898128899,0.01181259254614512
390,0.9003201212185,0.0001326250841,1,73,0.09646569646569647,0.008409728606541952
74,0.8829875394005,0.000172373481,1,71,0.05405405405405406,0.02102498710155487
74,0.8829443564958,0.0001724050961,1,71,0.05405405405405406,0.01501499613126119
166,0.8852440222335,0.0001343047144,1,77,0.04698544698544693,0.01960928241411845
92,0.8843256285012,0.0001339613078,1,77,0.042411642411642414,0.018508399526278176
37,0.8625113943388,0.0009879451682,1,67,0.05571725571725572,0.0071637580792109174
71,0.8895871427836,0.0009651253785,1,70,0.04449064449064444,0.015357866883277893
166,0.8857217689818,0.0001580641802,1,77,0.0498960498960499,0.023649131258328755
72,0.8830215117944,0.0001550980613,1,71,0.0632016632016632,0.018463194370269772
73,0.8902158269666,0.0001700645378,1,85,0.07193347193347188,0.010773996512095133
73,0.888620732622,0.0001701428883,1,85,0.05945945945945941,0.016515403985977173
381,0.7297002026605,0.00266657945,4,134,0.02619542619542614,0.03616535663604736
174,0.8866605419867,0.0001463551162,1,115,0.04573804573804574,0.02875274916489919
73,0.8881375423613,0.000139661609,1,90,0.06528066528066523,0.014188334345817564
361,0.8917656594855,0.0001720760356,1,77,0.048232848232848236,0.015787815054257713
166,0.8852440222335,0.0001343047144,1,80,0.0498960498960499,0.02705406149228414
73,0.8919405779745,0.0001700645378,1,65,0.08066528066528067,0.013400827844937643
