batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
574,0.3778620300181,0.0001817323445,5,507,0.052390852390852394,0.0018536994854609172
66,0.2429224434895,0.000106243547,4,105,0.042411642411642414,0.002627424895763397
277,0.0210078789817,0.0001088405679,5,471,0.043243243243243246,0.006162228683630626
229,0.0857070796512,0.000120051876,5,545,0.07193347193347188,0.0037119314074516296
275,0.0283334487958,0.0002113362461,4,470,0.03201663201663196,0.03233525653680166
675,0.7636573601116,0.0029052446383,4,135,0.1276507276507276,0.04470925033092499
611,0.0138568294202,0.0001006096048,3,614,0.08482328482328483,0.007909653087457022
668,0.3215063941333,0.0001208988219,5,690,0.03617463617463612,0.007200608650843303
260,0.0176254012367,0.0002038421877,5,480,0.03991683991683992,0.0016866674025853474
848,0.6378339802402,0.0836193759585,5,94,0.5492723492723492,0.0
666,0.3213986442276,0.0001200963077,5,690,0.353014553014553,0.001111475129922231
277,0.0213315444703,0.0001098775623,5,471,0.18711018711018712,0.002400261660416921
673,0.1276264761305,0.0001773249371,5,462,0.07983367983367984,0.0021837453047434487
568,0.3220018871957,0.0001005261827,3,488,0.047817047817047764,0.004202718536059062
268,0.0209426037093,0.0001094455886,5,471,0.04449064449064444,0.001978754997253418
181,0.0492384112031,0.0001007749949,5,444,0.0340956340956341,0.004656046628952026
200,0.0209426037093,0.0001064841393,5,471,0.03950103950103945,0.00559244304895401
607,0.0202418592905,0.0333133379094,2,122,0.042411642411642414,0.055446808536847435
605,0.016908131825,0.0001056112766,5,607,0.04407484407484408,0.0023699055115381875
785,0.5176010545289,0.0021170205572,4,76,0.12723492723492724,0.007840432226657867
793,0.5272066628477,0.0020560533409,4,76,0.03575883575883576,0.028139842053254444
995,0.847944011435,0.0011195062021,2,684,0.45072765072765075,0.012897424399852753
605,0.0178733375678,0.0001056112766,5,330,0.4819126819126819,0.0003212044636408488
947,0.5536903447158,0.0145942491198,1,99,0.033264033264033266,0.062014102935791016
866,0.130823710582,0.0012195328738,4,75,0.44365904365904363,0.0025546004374821982
542,0.6714970902868,0.0006427480754,2,306,0.032848232848232795,0.014405267934004465
624,0.0177611923843,0.0001127050906,5,630,0.21081081081081077,0.0020107304056485495
682,0.3390309430078,0.0001218157232,5,639,0.06029106029106024,0.0023008535305658975
189,0.0752126884285,0.0002025049793,5,477,0.042411642411642414,0.06344214081764221
683,0.0183160909389,0.0001997407118,4,469,0.033264033264033266,0.012437087794144949
672,0.0193201747108,0.0001872232174,5,690,0.03076923076923077,0.05071196456750234
233,0.0015997731533,0.0001117288646,4,368,0.06652806652806653,0.003578782081604004
775,0.2705915666636,0.023076734885,2,617,0.45072765072765075,0.0
813,0.1248620057222,0.0005569151233,2,66,0.21081081081081077,0.005563795566558838
624,0.0177611923843,0.0001125119595,5,629,0.0461538461538461,0.0037103071808815002
234,0.2639707497344,0.0004061698774,3,322,0.033264033264033266,0.033409530917803444
506,0.017979846499,0.0001049664742,5,654,0.09272349272349267,0.004184725383917491
589,0.0557008056005,0.000104685042,4,654,0.04948024948024943,0.005336083471775055
805,0.0070138793518,0.0001194334073,4,659,0.05155925155925156,0.004178432126839955
477,0.2595962871815,0.0001107180377,4,587,0.03534303534303529,0.008784058193365732
436,0.0060888949032,0.0002142420853,3,372,0.058627858627858576,0.005781829357147217
405,0.506963152644,0.0022535237502,5,304,0.03575883575883576,0.05643670757611593
136,0.8160712255378,0.0446231915678,1,365,0.032432432432432434,0.05249514182408651
277,0.0209315790935,0.0001098775623,5,471,0.27068607068607065,0.002044138809045156
201,0.2923226426919,0.001276431594,2,857,0.021621621621621623,0.055483847856521606
595,0.0066140208397,0.0001124143449,5,665,0.04573804573804574,0.006301884849866231
298,0.0019191567533,0.00010571579,4,660,0.03492723492723493,0.008447547753651937
802,0.0047439911504,0.0001100729912,5,693,0.4212058212058212,0.0011859387159347534
332,0.02999269503,0.0001545876174,5,453,0.10893970893970895,0.0032911921540896096
475,0.9241613357308,0.00076756798,2,67,0.4212058212058212,0.00418127824862798
506,0.017555506055,0.0001049664742,5,654,0.4145530145530145,0.001473387082417806
856,0.0599848917548,0.0553072780611,1,276,0.03451143451143446,0.056771159172058105
624,0.0175384381187,0.0001102143855,5,690,0.04158004158004158,0.00619862973690033
814,0.119464470758,0.0001176178202,4,658,0.0316008316008316,0.007978116472562155
586,0.3113981203659,0.0002497082736,2,296,0.04698544698544693,0.013013795018196106
213,0.0209426037093,0.0001086653878,5,471,0.038253638253638256,0.008960984647274017
633,0.1273763409896,0.0001620335965,5,665,0.0316008316008316,0.010046211381753286
633,0.6131954373842,0.0004499135179,3,516,0.0340956340956341,0.04968880116939545
35,0.5446313553181,0.0129603535152,4,423,0.45072765072765075,0.0
296,0.6015583229993,0.0004335401158,1,141,0.04407484407484408,0.020943979422251385
104,0.1990938780202,0.0023048870208,3,79,0.02993762993762994,0.05956310033798218
508,0.0183156646114,0.0001997407118,5,473,0.03492723492723493,0.006668115655581157
568,0.3020612076825,0.0001000358875,5,657,0.45072765072765075,0.0005832090973854065
831,0.3130885672659,0.0009269353723,5,131,0.37879417879417876,0.002955650289853414
368,0.8644035434667,0.0536960912274,4,557,0.5492723492723492,0.0
41,0.307785911626,0.0002887261977,3,114,0.03076923076923077,0.05198399225870768
595,0.0178754854637,0.0001123592081,5,665,0.30103950103950106,0.0029278347889582315
397,0.600955829884,0.001444441314,4,194,0.04407484407484408,0.0427082230647405
439,0.7460768687999,0.0003159644309,3,70,0.19667359667359663,0.0016474972168604534
435,0.6216545342057,0.000260941834,2,906,0.04698544698544693,0.028579731782277424
861,0.5829430897737,0.000295451906,5,251,0.4503118503118503,0.0019382586081822712
628,0.1934426864592,0.0001607174648,5,522,0.03118503118503113,0.003119985262552897
525,0.8528089188596,0.0999951293222,5,622,0.5492723492723492,0.0
811,0.1521676214388,0.0001815835889,1,418,0.032432432432432434,0.02188057949145635
220,0.0908740898642,0.0001136301415,5,476,0.0316008316008316,0.006289290885130565
104,0.4665037822806,0.0005437575295,2,98,0.037422037422037424,0.05558652679125468
753,0.1023707541486,0.0001068952094,4,644,0.033264033264033266,0.005874541898568471
655,0.0680394442604,0.0001200903898,5,693,0.033679833679833626,0.003780009845892588
810,0.1043184044989,0.0001071518696,3,574,0.05405405405405406,0.0036038880546887717
508,0.4607388121284,0.0391148575881,4,274,0.5492723492723492,0.0
222,0.0047659701525,0.043222067124,1,155,0.03492723492723493,0.04752357800801595
268,0.0209426037093,0.0001086653878,5,477,0.038669438669438616,0.0040817658106486005
310,0.3587661045023,0.0002368021515,4,94,0.45072765072765075,0.002110898494720459
439,0.3982190498765,0.0001007512947,5,517,0.2993762993762994,0.0014521032571792603
624,0.0697891473679,0.0001102143855,5,690,0.058212058212058215,0.003920438388983409
271,0.0209426037093,0.0001159654473,5,471,0.0498960498960499,0.003367692232131958
462,0.0919093635651,0.0002025442771,5,472,0.03201663201663196,0.009407170116901398
744,0.6071784673239,0.0010121425576,4,93,0.24615384615384617,0.0053091223041216535
682,0.014370179476,0.0001773249371,5,462,0.12598752598752594,0.002348435421784719
454,0.0049513666649,0.00010499342,5,654,0.03575883575883576,0.004079890747865041
606,0.0135883154446,0.0001200903898,5,607,0.07733887733887734,0.0010238563021024067
985,0.5401872333392,0.0274827572692,4,85,0.03201663201663196,0.05611457427342733
790,0.2473607519244,0.0012277254378,4,73,0.3164241164241164,0.0023647844791412354
767,0.1733180888097,0.0012201631734,4,73,0.5492723492723492,0.0022003104289372763
456,0.0045482631512,0.0001050388049,5,625,0.052390852390852394,0.0034485583504041037
162,0.0082413417597,0.0001045359412,5,139,0.5492723492723492,0.00037875274817148846
359,0.2009224516093,0.0001000640912,5,441,0.316008316008316,0.001810776690642039
595,0.0178754854637,0.0001126838877,5,665,0.0303534303534303,0.006268136203289032
354,0.9622080372847,0.0722761004129,2,200,0.45072765072765075,0.0
595,0.0178754854637,0.0001128431398,5,665,0.0656964656964657,0.004794212679068248
294,0.4479604745563,0.0180712057173,4,113,0.0303534303534303,0.04969980816046397
351,0.0186281478205,0.0003792346748,5,115,0.038669438669438616,0.0023255099852879844
599,0.0023403425504,0.000104517137,3,543,0.037837837837837784,0.007800400257110596
263,0.0187484251445,0.0003619980576,5,111,0.048232848232848236,0.0021081268787384033
683,0.0183155790243,0.0002008921458,5,690,0.032432432432432434,0.011810573438803354
74,0.7976877101136,0.0172382366986,1,276,0.018295218295218296,0.03675234069426855
926,0.3825152484023,0.0065352421342,5,507,0.028274428274428276,0.053640931844711304
148,0.4825576649983,0.0111878382478,2,336,0.028274428274428276,0.04754629731178284
117,0.8037694918054,0.0138217631086,3,339,0.032432432432432434,0.04874273637930552
147,0.1837414893113,0.0113310116893,2,336,0.026611226611226613,0.04789067804813385
154,0.6064693377489,0.0093465368141,2,386,0.027027027027026973,0.05277042090892792
68,0.8568185022037,0.0112208978328,2,155,0.027442827442827444,0.04490107794602712
58,0.8509976779622,0.0112315863959,1,218,0.0158004158004158,0.03626186400651932
215,0.2431237301947,0.0001950737872,5,375,0.048648648648648596,0.007533234854539235
648,0.3151890870084,0.0001613434942,4,720,0.033264033264033266,0.02795933187007904
670,0.2923283313433,0.0001613772889,4,682,0.03700623700623695,0.010906619330247244
137,0.265821888298,0.0001126414615,5,476,0.02993762993762994,0.03639078140258789
699,0.4023808357561,0.0002079621091,4,536,0.03492723492723493,0.017099474867184956
144,0.011517651158,0.0001180798923,5,481,0.032432432432432434,0.017397065957387287
33,0.2456382999011,0.0001946705211,5,205,0.037422037422037424,0.049284398555755615
34,0.18651411874,0.0001934179065,5,208,0.04033264033264028,0.05845789114634196
271,0.0203418436171,0.0001159654473,5,471,0.0303534303534303,0.0035423984130223594
568,0.1238119175152,0.0001811146002,5,476,0.03950103950103945,0.0025503536065419516
814,0.0885230048854,0.0001065670776,4,638,0.042411642411642414,0.003106355667114258
990,0.3468147069522,0.000149032972,1,235,0.07525987525987521,0.01301481823126475
595,0.0039369071453,0.0001124143449,5,665,0.033679833679833626,0.0033938114841779075
251,0.3933955516485,0.0088639523744,2,83,0.038669438669438616,0.07107419768969218
643,0.0893576679077,0.0001068949633,4,663,0.03908523908523909,0.004013684888680776
523,0.1748611375455,0.0001068952094,4,644,0.033264033264033266,0.003946155309677124
473,0.017979846499,0.0001049100947,5,654,0.03617463617463612,0.004853601257006328
277,0.0209426037093,0.0001087644084,5,471,0.03617463617463612,0.0053163667519887286
565,0.0178754854637,0.0001124090048,5,665,0.032848232848232795,0.005369005103905995
609,0.0177611923843,0.0001310808014,5,642,0.02993762993762994,0.00740699718395869
347,0.0663884624481,0.0001474347172,4,363,0.4478170478170478,0.0013539443413416545
274,0.0815689438058,0.0001200185718,5,507,0.06735966735966736,0.002934880554676056
554,0.0177681396919,0.0001312272683,5,690,0.038669438669438616,0.0036772514382998147
151,0.9663568357536,0.0028143066882,3,273,0.45072765072765075,0.018329545855522156
90,0.2326299509303,0.006884573197,5,64,0.02993762993762994,0.05087047815322876
607,0.0202016273862,0.0001987708818,5,690,0.0303534303534303,0.028731830418109894
603,0.635446530905,0.0020338581494,1,683,0.04490644490644491,0.06239151954650879
533,0.0183155790243,0.0002107145516,5,690,0.02993762993762994,0.017810679972171783
205,0.3475033468282,0.099619507684,3,759,0.5492723492723492,0.0
655,0.0200276300251,0.0001200903898,5,693,0.03700623700623695,0.006350616614023845
832,0.5537228749182,0.0005981258485,2,361,0.0303534303534303,0.026168376207351685
565,0.0305164702738,0.0002029853768,5,568,0.038669438669438616,0.004769893983999888
419,0.7034344439316,0.0398646374079,1,88,0.029106029106029108,0.05468481779098511
835,0.2027777007865,0.0026153715769,1,229,0.043659043659043606,0.046373208363850914
665,0.0207530494784,0.0002159025066,5,673,0.02993762993762994,0.013472711046536764
825,0.0691041081039,0.0001068162118,4,651,0.03451143451143446,0.011300469438234964
271,0.0207304218237,0.0001167999945,5,471,0.18669438669438665,0.0020060141881306968
588,0.0177611923843,0.0001124090048,5,671,0.03118503118503113,0.013309006889661154
463,0.031388698549,0.0002025442771,5,534,0.08981288981288982,0.0023688748478889465
743,0.2529308629024,0.0001062789079,4,646,0.07941787941787937,0.003758154809474945
859,0.5850314911738,0.018755904816,5,630,0.5492723492723492,0.0
587,0.792562391733,0.0003786797692,3,143,0.45072765072765075,0.0027057801683743796
666,0.3814440526219,0.0207929924193,4,118,0.04074844074844075,0.06350692609945933
506,0.017979846499,0.0001049664742,5,653,0.042827442827442774,0.0015897924701372783
181,0.4119942168693,0.0001013834698,5,354,0.10020790020790016,0.0029521211981773376
521,0.0179942857499,0.0001041714604,5,615,0.03908523908523909,0.002522200345993042
412,0.503704278772,0.0001003211562,5,484,0.03451143451143446,0.0016309842467308044
666,0.3379236850443,0.0001349312801,4,477,0.14178794178794174,0.003152891993522644
593,0.0488742216108,0.000179831529,4,515,0.04199584199584194,0.010405326882998148
594,0.0010379252746,0.000105461544,5,654,0.0316008316008316,0.004451446235179901
521,0.017979846499,0.0001049664742,4,654,0.04490644490644491,0.0033945863445599875
537,0.1908230156167,0.0001000358875,5,657,0.03575883575883576,0.007074827949206035
179,0.0577321216935,0.0001158578262,5,350,0.079002079002079,0.00304238498210907
394,0.3830691417943,0.0001583521142,4,689,0.0303534303534303,0.02589501937230428
655,0.0940563805763,0.0001221333573,5,690,0.03201663201663196,0.003450825810432434
127,0.5196070809254,0.0011441246173,4,826,0.03118503118503113,0.062149107456207275
142,0.4749702905749,0.0112152532321,2,371,0.02494802494802495,0.044145941734313965
158,0.4759712296009,0.0107766660701,1,206,0.03076923076923077,0.04814870158831278
162,0.4758863502979,0.0109221894964,1,178,0.03118503118503113,0.0750473290681839
160,0.2528747020725,0.0161830028372,1,210,0.028274428274428276,0.05762989322344462
64,0.0893697842357,0.0161786085039,2,101,0.029106029106029108,0.04273352026939392
809,0.455518313722,0.0016075554108,5,70,0.14802494802494803,0.005096713701883952
154,0.1657268853434,0.0161663258254,1,204,0.029106029106029108,0.05716667572657267
98,0.0009904665437,0.0160951493635,2,72,0.02037422037422032,0.05462557077407837
806,0.102405824677,0.0001088166742,4,644,0.03534303534303529,0.002238964041074117
619,0.5788078008422,0.0248594083119,5,508,0.45072765072765075,0.0
688,0.3474720638329,0.0002055716934,5,688,0.03076923076923077,0.03612604737281799
805,0.0051065764313,0.0001098339926,4,486,0.07151767151767152,0.005647639433542888
814,0.0184244951639,0.0001214136949,4,591,0.033679833679833626,0.007560434440771739
799,0.0039037698663,0.0001139147218,4,645,0.05155925155925156,0.006268824140230815
858,0.2852154988632,0.0212417208381,5,96,0.028690228690228636,0.04777751366297404
627,0.1064889296994,0.0001054578894,4,688,0.047401247401247404,0.01080884039402008
68,0.863596453976,0.0112345824692,1,250,0.02993762993762994,0.027707216640313465
66,0.864286009447,0.0113094530888,1,417,0.02079002079002079,0.04097392658392588
62,0.8639254909355,0.0112251025962,1,429,0.022869022869022815,0.046437084674835205
89,0.8633649977518,0.0096444889931,2,174,0.029106029106029108,0.04720709721247355
932,0.6520052384766,0.0834358907703,5,856,0.45072765072765075,0.0
139,0.4778906945421,0.0103519139118,2,462,0.029106029106029108,0.051823049783706665
65,0.8636827217998,0.0080482045264,2,69,0.027858627858627805,0.04417957365512848
38,0.3364160448542,0.0071436575485,2,783,0.029106029106029108,0.054496198892593384
640,0.0999424284178,0.0001035125586,4,688,0.04199584199584194,0.0064852262536684675
943,0.0808610009945,0.0016128577106,1,413,0.03659043659043659,0.06016470491886139
806,0.1144961283999,0.0001099327963,4,644,0.042827442827442774,0.004774883389472961
229,0.0964090086076,0.0001160034207,5,476,0.033679833679833626,0.0034575859705607095
230,0.0249142212607,0.0001088052302,5,441,0.0340956340956341,0.00986403226852417
511,0.0182813317501,0.0002056763198,4,476,0.058627858627858576,0.0030621190865834555
439,0.4375564115029,0.0001419405495,4,468,0.19501039501039497,0.0028600220878918967
689,0.3216849288867,0.0001491173487,4,739,0.0316008316008316,0.008188227812449137
385,0.4901292010071,0.0001083528253,4,359,0.3891891891891892,0.0023145576318105063
645,0.0056738613828,0.0001217530601,5,514,0.0656964656964657,0.0006737460692723592
663,0.0682766447034,0.0002391839962,1,659,0.03659043659043659,0.033058151602745056
262,0.0654943840902,0.0001126427431,4,362,0.08357588357588353,0.0030636191368103027
645,0.019993975721,0.0001091571677,5,519,0.07858627858627854,0.0032216782371203103
291,0.0126655115092,0.0001008598295,5,491,0.03534303534303529,0.01572464406490326
471,0.3236868268017,0.0001297249327,5,690,0.04074844074844075,0.0022102495034535727
666,0.3387670191126,0.0001200198804,4,636,0.03700623700623695,0.008492050071557363
802,0.0009799050346,0.0001185865083,4,659,0.03118503118503113,0.007663451135158539
797,0.0073934429201,0.0001162278278,4,652,0.04199584199584194,0.005638825396696727
805,0.0076186739997,0.0001172302491,4,675,0.03950103950103945,0.004953436553478241
587,0.257759967897,0.0001200903898,5,693,0.033679833679833626,0.0032645861307779946
576,0.248011020912,0.0001200903898,5,693,0.04116424116424111,0.008600838482379913
116,0.6392847864662,0.0129232109971,3,225,0.02037422037422032,0.0424046516418457
817,0.1077492401575,0.0001054249273,4,648,0.05114345114345109,0.0036746536691983542
806,0.0911986583652,0.0001023990085,4,644,0.03201663201663196,0.004593260586261749
809,0.7704879814481,0.0239245654491,5,338,0.45072765072765075,1.1393000628838006e-06
666,0.3215063941333,0.0001200198804,5,686,0.05114345114345109,0.005888365209102631
205,0.0697055785411,0.0007461129174,2,488,0.0303534303534303,0.05267865459124247
524,0.0179746840866,0.0001049664742,5,654,0.3093555093555094,0.0022973517576853433
594,0.0010379252746,0.0001060389213,5,654,0.31226611226611223,0.0023716812332471213
506,0.019928415078,0.0001060796347,5,527,0.09896049896049897,0.003913971285025279
512,0.0223812971422,0.0001201209732,5,527,0.19542619542619544,0.0028501699368158975
247,0.5749192773427,0.0001181553487,4,342,0.0935550935550935,0.003791938225428263
531,0.1286940600412,0.0001777226697,5,462,0.09896049896049897,0.0009812861680984497
599,0.0177611923843,0.0001124090048,4,629,0.04074844074844075,0.007901325821876526
722,0.7831721232807,0.0001644743992,1,119,0.12972972972972974,0.011621149877707163
666,0.3695588540249,0.0001200198804,5,636,0.04532224532224527,0.003223578135172526
564,0.3873965937443,0.0001200198804,5,636,0.0340956340956341,0.010628921290238699
593,0.3697445933946,0.0001158183572,5,618,0.42037422037422034,0.0012397617101669312
409,0.2230160070365,0.0001442253066,4,362,0.03451143451143446,0.004447251558303833
264,0.0004833494121,0.0009784881906,3,128,0.04033264033264028,0.019087108472983044
605,0.0172658747311,0.0001056112766,5,607,0.06486486486486487,0.002224832773208618
596,0.3813823818006,0.0001817509506,5,583,0.0340956340956341,0.008723330994447073
318,0.9662104283964,0.025174666322,3,78,0.45072765072765075,0.03300879895687103
605,0.0159994732941,0.0001056112766,5,607,0.037422037422037424,0.006396062672138214
903,0.7290224595037,0.0014045007759,2,157,0.06153846153846154,0.05862996478875478
700,0.8451085137681,0.078475672804,2,155,0.038253638253638256,0.06390050053596497
253,0.9658295779319,0.0246921405804,5,65,0.03118503118503113,0.04000261922677358
1003,0.5091317032176,0.003199388189,2,702,0.04158004158004158,0.04841109116872152
511,0.0181523640079,0.0002045073673,5,531,0.03700623700623695,0.010705031454563141
86,0.8211448622274,0.0009687938191,1,946,0.018711018711018657,0.03944683323303858
553,0.9246761205598,0.0002747830105,2,845,0.43991683991683994,0.018005835513273876
595,0.0138438536281,0.0001124143449,5,665,0.032848232848232795,0.0028768454988797507
594,0.0045012305135,0.0001044271898,4,654,0.04116424116424111,0.008707255125045776
798,0.3050162480676,0.0018118527048,5,301,0.03118503118503113,0.05238052209218343
566,0.0178754854637,0.0001124090048,5,665,0.033679833679833626,0.005876980721950531
797,0.0074011193133,0.0001109383456,4,652,0.03118503118503113,0.008005822698275248
801,0.5195477654656,0.0005678544229,1,761,0.03700623700623695,0.05466186006863912
797,0.0183991835051,0.0001108859477,4,652,0.04490644490644491,0.0016120374202728271
986,0.4260730049639,0.0002087963213,2,516,0.06860706860706856,0.006373576819896698
758,0.0070138793518,0.0001177108994,4,630,0.03700623700623695,0.008997850120067596
593,0.377468583459,0.0001802140131,5,516,0.1251559251559251,0.002554275095462799
621,0.5591633577883,0.0004274434627,4,93,0.4503118503118503,0.0014904141426086426
519,0.927507871938,0.0061080019405,4,120,0.45072765072765075,0.0010324716567993164
64,0.0907716341768,0.020488626408,5,451,0.45072765072765075,0.0
714,0.1060193332559,0.0001109079911,4,643,0.03201663201663196,0.008573673665523529
605,0.017586758893,0.0001056112766,5,654,0.042827442827442774,0.0010669032732645671
504,0.0072681643074,0.0001101611458,4,547,0.2594594594594595,0.0014210219184557598
116,0.6762743704959,0.001959126573,3,207,0.02993762993762994,0.057166134317715965
606,0.0176892659593,0.0001123186927,5,690,0.175051975051975,0.0022041425108909607
810,0.0349421510337,0.0001066290131,4,504,0.16257796257796253,0.0017753764986991882
575,0.0178754854637,0.0001124143449,4,665,0.03908523908523909,0.0051321883996327715
228,0.5493263089224,0.0001311757028,2,80,0.20166320166320162,0.0018716702858606975
605,0.0178361697247,0.0001055637784,5,607,0.11642411642411643,0.00331727663675944
915,0.6017612784241,0.0002242393993,2,844,0.06985446985446986,0.029903657734394073
855,0.2128155078648,0.0012421812412,4,73,0.38128898128898125,0.005084263781706492
840,0.977011002466,0.0811390343838,5,844,0.45072765072765075,0.0
730,0.2636402357453,0.0012367903147,4,64,0.4316008316008316,0.0015454292297363281
63,0.5731285259173,0.000230189031,5,68,0.04698544698544693,0.00373879075050354
413,0.5238634735815,0.010989175653,5,373,0.45072765072765075,0.0
62,0.6101400621839,0.0002265985763,4,69,0.03700623700623695,0.00751127302646637
573,0.2969086692876,0.0019823314484,1,607,0.03451143451143446,0.06262317299842834
206,0.0644546491919,0.0001092964777,1,501,0.02993762993762994,0.015090522666772207
531,0.1286672669819,0.0001777144075,5,462,0.05405405405405406,0.004510420064131419
423,0.0989752074972,0.0224297651007,4,293,0.09064449064449065,0.08288543423016866
694,0.0177185819785,0.0001909185635,5,451,0.0340956340956341,0.002502746880054474
676,0.4235253199116,0.0465909293545,3,250,0.45072765072765075,0.0
288,0.0233497952395,0.0001138728379,5,354,0.03617463617463612,0.00520982841650645
280,0.0384454451346,0.0001347316183,5,369,0.11600831600831596,0.00391668826341629
624,0.0178732155402,0.0001123283454,5,629,0.04698544698544693,0.004480719566345215
258,0.5475397503772,0.0015110612164,4,624,0.022869022869022815,0.04275868833065033
624,0.0178594051337,0.0001124090048,5,629,0.03118503118503113,0.006137390931447347
536,0.8259632195956,0.0093843666536,2,680,0.0340956340956341,0.0647497574488322
114,0.6339432300623,0.0001614249152,4,67,0.11060291060291061,0.0016021331151326497
530,0.2201829671455,0.0001603782682,5,508,0.03076923076923077,0.005559536317984263
594,0.0010379252746,0.0001060389213,4,654,0.03950103950103945,0.013713215788205465
791,0.0045419300292,0.000136482096,4,580,0.04573804573804574,0.008385280768076578
435,0.7459500705441,0.0076603145189,2,500,0.029106029106029108,0.05375783642133077
598,0.0179942857499,0.0001056112766,5,654,0.052390852390852394,0.004902084668477376
511,0.0172915498372,0.0002048267714,5,531,0.05446985446985442,0.006251474221547444
666,0.3387670191126,0.000115187865,5,636,0.19501039501039497,0.002843653162320455
595,0.0012523344977,0.0001005223844,4,657,0.07817047817047817,0.0040673936406771345
606,0.0178811787958,0.0001200963077,5,690,0.12474012474012475,0.0022704253594080606
522,0.116305620598,0.0001837622779,5,475,0.45072765072765075,0.0013924017548561096
818,0.0879168577988,0.0001057840659,4,473,0.07234927234927235,0.003156448403994242
830,0.599597604984,0.0452069811182,3,370,0.5492723492723492,0.0
595,0.0179082863033,0.0001124090048,5,665,0.03950103950103945,0.002465988198916117
820,0.1018425932782,0.0001059331517,4,643,0.45072765072765075,0.0006729016701380411
594,0.0008494001895,0.0001053997641,5,645,0.03118503118503113,0.006415036817391713
649,0.5412702868455,0.0025271625495,5,202,0.05114345114345109,0.018525784214337666
308,0.0133617736896,0.0001135961322,5,665,0.03659043659043659,0.007807716727256775
268,0.0209426037093,0.0001163141798,5,471,0.038669438669438616,0.006355899075667064
412,0.4791006681777,0.000177248518,5,689,0.0340956340956341,0.004049395521481832
591,0.48218826087,0.00505860338,1,133,0.043659043659043606,0.06509643793106079
605,0.0178666919201,0.0001063300509,5,607,0.033264033264033266,0.00556523601214091
694,0.0177185819785,0.000189265103,5,451,0.07733887733887734,0.0021734734376271567
694,0.0116206239727,0.0001909185635,5,451,0.0316008316008316,0.002154432237148285
423,0.017979846499,0.0001044197849,5,524,0.10893970893970895,0.0038127079606056213
381,0.0008202494104,0.0003657326617,3,126,0.04158004158004158,0.0051431804895401
803,0.1164449547399,0.0011759512364,4,90,0.10519750519750515,0.011508976419766745
37,0.6122219704209,0.0002485751426,4,70,0.042827442827442774,0.007815842827161154
605,0.0178666919201,0.0001051128641,5,526,0.03617463617463612,0.0024477789799372354
694,0.9232041352611,0.0883959691361,5,225,0.45072765072765075,0.0
80,0.4296752357108,0.0001079027462,5,200,0.032432432432432434,0.005812416474024455
556,0.2076554949527,0.0001227895392,4,185,0.45072765072765075,0.0006475498278935751
290,0.1241373454392,0.0004708727708,2,715,0.0303534303534303,0.05469332138697306
93,0.1798160017399,0.0001088461885,5,213,0.038669438669438616,0.010137908160686493
993,0.2330522697227,0.0002703047672,5,496,0.03492723492723493,0.011705259482065836
792,0.7086514131059,0.0003017908965,5,344,0.21496881496881493,0.003473495443662008
594,0.0003933960755,0.0001043557507,4,654,0.06902286902286903,0.005106131235758464
272,0.0900001557038,0.000114599007,5,471,0.42744282744282747,0.0015725394090016682
779,0.0073934429201,0.0001193956743,5,652,0.15384615384615385,0.0029319177071253457
753,0.0158136500243,0.0001080947894,5,644,0.06528066528066523,0.004103720188140869
595,0.00928493299,0.0001036889147,4,665,0.0461538461538461,0.005724452435970306
820,0.102312192571,0.0001075023283,4,611,0.04074844074844075,0.011586596568425497
611,0.0177611923843,0.0001200963077,5,690,0.06403326403326404,0.0027665396531422934
587,0.0121343216895,0.0001775763204,4,355,0.033679833679833626,0.004090634485085805
848,0.3096306774577,0.0006112117253,3,1020,0.029106029106029108,0.059389322996139526
332,0.0089421823843,0.0014445579458,5,664,0.343035343035343,0.07446162899335225
624,0.0177611923843,0.0001128452897,5,629,0.06652806652806653,0.004716237386067708
786,0.2655925075689,0.0042031875692,3,796,0.0303534303534303,0.05787376562754313
703,0.7076831254266,0.0444732405192,1,259,0.03617463617463612,0.05980349580446879
350,0.0636569228908,0.0001115372754,4,337,0.42536382536382533,0.0006742179393768311
620,0.7473438767629,0.0005390617214,4,871,0.05031185031185026,0.04218819737434387
144,0.7326404086726,0.005639227909,2,131,0.023284823284823286,0.04727097352345785
73,0.9551154772229,0.0002154028684,3,230,0.5492723492723492,0.0022336840629577637
64,0.955656639237,0.00015296931,3,179,0.04074844074844075,0.0050494372844696045
63,0.9561041949169,0.0001556519301,3,175,0.5313929313929313,0.001029213269551595
580,0.4100684220148,0.0109306885771,3,380,0.028274428274428276,0.04960407316684723
498,0.048888646514,0.0788121825874,5,179,0.45072765072765075,0.0
208,0.0803722432216,0.003005067347,3,112,0.032432432432432434,0.05772651235262553
523,0.5997042270749,0.0004198914698,5,992,0.03534303534303529,0.05875109136104584
87,0.2670582393156,0.0017314368749,5,262,0.028274428274428276,0.04412530859311422
218,0.9678812924836,0.0483456855174,3,166,0.5492723492723492,0.0
330,0.8630372813406,0.0001342058683,4,143,0.3659043659043659,0.0007159809271494547
515,0.1863647628491,0.0003808321403,3,625,0.0316008316008316,0.0506516695022583
735,0.3468442301563,0.00014584408,4,748,0.032848232848232795,0.018446239332358044
730,0.2069507786769,0.0001460068053,4,747,0.037422037422037424,0.007104170819123586
