batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
430,0.7960922985011,0.037750020825,5,96,0.0303534303534303,0.08495512232184409
596,0.7990088092617,0.0310873789981,4,167,0.1787941787941788,0.07374263927340508
342,0.8751824089508,0.0005340728103,1,723,0.4461538461538461,0.0827311376730601
576,0.7939734905521,0.0338282276857,3,172,0.018711018711018657,0.08682869250575702
98,0.5704577637663,0.0702121819489,5,185,0.5492723492723492,0.0
479,0.7988814596524,0.0463291937667,4,140,0.5492723492723492,0.0
264,0.9211655620149,0.0016727589273,3,70,0.45072765072765075,0.04537091528375943
133,0.8601167579833,0.0341070430574,5,136,0.5492723492723492,0.0
964,0.7640773304054,0.0359049289157,4,79,0.017047817047816993,0.09645140046874681
776,0.8082566370389,0.0010424376528,3,66,0.45072765072765075,0.08377302438020706
453,0.8147697443258,0.038825230531,4,150,0.45072765072765075,0.0
625,0.8009811416963,0.0317080321861,4,167,0.5492723492723492,0.0
638,0.8087433345061,0.0316015767772,4,142,0.45072765072765075,0.08550173292557398
640,0.8110437109132,0.0315587448519,4,141,0.5492723492723492,0.0
625,0.8127151859323,0.0318414858004,4,149,0.02577962577962578,0.09191017225384712
646,0.8192117430191,0.0341325383135,5,146,0.21621621621621623,0.08719702002902824
584,0.8153561113654,0.0388408889234,4,143,0.45072765072765075,0.06386785457531612
561,0.8211003101196,0.0337093339929,5,160,0.5492723492723492,0.0
625,0.7864400565665,0.0304906778421,4,167,0.024532224532224478,0.08386382708946863
626,0.785371329645,0.0304739744814,4,167,0.024116424116424118,0.08667340874671936
458,0.8144009177726,0.0390781892192,5,146,0.5492723492723492,0.0
494,0.9070001978466,0.0435395655072,4,70,0.45072765072765075,0.0361840333789587
453,0.0662265055794,0.0005888899968,4,92,0.017463617463617465,0.17406418795386952
506,0.8147623996822,0.0393472183961,5,150,0.39209979209979207,0.05341518918673197
643,0.7841606227244,0.030590159244,4,169,0.05072765072765073,0.09219734122355779
597,0.7992876110469,0.0310406350321,4,167,0.02536382536382531,0.11124991873900093
575,0.8152866662643,0.041147884909,2,164,0.029521829521829468,0.09368606284260748
985,0.6038019866079,0.0722435096677,1,95,0.017463617463617465,0.13409191370010376
577,0.78873319807,0.0343789685319,5,152,0.45072765072765075,0.0
577,0.8167481326558,0.0411297773179,2,145,0.37671517671517674,0.05987730808556081
286,0.8408462425527,0.0019196165647,3,190,0.017463617463617465,0.0998149464527766
442,0.7188639775052,0.008241533811,5,755,0.45072765072765075,0.0
228,0.8008893550718,0.0346465082834,5,76,0.029521829521829468,0.09230981643001239
575,0.8152866662643,0.041147884909,2,153,0.5492723492723492,0.0
615,0.3514262478109,0.000127199148,1,899,0.011226611226611172,0.16951872160037357
576,0.8068442058619,0.0343392476232,2,172,0.03201663201663196,0.10205983246366182
540,0.7929201370982,0.0347552362526,4,157,0.5492723492723492,0.0
323,0.81735712569,0.031042297233,2,161,0.024532224532224478,0.11285008986790977
339,0.8567811986565,0.025473654314,4,76,0.029106029106029108,0.10341440637906392
682,0.8282390625925,0.0059069824292,4,495,0.07151767151767152,0.06734691498180231
577,0.8152866662643,0.0347359335966,3,158,0.02079002079002079,0.10731950029730797
340,0.4240084720164,0.0007818574224,2,74,0.012889812889812835,0.16684988513588908
398,0.6776605367969,0.0293671418943,5,1011,0.5492723492723492,0.0
537,0.8149659393846,0.038825230531,4,150,0.45072765072765075,0.0
32,0.9882701497453,0.0147528050835,4,105,0.5492723492723492,1.9868214925130207e-08
577,0.7887507405358,0.0331411423592,3,158,0.028690228690228636,0.08198993280529976
537,0.8137442780387,0.0382888264076,4,149,0.45072765072765075,0.08542632994552453
235,0.8581704394556,0.034887976158,3,138,0.029521829521829468,0.07333990310629208
896,0.9339357435869,0.0005754295598,2,394,0.45072765072765075,0.03153237824638685
570,0.8077941021933,0.0415080745877,2,150,0.05488565488565489,0.1661282405257225
575,0.8087830749133,0.041147884909,2,153,0.037837837837837784,0.09613549709320071
121,0.8989568506992,0.0119138343874,2,75,0.02577962577962578,0.09298156574368477
577,0.8160256459815,0.041147884909,1,140,0.019126819126819128,0.10162118698159854
44,0.8987677597612,0.0177307654487,2,75,0.45072765072765075,2.2351741790771484e-08
126,0.8949774301429,0.0020532100994,5,65,0.03575883575883576,0.08955361259480316
122,0.8952332740508,0.0052088865758,3,67,0.022453222453222454,0.09318581968545914
237,0.8658503267011,0.0241122730234,2,136,0.45072765072765075,0.07936351001262665
735,0.6885272369809,0.012147063183,3,631,0.5492723492723492,0.0
888,0.6588630134403,0.0004049852658,3,445,0.018295218295218296,0.16765046243866283
577,0.78873319807,0.0343789685319,5,153,0.0303534303534303,0.07899619142214456
577,0.78873319807,0.0343789685319,5,144,0.024116424116424118,0.10812244191765785
565,0.796379432098,0.0330670754094,3,172,0.45072765072765075,0.0
770,0.797077419449,0.0044583943083,3,173,0.018295218295218296,0.09575214112798372
100,0.3828543287547,0.0056921904464,3,413,0.0158004158004158,0.13355903699994087
247,0.8310164785781,0.0278971906553,5,75,0.022869022869022815,0.12461771443486215
479,0.8082306273112,0.0456818568862,4,140,0.5492723492723492,0.0
265,0.5549441890831,0.0006223734243,4,93,0.014553014553014498,0.16828912248214084
465,0.4045376585931,0.0462497646715,5,139,0.04573804573804574,0.13743704184889793
417,0.3612184318603,0.0001355665307,3,127,0.014553014553014498,0.16533475617567697
514,0.114769028151,0.0002819771848,3,303,0.012058212058212003,0.17036870246132216
397,0.0180349714373,0.056622326596,2,236,0.45072765072765075,0.0
937,0.7493801984532,0.0079661913603,4,88,0.017879417879417825,0.09972923000653584
430,0.8076882229655,0.0455732124612,5,142,0.5492723492723492,0.0
155,0.3196242433533,0.0001203375394,2,560,0.012474012474012475,0.16981651758154231
148,0.8298869083795,0.0308159679764,5,168,0.45072765072765075,0.0
860,0.8559941312908,0.015587622676,4,267,0.45072765072765075,0.05599368177354336
561,0.8160806257383,0.0335538691858,5,160,0.45072765072765075,0.0
218,0.0207568501602,0.0550534450413,2,174,0.03201663201663196,0.1448393190900485
721,0.5619864232162,0.0448115891518,4,161,0.03991683991683992,0.13219606628020605
160,0.3200657047905,0.0001530890272,2,381,0.012889812889812835,0.171803742647171
218,0.0389053874164,0.0556222783673,3,175,0.5492723492723492,0.0
510,0.0467039384846,0.0525825798108,2,223,0.45072765072765075,0.0
229,0.3684089013391,0.055630524011,2,184,0.08191268191268186,0.1274893805384636
366,0.995451224795,0.0011683657456,5,176,0.45072765072765075,0.0016809432806136704
363,0.9955471585553,0.0011696578994,5,169,0.45072765072765075,0.0023344586564538377
383,0.995829827759,0.0017089259325,2,184,0.45072765072765075,0.0015317103146420177
397,0.3320726037246,0.0024321915705,2,336,0.012889812889812835,0.13408113767703378
659,0.6897142999508,0.0135204561943,2,532,0.027442827442827444,0.14018909633159635
789,0.5820413549378,0.0017130622957,5,700,0.013305613305613306,0.13138715550303462
575,0.8127056120292,0.041147884909,4,164,0.45072765072765075,0.0
576,0.8030999719816,0.0308825137432,3,172,0.029106029106029108,0.07438166936238606
570,0.8124723968015,0.0472887688297,2,167,0.03617463617463612,0.08262400329113005
224,0.9941857049491,0.037004882582,5,676,0.5492723492723492,0.0
577,0.802103386239,0.0375969407785,5,143,0.028274428274428276,0.08114767695466676
577,0.7887507405358,0.0343985506949,4,155,0.5492723492723492,0.0
191,0.8581704394556,0.0344320954978,4,137,0.023700623700623646,0.11523238321145375
194,0.8581704394556,0.0344320954978,4,136,0.029106029106029108,0.07459278032183647
630,0.8815544848236,0.0296563424005,2,596,0.45072765072765075,0.0
1019,0.5066482839303,0.0001055255166,2,887,0.012474012474012475,0.16938803096612295
609,0.8958785381725,0.0303650775649,2,601,0.5492723492723492,0.0
229,0.7702808455116,0.0001759607337,3,705,0.017047817047816993,0.16395283862948415
633,0.8740211339036,0.0301456796733,2,585,0.45072765072765075,0.0
618,0.8578705014875,0.0302889721804,2,590,0.5492723492723492,0.0
621,0.8887867633891,0.0304709712632,2,585,0.45072765072765075,0.0
308,0.3690058690555,0.0074586981847,1,1011,0.014137214137214138,0.13271428272128105
465,0.8081555210549,0.0403595254797,5,154,0.5492723492723492,0.012646724780400595
525,0.8067456193813,0.0364950103461,4,166,0.024116424116424118,0.11193022256096204
582,0.8185711115297,0.0396760212335,5,64,0.45072765072765075,1.4901161193847655e-08
508,0.8067456193813,0.0361281543968,4,166,0.45072765072765075,0.0
51,0.2619027043491,0.0108042567659,4,207,0.03118503118503113,0.1454219644268354
923,0.9813776726076,0.031241742428,3,213,0.5492723492723492,0.0
276,0.807818530829,0.0401872793281,5,154,0.9563409563409564,0.09836859256029129
545,0.8192001348645,0.0432262471165,3,189,0.5492723492723492,0.0
992,0.62297366792,0.0017954841445,2,293,0.01538461538461533,0.16908598815401396
397,0.0195877047322,0.056618109559,2,240,0.45072765072765075,0.0
643,0.7219208933488,0.0062655734201,1,1002,0.02079002079002079,0.16714401667316753
540,0.7056363147654,0.0286240270153,2,590,0.45072765072765075,0.0
222,0.7513488386137,0.0288406409917,2,591,0.5492723492723492,0.0
333,0.0439092954013,0.0014127126461,5,470,0.016632016632016633,0.13366599132617316
224,0.7146687130764,0.0300690877076,2,595,0.5492723492723492,0.0
572,0.6483818725586,0.0302231698091,2,597,0.45072765072765075,0.0
565,0.796379432098,0.0327973785006,3,172,0.018711018711018657,0.08901792019605638
140,0.8734135127396,0.0327967861044,5,136,0.45072765072765075,0.09134570757548013
353,0.0087961675887,0.0001553949103,4,170,0.0158004158004158,0.17130844667553904
577,0.78873319807,0.0343789685319,3,152,0.1155925155925156,0.070221612850825
577,0.78873319807,0.0343789685319,5,150,0.5492723492723492,0.0
124,0.4570275324159,0.0310463479863,1,119,0.01496881496881497,0.13258487234512964
133,0.8816188585534,0.0220802663061,5,138,0.45072765072765075,3.476937611897786e-08
575,0.8159546701209,0.041147884909,2,164,0.017879417879417825,0.1005670912563801
575,0.8152866662643,0.0411495466391,2,164,0.03950103950103945,0.07808109993735948
576,0.794814758757,0.0350368737139,1,172,0.02037422037422032,0.10783212756117184
565,0.796379432098,0.0347473976506,2,172,0.021621621621621623,0.10081294551491739
577,0.78873319807,0.0335709156388,5,152,0.5492723492723492,0.0
577,0.78873319807,0.0337563757715,5,153,0.45072765072765075,0.0
577,0.7885004331194,0.0336147549836,5,158,0.5492723492723492,0.0
130,0.8637739926143,0.0343540649045,2,137,0.032848232848232795,0.08650050808986028
577,0.78873319807,0.0309036407397,4,156,0.019542619542619488,0.08348241945107777
81,0.5072879401331,0.0316219218133,3,77,0.04948024948024943,0.12655467291673023
199,0.8005356930609,0.0366708130261,3,144,0.06985446985446986,0.1299588531255722
495,0.1454231135015,0.0004456867762,1,797,0.012058212058212003,0.16815785939494768
779,0.7925209509996,0.0019410175303,2,156,0.018295218295218296,0.10567063341538112
569,0.8052932092981,0.0367263026765,1,67,0.017047817047816993,0.10972986494501431
570,0.80479128844,0.0376259089714,1,67,0.01995841995841996,0.10412390530109404
203,0.8431898028027,0.032857886059,2,131,0.017047817047816993,0.11521278818448387
770,0.794799131112,0.0018699817965,3,170,0.03118503118503113,0.09053984408577283
529,0.1811987544511,0.0534615351641,2,201,0.45072765072765075,0.0
510,0.029446932896,0.0525825798108,2,196,0.45072765072765075,0.0
503,0.0197715282407,0.0536875316199,2,185,0.45072765072765075,0.0
484,0.2434727797865,0.0525890322231,2,195,0.45072765072765075,0.0
844,0.9126564785142,0.0004093567067,2,87,0.45072765072765075,0.03529032009343306
33,0.906007443373,0.0430980630646,5,158,0.5492723492723492,0.0
534,0.9946854269733,0.0012820170718,2,182,0.45072765072765075,0.0007599815726280212
519,0.1924987089174,0.0120673510084,2,942,0.5492723492723492,0.0
218,0.0207568501602,0.0428917804938,2,215,0.45072765072765075,0.0
373,0.6750617830092,0.0003037441114,3,254,0.01496881496881497,0.17196066056688628
483,0.8037622006142,0.0361817335092,4,173,0.45072765072765075,0.0
218,0.0198644980029,0.0471631460541,2,215,0.45072765072765075,0.0
561,0.8302447853668,0.0336731557168,5,160,0.45072765072765075,0.0672045610845089
57,0.8742872670517,0.0232841975194,4,252,0.45072765072765075,0.0
798,0.8071914026436,0.0041668289074,1,560,0.038253638253638256,0.09885134547948839
224,0.0180349714373,0.059576895955,3,194,0.5492723492723492,0.0
625,0.7973650174664,0.0329776892733,4,167,0.03700623700623695,0.0725559772302707
458,0.8068453482003,0.0397349742239,5,146,0.5492723492723492,0.0
577,0.7887507405358,0.0337196882783,4,158,0.11517671517671513,0.0828363945086797
458,0.8068453482003,0.0406291849796,5,146,0.03076923076923077,0.07799632102251053
561,0.8184292949526,0.0337093339929,4,160,0.45072765072765075,0.07024337972203891
842,0.7083025208374,0.0122500170882,4,598,0.5492723492723492,0.0
592,0.8185086164041,0.0396625439522,3,192,0.45072765072765075,0.0
569,0.806990520664,0.0325053229507,5,144,0.029106029106029108,0.07396301006277402
497,0.9030884629437,0.0015044989691,2,95,0.45072765072765075,0.042671263217926025
469,0.8005356930609,0.0369167672998,3,144,0.017047817047816993,0.08170866717894873
501,0.7982423937921,0.037476043343,5,97,0.028274428274428276,0.11159399896860121
474,0.7981215794642,0.0380729051805,5,97,0.03575883575883576,0.09162008638183275
551,0.8080741401808,0.0375668252793,2,166,0.023284823284823286,0.08980648716290791
134,0.8955995652443,0.0098215492403,5,69,0.45072765072765075,0.08277901572485764
587,0.6584462368686,0.0410456680472,2,146,0.018711018711018657,0.16732405871152878
122,0.8949306728351,0.0057561056543,5,67,0.027858627858627805,0.09499561538298926
314,0.8194128955554,0.0001580632557,4,188,0.048232848232848236,0.09980013221502305
77,0.8265524845467,0.0250080210402,4,261,0.029521829521829468,0.11386224254965784
58,0.8185936271214,0.0465357682789,4,136,0.5492723492723492,0.000129277507464091
397,0.0195877047322,0.0566483996333,2,240,0.45072765072765075,0.0
219,0.0144211251601,0.0463746629885,2,210,0.45072765072765075,0.0
982,0.4901493804804,0.0031811062431,1,67,0.016632016632016633,0.17160000527898467
218,0.0104540725268,0.0457614001872,2,212,0.45072765072765075,0.0
419,0.7988814596524,0.0465384866918,3,139,0.022453222453222454,0.08325201397140822
999,0.6837295183727,0.0197849021139,2,616,0.45072765072765075,0.0
244,0.3423734723279,0.0076831601913,3,103,0.013721413721413667,0.13418077553311983
604,0.7991028541816,0.0337293867764,4,178,0.5492723492723492,0.0
577,0.7887507405358,0.0339320551948,4,158,0.029106029106029108,0.08086790765325227
341,0.8217889603565,0.0493465075881,2,181,0.02494802494802495,0.1127390054364999
326,0.8226514731264,0.0474363046721,2,180,0.5492723492723492,0.0
375,0.8252873031521,0.0425975341728,2,182,0.0461538461538461,0.09313960497577985
331,0.8255091460194,0.0425876937578,2,184,0.019126819126819128,0.08607029045621552
547,0.78873319807,0.0343789685319,5,152,0.029106029106029108,0.08437336857120196
121,0.8993620678338,0.0116429638905,2,72,0.023700623700623646,0.0872376374900341
121,0.8963517690981,0.0095352302955,2,72,0.047817047817047764,0.08656805132826169
169,0.8903149368175,0.0164622883846,3,105,0.45072765072765075,0.08179317787289621
577,0.8167481326558,0.0411407138023,2,155,0.04116424116424111,0.08228670184810959
540,0.7976820036637,0.0350978617706,5,149,0.11268191268191263,0.09470315898458162
750,0.6071180544825,0.0927222023817,5,109,0.5492723492723492,0.0
176,0.2007194073903,0.0010267681535,3,479,0.013721413721413667,0.13168307269612947
576,0.7956604187272,0.0338282276857,4,172,0.029106029106029108,0.082583736628294
565,0.7955062523184,0.0335754979581,4,172,0.45072765072765075,0.0
575,0.8152866662643,0.0411477329119,2,164,0.029521829521829468,0.07638089607159296
134,0.473918383403,0.0014332830494,5,225,0.014137214137214138,0.133167056987683
474,0.0739810243562,0.0006897363261,3,313,0.014137214137214138,0.16750443850954375
836,0.8100019377702,0.0388253432716,3,170,0.026611226611226613,0.07187336248656113
718,0.0286372234442,0.0006524133783,2,585,0.012474012474012475,0.1667563455800215
824,0.9062163932656,0.0037148403726,4,691,0.45072765072765075,5.960464477539063e-08
131,0.8965626086874,0.0094947675523,3,69,0.021621621621621623,0.09368568037947018
515,0.792881945615,0.0286030731604,5,87,0.022453222453222454,0.08447215581933658
122,0.8949306728351,0.0060940016916,5,69,0.032432432432432434,0.08999518739680448
569,0.814561255373,0.0380996135445,1,77,0.029521829521829468,0.08973974796632926
485,0.8160256459815,0.0452040585333,3,90,0.03908523908523909,0.07303563505411147
559,0.8010281017167,0.0401444986908,2,75,0.029521829521829468,0.08004429439703625
501,0.7922175718654,0.028174555574,5,89,0.0303534303534303,0.08238488311568895
825,0.407946530924,0.0010567312872,1,93,0.016632016632016633,0.17117994278669355
40,0.8095029289034,0.0418213180301,2,165,0.5492723492723492,0.008265346288681029
577,0.8152866662643,0.041147884909,2,144,0.022037422037421983,0.11445859571297963
758,0.0228910339005,0.0831242532409,4,311,0.5492723492723492,0.0
121,0.8998668080415,0.0116243562354,1,72,0.029521829521829468,0.08798860137661298
577,0.815311284417,0.041147884909,2,141,0.029106029106029108,0.09655170887708663
576,0.8068442058619,0.0323859899098,2,172,0.02079002079002079,0.08016340558727582
577,0.8023491422713,0.0019987544042,1,171,0.03617463617463612,0.10117591420809427
847,0.8090098330492,0.0423959120617,1,89,0.024532224532224478,0.07143669947981836
586,0.8104392919794,0.0343665416704,4,171,0.45072765072765075,0.0
474,0.8025874827368,0.0361812215865,4,166,0.05904365904365905,0.0724778560300668
477,0.8067456193813,0.0364950103461,4,166,0.0316008316008316,0.09806525831421216
483,0.8109581415672,0.0361817335092,4,173,0.45072765072765075,0.0
162,0.9789599450903,0.0111201835254,3,171,0.45072765072765075,0.012738768166551988
481,0.807581003137,0.0362002383325,4,166,0.017047817047816993,0.09305634473760922
475,0.8224937663925,0.0361281543968,4,166,0.5492723492723492,0.0
333,0.8047809340173,0.0358525034786,5,154,0.45072765072765075,0.0
464,0.7883664862791,0.0349591629297,4,166,0.019126819126819128,0.14014289900660515
513,0.8067456193813,0.0364950103461,4,166,0.5492723492723492,0.0
519,0.8055327413916,0.0364950103461,4,166,0.023700623700623646,0.12929471457997957
508,0.8065639539597,0.0366397905632,4,166,0.45072765072765075,0.0
577,0.8027813317707,0.0375993073216,5,143,0.1983367983367983,0.06713898479938506
360,0.2680460059769,0.002515806018,1,539,0.013721413721413667,0.1660200965901216
476,0.1592623265781,0.004057323246,5,301,0.019126819126819128,0.1327800800402959
834,0.05773485858,0.0011867254003,5,454,0.013721413721413667,0.1713307462632656
666,0.128534713339,0.0003930883531,3,304,0.011226611226611172,0.17074824497103688
565,0.796379432098,0.033496739738,3,172,0.02037422037422032,0.1111690377195676
391,0.1777535939965,0.0075333700335,3,217,0.014553014553014498,0.173139742265145
110,0.9729492233924,0.0018248895993,4,248,0.45072765072765075,0.023370823512474694
436,0.5941516966946,0.000127391874,4,366,0.016632016632016633,0.1673755782345931
581,0.7937804445678,0.0331287415899,4,170,0.023284823284823286,0.07545267914732298
433,0.3076059901639,0.0018870661152,2,714,0.014137214137214138,0.13288937509059903
139,0.8658400471306,0.0334468209331,2,138,0.021621621621621623,0.11208166430393855
990,0.7635188924695,0.0175689319245,3,797,0.5492723492723492,0.0
538,0.7961089070126,0.0329543997252,3,172,0.01995841995841996,0.111306248853604
561,0.7990166571428,0.0310049601333,4,172,0.5492723492723492,0.0
39,0.9096896292598,0.0556490459657,1,104,0.45072765072765075,5.960464477539062e-08
577,0.78873319807,0.034365825688,5,152,0.0316008316008316,0.1164935144285361
610,0.7966027935291,0.0312414220344,4,170,0.023700623700623646,0.07719090953469276
679,0.0411524163604,0.0439122381568,5,158,0.45072765072765075,0.0
577,0.8167481326558,0.0411297773179,2,166,0.03575883575883576,0.07059820865591368
609,0.7990088092617,0.0265616953337,4,167,0.029521829521829468,0.07656633357206981
461,0.2387074967518,0.0003483240113,5,177,0.012889812889812835,0.17474409441153205
158,0.0512587462801,0.0009252355623,1,96,0.0158004158004158,0.1679525102178256
935,0.917680761949,0.0020248166513,5,98,0.45072765072765075,0.0275786304846406
565,0.7969107153464,0.0330670754094,3,172,0.02536382536382531,0.08282985414067903
541,0.7927537564584,0.0347552362526,4,157,0.022453222453222454,0.09182543183366455
577,0.8153116048833,0.0411297773179,2,164,0.022453222453222454,0.08034068842728934
540,0.7902904634251,0.034766593392,4,157,0.5492723492723492,0.0
58,0.7084309028918,0.0162366704161,3,793,0.45072765072765075,0.0
465,0.8086549505343,0.059107890654,5,154,0.5492723492723492,0.0
465,0.8158346331471,0.0445932428933,5,154,0.45072765072765075,0.0
176,0.8939605002305,0.0024715120114,5,339,0.45072765072765075,0.08391979957620303
465,0.8172570890436,0.0392767946077,5,154,0.45072765072765075,0.06371514871716501
632,0.7986246369252,0.0328342550332,5,167,0.5492723492723492,0.0
708,0.089265925329,0.0031841446603,3,77,0.017463617463617465,0.16865468273560208
163,0.0034880430529,0.0352396874063,4,162,0.029106029106029108,0.12279996400078137
804,0.7997452461719,0.0019157070058,3,66,0.022869022869022815,0.09243715554475784
228,0.9433047685823,0.0099371466214,4,315,0.45072765072765075,0.03702430333942175
80,0.8378933884186,0.0166901918861,3,183,0.01538461538461533,0.16897959634661674
803,0.8022667134081,0.0019301819754,3,66,0.024532224532224478,0.09225920401513577
813,0.7990233497913,0.0017570474542,1,69,0.079002079002079,0.08798675487438837
120,0.8959700041485,0.0019319938649,5,71,0.03492723492723493,0.08881885434190433
797,0.8317645652733,0.0590935200225,1,543,0.45072765072765075,0.0
526,0.8053613002194,0.0348773074824,2,166,0.12099792099792095,0.0977216480920712
424,0.4374198886564,0.0433210320088,3,532,0.5492723492723492,0.0
840,0.6630697659801,0.0641018047703,4,133,0.45072765072765075,0.0
598,0.1520849217365,0.0068941031103,3,97,0.012889812889812835,0.13239245861768723
468,0.2641247250977,0.000215454197,1,642,0.011642411642411643,0.16873554637034732
577,0.7932357387689,0.0346170280717,5,165,0.02993762993762994,0.0761152282357216
422,0.8144009177726,0.0390781892192,5,146,0.0340956340956341,0.07227473954359691
625,0.7929567798442,0.0337298236668,4,167,0.05696465696465691,0.09570444871981938
577,0.7887507405358,0.0343985506949,5,160,0.02079002079002079,0.09220102181037265
551,0.8139812200798,0.0388125400342,4,151,0.45072765072765075,0.0
625,0.7973650174664,0.0330812466205,4,167,0.024116424116424118,0.08711064358552298
584,0.8155154220125,0.0385897115262,4,149,0.03076923076923077,0.07635920370618503
235,0.8581704394556,0.0342853182703,4,136,0.31185031185031187,0.0669874387482802
824,0.7346824488593,0.000937107418,1,500,0.02577962577962578,0.1379529076317946
569,0.8189283006625,0.0323682013198,5,144,0.023700623700623646,0.09090742220481239
467,0.52666388574,0.0008521610923,1,196,0.012889812889812835,0.17045609652996063
577,0.7985518098173,0.0336147549836,5,145,0.029106029106029108,0.10624338438113533
563,0.796379432098,0.0337302182559,3,172,0.02577962577962578,0.08190674458940825
576,0.7962597585316,0.0337241064218,3,173,0.024116424116424118,0.08147577444712321
525,0.7927537564584,0.0347552362526,4,157,0.04407484407484408,0.11578571672240892
526,0.7927537564584,0.0347552362526,4,157,0.026611226611226613,0.08260769148667653
582,0.8176030364108,0.0383262849526,4,97,0.45072765072765075,2.483526865641276e-08
565,0.7969107153464,0.0330162664817,3,172,0.5492723492723492,0.0
551,0.8147697443258,0.038825230531,4,145,0.5492723492723492,0.0
276,0.8291400312766,0.0487522061164,2,186,0.023284823284823286,0.12953967849413553
35,0.8643448119145,0.0239271173588,4,259,0.5492723492723492,0.0
471,0.7878211876422,0.0349591629297,5,166,0.04033264033264028,0.09566036115090051
446,0.8022461321264,0.0362163702564,4,173,0.45072765072765075,0.0
77,0.8037630913616,0.0362269602211,4,173,0.5492723492723492,0.01053194204966227
659,0.1497173628006,0.00343051925,1,473,0.013721413721413667,0.16955424969395
161,0.1365278541789,0.0182971044147,1,71,0.013721413721413667,0.13042868425448736
37,0.8975235734492,0.0246475287668,4,259,0.5492723492723492,0.0
583,0.7417271469858,0.0398854271556,5,140,0.5492723492723492,0.0
305,0.3364744212994,0.0085705589809,4,316,0.029521829521829468,0.13144360855221748
841,0.4917605190839,0.0951850154171,5,732,0.45072765072765075,0.0
456,0.7634180914418,0.0015537894165,4,421,0.024116424116424118,0.1560029772420724
586,0.7957963697099,0.0342280821403,4,166,0.04033264033264028,0.13372775663932165
275,0.8160251068041,0.0413122193017,3,146,0.5492723492723492,0.0
133,0.8628960241873,0.0323351235143,5,122,0.029106029106029108,0.08380760128299396
121,0.8985316949431,0.0116243562354,2,72,0.02494802494802495,0.09023848548531532
672,0.5195991627094,0.0010823658077,2,994,0.017463617463617465,0.1678658810754617
166,0.2335293336005,0.003935590946,1,912,0.014553014553014498,0.16983226810892424
137,0.8648478803467,0.0372326290242,5,121,0.029106029106029108,0.0895401065548261
570,0.8115283130182,0.0415080745877,2,150,0.028690228690228636,0.09893383334080379
839,0.7988639683252,0.0262277571537,5,133,0.017047817047816993,0.07529679064949354
495,0.3314735052102,0.0052756410434,2,379,0.014137214137214138,0.13421957194805145
791,0.8037268976912,0.0138166855833,4,189,0.02577962577962578,0.0986287072300911
73,0.8995519004532,0.0116243562354,1,75,0.029521829521829468,0.11476569498578706
67,0.8987113244942,0.0116243562354,1,67,0.033264033264033266,0.1595844142138958
570,0.8095029289034,0.0415069455178,2,165,0.02120582120582115,0.09165290122230849
732,0.4855836348793,0.0248105307612,5,837,0.45072765072765075,0.0
342,0.5202957663816,0.0001466684881,3,278,0.012058212058212003,0.1670613152285417
577,0.815311284417,0.0411368392563,2,140,0.019126819126819128,0.09999124581615129
482,0.8005356930609,0.0366715658706,3,143,0.02536382536382531,0.10458128650983174
126,0.8949819657025,0.0019412572995,5,64,0.028274428274428276,0.09054263991614182
323,0.8160712019947,0.0414378593917,5,92,0.029521829521829468,0.07707458982865015
576,0.8149115565203,0.0398812964245,2,121,0.45072765072765075,0.0638491492718458
326,0.8226514731264,0.04684985452,5,180,0.45072765072765075,0.0
119,0.0938523251141,0.0004077447741,4,275,0.014137214137214138,0.17090560123324391
447,0.8079035483908,0.0390781892192,5,146,0.029106029106029108,0.10301566744844119
569,0.8073724800977,0.0314388179113,5,144,0.45072765072765075,0.0
460,0.8002442198235,0.0362840550077,4,149,0.029106029106029108,0.07631645475824675
458,0.7968589738183,0.0390781892192,5,145,0.028690228690228636,0.0802413634955883
235,0.8581704394556,0.0344351687933,4,126,0.45072765072765075,0.06616378699739775
586,0.7957963697099,0.0339739287899,2,166,0.022869022869022815,0.08708141619960466
643,0.0442321508424,0.0009825997628,4,243,0.01538461538461533,0.17363040149211884
551,0.8147697443258,0.0388248451407,4,150,0.022453222453222454,0.07141652206579845
172,0.6417524029109,0.0004023862417,4,69,0.01538461538461533,0.17221041272083917
227,0.8581704394556,0.0344351687933,4,97,0.45072765072765075,2.980232238769531e-08
547,0.7985212033416,0.0389261007505,4,167,0.017879417879417825,0.09504968921343485
543,0.8083553409727,0.0395002412251,5,150,0.45072765072765075,0.0
786,0.9303993641164,0.0280394770093,2,387,0.45072765072765075,0.0
52,0.8643085602603,0.0353139271155,5,98,0.0340956340956341,0.10733179251352948
582,0.8185711115297,0.0383266580576,5,69,0.45072765072765075,0.09078574304779372
765,0.5845821159082,0.0001423572807,5,736,0.014553014553014498,0.17240719745556515
465,0.8084404255073,0.0392767946077,5,154,0.027858627858627805,0.08258043602108955
551,0.8148871391597,0.038825230531,4,150,0.45072765072765075,0.0
464,0.8069756632867,0.0352443179378,4,159,0.02079002079002079,0.11401346574227014
625,0.8052942844836,0.0363484199862,4,144,0.017047817047816993,0.07642044002811114
506,0.795673346684,0.0336438933526,4,167,0.45072765072765075,0.0
57,0.8384086483988,0.0322278542562,5,168,0.03575883575883576,0.12633799264828363
577,0.7874154456558,0.0343789685319,5,153,0.45072765072765075,0.0
