batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
125,0.1721474070031,0.0009020943252,3,351,0.017879417879417825,0.021910424033800762
713,0.3075102186371,0.004394627707,4,150,0.04449064449064444,0.07689168055852254
740,0.2536768461543,0.0001510257662,3,216,0.04407484407484408,0.06515461206436157
118,0.9428164266501,0.0115736845883,5,102,0.45072765072765075,0.006174256404240926
564,0.5449158584357,0.0001431770136,5,81,0.03076923076923077,0.015485167503356934
341,0.4391754157662,0.0001561913674,5,477,0.057796257796257744,0.08505529165267944
361,0.7368946469478,0.0108023267219,3,164,0.13596673596673592,0.06705873211224873
690,0.597145571794,0.0018400462966,4,69,0.06611226611226606,0.07537277539571126
846,0.9355456540104,0.0020063150641,5,75,0.45072765072765075,0.018589297930399578
520,0.840773331138,0.0010824581527,4,130,0.05904365904365905,0.029421692093213398
784,0.4039435640349,0.0004367657386,1,124,0.05945945945945941,0.08883065978686015
692,0.6396822338258,0.0025805622791,5,153,0.12806652806652807,0.16298956672350565
229,0.5557487481347,0.0004279192579,1,79,0.03991683991683992,0.06296940644582112
353,0.9663936520854,0.0019045018725,3,114,0.45072765072765075,0.020438984036445618
464,0.7147845215325,0.0011967388686,1,111,0.07941787941787937,0.05127261082331339
232,0.5039168509755,0.0024593202538,3,516,0.037422037422037424,0.06885288655757904
401,0.1944667942058,0.01722445091,5,204,0.027858627858627805,0.028438304861386616
882,0.42565316731,0.0019397271503,5,335,0.10478170478170479,0.07964444160461426
643,0.2093210755143,0.0029633323658,2,90,0.04656964656964657,0.08463950951894124
468,0.3071133043863,0.0070945569674,3,129,0.03659043659043659,0.06451435387134552
680,0.652582535118,0.0001581886351,3,234,0.10810810810810811,0.06025386850039164
403,0.1950310776328,0.0038301534594,4,568,0.06486486486486487,0.057367453972498574
557,0.0656361850023,0.0002041970691,4,64,0.0303534303534303,0.032352867225805916
645,0.0673605765887,0.0001551055603,3,191,0.029521829521829468,0.06090608239173889
859,0.8954374177327,0.0370215689537,5,69,0.45072765072765075,0.0035414546728134155
855,0.5152438965407,0.0020335444827,3,212,0.09521829521829517,0.06609732409318288
748,0.8153284382182,0.0061553097138,3,420,0.38128898128898125,0.021378293633461
629,0.7425475544809,0.0013268510922,5,143,0.07068607068607069,0.05858061710993449
670,0.7099122795268,0.0026028708675,4,140,0.11725571725571726,0.07775733868281047
857,0.4681206615045,0.0001339868232,1,73,0.05405405405405406,0.011855512857437134
414,0.925415666226,0.0123767908663,4,271,0.45072765072765075,0.040937614937623344
836,0.8164066221959,0.00195691231,3,348,0.10353430353430348,0.02908363938331604
418,0.7932353892664,0.0020018758727,3,176,0.06735966735966736,0.029494409759839375
962,0.7966007252903,0.0009655388597,2,205,0.09022869022869018,0.09060770273208618
895,0.7741658017039,0.0002099013013,5,100,0.042827442827442774,0.006894553701082866
397,0.0464195113038,0.000186595412,2,280,0.024532224532224478,0.049209038416544594
289,0.0421717213854,0.0069780615658,2,79,0.018295218295218296,0.02978387475013733
416,0.2554459384698,0.0150824457149,1,93,0.029521829521829468,0.06039544939994812
742,0.4838117041774,0.0055655615388,3,70,0.05530145530145525,0.10627869764963786
736,0.8637309379157,0.0002050277786,5,66,0.42619542619542616,0.004401445388793945
618,0.3737161771032,0.0137052553969,4,171,0.07858627858627854,0.0632410595814387
791,0.3972845768625,0.0040218351495,2,417,0.06611226611226606,0.07462308307488759
311,0.2460018364042,0.0016344667483,5,188,0.03201663201663196,0.03783257305622101
583,0.7697748077842,0.0005221540077,4,266,0.2361746361746362,0.04435405135154724
725,0.1918539554037,0.0002143006737,5,118,0.029521829521829468,0.056135723988215126
445,0.4921127580056,0.0001831486368,1,109,0.042827442827442774,0.05252667764822642
723,0.2898325503548,0.0001297187757,3,307,0.04906444906444907,0.0649224321047465
430,0.4070573056366,0.0141342992786,1,65,0.03991683991683992,0.06363303462664287
742,0.2464421010556,0.025056661599,2,280,0.03700623700623695,0.0812252660592397
157,0.1933344828742,0.007179587923,4,73,0.02536382536382531,0.04859614372253418
719,0.1962368158158,0.0034652416118,3,160,0.05405405405405406,0.08372894922892253
750,0.2417415931537,0.0227738430597,3,64,0.04033264033264028,0.039851680397987366
853,0.1931031013758,0.026188728573,3,134,0.02536382536382531,0.04950034121672312
388,0.4672741737791,0.005156747525,4,358,0.05571725571725572,0.08097832401593526
264,0.0019994507263,0.0254616134017,3,69,0.013721413721413667,0.019321151077747345
432,0.0491776323897,0.0018674574126,2,509,0.017463617463617465,0.02794337272644043
161,0.7577743941878,0.000224198975,2,114,0.05530145530145525,0.05100260674953461
519,0.0016303952577,0.0050636483116,4,212,0.01496881496881497,0.029918909072875977
327,0.7889988856203,0.0352612500338,4,72,0.4490644490644491,0.043816899259885154
394,0.5368640290519,0.0001000439302,2,391,0.05114345114345109,0.0972181757291158
351,0.3983178034932,0.0001370905994,3,72,0.03201663201663196,0.032433455189069114
169,0.0332017243302,0.0005435523907,5,71,0.017879417879417825,0.030006965001424152
621,0.8672391497777,0.0036986796141,1,153,0.15883575883575884,0.0698399047056834
522,0.9821316096975,0.0005237660158,1,64,0.23866943866943868,0.002711231509844462
139,0.8183042423726,0.0001315048296,1,320,0.06735966735966736,0.057238722840944924
168,0.1983344341167,0.0016637632951,3,108,0.019542619542619488,0.05850647886594137
660,0.0473512891291,0.0010251775098,1,83,0.02993762993762994,0.06025250752766927
789,0.5107125605034,0.0004547135132,4,105,0.1143451143451143,0.09152167042096455
199,0.7502781410579,0.000112671607,5,306,0.05945945945945941,0.037093743681907654
344,0.2306767749744,0.0038602132294,4,630,0.01621621621621616,0.02607550968726476
490,0.1939794070058,0.0078888632902,1,684,0.05155925155925156,0.06046698490778605
703,0.1513623134321,0.0027964440559,1,368,0.04656964656964657,0.0839598576227824
716,0.8100715697059,0.0063017521048,1,707,0.11600831600831596,0.08575143416722615
902,0.7523314154882,0.0002410742093,5,87,0.06902286902286903,0.01256274183591207
415,0.1242321623688,0.0382486278972,4,77,0.022453222453222454,0.030874145527680714
717,0.5726388128041,0.0003968070925,4,77,0.06112266112266107,0.04066198070844015
276,0.8097224127954,0.0002354552976,2,82,0.09771309771309766,0.030877913037935894
149,0.1468980640246,0.0004195454264,3,125,0.0158004158004158,0.034116809566815696
775,0.6718596646935,0.0150120681653,2,139,0.20997920997920994,0.07880557576815288
309,0.5045922421626,0.0207117529753,1,67,0.0935550935550935,0.0943296750386556
583,0.2522971198453,0.0002117237077,1,337,0.04573804573804574,0.07476021846135457
306,0.4485442975677,0.0151946503052,4,96,0.029106029106029108,0.08036063114802043
512,0.1518609720801,0.0008328920943,4,923,0.023284823284823286,0.03509441018104553
884,0.4840299585048,0.0011527769219,4,258,0.06860706860706856,0.09503356615702312
246,0.9430300998419,0.0001834295376,1,68,0.15758835758835754,0.01886206865310669
564,0.4283222246875,0.0007692648933,3,82,0.0461538461538461,0.07430886228879292
713,0.1201051658082,0.0030081570481,4,289,0.022037422037421983,0.05881797273953756
626,0.955461171468,0.0028133424166,5,120,0.45072765072765075,0.002767448623975118
121,0.4571362059391,0.0003285529586,1,399,0.023284823284823286,0.04075704018274943
486,0.9219165103888,0.0002093947422,3,115,0.2457380457380457,0.022087787588437397
504,0.556927704544,0.0001653318122,4,64,0.032848232848232795,0.01448121170202891
500,0.0248182985391,0.0023734443061,1,95,0.017879417879417825,0.04625071585178375
674,0.6557885205324,0.0210388094373,1,68,0.08316008316008316,0.06264728804429372
390,0.9603012769986,0.0285749536128,3,66,0.45072765072765075,0.004589398701985677
608,0.2577384416594,0.0125530509806,1,81,0.06361746361746357,0.06580495834350586
791,0.0464561777091,0.0003588038297,4,487,0.029521829521829468,0.04063072303930918
312,0.7785305748333,0.0001881423156,3,355,0.0644490644490644,0.03595386942227682
451,0.2544476765837,0.0001987261098,2,288,0.04116424116424111,0.08280940353870392
802,0.9356435229255,0.0099835861193,1,660,0.47900207900207903,0.025147393345832825
712,0.0152356855098,0.0233098759288,2,240,0.03659043659043659,0.04612209399541219
671,0.5453493080249,0.0208244080532,1,124,0.18544698544698546,0.09664912025133769
261,0.5375207794832,0.0066191687007,3,241,0.04199584199584194,0.061491976181666054
197,0.0918994950005,0.0073142131122,2,67,0.019542619542619488,0.025002382695674896
726,0.305834383553,0.0082021415307,4,385,0.024532224532224478,0.059341231981913246
645,0.6071114917872,0.004072380646,4,311,0.45072765072765075,0.06923808157444
876,0.3626957346861,0.0002217555742,5,77,0.03659043659043659,0.01234160860379537
339,0.1626501608128,0.0001573866976,5,72,0.028690228690228636,0.04844933748245239
355,0.4932342798366,0.0001662880681,5,170,0.0619542619542619,0.1000640590985616
481,0.595165186295,0.0062975514223,5,76,0.0802494802494802,0.0343464066584905
428,0.1813408648801,0.0015128836478,2,68,0.02577962577962578,0.04223079979419708
214,0.1185115954864,0.0262242817563,1,540,0.022869022869022815,0.06551172335942586
827,0.3452903822518,0.0003423340769,5,168,0.08773388773388768,0.10608729720115662
429,0.030097679608,0.0265282262314,1,193,0.016632016632016633,0.053299600879351296
865,0.5134611793021,0.005917249016,3,85,0.10519750519750515,0.0969901184240977
941,0.0127170036407,0.0131597322225,2,372,0.0158004158004158,0.028089093665281933
901,0.3494083927318,0.065334891836,1,74,0.0632016632016632,0.10282141963640849
445,0.1712930107282,0.0052970096107,5,76,0.03659043659043659,0.04470016062259674
811,0.6238218484832,0.0165660702622,3,250,0.1945945945945946,0.12097536524136861
275,0.4155200269889,0.004643190321,1,312,0.02494802494802495,0.04415355126063029
324,0.7972224180253,0.0001476171348,4,187,0.08066528066528067,0.042760675152142845
242,0.1568338512143,0.0055349673668,5,385,0.019126819126819128,0.048532585302988686
364,0.090650365463,0.0004117988318,1,826,0.017879417879417825,0.03824605544408163
720,0.7145594157308,0.000103020696,1,290,0.0777546777546777,0.04117771486441294
603,0.9135607188686,0.0007985942536,3,64,0.21912681912681908,0.02345164120197296
385,0.8235638721456,0.0046822077276,2,389,0.29604989604989607,0.05652350684007009
583,0.9638575531685,0.0001496551204,4,152,0.45072765072765075,0.011298502484957377
414,0.5436978296041,0.0021815066797,1,68,0.05155925155925156,0.06473980347315471
525,0.5975150181914,0.0002039945903,3,204,0.06112266112266107,0.08679783344268799
516,0.3158574214783,0.00050369637,5,84,0.053638253638253586,0.07875606417655945
361,0.2304918164826,0.0002384788432,3,74,0.03659043659043659,0.06600439051787059
249,0.8815430175386,0.0001249332236,3,92,0.14802494802494803,0.02190987765789032
443,0.6544243881763,0.0147532160284,1,254,0.24365904365904367,0.04501621921857198
220,0.401208360958,0.0023369787568,1,110,0.032848232848232795,0.04408336182435354
773,0.5049184284438,0.000765396158,2,200,0.0681912681912682,0.12395803133646648
265,0.5392957649701,0.0003887428616,4,103,0.06694386694386689,0.08255894482135773
468,0.4916724146046,0.0002395218622,2,85,0.06735966735966736,0.042907496293385826
924,0.0396132512721,0.0002430258462,4,99,0.0340956340956341,0.04224061965942383
688,0.43919531871,0.0010249929982,1,163,0.0656964656964657,0.11270863811175029
861,0.9049773555015,0.0021121906919,4,65,0.4498960498960499,0.009335686763127645
604,0.9511789167232,0.0018562265516,2,70,0.3234927234927235,0.024559860428174336
196,0.5308314224986,0.0166939427075,5,109,0.029521829521829468,0.06131048003832499
352,0.1408881260135,0.0004559529196,3,274,0.02120582120582115,0.0575618843237559
388,0.6082652729132,0.0067875235097,1,210,0.10977130977130978,0.07876023153464
257,0.169842441241,0.0591071237075,1,69,0.02120582120582115,0.05532083412011465
985,0.2062139627624,0.0002402245576,2,319,0.05987525987525988,0.11678592363993327
398,0.5163683245601,0.0095358520853,1,246,0.06486486486486487,0.05173393587271372
911,0.407379714751,0.0013401271469,4,125,0.07858627858627854,0.10964563488960266
356,0.3922078242361,0.0005722917235,2,110,0.04532224532224527,0.08898844321568807
363,0.9015441290904,0.0014945384441,4,145,0.07609147609147604,0.032512158155441284
258,0.7612149250252,0.0021994651849,3,131,0.09896049896049897,0.022538229823112488
306,0.4983995426431,0.0406910306871,1,123,0.03908523908523909,0.06112833321094513
827,0.836512373739,0.0021951060795,3,95,0.15966735966735968,0.021680672963460285
414,0.0964876061692,0.0020146058474,4,70,0.018711018711018657,0.03560946385065714
887,0.1820243179167,0.0022318234606,4,149,0.037422037422037424,0.06949466963609059
581,0.5026858040996,0.0091885389992,3,121,0.058212058212058215,0.09373003244400024
1014,0.138029891064,0.0144391570549,2,157,0.03201663201663196,0.05612101157506307
440,0.3792910549046,0.0239458449057,4,158,0.022869022869022815,0.06534742812315623
105,0.8915673521171,0.0279112976562,4,85,0.4415800415800416,0.019336397449175518
692,0.9078047768743,0.0031047536198,5,125,0.45072765072765075,0.023427143692970276
622,0.256013844517,0.0012158740107,5,311,0.048232848232848236,0.09391615788141887
494,0.3812794434749,0.0009553952894,4,147,0.053222453222453225,0.08684331178665161
133,0.3408903451656,0.0004411192692,1,100,0.027027027027026973,0.03751180072625478
211,0.8489715937145,0.0001943356749,3,373,0.1592515592515592,0.019791866342226665
770,0.2991316271246,0.0356895327107,1,340,0.029521829521829468,0.05842288335164388
860,0.1820868198377,0.0004309990804,2,105,0.03451143451143446,0.06244626144568125
456,0.6615975854291,0.0091075989472,3,127,0.16465696465696467,0.14087684949239096
567,0.4501762355918,0.0001641665176,4,67,0.03575883575883576,0.014590476950009664
740,0.0635399917399,0.0072522864138,5,92,0.016632016632016633,0.026320934295654297
657,0.7782626721757,0.0068453757913,1,314,0.21871101871101872,0.04227617383003235
307,0.0773576370909,0.0001079617587,3,296,0.03076923076923077,0.05231030782063802
772,0.5042145731057,0.001994369481,4,192,0.07193347193347188,0.09602424502372742
245,0.5974313065124,0.0014333997586,5,286,0.05114345114345109,0.04580865800380707
981,0.175375369663,0.0050291700442,1,72,0.042827442827442774,0.06628404557704926
712,0.941082097765,0.0002152783881,2,70,0.18503118503118499,0.008134181300799051
832,0.6747006842853,0.00014972517,2,104,0.05114345114345109,0.01013005276521047
818,0.9623784809481,0.013755764945,2,66,0.45072765072765075,0.0063378264506657915
658,0.5984949589382,0.0104519101626,2,273,0.2677754677754678,0.06712966163953145
135,0.8576466386863,0.0002271834531,5,191,0.07692307692307687,0.04595271746317545
450,0.8414712118563,0.0044781005207,2,67,0.04158004158004158,0.05352178712685903
454,0.6138020750072,0.0587133452903,3,65,0.2128898128898129,0.06550155580043793
446,0.9527469924974,0.0029327674025,1,101,0.43118503118503115,0.006446093320846558
189,0.7322251864398,0.0001959188056,1,119,0.058627858627858576,0.042096927762031555
569,0.7368328480816,0.0015981031234,3,128,0.04698544698544693,0.062155852715174355
917,0.7739456034294,0.0338082705329,3,95,0.3966735966735967,0.027133772770563763
937,0.1272010349948,0.0011657709863,1,1012,0.03118503118503113,0.05723147590955099
709,0.4420591419192,0.0051154741169,3,115,0.057380457380457384,0.08480533957481384
372,0.6333477499931,0.0162130723017,4,245,0.12557172557172558,0.1075238585472107
837,0.0278803116012,0.0020903818268,4,497,0.018295218295218296,0.020146773507197697
975,0.8394101445839,0.0011383001377,4,68,0.12141372141372142,0.023887723684310913
725,0.1749009849372,0.0025954234078,4,73,0.0340956340956341,0.05192720393339793
491,0.4428499259053,0.0017449424341,3,67,0.08440748440748436,0.10867042342821757
583,0.6390401119171,0.0010912864537,1,244,0.05987525987525988,0.08445143699645996
746,0.6287609543291,0.002689433436,5,124,0.10561330561330562,0.10585067669550578
395,0.7753199361924,0.0021172546932,4,116,0.0656964656964657,0.046683927377065025
357,0.8918460408164,0.0002147997964,5,174,0.23783783783783785,0.016734500726064045
697,0.226351853653,0.0325053076134,1,88,0.05613305613305608,0.05151960253715515
649,0.7848566878346,0.0010085785495,5,158,0.047401247401247404,0.042525251706441246
277,0.6175176401288,0.0008594724284,3,145,0.05987525987525988,0.05703439315160116
417,0.0786828055478,0.0011256481717,1,143,0.018711018711018657,0.037538414200146995
125,0.5203519236441,0.0042426744501,4,64,0.02619542619542614,0.06244860589504242
779,0.780684922038,0.0257582650455,4,165,0.41413721413721416,0.051487778623898826
355,0.904858452457,0.0002668659197,1,119,0.14885654885654886,0.030549292763074238
694,0.7933747503009,0.0100925119761,1,329,0.2066528066528066,0.047336320082346596
722,0.1755348235131,0.0034447327054,4,279,0.03201663201663196,0.06376687188943227
275,0.183800797886,0.0003201190195,5,359,0.022453222453222454,0.034226492047309875
758,0.3176827172581,0.0045106974748,3,192,0.09937629937629933,0.08511543273925781
834,0.4242300023316,0.0023172195216,3,239,0.10395010395010396,0.08000484108924866
162,0.211897938485,0.0003070843792,2,157,0.021621621621621623,0.03294136126836141
247,0.4405344116176,0.0030178191999,2,291,0.05031185031185026,0.04724855224291483
506,0.320365286322,0.0024545274399,4,126,0.04532224532224527,0.06898948550224304
268,0.0349209593061,0.0001642633342,4,90,0.027858627858627805,0.05836303035418192
516,0.2287829055651,0.0435396318176,1,116,0.03534303534303529,0.04317896068096161
354,0.2731393467169,0.0011588318571,5,74,0.038253638253638256,0.035757107039292656
339,0.5721399398894,0.0070899743215,2,74,0.07941787941787937,0.0753512332836787
312,0.3385314364087,0.041489972566,5,150,0.07858627858627854,0.06796385844548543
844,0.5152859075418,0.0001984427499,2,476,0.07941787941787937,0.08974937597910564
717,0.5415988109732,0.0047984253915,1,613,0.07193347193347188,0.10156034429868062
552,0.0290542378118,0.0003033990977,1,69,0.03492723492723493,0.05240024129549662
139,0.5471470826266,0.0135071373484,3,67,0.06486486486486487,0.07316094140211742
503,0.287008648061,0.000156099823,5,358,0.04199584199584194,0.0638462503751119
401,0.6660226859255,0.0164414276025,4,125,0.06361746361746357,0.06535214185714722
401,0.9383540866889,0.0002201287132,5,376,0.45072765072765075,0.0176324596007665
401,0.910119238632,0.0057903950854,1,192,0.3675675675675676,0.031056776642799377
261,0.7126524765013,0.0061240024996,1,578,0.11517671517671513,0.03705337146917979
279,0.414779852745,0.0031749528224,1,93,0.04532224532224527,0.044091363747914634
646,0.4495361860686,0.0002108877315,4,64,0.03492723492723493,0.01751898229122162
612,0.6790068873237,0.0086411389923,2,377,0.1471933471933472,0.03757017354170481
303,0.5055289748637,0.0008670026009,1,230,0.047401247401247404,0.07697951296965282
873,0.9862307637081,0.0008189877282,5,136,0.45072765072765075,0.002120286226272583
519,0.6924173343404,0.0002374157164,3,126,0.07442827442827438,0.06097131470839182
882,0.0627658375322,0.0045794676582,1,112,0.017047817047816993,0.031138546764850616
277,0.457246101715,0.0022717074287,1,530,0.06652806652806653,0.06410909692446391
490,0.0104574520606,0.001030126093,5,213,0.017879417879417825,0.0396543617049853
665,0.667210815131,0.0148055227518,5,195,0.2041580041580041,0.041733041405677795
458,0.0985492753207,0.0001653631571,4,918,0.018711018711018657,0.04032893975575765
604,0.0164203496042,0.0009873038562,3,121,0.022869022869022815,0.04653960963090261
862,0.1457929786553,0.0001112766982,3,68,0.45072765072765075,0.003930951158205668
515,0.4851132462101,0.0033499690364,2,75,0.0777546777546777,0.12079033255577087
301,0.6454214964703,0.0012493325203,3,278,0.05571725571725572,0.053101529677708946
335,0.5726951540414,0.0558724404729,1,133,0.038253638253638256,0.05410460631052653
949,0.0803071056481,0.0004898217528,2,66,0.03534303534303529,0.04192220171292623
872,0.9223102323355,0.0003226056145,2,558,0.3513513513513513,0.012893686691919962
257,0.2776233641531,0.0002573255474,3,71,0.04116424116424111,0.0696866512298584
562,0.7397222604185,0.0022024835705,5,94,0.0985446985446985,0.03516529003779093
189,0.2710536781678,0.0007729258058,3,344,0.0303534303534303,0.04415135085582733
345,0.6650302939887,0.0090104731779,5,165,0.05696465696465691,0.117703378200531
829,0.67614647717,0.0150598263616,5,76,0.162993762993763,0.07019697626431783
263,0.9559925599592,0.0100593984215,1,82,0.45072765072765075,0.005468448003133138
709,0.1639896749666,0.0002331246127,2,114,0.03201663201663196,0.053014159202575684
458,0.3258106531915,0.0031033776278,1,167,0.03076923076923077,0.0640992820262909
134,0.385916098271,0.0004487983482,5,141,0.023284823284823286,0.04573725163936615
811,0.6230320426242,0.0003012642202,1,193,0.07692307692307687,0.06938809156417847
279,0.5003878568619,0.0006095933382,3,275,0.03201663201663196,0.0469515323638916
451,0.498114916361,0.0003541785513,5,67,0.04532224532224527,0.04719996452331543
375,0.8461203729348,0.0006009550692,1,84,0.13430353430353426,0.032574236392974854
175,0.3122259261474,0.0005218114193,2,495,0.013305613305613306,0.029540494084358215
387,0.4233005864445,0.0002953136628,3,707,0.048648648648648596,0.0801326980193456
656,0.1935592232149,0.0107466044403,4,352,0.028274428274428276,0.04148950179417928
730,0.7338132930097,0.0006182165212,4,114,0.11642411642411643,0.07565043866634369
453,0.8282790897545,0.0027247739397,1,89,0.1496881496881497,0.04938518504301707
290,0.1560298490531,0.007865881003,4,84,0.022869022869022815,0.0376464327176412
861,0.7561062852356,0.0005669685136,3,158,0.12058212058212059,0.06103168924649557
872,0.2324433539731,0.0019483064934,1,80,0.06153846153846154,0.09554445743560791
741,0.9405358326543,0.0035830931479,5,70,0.45072765072765075,0.010743851462999979
493,0.1245900057374,0.0003775343861,4,316,0.022037422037421983,0.042066733042399086
631,0.2060693551138,0.0050104862953,3,144,0.06112266112266107,0.06307155887285869
361,0.6436682346874,0.012721446342,2,96,0.1180873180873181,0.04205704232056936
353,0.1087371274079,0.0003581848928,4,206,0.017879417879417825,0.026888837416966755
469,0.2779021522102,0.0039199331699,4,174,0.052806652806652754,0.0605865071217219
908,0.6876218069603,0.0019891309103,2,286,0.10478170478170479,0.09253876407941182
394,0.5592104879585,0.0030670111071,1,962,0.1422037422037422,0.0961637794971466
564,0.9659644586275,0.0003080368959,4,251,0.45072765072765075,0.008838136990865072
772,0.5624637345688,0.0328877063756,3,72,0.07442827442827438,0.053532580534617104
138,0.554206524108,0.0002052264329,2,71,0.03534303534303529,0.06035291155179342
556,0.2449174022817,0.004874783381,5,660,0.057380457380457384,0.078559344013532
194,0.2224901868614,0.0006557328038,2,491,0.029106029106029108,0.04496436317761739
744,0.1368800012454,0.0089661010239,1,411,0.03991683991683992,0.07316504915555318
918,0.7014483960015,0.0002627246232,4,64,0.2785862785862786,0.006612221399943034
653,0.8799789089077,0.0003028421167,2,181,0.1725571725571725,0.029132793347040813
415,0.5745986078052,0.0002580062081,5,116,0.04074844074844075,0.060434689124425255
469,0.1046260783823,0.0219162486185,4,73,0.022869022869022815,0.051640828450520836
500,0.0468893074493,0.0035776768256,1,73,0.0158004158004158,0.0282064030567805
605,0.4649798288653,0.005984359221,3,343,0.10561330561330562,0.07821289201577504
305,0.2556767802839,0.0005297067677,3,408,0.03659043659043659,0.05073081453641256
727,0.1002601589171,0.001407108752,5,254,0.022037422037421983,0.03498280793428421
864,0.7601857112233,0.0023181410075,4,88,0.1945945945945946,0.05463692545890808
617,0.2242383982686,0.0390505769594,3,75,0.0340956340956341,0.05688039461771647
752,0.6124786279588,0.067522662988,5,68,0.15966735966735968,0.08578014373779297
709,0.153877377586,0.0111815839353,2,152,0.029106029106029108,0.046772633989652
749,0.2207400354034,0.001964771645,1,377,0.05114345114345109,0.0776153951883316
291,0.6502261565144,0.0098755745855,1,134,0.06278586278586273,0.05177433292071024
985,0.7896020637505,0.0019410316,3,290,0.10810810810810811,0.04517944157123566
354,0.929551459154,0.0223307238912,2,108,0.45072765072765075,0.002916291356086731
585,0.1836104609711,0.0021397723089,1,433,0.022037422037421983,0.0574930210908254
306,0.2894660235976,0.0568744009647,4,74,0.05155925155925156,0.09147750337918599
172,0.3432101867901,0.0001550242674,5,419,0.023284823284823286,0.051510438323020935
467,0.4624242729799,0.0052426500825,3,110,0.06112266112266107,0.07930767039457957
193,0.620782664843,0.0003663744227,1,352,0.03700623700623695,0.06836237013339996
219,0.5256285027105,0.0001044235508,5,92,0.032432432432432434,0.03529449552297592
407,0.7211539220294,0.0304036797773,2,78,0.09022869022869018,0.05690788229306539
249,0.4264028805631,0.0010190562354,3,77,0.04074844074844075,0.08300373951594035
350,0.7986660730115,0.0165036820202,3,85,0.1446985446985447,0.04532809058825175
188,0.1536314560475,0.0180101416131,3,71,0.017879417879417825,0.022861746450265247
816,0.6675611076451,0.0004765267516,4,79,0.09313929313929314,0.057013695438702904
589,0.6599091427228,0.0033788510046,1,255,0.0632016632016632,0.042008539040883384
896,0.234528833273,0.0705985143295,1,64,0.02536382536382531,0.031231952210267384
625,0.5813119471759,0.004263382117,1,645,0.10602910602910598,0.0925289789835612
245,0.5241819654408,0.0008238849299,3,346,0.03534303534303529,0.07467831174532573
525,0.0280541660809,0.0208910051534,2,124,0.019126819126819128,0.025280681749184925
844,0.3930103716091,0.035792613776,2,65,0.1654885654885655,0.08137133717536926
737,0.4794182394221,0.000543012792,4,86,0.07484407484407485,0.09669153889020284
246,0.4161475318898,0.000652622875,3,442,0.022037422037421983,0.05408376455307007
566,0.4712549707232,0.0006283762982,1,564,0.07318087318087318,0.12128246823946635
838,0.4773572648937,0.0346433077607,4,70,0.10187110187110182,0.09269913037618001
648,0.9690115597926,0.0006165689995,1,259,0.3305613305613305,0.013137628634770712
676,0.2720351124019,0.0001392161948,5,213,0.05155925155925156,0.08050527671972911
397,0.7696559532289,0.0128721562113,3,130,0.08232848232848233,0.04255881905555725
322,0.5803385803236,0.0015743302221,2,172,0.05945945945945941,0.10347084204355876
741,0.001367140972,0.000205259096,1,98,0.03700623700623695,0.04015665749708811
630,0.934944024082,0.0001812663251,2,112,0.3051975051975052,0.010696535309155783
163,0.6005528328568,0.0137536328802,1,473,0.07858627858627854,0.08670824766159058
771,0.6890219643938,0.0001024298826,4,578,0.14012474012474008,0.0759263535340627
651,0.2935018027537,0.0013696084419,5,825,0.043659043659043606,0.07263085742791493
857,0.1205295561778,0.0031127779785,1,72,0.0316008316008316,0.041081843276818596
616,0.2617365387813,0.0182036750688,1,280,0.06735966735966736,0.05800142387549082
727,0.8750763361236,0.004240857447,1,221,0.16839916839916835,0.04233605166276296
372,0.9896056481572,0.0150912266419,3,103,0.45072765072765075,0.0023215760787328086
574,0.5666985071247,0.00067641572,2,173,0.07941787941787937,0.11304272214571635
705,0.5280810969771,0.0008731147134,1,292,0.058627858627858576,0.07109546661376953
890,0.3247014088539,0.0077473480287,3,369,0.05571725571725572,0.06885521610577901
233,0.8735987659922,0.013698640004,1,222,0.269022869022869,0.03181188305219015
642,0.6293358679548,0.0007608428479,1,235,0.06902286902286903,0.07946135600407918
483,0.1837757591301,0.0010721235766,4,78,0.03201663201663196,0.060288081566492714
306,0.4650995709804,0.0023666665119,2,148,0.04490644490644491,0.06417216857274373
675,0.7037492974004,0.0058250158277,2,888,0.07983367983367984,0.041767011086146034
724,0.1653938625475,0.0061460569071,4,184,0.03076923076923077,0.06921133399009705
501,0.4337542432838,0.0146214953717,5,274,0.06902286902286903,0.049711535374323525
296,0.0638982638532,0.0200167059181,3,106,0.018295218295218296,0.025078872839609783
560,0.8571934662051,0.0017059542605,1,66,0.17172557172557168,0.021074270208676655
270,0.0326005322219,0.0002564137963,1,76,0.0303534303534303,0.06195532282193502
603,0.1926385811321,0.0167571609347,4,169,0.03534303534303529,0.049912859996159874
580,0.2404808001374,0.0538356285941,2,94,0.10686070686070681,0.04753271241982778
241,0.4877428576441,0.000634399518,3,520,0.032848232848232795,0.07595757146676381
904,0.4744064580798,0.0354159567109,4,90,0.1409563409563409,0.10615696509679158
772,0.1771945482013,0.0029589561019,1,78,0.03991683991683992,0.06464411815007527
442,0.3891809626316,0.0305265413695,4,137,0.19667359667359663,0.0841703712940216
610,0.7905948923846,0.0002302368175,2,262,0.1546777546777547,0.047231465578079224
351,0.5953892804424,0.0001307873591,1,478,0.05114345114345109,0.07725837826728821
376,0.8124273798585,0.0004420586632,2,257,0.047401247401247404,0.051936050256093345
605,0.9720812528507,0.0311048729466,1,150,0.5492723492723492,0.006049881378809611
