batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
56,0.7658005219652,0.0003537046588,3,95,0.014137214137214138,0.003040879964828491
777,0.525949256586,0.0001939072589,5,153,0.018711018711018657,0.028309449553489685
56,0.7349833447557,0.0003488516245,3,95,0.018295218295218296,0.019534707069396973
56,0.771659666629,0.0003416617317,3,95,0.012474012474012475,0.006340593099594116
56,0.7238639870171,0.0003881493504,5,96,0.012058212058212003,0.006492525339126587
56,0.8402643633861,0.000376815794,4,95,0.02577962577962578,0.00010663270950317383
63,0.8590407165541,0.0006818444333,4,66,0.01496881496881497,0.014685600996017456
56,0.8588315058878,0.0019611876924,1,91,0.022037422037421983,0.002219453454017639
58,0.8597669867163,0.000947284115,1,89,0.019542619542619488,0.015062883496284485
55,0.9310868475794,0.0007077639493,1,94,0.07484407484407485,0.008677735924720764
270,0.9561705120066,0.0048143151085,5,65,0.04573804573804574,0.005228385329246521
61,0.8591772126768,0.0020916790945,3,68,0.017879417879417825,0.010194957256317139
49,0.9318620515787,0.0007060420153,4,64,0.07692307692307687,0.007836908102035522
52,0.9320650514413,0.000710384603,2,64,0.07193347193347188,0.0037901997566223145
241,0.9597553392464,0.0001589324846,1,65,0.037837837837837784,0.0025024861097335815
241,0.9598874846684,0.0001589801038,1,65,0.04199584199584194,0.002173691987991333
133,0.2021710615211,0.0046874140201,5,94,0.01995841995841996,0.07086779177188873
241,0.9603029648716,0.0001569417109,1,65,0.03118503118503113,0.003778591752052307
185,0.9557863148996,0.0001004888721,1,66,0.048232848232848236,0.0015895813703536987
238,0.9602029725842,0.0001563406109,1,65,0.058212058212058215,0.0018528252840042114
241,0.9595382896743,0.0001580745587,1,65,0.03950103950103945,0.0037319809198379517
241,0.9599421727713,0.0001574658665,1,65,0.07567567567567568,0.0027383267879486084
33,0.8468068318963,0.0014068075544,2,71,0.02037422037422032,0.014174416661262512
363,0.8271454293843,0.037826722525,4,692,0.5492723492723492,0.0
34,0.8442349753529,0.0016411941123,2,71,0.01621621621621616,0.012613281607627869
35,0.8475114411052,0.0014616642385,2,81,0.018295218295218296,0.001463368535041809
34,0.8474637956383,0.0014642948353,2,66,0.022869022869022815,0.006541788578033447
316,0.1727951678375,0.0002908857684,4,1024,0.012474012474012475,0.06908255815505981
406,0.8216956739309,0.0001490586818,5,709,0.023284823284823286,0.02407500147819519
32,0.8446616404115,0.0015136771746,2,79,0.017463617463617465,0.00903022289276123
551,0.4099999630611,0.0001890003331,1,90,0.019126819126819128,0.04899011552333832
241,0.9602324780798,0.0001589666177,1,66,0.038253638253638256,0.0017605572938919067
392,0.2488778752644,0.0023298293653,4,149,0.0158004158004158,0.06899341940879822
241,0.9602029725842,0.0001579526486,1,65,0.05031185031185026,0.0007098764181137085
906,0.6630715645892,0.0003565558654,1,241,0.019126819126819128,0.023397818207740784
241,0.9608841265471,0.0001581730295,1,65,0.06528066528066523,0.0001455247402191162
241,0.9609291590026,0.0001581730295,1,65,0.08191268191268186,0.001454189419746399
221,0.961757419193,0.0005241397821,4,120,0.45072765072765075,0.0007615536451339722
32,0.8556181353018,0.0014527659037,2,82,0.01538461538461533,0.011638477444648743
34,0.9439405378665,0.0014536834895,2,83,0.45072765072765075,0.0001573115587234497
36,0.8552051682721,0.0014436622612,2,380,0.017879417879417825,0.002875417470932007
870,0.8177745361445,0.0876229829069,3,833,0.5492723492723492,0.0
36,0.9388604482351,0.0014533378164,4,309,0.45072765072765075,1.1771917343139648e-06
35,0.9406219658631,0.000399665095,1,102,0.10852390852390847,0.0005216747522354126
35,0.9395482791712,0.000412722921,1,102,0.11018711018711014,0.004612579941749573
35,0.9416327972793,0.0004075654064,1,377,0.09438669438669434,0.0019881129264831543
228,0.956854764483,0.0001518539568,2,64,0.08898128898128899,3.026425838470459e-05
193,0.9536693798578,0.0014634400804,4,133,0.032432432432432434,0.003714442253112793
227,0.9564154922565,0.0001577707307,1,64,0.04407484407484408,0.0014711767435073853
227,0.9561835334432,0.0001569980843,1,65,0.05405405405405406,0.0015048235654830933
197,0.9547219243985,0.0001768888112,1,170,0.06985446985446986,0.00032104551792144775
196,0.9531597006118,0.0015126473932,4,80,0.028274428274428276,0.00504419207572937
245,0.9581586220581,0.0009248689512,5,71,0.043659043659043606,0.003324463963508606
831,0.223126841495,0.0008670120891,2,67,0.014137214137214138,0.06691427528858185
227,0.9562019355651,0.0001591148558,1,64,0.04033264033264028,0.0033106058835983276
399,0.2528377577408,0.07989375535,3,365,0.5492723492723492,0.0
228,0.9561835334432,0.0001591148558,1,64,0.06943866943866939,0.0005089044570922852
405,0.7535287108663,0.0123023760833,2,883,0.45072765072765075,0.0
797,0.2445273766246,0.0173792743148,1,220,0.017879417879417825,0.06909996271133423
241,0.9561835334432,0.0001580788159,1,64,0.0303534303534303,0.001999974250793457
224,0.9561835334432,0.0001587250674,1,65,0.052390852390852394,0.0014432519674301147
199,0.9531835576936,0.0003226758382,1,123,0.03908523908523909,0.005885407328605652
64,0.8559161617865,0.000390420828,1,102,0.01621621621621616,0.004938244819641113
191,0.9422469539604,0.0003499384128,1,237,0.03991683991683992,0.0059384554624557495
982,0.5986733173636,0.0001007247467,3,210,0.023700623700623646,0.006722092628479004
246,0.9512891633966,0.0004847224916,2,133,0.029521829521829468,0.007896259427070618
189,0.5036206487335,0.013940955682,4,781,0.45072765072765075,0.0
241,0.9507707188219,0.0001589554583,1,67,0.03076923076923077,0.008488267660140991
190,0.9430087109116,0.0003874434114,1,81,0.029521829521829468,0.004826650023460388
37,0.8484487101366,0.006701142612,1,81,0.04656964656964657,0.00863771140575409
355,0.9557672057015,0.000149324334,3,64,0.032848232848232795,0.006946846842765808
34,0.8460680101337,0.0014616642385,1,81,0.018711018711018657,0.015882328152656555
816,0.583580869698,0.0001900092047,3,814,0.022037422037421983,0.055882811546325684
250,0.952707850396,0.0001075309097,3,96,0.032848232848232795,0.002864360809326172
62,0.8712235134781,0.0014562250168,1,169,0.017047817047816993,0.001429229974746704
243,0.9531315119754,0.0001022111602,2,98,0.0340956340956341,0.0073915570974349976
111,0.8995216548647,0.0012512083066,3,258,0.017047817047816993,0.01145482063293457
731,0.0697438604924,0.0025455892562,3,460,0.014553014553014498,0.06759412586688995
241,0.9595382896743,0.0001589666177,1,67,0.058212058212058215,0.0010707229375839233
224,0.9380183916582,0.0001586418385,1,65,0.027858627858627805,0.009684741497039795
227,0.9554053396516,0.0001583329923,1,65,0.04948024948024943,0.000736728310585022
241,0.9602324780798,0.0001589666177,1,68,0.04490644490644491,0.004730537533760071
60,0.9388817808461,0.0001303344618,5,123,0.07234927234927235,0.004772573709487915
59,0.9357861200377,0.0001353271021,5,119,0.07359667359667355,0.0022813379764556885
60,0.9379750339268,0.0001304569936,5,260,0.06652806652806653,0.01523241400718689
53,0.9490891431632,0.0001221930077,5,112,0.0985446985446985,0.0003756582736968994
801,0.3620560120739,0.0032709603041,2,133,0.018295218295218296,0.06529463827610016
246,0.9583549007904,0.0009426699326,1,122,0.037837837837837784,0.0047581493854522705
418,0.9189972437459,0.0131463779202,5,65,0.027858627858627805,0.0012566596269607544
195,0.9454342931492,0.0002155423718,2,95,0.03659043659043659,0.008311256766319275
77,0.2488640400177,0.0008490688315,3,155,0.01496881496881497,0.06955017149448395
243,0.9586280675057,0.0023820495698,2,64,0.029106029106029108,0.0054963380098342896
199,0.9444223787055,0.0002618497652,2,64,0.03534303534303529,0.0013571232557296753
185,0.9567805468128,0.0024047373741,3,79,0.08108108108108103,0.0012166798114776611
170,0.958796646234,0.0023820495698,3,69,0.08440748440748436,0.0013590306043624878
171,0.9593585249077,0.0023656133921,2,70,0.44823284823284826,0.0014027208089828491
171,0.9569141704188,0.0023688584442,2,69,0.08440748440748436,0.0011102259159088135
171,0.9580889630309,0.0024180395623,2,166,0.45072765072765075,0.0003285706043243408
978,0.7454955509167,0.0008923023081,5,304,0.017879417879417825,0.04207618534564972
175,0.9583549007904,0.00267345432,3,69,0.45072765072765075,0.0013131648302078247
184,0.9585985943102,0.002570438735,2,69,0.10145530145530146,0.005412951111793518
208,0.0085589470633,0.0035733662049,4,83,0.013305613305613306,0.07182158529758453
46,0.9489208346779,0.0001227018359,5,115,0.09022869022869018,0.000510871410369873
50,0.9489551249464,0.0001210954102,5,110,0.10020790020790016,0.00025881826877593994
46,0.9490891431632,0.0001212220524,5,112,0.45072765072765075,2.4244189262390137e-05
35,0.9481711890783,0.0001222024722,5,214,0.45072765072765075,2.7745962142944336e-05
58,0.9503291585599,0.0001224998955,5,78,0.08440748440748436,0.0038099288940429688
379,0.9569413415933,0.000100417756,3,735,0.05197505197505192,0.0009903311729431152
378,0.9571881901405,0.0001106896573,2,755,0.0303534303534303,0.014686331152915955
379,0.9665122976614,0.0001117036347,2,743,0.033264033264033266,0.007367625832557678
227,0.9561835334432,0.0001569980843,1,64,0.03451143451143446,0.0026386678218841553
235,0.9602964985602,0.0001581730295,1,65,0.05696465696465691,0.0030569732189178467
241,0.9603029648716,0.0001582703688,1,65,0.07525987525987521,0.00037175416946411133
241,0.9603153980033,0.0001589666177,1,65,0.04033264033264028,0.0027831047773361206
459,0.0274680064632,0.0004542761281,5,122,0.017463617463617465,0.06909506022930145
247,0.9596242008129,0.0021344063011,1,146,0.03575883575883576,0.000850185751914978
244,0.9589089168746,0.0021832806203,1,157,0.02619542619542614,0.004112854599952698
173,0.9596060685016,0.0001205613921,3,70,0.07858627858627854,0.0006976425647735596
199,0.9444223787055,0.0003209504594,3,64,0.03575883575883576,0.006704613566398621
196,0.9445818175596,0.0004815771559,2,64,0.04656964656964657,0.014239028096199036
196,0.9448626347443,0.0004853094936,2,64,0.028690228690228636,0.00026331841945648193
202,0.9484523485308,0.0002003573024,3,64,0.03118503118503113,0.007675528526306152
198,0.9444907041811,0.0002310195548,3,64,0.028690228690228636,0.00482042133808136
193,0.9451325546495,0.0001839647526,2,197,0.03118503118503113,0.012992456555366516
191,0.9451252585997,0.0001812557351,2,173,0.05072765072765073,0.0024903863668441772
197,0.9474430223751,0.000362138015,3,64,0.03118503118503113,0.006996229290962219
241,0.9599421727713,0.0001590269147,1,65,0.058212058212058215,0.0009554475545883179
241,0.9599421727713,0.0001590966739,1,65,0.04033264033264028,0.003004729747772217
241,0.9599500270244,0.0001590318395,1,65,0.037422037422037424,0.002872854471206665
997,0.7616317338,0.0001970762983,4,276,0.0303534303534303,0.01658274233341217
224,0.9561835334432,0.0001577703979,1,65,0.043659043659043606,0.0021836012601852417
241,0.9595382896743,0.0001589666177,1,66,0.07110187110187105,0.0032997578382492065
833,0.2964775850789,0.0265859893829,1,214,0.019126819126819128,0.06977133452892303
417,0.334370550927,0.0155410135738,3,105,0.012889812889812835,0.06846539676189423
500,0.6565391144623,0.0509359158702,5,123,0.02993762993762994,0.0763358473777771
794,0.3613869233554,0.0973375014283,3,969,0.45072765072765075,0.0
205,0.9442394273039,0.0002420079061,2,64,0.027858627858627805,0.007932856678962708
482,0.7165976273827,0.0001135621826,5,588,0.04158004158004158,0.03453889489173889
198,0.9439420675248,0.0003544219169,2,64,0.03451143451143446,0.00372469425201416
213,0.9441418280686,0.0003588535137,2,64,0.027858627858627805,0.004558160901069641
241,0.956854764483,0.0001005941551,1,73,0.04906444906444907,0.003120139241218567
190,0.9455703227096,0.0022880574887,1,64,0.023284823284823286,0.007477402687072754
227,0.9561835334432,0.0001567388101,1,67,0.05904365904365905,0.0006649792194366455
241,0.9599421727713,0.0001586536175,1,66,0.06528066528066523,0.002050459384918213
250,0.9593506074941,0.0025008989794,2,65,0.038669438669438616,0.0029619038105010986
188,0.958972557736,0.0024533046487,5,64,0.03617463617463612,0.004722371697425842
188,0.9594107150546,0.0025047203732,5,64,0.45072765072765075,0.0014917105436325073
241,0.956854764483,0.0001528903116,4,73,0.033264033264033266,0.006067723035812378
264,0.9595749340337,0.0001458150108,2,64,0.05904365904365905,0.0015869736671447754
577,0.8752511075826,0.0003723490741,4,609,0.018711018711018657,0.040984660387039185
35,0.8571871412349,0.000561198238,4,99,0.01995841995841996,0.009030967950820923
63,0.8559161617865,0.0004016486439,1,99,0.023700623700623646,0.021822944283485413
35,0.8567763307247,0.0007870426175,3,65,0.02037422037422032,0.0040123313665390015
231,0.811511161177,0.0005618389003,3,194,0.01995841995841996,0.02717997133731842
35,0.8565869028388,0.0007914563875,4,66,0.017879417879417825,0.003317221999168396
918,0.1005058365643,0.0031003146531,4,175,0.017047817047816993,0.0718313455581665
63,0.8559797404359,0.0001702450386,2,95,0.023284823284823286,0.007163405418395996
35,0.8587199324137,0.0004889893174,4,65,0.01621621621621616,0.0011862069368362427
37,0.8559161617865,0.0004013446204,1,68,0.022037422037421983,0.012230664491653442
351,0.9989039714676,0.000190271961,3,192,0.45072765072765075,2.0518898963928223e-05
42,0.8561310840347,0.0003976208921,1,66,0.0158004158004158,0.005225092172622681
43,0.8559161617865,0.0004016486439,1,68,0.018295218295218296,0.003554433584213257
817,0.4775003462808,0.0068905574454,2,394,0.012889812889812835,0.0404583215713501
34,0.8559874846528,0.0007124898303,1,80,0.018711018711018657,0.0076202452182769775
665,0.9840685484702,0.0001276064959,2,171,0.44948024948024945,0.00020682811737060547
399,0.9597678727911,0.0062716709631,1,64,0.052806652806652754,0.0025280117988586426
71,0.9612187841795,0.000101346434,1,788,0.27401247401247397,0.004276052117347717
34,0.3678642381772,0.0087749259873,3,1012,0.5492723492723492,0.0
39,0.3475797957129,0.0108115981546,3,939,0.5492723492723492,0.0
68,0.3506769941535,0.0102201446745,1,990,0.03451143451143446,0.07831665873527527
187,0.3581187976263,0.0440061734991,1,964,0.032432432432432434,0.07871793210506439
55,0.3641199118584,0.0083941616895,1,968,0.0303534303534303,0.07465186715126038
140,0.34863977513,0.0523262482303,1,984,0.08482328482328483,0.05970695614814758
67,0.3587598077353,0.0161857245304,1,964,0.03908523908523909,0.08113552629947662
118,0.609547201482,0.0001049840409,5,849,0.014553014553014498,0.03998023271560669
244,0.956854764483,0.0001528903116,2,73,0.03534303534303529,0.0017046183347702026
603,0.8036480066687,0.0002244158188,1,133,0.02577962577962578,0.028495371341705322
246,0.9581436300541,0.0009260666406,1,88,0.03451143451143446,0.011215493083000183
240,0.9561835334432,0.0001591148558,1,64,0.03950103950103945,0.002035200595855713
227,0.9562019355651,0.0001631500732,1,68,0.03700623700623695,0.003579556941986084
264,0.9595749340337,0.0001450403905,2,64,0.04074844074844075,0.003754913806915283
726,0.6755544022946,0.0013187454657,2,110,0.017047817047816993,0.04618464410305023
185,0.956781221056,0.0024066624016,1,77,0.057796257796257744,0.0029128342866897583
183,0.9561178986184,0.003575533886,5,88,0.45072765072765075,4.424154758453369e-05
176,0.9536688419044,0.0024150010965,2,126,0.028274428274428276,0.00457976758480072
981,0.8963221673764,0.0348526617601,4,114,0.022869022869022815,0.009845495223999023
181,0.9520942704484,0.0750981225944,5,85,0.45072765072765075,4.470348358154297e-08
169,0.945557915319,0.0801796003903,5,86,0.5492723492723492,0.0
212,0.4474088258302,0.0001442152157,1,412,0.01538461538461533,0.04156060516834259
173,0.9530547887855,0.0837992141403,4,337,0.45072765072765075,0.0
185,0.9569809836826,0.0023651711659,5,80,0.029106029106029108,0.00392778217792511
241,0.9574887708296,0.0001528903116,2,73,0.03451143451143446,0.000725477933883667
97,0.0944828937314,0.0579186189796,2,653,0.5492723492723492,0.0
224,0.956868696139,0.0001528903116,2,73,0.03700623700623695,0.0011430233716964722
187,0.9583601636742,0.0008412828701,5,78,0.0316008316008316,0.00471341609954834
184,0.9456808271433,0.0001798705738,5,293,0.04656964656964657,0.0014328956604003906
175,0.9456786328871,0.000177949285,5,198,0.03534303534303529,0.00835941731929779
178,0.8773237067314,0.000182812737,5,298,0.02037422037422032,0.007166638970375061
224,0.9562241302825,0.0001587250674,2,65,0.03492723492723493,0.0022318214178085327
245,0.9603029648716,0.0001581730295,1,65,0.04490644490644491,0.00417463481426239
173,0.9570512046005,0.0001003862302,2,66,0.07692307692307687,0.002335160970687866
241,0.9603029648716,0.0001577694968,1,65,0.04698544698544693,0.004881769418716431
241,0.9597481965158,0.0001586536175,2,65,0.053638253638253586,0.0008964836597442627
348,0.9637998375226,0.0002233728293,1,523,0.04033264033264028,0.006367966532707214
562,0.3151514237755,0.0189572470623,2,420,0.45072765072765075,0.0
350,0.9620467604941,0.0002216308854,1,507,0.032432432432432434,0.002168402075767517
241,0.9609291590026,0.0001581730295,1,66,0.03700623700623695,0.004213780164718628
241,0.960323136181,0.0001581730295,1,64,0.06528066528066523,0.0021706372499465942
285,0.9513136995347,0.0454974324294,5,512,0.5492723492723492,0.0
241,0.9607536499139,0.0001581730295,1,64,0.058627858627858576,0.0013151168823242188
246,0.9595382896743,0.0001589666177,1,65,0.05488565488565489,0.004397585988044739
51,0.9495942567378,0.0001123068302,4,138,0.09937629937629933,0.001653522253036499
54,0.9511397375407,0.0001181653115,3,430,0.11392931392931394,0.0025514811277389526
49,0.6613181500728,0.0193101130887,1,129,0.018711018711018657,0.06112895905971527
34,0.8478977759387,0.0007848999368,3,99,0.02079002079002079,0.01270301640033722
34,0.8511436316721,0.0007739190881,3,99,0.017047817047816993,0.008447811007499695
501,0.4963145714602,0.000100688361,3,827,0.0158004158004158,0.05657386779785156
34,0.8495930869883,0.0007838625214,3,99,0.011642411642411643,0.00920654833316803
34,0.8501203983518,0.0007467700098,2,152,0.02494802494802495,0.005682647228240967
283,0.139629570635,0.0335393233159,2,177,0.022037422037421983,0.07133975625038147
63,0.8559161617865,0.0004664088023,1,99,0.01538461538461533,0.0036988407373428345
41,0.8475114411052,0.0024132538618,4,81,0.016632016632016633,0.00773090124130249
57,0.8559161617865,0.0004043712561,1,100,0.038669438669438616,0.01650775969028473
357,0.0479879287144,0.0013566918065,3,136,0.01621621621621616,0.06886404752731323
35,0.8570088416865,0.0001064708167,3,64,0.042411642411642414,0.009243667125701904
399,0.9535762793534,0.000108026078,1,440,0.032432432432432434,0.001984044909477234
241,0.9558393302428,0.0001582302165,1,78,0.04698544698544693,0.0012903213500976562
192,0.9538929400448,0.0022147923501,5,240,0.45072765072765075,1.7598271369934082e-05
318,0.9620246753725,0.0127681687163,4,481,0.45072765072765075,0.01684829592704773
190,0.9563198362206,0.0004374428899,5,79,0.0681912681912682,0.0005321800708770752
246,0.9583549007904,0.0009621693448,1,122,0.027027027027026973,0.0019499659538269043
349,0.9612806483315,0.00186074698,4,496,0.4503118503118503,0.011008620262145996
350,0.9625559387152,0.0018092399424,4,486,0.30478170478170474,0.001117706298828125
190,0.9561835334432,0.0001711539524,4,66,0.05072765072765073,0.002545669674873352
241,0.956854764483,0.0001528903116,1,75,0.037837837837837784,0.004520609974861145
193,0.956478047617,0.00016072501,3,122,0.06985446985446986,0.001116439700126648
284,0.3870552147082,0.0007421259375,4,179,0.01538461538461533,0.06474477052688599
241,0.9563198362206,0.0001528903116,1,73,0.033264033264033266,0.0041146427392959595
618,0.8424699307048,0.0009946871566,1,77,0.018295218295218296,0.023885473608970642
33,0.9081822544245,0.0011075789921,2,65,0.023700623700623646,0.0029282867908477783
439,0.4836923866508,0.0149630184798,4,352,0.018711018711018657,0.05751317739486694
33,0.908863604118,0.0012471344657,2,65,0.07733887733887734,0.006115555763244629
33,0.9091536221623,0.0012001934164,2,65,0.0461538461538461,0.0032870322465896606
33,0.9090715247562,0.0010249250523,2,65,0.043243243243243246,0.007363766431808472
33,0.9056944419655,0.0012473100328,3,192,0.027858627858627805,0.0006362795829772949
33,0.9060344414246,0.0010555732765,3,206,0.022869022869022815,0.0019414126873016357
227,0.9561830117973,0.0001569980843,1,65,0.09064449064449065,0.0023070722818374634
449,0.2810394100042,0.0050874513143,3,605,0.02079002079002079,0.07458840310573578
908,0.5776285185496,0.0569803083525,1,208,0.023284823284823286,0.06443586945533752
258,0.9638456240065,0.0009419473357,2,660,0.10769230769230764,0.0014477968215942383
241,0.9595382896743,0.0001589666177,2,65,0.047817047817047764,0.0028917044401168823
283,0.8587923035915,0.0153487346754,4,87,0.04573804573804574,0.03555813431739807
240,0.9595749340337,0.0001458150108,2,65,0.1143451143451143,0.0003024786710739136
196,0.9574523535892,0.0019006383477,1,76,0.03076923076923077,0.0031765401363372803
227,0.956436369264,0.0022367612815,5,183,0.45072765072765075,0.00016336143016815186
233,0.9600715329169,0.0005983294771,1,188,0.042827442827442774,0.00202062726020813
319,0.4345608507131,0.0033346221734,4,91,0.01538461538461533,0.06324818730354309
63,0.8559161617865,0.0004016486439,1,88,0.022453222453222454,0.019281581044197083
241,0.9561835334432,0.0001591138429,1,64,0.037837837837837784,0.004433125257492065
164,0.9501983281361,0.0002884275464,4,307,0.04158004158004158,0.001460239291191101
246,0.9583464351114,0.0066395538633,5,72,0.45072765072765075,0.0004343092441558838
193,0.9567643053198,0.0022265016092,5,78,0.45072765072765075,0.00015413761138916016
241,0.9596828220277,0.0001589666177,1,65,0.048232848232848236,0.0003626197576522827
241,0.9595382896743,0.0001458246884,1,66,0.06902286902286903,0.00012728571891784668
241,0.9597553392464,0.0001448845381,1,65,0.04158004158004158,0.003997638821601868
269,0.7905157226909,0.006622832446,5,147,0.03076923076923077,0.035500288009643555
492,0.523944847944,0.000143817724,2,563,0.01538461538461533,0.03791944682598114
187,0.9564418918978,0.0022778661654,3,79,0.03492723492723493,0.0030020028352737427
162,0.1281942761492,0.0001133638164,5,64,0.01621621621621616,0.06991057097911835
566,0.3205021594508,0.0157941310751,1,86,0.017463617463617465,0.07003563642501831
35,0.8584141092969,0.0001137352416,4,99,0.017463617463617465,0.0019921064376831055
35,0.9018559485249,0.0014553919941,2,80,0.0316008316008316,0.0031227022409439087
101,0.3612990497347,0.0203198004118,4,395,0.5492723492723492,0.0
600,0.9721629544897,0.0004353228351,3,481,0.4498960498960499,0.00030647218227386475
35,0.8518780145295,0.0001142165146,4,99,0.018711018711018657,0.012594625353813171
35,0.8551929932323,0.0023168533303,5,106,0.018711018711018657,0.00786583125591278
488,0.4866962392609,0.0001859317274,5,161,0.014137214137214138,0.06222708523273468
35,0.8561439583554,0.0022989051645,5,82,0.02577962577962578,0.029463157057762146
243,0.6905293732806,0.0041444647393,3,162,0.024532224532224478,0.037475213408470154
35,0.8570606288512,0.0018267347947,3,65,0.014137214137214138,0.006516754627227783
35,0.8567763307247,0.0019351824124,3,65,0.027858627858627805,0.0037158727645874023
35,0.8568725400854,0.0017428663799,3,65,0.017879417879417825,0.009627774357795715
36,0.855411173828,0.0011954051828,3,65,0.019542619542619488,0.006216689944267273
33,0.8571871412349,0.0004140230315,5,99,0.023284823284823286,0.01067398488521576
271,0.9609707044042,0.000291099269,5,770,0.04698544698544693,0.0006173551082611084
35,0.8483963286939,0.0019118272982,2,80,0.017463617463617465,0.006732851266860962
63,0.8567214783837,0.000401626979,1,98,0.01995841995841996,0.02015082538127899
60,0.8541489257776,0.0003997836749,1,98,0.017879417879417825,0.0031613707542419434
57,0.5453001755882,0.0030695322142,5,520,0.019542619542619488,0.0652589350938797
35,0.8571871412349,0.0005859352165,5,99,0.019126819126819128,0.017647981643676758
325,0.962080405707,0.000182718389,3,522,0.032432432432432434,0.007917195558547974
226,0.9445049811063,0.0002718115773,2,64,0.0316008316008316,0.0008824169635772705
247,0.9583026310059,0.0024031462612,2,64,0.03659043659043659,0.0034734010696411133
601,0.6956474318854,0.0250063631386,4,225,0.0303534303534303,0.05640338361263275
63,0.8559161617865,0.0004016486439,2,99,0.017879417879417825,0.019459262490272522
36,0.8567763307247,0.0007870426175,3,65,0.024532224532224478,0.014408230781555176
680,0.5966778335426,0.038971584848,3,377,0.45072765072765075,0.0
41,0.8562934512757,0.0007850092109,4,65,0.018295218295218296,0.019111424684524536
180,0.6053833211631,0.000886029987,4,78,0.01621621621621616,0.05408668518066406
40,0.8567763307247,0.0007814063045,3,65,0.01995841995841996,0.004451379179954529
195,0.9450570042429,0.0007142805211,5,73,0.019542619542619488,0.0014191418886184692
155,0.9382536127257,0.0008623855251,5,111,0.03451143451143446,0.003185763955116272
241,0.9601987968171,0.000157760762,1,66,0.03908523908523909,0.0004592388868331909
241,0.9603029648716,0.0001581730295,1,67,0.053638253638253586,0.004056379199028015
198,0.9563171061357,0.0022422421808,2,253,0.19542619542619544,0.0009935945272445679
241,0.9603029648716,0.0001577694968,1,67,0.05155925155925156,0.0028420686721801758
241,0.9602964985602,0.0001581730295,1,67,0.11143451143451144,0.0008391886949539185
60,0.2512076885449,0.0003260606739,2,91,0.014137214137214138,0.06836886703968048
245,0.9603029648716,0.0001580540616,1,66,0.057796257796257744,0.0006629079580307007
241,0.9596407435901,0.0001585330854,1,66,0.06777546777546772,0.0004999637603759766
241,0.9595382896743,0.0001589666177,2,66,0.047817047817047764,0.003813996911048889
350,0.6744750746091,0.0043605837747,5,861,0.01995841995841996,0.058148741722106934
170,0.9561835334432,0.000112703455,1,65,0.06777546777546772,0.00030781328678131104
176,0.9471575031707,0.0001006139085,1,65,0.03076923076923077,0.002937227487564087
241,0.9602324780798,0.0001589666177,2,66,0.0656964656964657,0.0011516958475112915
272,0.107967353012,0.0186613706712,3,329,0.02079002079002079,0.07162925601005554
241,0.9603029648716,0.0001581730295,2,65,0.04449064449064444,0.0027007609605789185
491,0.9636490394706,0.0001816527802,1,584,0.029521829521829468,0.012111589312553406
243,0.9586280675057,0.0022802715483,2,65,0.033264033264033266,0.0008758008480072021
309,0.526708091293,0.0029488818239,2,474,0.016632016632016633,0.053485602140426636
241,0.9561835334432,0.0001591138429,1,65,0.033679833679833626,0.0029552578926086426
187,0.9444967309241,0.0004853101752,2,312,0.028690228690228636,0.019897103309631348
477,0.7286134941539,0.0027971185488,3,72,0.01621621621621616,0.0361788272857666
388,0.2966324892384,0.0463947966066,2,223,0.45072765072765075,0.0
445,0.2888757761794,0.0057632975569,3,969,0.45072765072765075,0.0
241,0.9595382896743,0.0001589666177,4,66,0.06361746361746357,0.0014063715934753418
35,0.9013535418513,0.0014058428534,1,65,0.02079002079002079,0.004467800259590149
35,0.9023282072673,0.0014250534632,1,65,0.02079002079002079,0.0021878182888031006
35,0.9021970778413,0.0014366619971,1,65,0.05405405405405406,0.011004418134689331
35,0.9023732663567,0.0008494203993,3,65,0.03908523908523909,0.003335624933242798
38,0.9014666529699,0.0014342868239,1,197,0.05530145530145525,0.00609058141708374
35,0.8567763307247,0.0007972414176,3,65,0.017047817047816993,0.0022346675395965576
35,0.9036518809629,0.0014519891763,1,65,0.047817047817047764,0.007328256964683533
358,0.9592824958795,0.0001220870908,5,276,0.03076923076923077,0.007999420166015625
241,0.9595382896743,0.0001589666177,2,67,0.05072765072765073,0.0006275922060012817
186,0.7603384241044,0.000263188575,3,216,0.0158004158004158,0.030813679099082947
241,0.956854764483,0.0001528883664,1,73,0.04449064449064444,0.001981988549232483
1005,0.8812500621853,0.0008829690909,1,120,0.022453222453222454,0.018200531601905823
195,0.9589005607211,0.000179001688,2,64,0.06985446985446986,0.0022749602794647217
