batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
871,0.1358078514481,0.0021555782882,3,81,0.017463617463617465,0.07083483040332794
964,0.6607591792321,0.0007074032465,2,407,0.047401247401247404,0.0169906218846639
33,0.6376407664763,0.0030855879339,3,195,0.15426195426195422,1.210470994313558e-05
377,0.6698450763267,0.00041342275,5,113,0.2835758835758836,0.00012197842200597127
61,0.0673994732474,0.0002074880727,4,89,0.01995841995841996,0.028828116754690807
828,0.695813254365,0.000482226068,1,77,0.12723492723492724,0.005150288343429565
670,0.1454799450358,0.0004119982788,3,492,0.012474012474012475,0.04163981477419535
716,0.143822763832,0.0131195216922,2,183,0.013305613305613306,0.025098323822021484
343,0.7033875457665,0.0004765550427,5,954,0.4503118503118503,1.3165175914764404e-05
345,0.9935816867306,0.0659967963895,3,103,0.03908523908523909,0.06117372214794159
149,0.0955802853861,0.0126371558243,1,110,0.01621621621621616,0.02996833125750224
637,0.1977011648241,0.0218792579321,4,176,0.018711018711018657,0.04309143622716268
310,0.0949951057689,0.0005681986559,3,73,0.013721413721413667,0.03177532802025477
334,0.3477501905038,0.0017414751649,1,143,0.019126819126819128,0.10920717318852742
727,0.5045863170228,0.000280844693,2,370,0.037837837837837784,0.11932273705800374
907,0.7810959544432,0.0083047175436,3,423,0.45072765072765075,2.771615982055664e-06
781,0.1792885324252,0.0224198574575,3,200,0.0340956340956341,0.05509494741757711
138,0.8115427999473,0.000289375328,2,273,0.3916839916839917,4.876901706059774e-05
320,0.732883642748,0.0001620770863,4,236,0.3966735966735967,0.0001798023780186971
853,0.114968110458,0.0007162267395,2,120,0.012889812889812835,0.04552142322063446
727,0.687751690938,0.0896206025702,4,80,0.45072765072765075,0.0
151,0.6228956744254,0.0002368278263,1,79,0.1326403326403326,0.00466485321521759
336,0.6083054559625,0.0001109820704,2,587,0.08939708939708935,0.009984036286671957
846,0.6330397047807,0.0155830019022,3,209,0.45072765072765075,0.00019475072622299194
245,0.1270199464417,0.0004774820343,5,72,0.017047817047816993,0.03158027430375417
821,0.7386280373644,0.0001395947157,1,455,0.17546777546777548,0.008409741024176279
719,0.4107867862393,0.001013286728,3,87,0.033679833679833626,0.0958441694577535
488,0.0904030379402,0.0001064929966,3,163,0.02037422037422032,0.028426113228003185
138,0.6344369205812,0.0370800257988,4,118,0.45072765072765075,5.960464477539063e-08
57,0.0280971082894,0.0688555070148,4,212,0.5492723492723492,0.0
41,0.1619700854222,0.0001487607875,2,534,0.017879417879417825,0.04960567752520243
738,0.4403721820454,0.0245970054953,1,416,0.043243243243243246,0.09696527322133382
765,0.3673255905893,0.0520433308902,4,83,0.03076923076923077,0.06783745189507802
554,0.584525957555,0.0013601925963,1,66,0.0814968814968815,0.02168862521648407
96,0.8022766820458,0.0003525162404,5,98,0.5492723492723492,6.8893035252888995e-06
210,0.3049160245074,0.0007840881455,4,209,0.02577962577962578,0.12705740332603455
728,0.0640777105165,0.0013889882366,1,78,0.017463617463617465,0.033818249901135765
184,0.8649652510396,0.0109485920995,1,79,0.45072765072765075,7.132689158121745e-06
958,0.8032494503732,0.0012966760134,1,887,0.38877338877338874,0.00014935185511906943
651,0.3216328489716,0.0002945658283,4,206,0.023700623700623646,0.08073977629343669
174,0.5930123520276,0.0001775350447,5,568,0.06694386694386689,0.0006186887621879578
329,0.9305812583433,0.0076262622008,2,399,0.45072765072765075,6.755193074544271e-07
189,0.8976663112526,0.0033665855763,2,76,0.45072765072765075,9.529292583465576e-06
500,0.9403083976415,0.0001440686751,3,295,0.5018711018711018,0.0002154757579167684
596,0.6117460808982,0.0672749813397,4,211,0.45072765072765075,0.0
202,0.9466781543909,0.0494740870754,2,270,0.45072765072765075,0.0
647,0.3967784869955,0.000648954859,4,131,0.02494802494802495,0.12740852435429892
471,0.6800039239259,0.0103862249484,2,97,0.5492723492723492,4.470348358154297e-07
36,0.3797075315998,0.0071697835875,3,68,0.016632016632016633,0.24260052045186362
740,0.788400470824,0.006983114613,2,68,0.5492723492723492,2.9067198435465496e-05
679,0.8718656223007,0.0520140689458,2,98,0.5496881496881496,2.870957056681315e-06
758,0.5698052484686,0.0421328484348,3,91,0.45072765072765075,4.346172014872233e-06
47,0.7823498117757,0.0042055664663,5,568,0.45072765072765075,6.20881716410319e-08
41,0.9270477606178,0.0002446663671,4,552,0.45072765072765075,1.043081283569336e-06
116,0.6190863152266,0.0001115081757,1,136,0.20956340956340958,0.005350651840368907
382,0.8661393595643,0.0004240569476,3,158,0.44365904365904363,4.295011361440023e-05
401,0.7027076389995,0.0059182214468,5,121,0.45072765072765075,2.8401613235473633e-05
219,0.1946231536356,0.0089304202454,2,524,0.018295218295218296,0.04145353535811106
861,0.3799225279778,0.0689789691627,4,328,0.5492723492723492,0.0
53,0.2498886621635,0.0003462145447,3,360,0.014137214137214138,0.20688962936401367
386,0.5758210200904,0.0090112296855,5,97,0.3721413721413721,0.00011601050694783528
245,0.6122553557157,0.0001611828873,1,217,0.1484407484407484,0.014199415842692057
381,0.7130093758799,0.0001255620956,2,423,0.13347193347193342,0.003628380596637726
50,0.0860497949834,0.0002302893378,3,126,0.01621621621621616,0.03924039751291275
239,0.6501053683067,0.0016129118204,5,130,0.37422037422037424,2.362579107284546e-05
836,0.9694337097236,0.0001206301226,5,249,0.45072765072765075,2.2309521834055584e-05
381,0.7297002026605,0.00266657945,4,134,0.5492723492723492,4.8478444417317706e-06
178,0.1339068029975,0.0662055662885,2,518,0.5492723492723492,0.0
917,0.912954747736,0.0002730565138,3,323,0.3505197505197505,0.00013412535190582275
264,0.1074273847342,0.0038274390059,2,156,0.016632016632016633,0.03092696766058604
779,0.5227779075437,0.0107881434733,4,135,0.21081081081081077,0.11849404374758403
37,0.7897408008374,0.00025903686,5,541,0.45072765072765075,9.189049402872722e-08
92,0.8632684033538,0.0381495116983,1,73,0.45072765072765075,6.20881716410319e-08
564,0.0116166797884,0.002066360927,4,517,0.01621621621621616,0.032960948844750725
366,0.6714747421009,0.0001444121524,2,471,0.0644490644490644,0.0034204224745432534
444,0.0876999433989,0.0071978424719,2,712,0.023284823284823286,0.0422137180964152
882,0.1895846850414,0.09547907116,2,149,0.5492723492723492,0.0
1001,0.0823057861022,0.0627713297955,1,576,0.04033264033264028,0.05626236399014791
312,0.1574374771949,0.0830674199581,2,115,0.5492723492723492,0.0
180,0.0858175869315,0.0001354528427,1,380,0.012889812889812835,0.027188857396443684
114,0.3279144554843,0.0576881795561,5,113,0.038253638253638256,0.05204814672470093
352,0.0713712925151,0.0094174639798,4,257,0.01496881496881497,0.026004870732625324
451,0.6203340275136,0.000464567765,3,277,0.02577962577962578,0.10812668999036153
795,0.6358246942078,0.0118691433772,2,240,0.5455301455301456,4.391372203826904e-05
142,0.145354323847,0.0125865305088,3,134,0.019126819126819128,0.02717483292023341
439,0.6795993665749,0.0334459314254,2,558,0.5492723492723492,0.0
213,0.1829120784632,0.0001429401511,2,186,0.018295218295218296,0.058154672384262085
512,0.8673174458717,0.0110632236377,2,192,0.5492723492723492,9.670853614807129e-06
41,0.1151539637117,0.0013238847284,3,268,0.01496881496881497,0.03606881697972616
285,0.3353670880949,0.0254909227278,2,71,0.07817047817047817,0.10177939136823018
173,0.1784792808147,0.0001331904379,2,90,0.013721413721413667,0.05501971145470937
678,0.2262667046753,0.0005486007508,1,88,0.023284823284823286,0.06792932252089183
485,0.7461344319039,0.0001048886078,2,590,0.06777546777546772,0.002747622629006704
391,0.9919671275453,0.0001120728741,2,259,0.40706860706860704,0.001048848032951355
40,0.2079771105674,0.0005640653847,1,130,0.017879417879417825,0.05780195196469625
70,0.4327598576701,0.0977600955697,5,152,0.45072765072765075,0.0
730,0.3796821952707,0.004106488112,3,316,0.04199584199584194,0.13361573219299316
117,0.036980928028,0.0051456874586,4,248,0.017047817047816993,0.04385838905970255
51,0.6223023564647,0.001204846876,4,72,0.5459459459459459,2.3369987805684406e-05
97,0.8553183325753,0.0587678189665,3,299,0.45072765072765075,0.0
226,0.9232850461179,0.0001977739295,5,204,0.5492723492723492,1.5387932459513347e-05
670,0.5487562162617,0.0016292439142,4,846,0.05987525987525988,0.10193704565366109
341,0.6990552365588,0.0001954145333,4,85,0.08607068607068602,0.0002654840548833211
577,0.6620846615963,0.0002300358611,2,409,0.1933471933471933,0.003596519430478414
485,0.7785240462889,0.0007432513458,4,71,0.36548856548856545,1.8914540608723957e-05
470,0.9562469610018,0.0004214585643,1,622,0.3343035343035343,0.00037509699662526447
133,0.5649577902763,0.0016382121724,1,244,0.08981288981288982,0.004400265713532765
68,0.3997502289122,0.0005878814768,3,261,0.01538461538461533,0.2970261772473653
114,0.4707691800828,0.0228315445676,4,140,0.45072765072765075,0.0007876952489217123
465,0.5705753703096,0.0034546120123,5,70,0.06860706860706856,0.054625898599624634
734,0.6977793859543,0.0006836891225,3,139,0.10436590436590432,0.0015800272425015767
57,0.6206840598686,0.0001844504466,5,685,0.5492723492723492,8.856256802876791e-06
799,0.8937642388709,0.074542164031,3,148,0.45072765072765075,0.0
709,0.9282214334278,0.0004059292364,5,73,0.4503118503118503,1.7801920572916668e-05
289,0.326958138116,0.0006775364292,3,518,0.018295218295218296,0.11843101183573405
644,0.035804776509,0.0209525432956,4,183,0.011642411642411643,0.025370965401331585
737,0.8018956618162,0.0050011039736,2,65,0.44948024948024945,2.69735852877299e-05
40,0.9835111396083,0.0004283115146,3,163,0.5492723492723492,2.5381644566853843e-06
141,0.052751058057,0.0001086699059,4,354,0.012474012474012475,0.030616626143455505
964,0.1816264742343,0.0831417578763,3,156,0.5492723492723492,0.0
76,0.5974042236261,0.0001114065081,1,420,0.14927234927234923,0.008443673451741537
649,0.963748529878,0.0002225484652,3,544,0.5459459459459459,4.328787326812744e-05
868,0.2938977123466,0.0534738369158,3,375,0.45072765072765075,0.0
271,0.8517899694407,0.0018468630922,5,107,0.45072765072765075,9.660919507344563e-07
82,0.1290549628699,0.0002092957402,5,103,0.017879417879417825,0.036401363710562386
40,0.0323882261488,0.0003301451957,1,581,0.011642411642411643,0.019649922847747803
888,0.4806469183372,0.0130956258586,1,141,0.05488565488565489,0.12032369772593181
176,0.7780716291621,0.0001018242399,1,575,0.14677754677754673,0.005396065612634023
349,0.5897100348761,0.0001032048147,3,176,0.12349272349272344,0.005028615395228068
38,0.2561719973824,0.0150800269754,2,352,0.024532224532224478,0.044996365904808044
36,0.0113327469339,0.0035012925616,5,72,0.01496881496881497,0.021063822011152904
37,0.5366272198926,0.0031156101923,2,246,0.528066528066528,1.3535221417744955e-05
409,0.5675232298043,0.0058701067021,1,120,0.05987525987525988,0.12456955512364705
170,0.5267467903307,0.0003953897246,3,117,0.027858627858627805,0.19172962506612143
34,0.4216985847197,0.0005204882786,4,149,0.023700623700623646,0.29997193813323975
285,0.2913286425571,0.0254702831939,2,66,0.022869022869022815,0.06615958114465077
457,0.5814827800109,0.0038820359821,5,147,0.14885654885654886,0.0026166861255963645
511,0.8593795633373,0.0891683035749,3,558,0.5492723492723492,0.0
687,0.1790835340068,0.0471759894149,4,604,0.5492723492723492,0.0
44,0.9114067628968,0.000170608291,3,141,0.5513513513513513,1.6788641611735027e-05
35,0.9313683791852,0.0001804276919,2,76,0.5833679833679833,0.00022931893666585287
684,0.225244150002,0.0031970204147,1,213,0.019126819126819128,0.08504035075505574
159,0.110681141408,0.0001162937026,4,120,0.012474012474012475,0.030246523519357044
