batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
42,0.9251282847807,0.0009299307262,1,131,0.017047817047816993,0.007391735911369324
43,0.9269108979459,0.001727861002,1,77,0.014137214137214138,0.030216097831726074
42,0.9217180674391,0.0017043833193,1,73,0.02120582120582115,0.012663602828979492
33,0.9200995493622,0.0004613274613,4,131,0.017879417879417825,0.00024372339248657227
45,0.9200995493622,0.0003113461799,4,141,0.019126819126819128,0.026688680052757263
49,0.9837751011048,0.0003534907989,4,140,0.45072765072765075,4.276633262634277e-06
43,0.9838700357661,0.0004543125933,4,138,0.45072765072765075,1.2442469596862793e-05
51,0.9844314969252,0.0003476731818,4,138,0.45072765072765075,6.020069122314453e-06
496,0.9867396893193,0.000133765844,5,711,0.029106029106029108,0.011373519897460938
258,0.8939163034239,0.0020636121319,4,869,0.0158004158004158,0.012347191572189331
40,0.9766937308052,0.0001046204606,2,73,0.12390852390852392,0.0013166964054107666
613,0.9866369837091,0.0001825944859,4,144,0.0340956340956341,0.0067171454429626465
456,0.9869961396554,0.0001006104839,1,189,0.03575883575883576,0.0028339922428131104
433,0.9851542953519,0.0001007452893,1,74,0.08648648648648649,0.002169311046600342
473,0.9887644023288,0.0002786512903,1,143,0.11143451143451144,0.00258772075176239
453,0.9887613604217,0.0002799440105,1,142,0.029106029106029108,0.0101441890001297
456,0.986989888131,0.0002363519892,1,143,0.0498960498960499,0.0005202889442443848
702,0.9895033225792,0.0004987307365,1,66,0.038669438669438616,0.003058001399040222
701,0.989481837355,0.0004859427422,1,65,0.07151767151767152,0.004594191908836365
372,0.9871263285953,0.0010995178577,1,192,0.037422037422037424,0.010026916861534119
45,0.9214601978867,0.0002058104026,3,141,0.02494802494802495,0.025517910718917847
45,0.9200995493622,0.0002065568864,5,141,0.02037422037422032,0.026939690113067627
531,0.0126322746094,0.0002583598158,3,468,0.014137214137214138,0.0708564966917038
45,0.9144211197446,0.0014887088309,1,81,0.028690228690228636,0.001159757375717163
45,0.9147680892562,0.0014833852781,5,81,0.014137214137214138,0.00516684353351593
45,0.9150870907411,0.001476670948,4,276,0.01538461538461533,0.022843152284622192
44,0.9102425220395,0.0013609784479,5,78,0.01496881496881497,0.007295042276382446
45,0.9204746633005,0.0001985724083,5,111,0.016632016632016633,0.010237470269203186
697,0.041467278343,0.0002866882719,3,200,0.014553014553014498,0.07097959518432617
433,0.9858522750672,0.0001007452893,1,77,0.1251559251559251,0.001427188515663147
433,0.985770765175,0.0001006453829,1,78,0.10062370062370063,0.0006187409162521362
456,0.9869921418165,0.0001006574459,1,160,0.03492723492723493,0.004844784736633301
232,0.2302944068272,0.0081355736774,5,358,0.5388773388773389,0.007277101278305054
144,0.5991366406273,0.0003449974549,5,887,0.01538461538461533,0.07047252357006073
468,0.9877751086288,0.0001001612586,3,476,0.04407484407484408,0.0038647204637527466
924,0.0349318868168,0.0144130357539,4,390,0.018295218295218296,0.0674050897359848
32,0.9114476117238,0.0003149581613,5,141,0.012889812889812835,0.0030689388513565063
117,0.9891260897316,0.0108073090668,3,112,0.45072765072765075,3.5762786865234375e-07
40,0.9200863846038,0.0003122838925,4,141,0.017047817047816993,0.014527752995491028
42,0.9125374491275,0.0003169459562,2,140,0.019126819126819128,0.006499692797660828
650,0.9880872746883,0.000288408076,5,1007,0.06694386694386689,0.003092944622039795
879,0.847341684572,0.0027732269534,3,132,0.02494802494802495,0.03620389103889465
430,0.9866916936705,0.0001030342234,4,193,0.043659043659043606,0.0007891207933425903
489,0.9871402130052,0.0001303237486,5,362,0.0303534303534303,0.0017253756523132324
429,0.9869961396554,0.0001006104839,5,483,0.16590436590436586,0.00331135094165802
467,0.9868850921761,0.0001034759673,4,549,0.03076923076923077,0.006977304816246033
445,0.9869453019561,0.0001012304456,3,471,0.032432432432432434,0.006510019302368164
432,0.9872139579708,0.0001057968553,3,411,0.05613305613305608,0.0012346208095550537
890,0.9114681825242,0.0004913462273,2,130,0.024116424116424118,0.02386409044265747
517,0.9879496886334,0.0001029523677,5,194,0.10062370062370063,0.0015090852975845337
432,0.9875490297013,0.0002363023434,5,265,0.028690228690228636,0.0034524500370025635
35,0.9256184960527,0.0003107641446,4,143,0.019542619542619488,0.010265335440635681
456,0.987139172723,0.0001007064046,2,483,0.028274428274428276,0.005450889468193054
449,0.9869453019561,0.0001012304456,3,440,0.03118503118503113,0.0023273974657058716
431,0.9845826748205,0.0001028243066,2,86,0.04199584199584194,0.0031501352787017822
468,0.9877751086288,0.0001165352888,3,476,0.033264033264033266,0.0006133764982223511
456,0.9869453019561,0.0001012304456,3,425,0.032432432432432434,0.001318410038948059
473,0.9869918782571,0.000116249739,1,471,0.048232848232848236,0.0042952001094818115
445,0.9831881729949,0.0002545485923,1,77,0.02993762993762994,0.00721876323223114
448,0.9884019118036,0.0002790638361,5,70,0.03076923076923077,0.007320523262023926
448,0.9864964399583,0.0001012626254,1,559,0.03076923076923077,0.004803866147994995
288,0.7288898875858,0.0317391769442,4,360,0.45072765072765075,0.0
490,0.987139172723,0.0001016446695,2,764,0.029106029106029108,0.010066643357276917
173,0.8893584538775,0.0356034847229,5,105,0.5492723492723492,0.0008636713027954102
428,0.9868626998395,0.0001048933659,4,243,0.057796257796257744,0.0019415616989135742
430,0.9859733503731,0.0001621156536,4,345,0.032848232848232795,0.0047361403703689575
432,0.986139315053,0.0001535995716,4,353,0.0316008316008316,0.00650787353515625
434,0.9870938034954,0.0001757127884,4,192,0.03076923076923077,0.001993894577026367
535,0.4561236600801,0.0001146703831,5,512,0.014553014553014498,0.06926904618740082
572,0.254634795416,0.0176714405066,3,440,0.45072765072765075,0.0
430,0.9872139579708,0.0001027718367,5,197,0.08232848232848233,0.0007933080196380615
436,0.9884025729014,0.0002460779358,5,371,0.45072765072765075,0.00014297664165496826
460,0.9868719394329,0.0001175722504,3,205,0.028274428274428276,0.001932978630065918
432,0.9865043302211,0.0002100993856,5,487,0.038669438669438616,0.003227412700653076
476,0.9868411462629,0.0001173394317,3,280,0.03534303534303529,0.004806652665138245
70,0.0242387606421,0.0151942708102,3,68,0.0158004158004158,0.07361926138401031
432,0.9867964226452,0.0001005078243,1,75,0.1787941787941788,0.0025479644536972046
181,0.4666827509876,0.0010155486502,3,885,0.01621621621621616,0.07056364417076111
433,0.9873007555302,0.0001007452893,1,77,0.2648648648648648,0.0002972334623336792
433,0.9868276581289,0.0001000650788,1,77,0.1883575883575883,0.0019893795251846313
433,0.9870938318823,0.0001003245687,2,65,0.4403326403326403,0.00010250508785247803
347,0.9866864282625,0.0001006574459,1,188,0.042411642411642414,0.0010206997394561768
353,0.986809172003,0.0001003245687,1,73,0.1521829521829522,0.0018455088138580322
997,0.2330388384499,0.000607116157,3,316,0.01538461538461533,0.0682087242603302
436,0.9884025729014,0.0002474621294,5,459,0.45072765072765075,8.878111839294434e-05
467,0.987139172723,0.0001024263668,4,724,0.032848232848232795,0.008870616555213928
171,0.7601253189066,0.0003910637916,3,125,0.0158004158004158,0.056363657116889954
520,0.3291833565602,0.0001241562515,1,120,0.017047817047816993,0.06636974215507507
443,0.9872178449092,0.0001005348154,5,336,0.04532224532224527,0.004768073558807373
460,0.9866889185125,0.0001096487866,4,497,0.029521829521829468,0.0045120567083358765
652,0.9035988568762,0.0001001732043,3,309,0.022869022869022815,0.017596423625946045
432,0.9872139579708,0.0001100123362,4,307,0.04033264033264028,0.0008130967617034912
583,0.9879655077479,0.0002479679848,5,455,0.03700623700623695,0.00298386812210083
473,0.9869476507631,0.0001014523528,3,471,0.029521829521829468,0.0006547123193740845
789,0.7666153905615,0.0004559731811,3,347,0.014137214137214138,0.060616299510002136
473,0.9869453019561,0.0001010822667,3,139,0.04906444906444907,0.004529803991317749
496,0.987139172723,0.0001173421364,5,854,0.028274428274428276,0.00915372371673584
467,0.9870702204237,0.0001022079185,5,501,0.029106029106029108,0.0031130462884902954
720,0.5930758577568,0.0144642030017,3,260,0.017879417879417825,0.060832276940345764
473,0.9805160573705,0.00010159234,1,96,0.0340956340956341,0.007150277495384216
714,0.2485762862859,0.0028319469542,1,68,0.014137214137214138,0.06980755925178528
432,0.987094192447,0.0001004883312,1,73,0.08981288981288982,0.0012439936399459839
432,0.9866811064675,0.0001005078243,1,74,0.06403326403326404,0.001266971230506897
432,0.9862233255049,0.0001004883312,1,70,0.08773388773388768,0.0017791539430618286
435,0.9865519816581,0.0001000140615,1,79,0.22952182952182953,0.0008946806192398071
433,0.9865672735137,0.0001003602163,1,73,0.15010395010395006,0.0010785162448883057
433,0.9861055200771,0.0001003245687,1,75,0.1384615384615384,0.0014818310737609863
433,0.9871569150448,0.0001007452893,1,67,0.33014553014553016,0.0010619759559631348
226,0.7736341102301,0.0189719748474,1,713,0.029521829521829468,0.07659341394901276
456,0.9871667706897,0.0001006104839,2,483,0.028690228690228636,0.008227646350860596
432,0.9862233255049,0.0001005236079,1,69,0.15135135135135136,0.0016525834798812866
433,0.9857884992773,0.0001007452893,1,70,0.1787941787941788,0.0010212212800979614
329,0.2431747155276,0.0080791399271,4,855,0.5492723492723492,0.0
456,0.9877684036814,0.0002802052305,1,189,0.03451143451143446,0.001740679144859314
473,0.9881082600195,0.0001012304456,3,304,0.11975051975051976,0.0016836225986480713
473,0.987424826084,0.0001002677817,2,374,0.028274428274428276,0.002460286021232605
59,0.9200995493622,0.0003121448015,3,141,0.02037422037422032,0.030817240476608276
47,0.9208036096816,0.0003120528897,2,147,0.01621621621621616,0.012644410133361816
433,0.985049406863,0.0001139534641,5,537,0.03534303534303529,0.0035612881183624268
456,0.9869961396554,0.0001220503837,3,426,0.029521829521829468,0.006328269839286804
125,0.9204872933784,0.0003359964114,5,149,0.012474012474012475,0.011688947677612305
