batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
513,0.2790775025794,0.0065306408756,4,582,0.04906444906444907,0.043110936880111694
817,0.0823090358121,0.0008730461558,3,236,0.02079002079002079,0.07430506249268849
857,0.1951306335049,0.000137391533,5,101,0.058627858627858576,0.008098443349202475
486,0.8642693101218,0.0066087969807,1,437,0.38960498960498957,0.009692922234535219
296,0.651555419137,0.00949158839,2,139,0.05114345114345109,0.04677136739095052
586,0.2855210724795,0.0011191615945,4,306,0.058212058212058215,0.05549464126427968
874,0.5037317388871,0.0004308692166,3,147,0.06694386694386689,0.03920475641886393
326,0.4279833216028,0.000647310885,3,117,0.0827442827442827,0.05147262911001841
824,0.3026006040406,0.0006402939946,2,200,0.05530145530145525,0.04678793251514434
460,0.1446990614251,0.0037108328075,3,96,0.018295218295218296,0.0788908451795578
624,0.4228402000812,0.0320189849151,1,68,0.10270270270270265,0.037800664703051254
332,0.4217651372088,0.0035337707445,4,158,0.09563409563409564,0.02760992447535197
260,0.7656559228518,0.0084274559315,4,555,0.19542619542619544,0.025190393129984535
242,0.0650992581818,0.0001147934559,3,365,0.022037422037421983,0.07190415759881337
468,0.9400819027982,0.0001418747132,2,171,0.2249480249480249,0.006117766102155049
396,0.7233274254813,0.0003382331731,3,72,0.07817047817047817,0.027458836634953816
818,0.835956572863,0.0001460409592,4,125,0.22286902286902288,0.006181602676709493
389,0.1167421983599,0.0006409743271,2,79,0.022869022869022815,0.0566345751285553
738,0.9373127618168,0.007489343452,4,419,0.45072765072765075,0.0016008069117863972
463,0.4579873289832,0.0018556751772,3,76,0.08482328482328483,0.034338782231012985
322,0.2777511448619,0.0002760522786,4,647,0.01995841995841996,0.07005408902963002
463,0.0546268846416,0.0010395675624,1,68,0.029106029106029108,0.05969538788000743
301,0.3666400936967,0.000415802562,4,108,0.09313929313929314,0.04347587625185649
565,0.82560298296,0.0013138266523,1,197,0.12931392931392927,0.015566885471343994
458,0.0258962333665,0.0015395274273,2,111,0.013305613305613306,0.06980239351590474
971,0.6594763822579,0.0022048119732,4,123,0.12058212058212059,0.02179164191087087
471,0.3074299713347,0.0029629228188,1,403,0.03076923076923077,0.06359328826268514
497,0.7623440176896,0.0238968462884,4,80,0.45072765072765075,0.019508774081865948
516,0.5291099959689,0.0038041914305,4,64,0.05571725571725572,0.04457448422908783
285,0.2477559600989,0.0029729692911,4,138,0.022869022869022815,0.07387665410836537
211,0.6672254078551,0.0006191921609,1,64,0.04698544698544693,0.03435462713241577
808,0.395066882303,0.0472122223344,2,73,0.0777546777546777,0.04392506182193756
390,0.4762710954077,0.0004864945358,1,204,0.05945945945945941,0.03254667421181996
494,0.8620290330528,0.0028218243048,5,84,0.08814968814968815,0.011311163504918417
258,0.4635639843116,0.007076550072,1,233,0.027027027027026973,0.056012749671936035
647,0.6267728605373,0.0003485901377,4,327,0.08316008316008316,0.02990378439426422
529,0.4672658080865,0.0005647811376,4,132,0.06611226611226606,0.03351929783821106
134,0.5641823923812,0.0091828575057,1,249,0.029106029106029108,0.04790171980857849
491,0.9270128498628,0.0007558377418,2,256,0.4357588357588358,0.0073881596326828
329,0.150712861059,0.0004185670821,4,78,0.026611226611226613,0.0613137036561966
438,0.4961238545708,0.0019936416402,3,157,0.05613305613305608,0.04230005542437235
701,0.2965701939233,0.0039118177564,1,457,0.06278586278586273,0.057442496220270804
431,0.1371994359181,0.0305947268928,1,103,0.0303534303534303,0.08680721124013265
439,0.36637427249,0.0002916673591,4,407,0.06902286902286903,0.0391203910112381
677,0.2539667884741,0.0001533480861,5,222,0.05197505197505192,0.052840446432431534
615,0.5199693355083,0.0015133757593,2,66,0.1118503118503118,0.029852459828058876
841,0.499796859505,0.0034977330937,4,345,0.09812889812889813,0.024570316076278687
574,0.7226071028378,0.002473064874,1,336,0.12266112266112261,0.014001905918121338
375,0.1476436170479,0.000266359634,3,524,0.01995841995841996,0.07794525722662608
592,0.2419081777786,0.0005588011078,5,204,0.03700623700623695,0.05962872505187989
365,0.8545576079454,0.0107898732906,4,98,0.45072765072765075,0.001536056399345398
247,0.3446580177032,0.073962484996,1,108,0.042827442827442774,0.06480713188648224
138,0.2971079058988,0.0053220728066,2,349,0.027858627858627805,0.08631030221780141
746,0.0796687110799,0.001030126093,3,291,0.0158004158004158,0.0676153153181076
337,0.2859307376684,0.0030846614867,4,202,0.04573804573804574,0.05971975624561309
700,0.0908053547372,0.000165752278,4,339,0.02619542619542614,0.057412465413411454
504,0.6789083372914,0.00208521129,1,777,0.10062370062370063,0.01606660584608714
261,0.3027375443897,0.000201022745,4,716,0.019126819126819128,0.07732792695363362
719,0.0121715145875,0.0024219110598,3,211,0.01538461538461533,0.07264302670955658
783,0.1928368847728,0.0009621179224,4,65,0.04449064449064444,0.05414711932341258
822,0.8013888921328,0.0039259912516,3,118,0.0681912681912682,0.018822605411211647
810,0.2777736860354,0.0258484322889,3,73,0.09771309771309766,0.043697382013003036
312,0.2778656663193,0.0003085636993,1,257,0.032848232848232795,0.05139430363972981
345,0.926410097708,0.0074004846954,1,78,0.27068607068607065,0.007752060890197755
264,0.8124731477422,0.0001006490159,5,512,0.07234927234927235,0.016994327306747437
976,0.9514411245866,0.0108203124696,1,103,0.45072765072765075,0.003378644585609436
388,0.999374239935,0.0012168612396,4,189,0.45072765072765075,0.0001431057850519816
283,0.6415100769788,0.0003676846794,3,745,0.043243243243243246,0.027888009945551556
622,0.5114155875529,0.0065745564679,2,175,0.08066528066528067,0.057441619535287224
656,0.5546727438894,0.0009873812508,2,72,0.05945945945945941,0.033372581005096436
446,0.134623905588,0.0002102153549,4,72,0.032432432432432434,0.060614198446273804
243,0.0164090734381,0.0043962787594,2,386,0.01496881496881497,0.061676084995269775
722,0.3354651740979,0.004874783381,3,782,0.048232848232848236,0.051635046799977616
233,0.9257778043744,0.0019353186721,1,111,0.35925155925155927,0.012549380461374918
359,0.121250177669,0.0151182173252,2,146,0.019542619542619488,0.07414956887563069
495,0.0578951661828,0.0004654573897,3,67,0.03118503118503113,0.06111586590607962
702,0.6148278747147,0.0077055430313,4,98,0.21912681912681908,0.02055552105108897
812,0.6067101294342,0.0070747896089,4,96,0.10602910602910598,0.009512583414713541
456,0.6483963875197,0.0038775370445,4,72,0.05696465696465691,0.021226823329925537
466,0.9578350492871,0.0265852086394,1,197,0.45072765072765075,0.0039053571720918017
486,0.7185867150862,0.0005980052122,1,69,0.07193347193347188,0.022437334060668945
323,0.6828560720785,0.0025026972905,5,273,0.07941787941787937,0.039450799425443016
696,0.6787053327246,0.0103277727273,4,108,0.29147609147609144,0.012447838981946308
620,0.0542174310935,0.0002343786942,4,234,0.02494802494802495,0.05904252827167511
703,0.3973874601496,0.0147807847926,3,251,0.10062370062370063,0.03804480036099751
301,0.151331308446,0.0123991018846,1,328,0.01621621621621616,0.07419800261656444
514,0.1312716023427,0.0678762152238,2,70,0.03659043659043659,0.07563451925913493
500,0.0070373936517,0.0001135837807,1,79,0.06112266112266107,0.01885153353214264
259,0.734363658113,0.0121122532116,3,69,0.05613305613305608,0.03688811262448629
742,0.1815771801334,0.0005389414668,5,399,0.03076923076923077,0.08080928524335225
625,0.0444131978616,0.0026284656049,5,74,0.01621621621621616,0.06723148624102274
408,0.7729230805313,0.0176878184262,3,71,0.4328482328482328,0.0251562496026357
505,0.7686739642539,0.0037106292728,5,711,0.4182952182952183,0.017726093530654907
443,0.3948238859662,0.0105476488257,3,89,0.07318087318087318,0.044295986493428544
465,0.7841751063334,0.0130758288153,1,92,0.17671517671517667,0.027655422687530518
336,0.2912295353789,0.003408591545,4,122,0.03575883575883576,0.060361678401629135
396,0.9976711852499,0.0001855698257,1,79,0.5617463617463617,0.0009484291076660156
444,0.4548338665772,0.008804140161,3,68,0.06029106029106024,0.050315916538238525
463,0.6085934240272,0.0279990020877,1,152,0.13305613305613306,0.03769634167353312
412,0.4140857661869,0.0002633311338,2,116,0.06070686070686071,0.04320583740870158
652,0.9467532229002,0.0003104308976,3,121,0.2615384615384615,0.006343315045038859
490,0.1756398968326,0.0003344255146,2,361,0.04449064449064444,0.06294489403565726
407,0.7454362642363,0.0001676243153,1,631,0.0632016632016632,0.031100481748580933
297,0.7173087805275,0.0452926513178,2,65,0.45072765072765075,1.7782052357991538e-06
521,0.4959487513057,0.0002268062575,1,101,0.048648648648648596,0.022634088993072506
738,0.9384579542006,0.0080383792276,3,142,0.45072765072765075,0.003312304615974426
500,0.5757518062753,0.0037188641341,5,75,0.08357588357588353,0.029094894727071125
484,0.542304565375,0.006166775182,3,377,0.0656964656964657,0.04196138679981232
655,0.2534033278277,0.0143109561271,5,246,0.09896049896049897,0.039770737290382385
376,0.3198623546762,0.008258281938,5,429,0.05488565488565489,0.05335170527299245
582,0.2344045208606,0.0010255036428,1,146,0.04199584199584194,0.050271570682525635
823,0.5713013700713,0.03958000115,3,88,0.14927234927234923,0.061131911973158516
495,0.0211533069499,0.0498599267591,5,78,0.02577962577962578,0.07522759834925334
307,0.8741930482801,0.0018298770676,2,603,0.2760914760914761,0.030534441272417702
406,0.0183240253186,0.0458454052954,5,76,0.019542619542619488,0.07194119195143381
550,0.6259949190917,0.0313406148446,2,180,0.13305613305613306,0.03980609277884165
335,0.5134445908255,0.0013421712603,2,86,0.0802494802494802,0.037410443027814225
107,0.6017167525611,0.0005978237818,4,67,0.03118503118503113,0.03847375015417735
408,0.7083077033753,0.0002700102453,3,588,0.07983367983367984,0.024863243103027344
779,0.2640077824759,0.0005443280343,4,427,0.07650727650727651,0.04890229801336924
786,0.3399697602717,0.0191633158475,4,83,0.04573804573804574,0.04581010341644287
556,0.2133190959238,0.0444891579282,3,71,0.09438669438669434,0.04727827509244283
819,0.4890712169567,0.0017053120675,5,199,0.058212058212058215,0.03540439407030741
581,0.0441580864197,0.0040374015919,5,280,0.017047817047816993,0.08066049218177795
729,0.6403443444786,0.0003630823044,4,194,0.083991683991684,0.03546208143234253
724,0.2014238196817,0.0252536199573,4,138,0.04656964656964657,0.04701796670754751
596,0.3441267473224,0.0003429466437,1,912,0.079002079002079,0.058767122526963554
430,0.2905543278869,0.0404286750793,4,74,0.09896049896049897,0.04138890405495962
829,0.4346610274269,0.0207322795127,4,93,0.07733887733887734,0.06523949404557547
460,0.8883787744713,0.0001018578185,1,338,0.13056133056133057,0.009925017754236857
452,0.1073145998754,0.0188750470361,4,88,0.03451143451143446,0.08073800802230834
394,0.5966805052179,0.0676192558711,4,71,0.033679833679833626,0.05667831500371297
289,0.0591207568827,0.0002540205903,1,395,0.014553014553014498,0.07017112771670024
606,0.3888443584259,0.0233036801492,2,266,0.07733887733887734,0.06101064383983612
432,0.5433046461003,0.0002299727995,4,67,0.03534303534303529,0.026278470953305565
691,0.633686252192,0.0275942792899,2,283,0.10519750519750515,0.05606285234292348
230,0.8362554199464,0.0114323208678,1,68,0.3197505197505197,0.009658878048261007
429,0.1419816367786,0.0001345485599,2,100,0.032848232848232795,0.04222273329893748
512,0.3460223763272,0.0010635885993,2,499,0.04490644490644491,0.049234425028165184
904,0.4236330189843,0.0139362840326,1,211,0.05446985446985442,0.04486189285914103
194,0.5214724969811,0.0001252107921,3,66,0.03617463617463612,0.034182275334994
853,0.6310297055863,0.0001034437812,4,403,0.06652806652806653,0.02630862593650818
357,0.9479816716914,0.0201370560737,5,79,0.45072765072765075,0.0004872381687164307
409,0.0993153013787,0.0001761401051,3,465,0.02037422037422032,0.07715009649594624
493,0.8264575650916,0.0004992800138,2,262,0.06611226611226606,0.014902616540590923
307,0.0943685763821,0.0001654386892,5,105,0.02993762993762994,0.06534221768379211
730,0.2368741116893,0.0036368465656,1,615,0.05945945945945941,0.06344521542390187
361,0.4169037141079,0.0017078214121,3,123,0.07609147609147604,0.04658785710732141
125,0.1721474070031,0.0009020943252,3,351,0.012474012474012475,0.06922113398710886
713,0.3075102186371,0.004394627707,4,150,0.043659043659043606,0.05973014235496521
740,0.2536768461543,0.0001510257662,3,216,0.04449064449064444,0.04042960703372955
564,0.5449158584357,0.0001431770136,5,81,0.0303534303534303,0.011417498191197714
361,0.7368946469478,0.0108023267219,3,164,0.33887733887733884,0.01902177929878235
690,0.597145571794,0.0018400462966,4,69,0.07193347193347188,0.04305673142274221
846,0.9355456540104,0.0020063150641,5,75,0.45072765072765075,0.004284322261810303
520,0.840773331138,0.0010824581527,4,130,0.15051975051975053,0.024059161543846134
784,0.4039435640349,0.0004367657386,1,124,0.0498960498960499,0.03456004957358043
692,0.6396822338258,0.0025805622791,5,153,0.096049896049896,0.042377407352129616
229,0.5557487481347,0.0004279192579,1,79,0.05114345114345109,0.031669224301973976
353,0.9663936520854,0.0019045018725,3,114,0.45072765072765075,0.0033722817897796635
464,0.7147845215325,0.0011967388686,1,111,0.08731808731808732,0.020829081535339352
232,0.5039168509755,0.0024593202538,3,516,0.06611226611226606,0.03881523758172989
882,0.42565316731,0.0019397271503,5,335,0.083991683991684,0.04693288604418437
643,0.2093210755143,0.0029633323658,2,90,0.052806652806652754,0.05761707822481791
468,0.3071133043863,0.0070945569674,3,129,0.038669438669438616,0.04815626641114553
680,0.652582535118,0.0001581886351,3,234,0.06652806652806653,0.03319386144479116
403,0.1950310776328,0.0038301534594,4,568,0.03118503118503113,0.08174803853034972
557,0.0656361850023,0.0002041970691,4,64,0.037422037422037424,0.023500069975852966
236,0.8119483275018,0.0129243227965,4,210,0.3031185031185031,0.014527052640914917
645,0.0673605765887,0.0001551055603,3,191,0.037837837837837784,0.0620091458161672
859,0.8954374177327,0.0370215689537,5,69,0.45072765072765075,0.00015172859032948813
855,0.5152438965407,0.0020335444827,3,212,0.096049896049896,0.04851537446180979
748,0.8153284382182,0.0061553097138,3,420,0.4511434511434511,0.0007489174604415894
176,0.5713908279249,0.0003957511688,3,65,0.04033264033264028,0.03667309880256653
488,0.7366506315475,0.0439436367428,2,146,0.38503118503118505,0.04629448552926381
629,0.7425475544809,0.0013268510922,5,143,0.10062370062370063,0.0154104083776474
470,0.1233777016586,0.0478721014873,4,83,0.024532224532224478,0.0743043820063273
670,0.7099122795268,0.0026028708675,4,140,0.0827442827442827,0.01878171662489573
303,0.2540990816278,0.05801038713,4,69,0.0985446985446985,0.04377847909927368
857,0.4681206615045,0.0001339868232,1,73,0.04033264033264028,0.00948298970858256
414,0.925415666226,0.0123767908663,4,271,0.45072765072765075,0.0029719918966293335
836,0.8164066221959,0.00195691231,3,348,0.42494802494802497,0.003545959790547689
418,0.7932353892664,0.0020018758727,3,176,0.3251559251559252,0.009006470441818237
962,0.7966007252903,0.0009655388597,2,205,0.11975051975051976,0.02687374750773112
895,0.7741658017039,0.0002099013013,5,100,0.1920997920997921,0.0077483008305231724
397,0.0464195113038,0.000186595412,2,280,0.022869022869022815,0.06163136164347331
289,0.0421717213854,0.0069780615658,2,79,0.01496881496881497,0.07152528067429861
742,0.4838117041774,0.0055655615388,3,70,0.09064449064449065,0.03312615056832632
736,0.8637309379157,0.0002050277786,5,66,0.40914760914760917,0.003874426086743673
618,0.3737161771032,0.0137052553969,4,171,0.083991683991684,0.04498781760533651
791,0.3972845768625,0.0040218351495,2,417,0.04948024948024943,0.04152136047681173
311,0.2460018364042,0.0016344667483,5,188,0.027858627858627805,0.06888274848461151
583,0.7697748077842,0.0005221540077,4,266,0.06070686070686071,0.013110255201657612
725,0.1918539554037,0.0002143006737,5,118,0.033679833679833626,0.047898580630620316
445,0.4921127580056,0.0001831486368,1,109,0.057796257796257744,0.021957119305928547
723,0.2898325503548,0.0001297187757,3,307,0.05945945945945941,0.05159009496370951
430,0.4070573056366,0.0141342992786,1,65,0.05197505197505192,0.040022109945615135
742,0.2464421010556,0.025056661599,2,280,0.03950103950103945,0.06124590337276459
719,0.1962368158158,0.0034652416118,3,160,0.03201663201663196,0.08129601180553436
750,0.2417415931537,0.0227738430597,3,64,0.04573804573804574,0.06924629211425781
853,0.1931031013758,0.026188728573,3,134,0.05530145530145525,0.05867616832256318
388,0.4672741737791,0.005156747525,4,358,0.1180873180873181,0.0313408225774765
264,0.0019994507263,0.0254616134017,3,69,0.0158004158004158,0.0666287193695704
432,0.0491776323897,0.0018674574126,2,509,0.016632016632016633,0.07015923659006754
161,0.7577743941878,0.000224198975,2,114,0.04698544698544693,0.025631149609883625
519,0.0016303952577,0.0050636483116,4,212,0.017463617463617465,0.06149679919083913
327,0.7889988856203,0.0352612500338,4,72,0.3006237006237006,0.021897623936335247
394,0.5368640290519,0.0001000439302,2,391,0.053222453222453225,0.03703553477923075
351,0.3983178034932,0.0001370905994,3,72,0.032432432432432434,0.03393125534057617
169,0.0332017243302,0.0005435523907,5,71,0.021621621621621623,0.07505416373411815
621,0.8672391497777,0.0036986796141,1,153,0.25613305613305615,0.012533247470855713
168,0.1983344341167,0.0016637632951,3,108,0.016632016632016633,0.0724857747554779
660,0.0473512891291,0.0010251775098,1,83,0.03076923076923077,0.05941981573899587
789,0.5107125605034,0.0004547135132,4,105,0.09521829521829517,0.04176849126815796
170,0.3682288453146,0.0026391372279,2,562,0.043659043659043606,0.06974523762861888
344,0.2306767749744,0.0038602132294,4,630,0.024116424116424118,0.07468914488951366
490,0.1939794070058,0.0078888632902,1,684,0.04407484407484408,0.07310873766740163
474,0.3551856892526,0.002750078227,1,100,0.057380457380457384,0.05469371875127156
703,0.1513623134321,0.0027964440559,1,368,0.028274428274428276,0.06530452768007913
716,0.8100715697059,0.0063017521048,1,707,0.1920997920997921,0.00893030563990275
902,0.7523314154882,0.0002410742093,5,87,0.047401247401247404,0.00935813784599304
415,0.1242321623688,0.0382486278972,4,77,0.02577962577962578,0.08047056198120117
717,0.5726388128041,0.0003968070925,4,77,0.042827442827442774,0.023583054542541504
276,0.8097224127954,0.0002354552976,2,82,0.0985446985446985,0.0197221835454305
775,0.6718596646935,0.0150120681653,2,139,0.18295218295218296,0.01838614046573639
309,0.5045922421626,0.0207117529753,1,67,0.0632016632016632,0.03648810088634491
583,0.2522971198453,0.0002117237077,1,337,0.047817047817047764,0.04624497393767039
180,0.1590350075143,0.00092808232,5,79,0.023700623700623646,0.07827720542748769
306,0.4485442975677,0.0151946503052,4,96,0.19168399168399164,0.037590322395165764
365,0.0916580132672,0.0060453532116,1,68,0.019126819126819128,0.08043140669663748
512,0.1518609720801,0.0008328920943,4,923,0.032848232848232795,0.07882293562094371
884,0.4840299585048,0.0011527769219,4,258,0.11143451143451144,0.03611661493778229
246,0.9430300998419,0.0001834295376,1,68,0.19875259875259876,0.004419843355814615
564,0.4283222246875,0.0007692648933,3,82,0.05114345114345109,0.04476236800352732
713,0.1201051658082,0.0030081570481,4,289,0.028690228690228636,0.07276239494482675
626,0.955461171468,0.0028133424166,5,120,0.45072765072765075,0.005513792236646016
753,0.2916708760851,0.0156477210736,5,92,0.06777546777546772,0.05004064738750458
121,0.4571362059391,0.0003285529586,1,399,0.024116424116424118,0.052428613106409706
486,0.9219165103888,0.0002093947422,3,115,0.17920997920997916,0.00966706871986389
504,0.556927704544,0.0001653318122,4,64,0.0303534303534303,0.01117884119351705
500,0.0248182985391,0.0023734443061,1,95,0.017463617463617465,0.07521325349807739
674,0.6557885205324,0.0210388094373,1,68,0.1130977130977131,0.041039571166038506
390,0.9603012769986,0.0285749536128,3,66,0.45072765072765075,0.0016950368881225588
608,0.2577384416594,0.0125530509806,1,81,0.05114345114345109,0.044771542151769
791,0.0464561777091,0.0003588038297,4,487,0.021621621621621623,0.06807744999726613
312,0.7785305748333,0.0001881423156,3,355,0.10686070686070681,0.019930094480514526
451,0.2544476765837,0.0001987261098,2,288,0.0461538461538461,0.04286091526349385
802,0.9356435229255,0.0099835861193,1,660,0.5043659043659043,0.025462518135706585
712,0.0152356855098,0.0233098759288,2,240,0.029521829521829468,0.06863235930601756
671,0.5453493080249,0.0208244080532,1,124,0.09771309771309766,0.040606657663981124
261,0.5375207794832,0.0066191687007,3,241,0.07027027027027022,0.05552935600280762
197,0.0918994950005,0.0073142131122,2,67,0.017463617463617465,0.07580034931500754
726,0.305834383553,0.0082021415307,4,385,0.0619542619542619,0.050171300768852234
645,0.6071114917872,0.004072380646,4,311,0.2577962577962578,0.022029787302017215
876,0.3626957346861,0.0002217555742,5,77,0.04698544698544693,0.006799156467119853
339,0.1626501608128,0.0001573866976,5,72,0.028690228690228636,0.05980094770590464
355,0.4932342798366,0.0001662880681,5,170,0.0632016632016632,0.034207383791605636
481,0.595165186295,0.0062975514223,5,76,0.05530145530145525,0.02758427957693736
428,0.1813408648801,0.0015128836478,2,68,0.024116424116424118,0.0783719817797343
214,0.1185115954864,0.0262242817563,1,540,0.017047817047816993,0.06699873507022858
827,0.3452903822518,0.0003423340769,5,168,0.0777546777546777,0.043234005570411675
429,0.030097679608,0.0265282262314,1,193,0.019542619542619488,0.06651958326498666
865,0.5134611793021,0.005917249016,3,85,0.07858627858627854,0.018297205368677773
941,0.0127170036407,0.0131597322225,2,372,0.019126819126819128,0.07488114635149638
937,0.3964262967995,0.0016705197919,4,66,0.08482328482328483,0.053863088289896645
901,0.3494083927318,0.065334891836,1,74,0.053222453222453225,0.06612528860569
445,0.1712930107282,0.0052970096107,5,76,0.03201663201663196,0.07868293921152751
811,0.6238218484832,0.0165660702622,3,250,0.1155925155925156,0.05045740803082784
595,0.4230245714367,0.0187359299455,3,82,0.1762993762993763,0.0217574934164683
275,0.4155200269889,0.004643190321,1,312,0.033264033264033266,0.05693510174751282
324,0.7972224180253,0.0001476171348,4,187,0.11018711018711014,0.022182886799176536
242,0.1568338512143,0.0055349673668,5,385,0.018295218295218296,0.07579169670740762
364,0.090650365463,0.0004117988318,1,826,0.022869022869022815,0.07773585120836894
720,0.7145594157308,0.000103020696,1,290,0.07609147609147604,0.017811740438143413
603,0.9135607188686,0.0007985942536,3,64,0.31309771309771306,0.0069170743227005005
385,0.8235638721456,0.0046822077276,2,389,0.12432432432432428,0.007071609298388163
583,0.9638575531685,0.0001496551204,4,152,0.34760914760914763,0.004272083441416423
414,0.5436978296041,0.0021815066797,1,68,0.079002079002079,0.018807455897331238
525,0.5975150181914,0.0002039945903,3,204,0.053638253638253586,0.030303930242856346
516,0.3158574214783,0.00050369637,5,84,0.06361746361746357,0.04477910200754801
361,0.2304918164826,0.0002384788432,3,74,0.0316008316008316,0.048560768365859985
249,0.8815430175386,0.0001249332236,3,92,0.1642411642411642,0.009420653184254965
443,0.6544243881763,0.0147532160284,1,254,0.06652806652806653,0.05671214560667674
220,0.401208360958,0.0023369787568,1,110,0.0316008316008316,0.05389415721098582
773,0.5049184284438,0.000765396158,2,200,0.12224532224532225,0.03465269754330317
468,0.4916724146046,0.0002395218622,2,85,0.05904365904365905,0.034754013021787
924,0.0396132512721,0.0002430258462,4,99,0.038669438669438616,0.041410957773526505
688,0.43919531871,0.0010249929982,1,163,0.07484407484407485,0.04717501997947692
861,0.9049773555015,0.0021121906919,4,65,0.45072765072765075,0.003131409486134847
604,0.9511789167232,0.0018562265516,2,70,0.4074844074844075,0.00757513443628947
196,0.5308314224986,0.0166939427075,5,109,0.12806652806652807,0.038003774980703994
352,0.1408881260135,0.0004559529196,3,274,0.018711018711018657,0.07960586746533711
388,0.6082652729132,0.0067875235097,1,210,0.05405405405405406,0.047618240118026726
257,0.169842441241,0.0591071237075,1,69,0.021621621621621623,0.07787200311819713
472,0.5954917713148,0.0006276880392,5,149,0.08898128898128899,0.0312668631474177
985,0.2062139627624,0.0002402245576,2,319,0.07110187110187105,0.0461602509021759
911,0.407379714751,0.0013401271469,4,125,0.07234927234927235,0.041681086023648575
356,0.3922078242361,0.0005722917235,2,110,0.048232848232848236,0.039622495571772255
517,0.7530073645751,0.0246886666718,5,190,0.4403326403326403,0.0009463081757227578
363,0.9015441290904,0.0014945384441,4,145,0.16923076923076918,0.00435824195543925
258,0.7612149250252,0.0021994651849,3,131,0.15758835758835754,0.006171261270840963
306,0.4983995426431,0.0406910306871,1,123,0.09688149688149683,0.03497660905122757
827,0.836512373739,0.0021951060795,3,95,0.11018711018711014,0.01028423011302948
414,0.0964876061692,0.0020146058474,4,70,0.022453222453222454,0.07747770845890045
887,0.1820243179167,0.0022318234606,4,149,0.05072765072765073,0.053752909104029335
581,0.5026858040996,0.0091885389992,3,121,0.07941787941787937,0.03240851561228435
1014,0.138029891064,0.0144391570549,2,157,0.05031185031185026,0.06656048198541005
440,0.3792910549046,0.0239458449057,4,158,0.043659043659043606,0.04110996425151825
692,0.9078047768743,0.0031047536198,5,125,0.1933471933471933,0.0039405375719070435
622,0.256013844517,0.0012158740107,5,311,0.03659043659043659,0.07550365229447684
475,0.6610902749384,0.0136205555572,3,98,0.0985446985446985,0.025524030129114784
494,0.3812794434749,0.0009553952894,4,147,0.057796257796257744,0.06278530756632486
770,0.2991316271246,0.0356895327107,1,340,0.029521829521829468,0.06821626921494801
860,0.1820868198377,0.0004309990804,2,105,0.03991683991683992,0.047180106242497764
456,0.6615975854291,0.0091075989472,3,127,0.13471933471933473,0.040872390071551
567,0.4501762355918,0.0001641665176,4,67,0.042827442827442774,0.01800687114397685
740,0.0635399917399,0.0072522864138,5,92,0.02037422037422032,0.062190070748329156
657,0.7782626721757,0.0068453757913,1,314,0.09313929313929314,0.028949434558550514
307,0.0773576370909,0.0001079617587,3,296,0.027027027027026973,0.06120797495047251
772,0.5042145731057,0.001994369481,4,192,0.06694386694386689,0.040026788910229996
245,0.5974313065124,0.0014333997586,5,286,0.06985446985446986,0.018984744946161904
981,0.175375369663,0.0050291700442,1,72,0.03950103950103945,0.07344778378804524
712,0.941082097765,0.0002152783881,2,70,0.13056133056133057,0.0027095029751459756
832,0.6747006842853,0.00014972517,2,104,0.03076923076923077,0.010141914089520773
818,0.9623784809481,0.013755764945,2,66,0.45072765072765075,0.0017865747213363647
658,0.5984949589382,0.0104519101626,2,273,0.1604989604989605,0.027684931953748066
135,0.8576466386863,0.0002271834531,5,191,0.0644490644490644,0.008897225062052408
450,0.8414712118563,0.0044781005207,2,67,0.23659043659043655,0.01138820747534434
454,0.6138020750072,0.0587133452903,3,65,0.30977130977130973,0.03176321089267731
446,0.9527469924974,0.0029327674025,1,101,0.45072765072765075,0.002656981348991394
569,0.7368328480816,0.0015981031234,3,128,0.10353430353430348,0.023872345685958862
917,0.7739456034294,0.0338082705329,3,95,0.24490644490644486,0.02503379185994466
937,0.1272010349948,0.0011657709863,1,1012,0.04074844074844075,0.0752326895793279
709,0.4420591419192,0.0051154741169,3,115,0.047401247401247404,0.04085219899813334
372,0.6333477499931,0.0162130723017,4,245,0.20623700623700625,0.0515760804216067
203,0.2531042640114,0.0233861592872,4,67,0.018295218295218296,0.07157022754351298
837,0.0278803116012,0.0020903818268,4,497,0.01621621621621616,0.07167926927407582
975,0.8394101445839,0.0011383001377,4,68,0.10686070686070681,0.02751307686169942
725,0.1749009849372,0.0025954234078,4,73,0.042411642411642414,0.06164548297723134
280,0.5226668887523,0.0004144363135,1,306,0.05114345114345109,0.05383687218030294
491,0.4428499259053,0.0017449424341,3,67,0.04158004158004158,0.03754226863384247
583,0.6390401119171,0.0010912864537,1,244,0.07193347193347188,0.025508667031923928
746,0.6287609543291,0.002689433436,5,124,0.083991683991684,0.040743201971054084
395,0.7753199361924,0.0021172546932,4,116,0.05031185031185026,0.02214242517948151
357,0.8918460408164,0.0002147997964,5,174,0.1837837837837838,0.011472463607788088
697,0.226351853653,0.0325053076134,1,88,0.04116424116424111,0.07361906270186107
649,0.7848566878346,0.0010085785495,5,158,0.06361746361746357,0.023785904049873352
277,0.6175176401288,0.0008594724284,3,145,0.043243243243243246,0.04897402226924896
417,0.0786828055478,0.0011256481717,1,143,0.022037422037421983,0.07457724213600159
125,0.5203519236441,0.0042426744501,4,64,0.026611226611226613,0.03003880381584167
