batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
389,0.9670767008241,0.0162502552774,2,515,0.45072765072765075,0.0
856,0.5405884700884,0.0088908947727,3,513,0.017463617463617465,0.002623293548822403
197,0.6055574092444,0.0797316471415,3,261,0.5492723492723492,0.0
448,0.9640626235849,0.0126106520099,5,505,0.5492723492723492,0.0
453,0.9666761759055,0.015440826648,2,516,0.45072765072765075,0.0
879,0.8982556451114,0.009451073684,2,513,0.018711018711018657,0.0073938011191785336
696,0.5920589363477,0.008014061966,5,841,0.45072765072765075,0.0
875,0.2898450383809,0.0095590807044,3,516,0.01621621621621616,0.004046966787427664
853,0.8912128851457,0.0002202701294,4,79,0.017463617463617465,0.004670674912631512
801,0.5052037972149,0.0074685727982,3,650,0.02120582120582115,0.0036964593455195427
844,0.2988504839226,0.0079212272515,3,426,0.014553014553014498,0.0050917924381792545
807,0.5427789450535,0.0063246060134,3,119,0.019542619542619488,0.007981391623616219
532,0.0860818130637,0.0078025544927,3,189,0.0158004158004158,0.0048055085353553295
941,0.5592196531276,0.005164262041,2,767,0.0158004158004158,0.007164351176470518
389,0.9640551437914,0.0126106520099,3,505,0.018295218295218296,0.00295949075371027
394,0.9640551437914,0.0117792037999,3,505,0.45072765072765075,0.0
434,0.8259680547527,0.012079942054,3,514,0.45072765072765075,0.0
403,0.9641257904471,0.0125996288574,3,505,0.018711018711018657,0.015346263535320759
948,0.0508641077328,0.0663315034654,1,251,0.053222453222453225,0.028106240555644035
638,0.4042679065466,0.00687195483,4,779,0.45072765072765075,0.0
786,0.5404005220786,0.0076055032758,5,773,0.018295218295218296,0.004111394286155701
357,0.8051569406655,0.0141279202466,5,515,0.45072765072765075,0.0
780,0.0501264944067,0.0135070795055,3,73,0.0158004158004158,0.004891313146799803
783,0.0441215460628,0.0136572236033,3,72,0.01995841995841996,0.008506521582603455
584,0.0550492210042,0.013716659783,3,75,0.018711018711018657,0.005580556578934193
586,0.0657321816323,0.0136020647266,3,77,0.016632016632016633,0.00483263423666358
134,0.8018849970339,0.0063570367127,1,899,0.013721413721413667,0.005566051229834557
134,0.7987980946139,0.0129413547331,1,899,0.018711018711018657,0.01117914542555809
113,0.8291303717612,0.0133250134035,1,911,0.022037422037421983,0.008752160705626011
778,0.5688197290359,0.0001210510985,1,1020,0.012889812889812835,0.004727723076939583
114,0.8291303717612,0.0135675652154,1,911,0.037422037422037424,0.014159046113491058
489,0.1057731215738,0.0140115268045,3,323,0.016632016632016633,0.01137649454176426
486,0.086121803923,0.0139537956617,3,312,0.014137214137214138,0.005297971423715353
506,0.8060164934984,0.013705745174,4,309,0.017463617463617465,0.004146067891269922
474,0.8063191512962,0.0143205835339,4,303,0.017047817047816993,0.006246551405638456
501,0.1466836091078,0.0142118763061,4,337,0.45072765072765075,0.0
489,0.6334209701024,0.0151557983852,2,252,0.012889812889812835,0.006335859186947346
400,0.9199138692452,0.0125969290898,4,72,0.013721413721413667,0.004532478749752045
361,0.3982882100969,0.0125492710041,4,312,0.022453222453222454,0.007193569093942642
666,0.0212669272096,0.0001474447307,4,86,0.0158004158004158,0.003158946055918932
156,0.0217246929499,0.0001743455791,3,503,0.01496881496881497,0.00391593761742115
268,0.7169358433993,0.0957356695688,3,323,0.45072765072765075,0.0
213,0.6076972253183,0.0159980369056,1,152,0.012474012474012475,0.005567391403019428
503,0.1231186120216,0.0568890283235,4,73,0.019126819126819128,0.007212562020868063
108,0.0665287338135,0.0004910027818,5,885,0.01496881496881497,0.00827442854642868
895,0.1320840054669,0.01379072851,4,337,0.029521829521829468,0.017390353605151176
402,0.9881073513379,0.0137696320671,3,115,0.014137214137214138,0.009894071146845818
855,0.677132958272,0.0091631304698,3,568,0.45072765072765075,0.0
865,0.2423341904721,0.0088867538475,3,570,0.02079002079002079,0.007038302719593048
868,0.4135939979289,0.008415285879,3,574,0.02037422037422032,0.003450813703238964
861,0.9216759890086,0.0090193818973,5,480,0.017879417879417825,0.007060926407575607
857,0.895706609086,0.0090932558591,5,461,0.45072765072765075,0.0
732,0.932236993166,0.008312788377,5,482,0.014553014553014498,0.008969896472990513
902,0.6805929952474,0.0003709254853,2,1014,0.013721413721413667,0.0023619639687240124
136,0.8003219838859,0.0129413547331,1,899,0.01621621621621616,0.0045413547195494175
953,0.7893728179331,0.0573303133246,5,380,0.45072765072765075,0.0
343,0.1100888160412,0.0004416642554,1,225,0.01496881496881497,0.006061613094061613
687,0.2454815819629,0.0054674353158,2,270,0.019126819126819128,0.002213672734797001
114,0.8291303717612,0.0133358942104,1,911,0.017879417879417825,0.005595930851995945
748,0.6038691321329,0.0145642305525,5,446,0.5492723492723492,0.0
67,0.941965043328,0.0078291166526,2,727,0.023284823284823286,0.0024908646009862423
913,0.4130276010236,0.011925798834,2,276,0.018711018711018657,0.0013447469100356102
448,0.9640551437914,0.0131303106766,5,505,0.05696465696465691,0.01545557752251625
130,0.8121726744277,0.0146469607761,5,515,0.07525987525987521,0.02402190864086151
236,0.9640551437914,0.0136495681286,5,505,0.017463617463617465,0.008732883259654045
333,0.826591804792,0.0121238003039,3,507,0.45072765072765075,0.0
339,0.8190139873752,0.0120872281292,3,506,0.45072765072765075,0.0
44,0.8135991946014,0.0146735289014,5,519,0.0316008316008316,0.015449749305844307
723,0.8288998634822,0.012132726245,3,506,0.45072765072765075,0.0
331,0.8238596914271,0.0110778991556,3,515,0.45072765072765075,0.0
354,0.9665326999907,0.0008990684852,4,171,0.013305613305613306,0.0026784930378198624
865,0.8395497036808,0.0277561539662,1,128,0.017047817047816993,0.0024141836911439896
107,0.0665287338135,0.0004838377295,5,885,0.013721413721413667,0.0048128534108400345
112,0.961102164663,0.0077447087765,1,931,0.01496881496881497,0.004602661821991205
714,0.2771728511464,0.0063007251175,2,665,0.01496881496881497,0.0023331339471042156
108,0.9593270084964,0.0078477332176,1,947,0.017047817047816993,0.004864153452217579
474,0.4421051130259,0.0106595924424,2,666,0.017879417879417825,0.018049858510494232
655,0.2313843890905,0.0124599547522,5,254,0.018295218295218296,0.007325644139200449
108,0.0665287338135,0.0004838681847,5,885,0.0158004158004158,0.007003172300755978
679,0.7710070699414,0.0029611077386,4,740,0.017047817047816993,0.0028934734873473644
402,0.9544235768258,0.0111687662086,5,399,0.022869022869022815,0.011953160166740417
521,0.9564064145471,0.0114616033227,4,728,0.45072765072765075,0.0
457,0.9161111694453,0.0234137819374,5,417,0.45072765072765075,0.0
72,0.5335904056338,0.0127697765065,4,602,0.5492723492723492,0.0
56,0.9163880069205,0.012860374699,2,559,0.03118503118503113,0.01533772237598896
298,0.5262817510436,0.0002647749091,3,230,0.0158004158004158,0.003292541718110442
251,0.9640551437914,0.0126106520099,4,429,0.048648648648648596,0.032381195574998856
345,0.8307809922171,0.0122981902686,3,590,0.45072765072765075,0.0
403,0.8559468167103,0.0131925390699,3,534,0.45072765072765075,0.0
412,0.933004298613,0.0130309713297,3,542,0.45072765072765075,0.0
392,0.8902811245207,0.0129076748348,3,514,0.45072765072765075,0.0
435,0.8051244717334,0.0146203908327,4,515,0.45072765072765075,0.0
443,0.8158499826185,0.0129825883879,5,515,0.5492723492723492,0.0
389,0.9290076390271,0.0126106520099,3,485,0.017879417879417825,0.01761176437139511
392,0.8923928861586,0.0129076748348,3,514,0.45072765072765075,0.0
448,0.9640551437914,0.0127372760336,5,505,0.5492723492723492,0.0
443,0.8049572274103,0.0127920025155,3,515,0.45072765072765075,0.0
410,0.9628968135701,0.0128666786387,3,505,0.018295218295218296,0.002590862801298499
630,0.3501943391504,0.0011846813802,5,499,0.0158004158004158,0.00677996501326561
403,0.9320847510985,0.0126219682321,3,487,0.45072765072765075,0.0
389,0.9289707087546,0.0127624504691,3,485,0.5492723492723492,0.0
390,0.9428630315426,0.0127448268435,3,505,0.45072765072765075,0.0
822,0.2797996818634,0.0002522021196,5,70,0.014137214137214138,0.002236446365714073
630,0.480647663958,0.0011235733571,5,398,0.013721413721413667,0.0036985184997320175
570,0.52548231251,0.0011619207623,5,355,0.019126819126819128,0.00773898558691144
574,0.514642288466,0.0011527070235,5,350,0.01496881496881497,0.004192953929305077
581,0.5041603312773,0.0001729189021,3,127,0.017463617463617465,0.003655171487480402
108,0.0665287338135,0.0004787089039,5,885,0.014553014553014498,0.007962211035192013
945,0.6117695092537,0.0013502546645,5,228,0.01538461538461533,0.00466932961717248
557,0.7795331396137,0.0011789816932,5,90,0.017047817047816993,0.004735552705824375
987,0.0234932081972,0.0004856488448,1,320,0.01496881496881497,0.0032466421835124493
394,0.889382289611,0.0129076748348,3,514,0.45072765072765075,0.0
398,0.8848134375277,0.0129271905698,3,514,0.45072765072765075,0.0
528,0.9493585481361,0.0162749804397,2,513,0.01995841995841996,0.006023637019097805
743,0.971039567338,0.0063089946041,5,114,0.01538461538461533,0.005263563711196184
423,0.9640551437914,0.0126106520099,5,486,0.5492723492723492,0.0
629,0.6015474331256,0.0308738856458,4,210,0.45072765072765075,0.0
527,0.3060066145471,0.0932313288491,3,319,0.5492723492723492,0.0
134,0.8018849970339,0.0129571119353,1,899,0.018711018711018657,0.007166523486375809
609,0.3490048942157,0.0011310216129,5,499,0.016632016632016633,0.006467275321483612
510,0.3607055731138,0.0014959232689,5,476,0.01621621621621616,0.007280356250703335
582,0.524189329346,0.0132902992993,5,433,0.45072765072765075,0.0
517,0.3651321499848,0.0011386604358,5,408,0.02037422037422032,0.007570661138743162
459,0.3423097542067,0.0063102326043,1,666,0.013721413721413667,0.005455236881971359
507,0.170358348948,0.0107915294412,2,669,0.018711018711018657,0.002946364227682352
87,0.7556121637132,0.0020485606075,2,123,0.014553014553014498,0.0010037305764853954
726,0.2875958260173,0.0013122708596,4,135,0.01538461538461533,0.0028770240023732185
354,0.0816404292571,0.0196755499724,4,289,0.02037422037422032,0.004082503728568554
860,0.4242083844878,0.0156283102824,5,634,0.45072765072765075,0.0
390,0.3556939921021,0.0046450834847,5,1002,0.45072765072765075,0.0
235,0.3579124706196,0.0046385142811,5,1002,0.047401247401247404,0.019589127972722054
632,0.3567543201827,0.0024646906333,5,809,0.023284823284823286,0.004825097043067217
956,0.4810588624042,0.004840386672,2,795,0.018711018711018657,0.00823765154927969
134,0.8012708356347,0.0129413547331,2,709,0.45072765072765075,0.0
182,0.0356149481476,0.0712102935003,1,458,0.058627858627858576,0.045179352164268494
601,0.3836816292834,0.0074820655401,2,697,0.017047817047816993,0.006450319197028875
630,0.3539667972741,0.0013458725374,5,499,0.012474012474012475,0.0038587497547268867
251,0.8071252477274,0.0318034784981,3,268,0.0316008316008316,0.009341052733361721
450,0.9440355808985,0.0073012299235,2,669,0.017879417879417825,0.0024070111103355885
480,0.9470654662261,0.0072889865596,2,680,0.014137214137214138,0.009528187103569508
735,0.9587364325639,0.0069053482643,2,681,0.018711018711018657,0.003799085272476077
710,0.959582303577,0.0069606314716,2,680,0.01621621621621616,0.004180620890110731
775,0.1287894363971,0.0004716802944,1,799,0.014137214137214138,0.0035159513354301453
630,0.3533139402361,0.0011901849009,5,499,0.014553014553014498,0.006734439171850681
108,0.0665287338135,0.0004838377295,5,874,0.014137214137214138,0.0065729934722185135
108,0.0665287338135,0.0004838377295,5,876,0.012474012474012475,0.005689104553312063
638,0.3536013771087,0.0010357557547,5,492,0.01538461538461533,0.006163257639855146
114,0.8297803531547,0.0133250134035,1,911,0.016632016632016633,0.004684209357947111
407,0.8463408831707,0.0079792998061,2,552,0.01496881496881497,0.005583597347140312
134,0.8003282591515,0.0129413547331,1,899,0.018295218295218296,0.008606208488345146
508,0.3228260956591,0.0080044546627,2,1006,0.45072765072765075,0.0
547,0.9392599920737,0.0126269284267,3,581,0.45072765072765075,0.0
1014,0.6681123936961,0.072507355184,3,688,0.5492723492723492,0.0
238,0.0664194479154,0.0006361162777,1,143,0.0158004158004158,0.0023662131279706955
542,0.9003332921433,0.0129953715318,3,577,0.45072765072765075,0.0
935,0.9264464964904,0.0036799147187,1,700,0.0158004158004158,0.004574690945446491
610,0.5649742980701,0.0003239172456,5,500,0.013305613305613306,0.0028481008484959602
548,0.5516989549523,0.0126151879195,3,582,0.45072765072765075,0.0
636,0.3501943391504,0.0011846813802,5,499,0.0158004158004158,0.007777571678161621
694,0.2854899811139,0.0099748854688,3,576,0.45072765072765075,3.4196056367221616e-32
561,0.3877536861619,0.0051334110072,2,764,0.017047817047816993,0.005439765751361847
359,0.5476999701253,0.0002197142064,4,328,0.014137214137214138,0.003793696640059352
716,0.3606942059715,0.0001475955341,3,163,0.01496881496881497,0.005456218030303717
446,0.8749699176233,0.011967273853,5,73,0.013721413721413667,0.005786169786006212
399,0.1440928674557,0.0142118763061,4,337,0.029521829521829468,0.007780509535223246
656,0.3498377457985,0.0009265357527,4,206,0.018295218295218296,0.00554136885330081
889,0.2187821317224,0.0301215831782,2,123,0.016632016632016633,0.005239242222160101
501,0.1483672990689,0.0141836232786,4,327,0.45072765072765075,2.343696044894669e-34
156,0.8603375678679,0.0897864420254,3,215,0.5492723492723492,0.0
443,0.8068027865934,0.0126466606969,5,515,0.013305613305613306,0.0038368762470781803
490,0.5895687744678,0.0141884018454,5,380,0.5492723492723492,0.0
154,0.2980950804013,0.0010643296607,4,333,0.0158004158004158,0.0051635028794407845
868,0.8317340042193,0.0088935587241,5,574,0.5492723492723492,0.0
143,0.1007091359058,0.0141905024446,4,628,0.45072765072765075,0.0
612,0.955461700319,0.0698588369204,2,917,0.45072765072765075,0.0
336,0.7352633032464,0.0003710357302,3,166,0.01621621621621616,0.003569458145648241
116,0.1504817709987,0.0142118763061,4,337,0.058212058212058215,0.011325150728225708
116,0.1531038145264,0.0142268732785,4,337,0.016632016632016633,0.006544905714690685
120,0.1462303384541,0.014486894892,4,337,0.5492723492723492,0.0
393,0.1484442370452,0.0143007352797,4,334,0.01621621621621616,0.007382315117865801
514,0.0300337789239,0.0109090215737,1,1018,0.0158004158004158,0.004374708980321884
122,0.1477048370425,0.014220127649,5,188,0.5492723492723492,0.012500196695327759
389,0.8789923576387,0.0126106520099,4,485,0.45072765072765075,0.0
388,0.8017890269921,0.016413875212,2,513,0.45072765072765075,0.0
448,0.9640551437914,0.012610113083,5,505,0.028690228690228636,0.003412521444261074
537,0.5978644566237,0.0003867298971,5,678,0.0158004158004158,0.0067744748666882515
433,0.8318902904404,0.0108543478672,4,538,0.5492723492723492,0.0
392,0.8626284460855,0.0163742765376,2,514,0.45072765072765075,0.0
391,0.8418246011299,0.0163426414252,2,487,0.017047817047816993,0.011882239952683449
396,0.8384086545329,0.0163763869592,2,499,0.017879417879417825,0.003654203377664089
66,0.9057573422707,0.0006327456276,2,133,0.0158004158004158,0.005185674410313368
363,0.878017744901,0.012079942054,5,514,0.0158004158004158,0.009894135408103466
448,0.9640551437914,0.0127911843393,5,505,0.5492723492723492,0.0
339,0.8350404301285,0.0120872281292,5,506,0.048648648648648596,0.022882292047142982
546,0.5219808818026,0.0343376952102,3,541,0.45072765072765075,0.0
578,0.5808761280169,0.0124353020119,3,519,0.45072765072765075,0.0
691,0.2981169810846,0.0122313227025,5,515,0.014137214137214138,0.008538832888007164
49,0.6188995387379,0.030883025608,4,207,0.037837837837837784,0.02540883794426918
685,0.8126899042225,0.0132123863594,5,375,0.016632016632016633,0.010065536946058273
462,0.9267985475608,0.0075790861853,2,742,0.014137214137214138,0.0032171569764614105
318,0.0479687579133,0.0011826821678,3,998,0.013721413721413667,0.008054506033658981
630,0.3501943391504,0.0011888180341,5,499,0.016632016632016633,0.002352392766624689
570,0.0163938911219,0.0012149659391,3,1007,0.018711018711018657,0.0062051331624388695
257,0.5606588366565,0.0012971897557,4,502,0.01538461538461533,0.010117840021848679
132,0.8011969549149,0.0129413547331,1,899,0.023284823284823286,0.0070393565110862255
481,0.9411428357947,0.0158820374293,2,307,0.018711018711018657,0.010033374652266502
764,0.4042880476227,0.0793164509073,3,114,0.5492723492723492,0.0
630,0.3501943391504,0.0011675336036,4,499,0.01538461538461533,0.006031086668372154
394,0.1622629877332,0.016829088454,4,352,0.017047817047816993,0.004947321023792028
45,0.5344156702166,0.0440726551251,2,130,0.03534303534303529,0.017840519547462463
441,0.3948518952327,0.0063102326043,1,666,0.013305613305613306,0.0029661725275218487
394,0.5361238280121,0.0169507719682,3,351,0.5492723492723492,0.0
395,0.6278511240528,0.0170824905904,3,352,0.018295218295218296,0.005960030481219292
982,0.5818439551957,0.0007970524195,3,76,0.016632016632016633,0.0038426918908953667
516,0.0300337789239,0.0108926762852,2,1018,0.45072765072765075,0.0
583,0.3472444704657,0.0011857272028,4,499,0.016632016632016633,0.003822856582701206
263,0.7145300567076,0.0576197866754,2,381,0.45072765072765075,0.0
114,0.8286584900837,0.0133250134035,1,911,0.0303534303534303,0.01722451113164425
134,0.8013679627279,0.0129413547331,1,709,0.018711018711018657,0.003548580687493086
561,0.6711136860904,0.0146224815026,5,462,0.018295218295218296,0.001265873434022069
573,0.7486490065643,0.0122115709762,4,459,0.019542619542619488,0.0037279846146702766
607,0.9270555709822,0.0011879287172,4,502,0.017879417879417825,0.005395657382905483
424,0.9510317798405,0.0076097439727,2,666,0.01538461538461533,0.004197187256067991
330,0.9438596430177,0.007553660631,2,599,0.014137214137214138,0.0055403923615813255
677,0.6526740149184,0.0050006329174,5,792,0.0158004158004158,0.003488251008093357
724,0.4685782086443,0.0092198819465,3,519,0.019542619542619488,0.001773959957063198
73,0.3830427683745,0.0052718803019,2,775,0.011642411642411643,0.004189171362668276
423,0.4567875044521,0.0065434210738,1,965,0.014137214137214138,0.004383046180009842
540,0.5057641284096,0.0075592531654,2,768,0.02037422037422032,0.004820007365196943
831,0.358109067016,0.0242387376917,3,87,0.01538461538461533,0.0026223668828606606
756,0.970534673529,0.0002453204764,4,133,0.014553014553014498,0.004572714678943157
412,0.8321322753354,0.012079942054,3,514,0.45072765072765075,0.0
396,0.8032644600021,0.0167455466865,1,499,0.018711018711018657,0.00894237868487835
369,0.8078944955885,0.0164666526267,1,485,0.01995841995841996,0.0061760530807077885
382,0.7243423943367,0.0164711872252,2,369,0.01496881496881497,0.0014690929092466831
374,0.7829282580301,0.0166296767928,1,365,0.02037422037422032,0.008734878152608871
388,0.8106509445453,0.016413875212,2,353,0.01621621621621616,0.006330342032015324
366,0.8229560386263,0.0165356175431,1,339,0.013305613305613306,0.0035151001065969467
134,0.8018875501229,0.0129413547331,1,899,0.03076923076923077,0.011802718043327332
402,0.1444344116677,0.0141580676773,4,391,0.5492723492723492,0.0
382,0.1447980442928,0.0140949547968,4,340,0.018711018711018657,0.006213723681867123
368,0.1450302373966,0.0142418043827,4,406,0.45072765072765075,0.0
381,0.1420441623689,0.0142118763061,4,337,0.45072765072765075,0.0
344,0.6200777435453,0.0410262647297,2,853,0.5492723492723492,0.0
380,0.1448127534091,0.0141836232786,4,327,0.15176715176715172,0.00782246608287096
364,0.1440400152605,0.0143168038747,4,337,0.13471933471933473,0.05641266703605652
443,0.8049572274103,0.0127082403238,5,515,0.02037422037422032,0.008522193878889084
434,0.581086259543,0.0120752697848,3,361,0.0158004158004158,0.003002643585205078
694,0.4486254195614,0.0001020372756,5,106,0.018711018711018657,0.00410511065274477
392,0.8902802015982,0.0129076748348,3,514,0.45072765072765075,0.0
386,0.5428376762865,0.0129459545774,3,342,0.038669438669438616,0.01596786640584469
387,0.2713720300386,0.0139848915068,3,343,0.022869022869022815,0.006968831177800894
387,0.4091017826163,0.0137954582063,3,350,0.01621621621621616,0.004149072803556919
253,0.5867199259926,0.0085331279773,1,680,0.018295218295218296,0.002296553459018469
544,0.3507468037576,0.002418536634,5,786,0.01538461538461533,0.004233893472701311
538,0.3499174104494,0.0024292301742,5,797,0.017047817047816993,0.011455715633928776
614,0.2829658527554,0.0024598461457,5,786,0.018711018711018657,0.00602232338860631
80,0.9441454024675,0.0077717851759,3,638,0.02993762993762994,0.009236461482942104
454,0.1606950829978,0.0024315063111,5,779,0.0158004158004158,0.007819244638085365
1003,0.9232843567518,0.0025025600592,1,241,0.014137214137214138,0.004437333904206753
863,0.8434716204195,0.0164854947796,2,413,0.017047817047816993,0.005250575020909309
386,0.9474258432378,0.0091580223667,4,72,0.017463617463617465,0.0023536193184554577
613,0.349592954433,0.0011846813802,5,499,0.01621621621621616,0.0011229286901652813
404,0.4821010480281,0.0010863561806,1,106,0.01496881496881497,0.004365742206573486
522,0.2285195026431,0.0611136655171,4,104,0.45072765072765075,0.0
551,0.6776729994519,0.0031223921021,5,790,0.01538461538461533,0.009711053222417831
501,0.230953270569,0.060436201163,4,110,0.019126819126819128,0.014679869636893272
658,0.2834039423901,0.0565278491829,3,180,0.5492723492723492,0.0
366,0.645770980047,0.0040594007815,3,846,0.013721413721413667,0.010291751474142075
503,0.246575863102,0.0591390082819,3,93,0.027858627858627805,0.01697864755988121
677,0.311016977446,0.0048008151705,1,320,0.013721413721413667,0.0039675296284258366
693,0.706301121667,0.0043544249473,5,67,0.0158004158004158,0.01868695393204689
134,0.8018875501229,0.0129413547331,1,887,0.028274428274428276,0.01624198630452156
630,0.3510843156669,0.0011177197938,5,499,0.016632016632016633,0.007396189495921135
553,0.4077218670171,0.0014469593179,3,796,0.016632016632016633,0.005297630559653044
553,0.2351138361959,0.0124874914053,4,440,0.45072765072765075,0.0
623,0.2553502318564,0.0025694547162,5,911,0.0158004158004158,0.010228429920971394
454,0.8001786999491,0.0120490196531,4,453,0.012058212058212003,0.010100696235895157
134,0.8018849970339,0.0129413443268,1,899,0.019542619542619488,0.0074812863022089005
691,0.5122255351982,0.0035631438456,3,289,0.014553014553014498,0.002904648659750819
775,0.4632702885716,0.0009382328308,1,246,0.014553014553014498,0.005766214337199926
148,0.8778584719447,0.002683696507,5,71,0.0158004158004158,0.003931327722966671
511,0.6168190811083,0.0010549101058,4,297,0.01496881496881497,0.006120691541582346
272,0.9435042003751,0.0069319998972,2,585,0.017463617463617465,0.0065537383779883385
200,0.600328003044,0.0059668896452,4,209,0.0158004158004158,0.008013671264052391
186,0.6776163181709,0.0002584400896,3,218,0.014553014553014498,0.0025782152079045773
434,0.8259680547527,0.012079942054,4,514,0.45072765072765075,0.0
744,0.1160019318815,0.0957328065213,5,386,0.45072765072765075,0.0
815,0.3609451196314,0.022929034051,2,297,0.017047817047816993,0.004856258165091276
548,0.8185151195034,0.0119266858722,4,538,0.45072765072765075,0.0
796,0.8475915995622,0.0132156030615,5,360,0.023284823284823286,0.012156960554420948
577,0.9627091479335,0.0133693301168,5,377,0.03076923076923077,0.015609495341777802
427,0.8583072106129,0.0119403625778,4,508,0.017047817047816993,0.004662122577428818
588,0.9629487661085,0.0134887249112,5,367,0.45072765072765075,0.0
434,0.8272891595247,0.012079942054,3,514,0.0316008316008316,0.018252989277243614
363,0.8918977398955,0.012079942054,4,514,0.45072765072765075,0.0
396,0.8375349719134,0.0163763869592,2,499,0.45072765072765075,0.0
510,0.9492034809611,0.0163025255864,2,513,0.45072765072765075,0.0
389,0.7870057960339,0.0126106520099,3,485,0.45072765072765075,0.0
389,0.9087641625134,0.0126106520099,5,377,0.45072765072765075,0.0
555,0.4389852388289,0.0540481493748,3,992,0.5492723492723492,0.0
392,0.2597949377439,0.016499533926,5,493,0.45072765072765075,0.0
619,0.3501943391504,0.0011846813802,4,499,0.01621621621621616,0.004028699826449156
510,0.0300956739995,0.0108926762852,1,1018,0.017463617463617465,0.012452248483896255
387,0.1944910940664,0.0166840947468,4,327,0.45072765072765075,0.0
499,0.085905768995,0.0141871210654,5,347,0.45072765072765075,0.0
398,0.1453445046565,0.0176737057573,4,123,0.017047817047816993,0.004918802063912153
397,0.1465763622997,0.0173723194722,4,239,0.45072765072765075,2.9508355710165187e-33
387,0.5024969106476,0.0142562763166,4,383,0.45072765072765075,0.0
748,0.2476374633057,0.0111089290417,5,484,0.017879417879417825,0.007754038088023663
239,0.2814324036,0.0037045134588,4,569,0.019126819126819128,0.01142408698797226
499,0.1955805053515,0.0254864242195,3,183,0.01496881496881497,0.006668986286967993
630,0.3500383022178,0.0011846813802,5,499,0.014553014553014498,0.005308148916810751
459,0.3185185474066,0.0067755371295,1,666,0.014553014553014498,0.003922909032553434
277,0.0276734221056,0.0015937594403,3,1005,0.014553014553014498,0.004000591579824686
59,0.9867398897032,0.0139720973217,3,414,0.5492723492723492,0.0
769,0.0178539838232,0.0001129695982,2,1005,0.012889812889812835,0.0027587711811065674
770,0.0156986508622,0.0001055201018,2,1005,0.013305613305613306,0.0026620212011039257
997,0.9456606442359,0.0003642062264,3,401,0.01621621621621616,0.004630418494343758
615,0.9445587583677,0.0031137734703,2,907,0.01496881496881497,0.0035482195671647787
888,0.5362735547712,0.0234903633902,2,155,0.017463617463617465,0.004613179713487625
399,0.1509973236281,0.0142118763061,4,337,0.03575883575883576,0.009677466005086899
1018,0.416703084077,0.0013089525184,1,991,0.013721413721413667,0.0029349573887884617
393,0.1546121727602,0.0141198098215,4,334,0.01496881496881497,0.0058179753832519054
405,0.1511740734447,0.0142095785603,4,67,0.016632016632016633,0.011074546724557877
459,0.3877942069127,0.006475096349,1,641,0.014553014553014498,0.006842266768217087
171,0.3807552006688,0.0024947278512,5,894,0.02079002079002079,0.008666368201375008
628,0.939414155741,0.0038328871823,2,870,0.017463617463617465,0.001500935759395361
592,0.9351328217426,0.0038388967115,2,865,0.014553014553014498,0.011198509484529495
650,0.5002623717954,0.0024207359451,2,505,0.01496881496881497,0.004196502733975649
581,0.9343446312385,0.0038503828365,2,850,0.017879417879417825,0.005551966372877359
847,0.7909857247906,0.0008871100176,2,94,0.01621621621621616,0.0028268699534237385
624,0.9349343143285,0.0026968409452,2,886,0.011642411642411643,0.005464930087327957
852,0.9462988775172,0.0079575990167,2,579,0.01621621621621616,0.005243988242000341
630,0.3501943391504,0.0011846813802,5,406,0.01496881496881497,0.00452170055359602
111,0.2632575563921,0.04987883094,4,821,0.45072765072765075,0.0
459,0.38981843882,0.0063700608949,1,666,0.014137214137214138,0.00477834464982152
1006,0.2099490746978,0.0002400282245,5,160,0.017463617463617465,0.0029879489447921515
831,0.5628874765331,0.0088931441685,4,513,0.01538461538461533,0.005282786209136248
804,0.3161168431289,0.0011506393328,3,535,0.016632016632016633,0.004751444794237614
457,0.9438966358958,0.0078659626432,2,950,0.45072765072765075,0.0
653,0.0102087075875,0.005093065238,2,90,0.017463617463617465,0.008635923266410828
686,0.1353132935098,0.0123636258967,3,531,0.45072765072765075,0.0
561,0.9225126169924,0.0151004662968,4,577,0.45072765072765075,0.0
560,0.8871097688599,0.0131782945329,2,589,0.02079002079002079,0.010205510072410107
961,0.4120573175347,0.0515318875311,4,122,0.021621621621621623,0.013367835432291031
303,0.4103792050118,0.0004468860681,1,65,0.014553014553014498,0.004263564944267273
535,0.9876838477492,0.0131931795457,3,585,0.017047817047816993,0.0068811518140137196
344,0.8985658462749,0.0131664803472,2,580,0.02037422037422032,0.002365286462008953
601,0.9476769850696,0.012047653976,3,618,0.45072765072765075,0.0
676,0.0577830317682,0.029193681629,5,103,0.26320166320166316,0.052352532744407654
674,0.3268218837652,0.0248224876028,3,315,0.45072765072765075,0.0
399,0.1440928674557,0.0142118763061,3,337,0.017463617463617465,0.002467820420861244
396,0.1434763710227,0.0146539540422,4,332,0.45072765072765075,0.0
114,0.8291322282298,0.0133250134035,1,911,0.012889812889812835,0.005049309693276882
397,0.1455532660084,0.0173723194722,4,215,0.01538461538461533,0.0059126513078808784
455,0.145849768642,0.0166683490311,4,219,0.019126819126819128,0.006951536051928997
396,0.1267138451497,0.0174061576053,3,218,0.017047817047816993,0.008508739992976189
388,0.7229137547204,0.016413875212,2,513,0.45072765072765075,0.0
428,0.8151644219961,0.012079942054,3,514,0.45072765072765075,0.0
