batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
232,0.5039168509755,0.0024593202538,3,516,0.1862785862785863,0.06247522681951523
401,0.1944667942058,0.01722445091,5,204,0.0619542619542619,0.16896105681856471
882,0.42565316731,0.0019397271503,5,335,0.08981288981288982,0.12383597592512767
643,0.2093210755143,0.0029633323658,2,90,0.053222453222453225,0.15701277429858843
468,0.3071133043863,0.0070945569674,3,129,0.06860706860706856,0.1527978032827377
680,0.652582535118,0.0001581886351,3,234,0.09937629937629933,0.07797473048170407
403,0.1950310776328,0.0038301534594,4,568,0.04199584199584194,0.1720039211213589
557,0.0656361850023,0.0002041970691,4,64,0.029521829521829468,0.12335283309221268
236,0.8119483275018,0.0129243227965,4,210,0.07650727650727651,0.02006035049756368
645,0.0673605765887,0.0001551055603,3,191,0.033679833679833626,0.1666402195890745
859,0.8954374177327,0.0370215689537,5,69,0.43243243243243246,0.002295600871245066
855,0.5152438965407,0.0020335444827,3,212,0.05571725571725572,0.11620787779490152
748,0.8153284382182,0.0061553097138,3,420,0.34844074844074846,0.013740517199039457
176,0.5713908279249,0.0003957511688,3,65,0.052806652806652754,0.11602983872095743
488,0.7366506315475,0.0439436367428,2,146,0.45072765072765075,0.04078485816717148
629,0.7425475544809,0.0013268510922,5,143,0.09563409563409564,0.07037585601210594
470,0.1233777016586,0.0478721014873,4,83,0.042827442827442774,0.16446478540698686
670,0.7099122795268,0.0026028708675,4,140,0.1093555093555093,0.09450922533869743
303,0.2540990816278,0.05801038713,4,69,0.15634095634095635,0.14006491005420685
857,0.4681206615045,0.0001339868232,1,73,0.03908523908523909,0.024257938067118325
414,0.925415666226,0.0123767908663,4,271,0.5925155925155925,0.006102954347928365
836,0.8164066221959,0.00195691231,3,348,0.22286902286902288,0.014874989787737531
418,0.7932353892664,0.0020018758727,3,176,0.06528066528066523,0.07468930010994276
962,0.7966007252903,0.0009655388597,2,205,0.17006237006237002,0.03979792942603429
895,0.7741658017039,0.0002099013013,5,100,0.23409563409563405,0.01990597446759542
397,0.0464195113038,0.000186595412,2,280,0.01995841995841996,0.16941938300927478
289,0.0421717213854,0.0069780615658,2,79,0.01496881496881497,0.17409379283587137
416,0.2554459384698,0.0150824457149,1,93,0.04573804573804574,0.16747755557298663
742,0.4838117041774,0.0055655615388,3,70,0.07525987525987521,0.11695054173469543
736,0.8637309379157,0.0002050277786,5,66,0.2336798336798337,0.01310309519370397
618,0.3737161771032,0.0137052553969,4,171,0.1326403326403326,0.12392794216672579
791,0.3972845768625,0.0040218351495,2,417,0.19542619542619544,0.09896672517061234
311,0.2460018364042,0.0016344667483,5,188,0.037422037422037424,0.17239029332995415
583,0.7697748077842,0.0005221540077,4,266,0.06694386694386689,0.07578196873267491
725,0.1918539554037,0.0002143006737,5,118,0.04906444906444907,0.1242664282520612
445,0.4921127580056,0.0001831486368,1,109,0.079002079002079,0.06712552905082703
723,0.2898325503548,0.0001297187757,3,307,0.07068607068607069,0.11610173185666403
430,0.4070573056366,0.0141342992786,1,65,0.09688149688149683,0.1383613608777523
189,0.3164310006969,0.0154561028942,2,364,0.022869022869022815,0.13757538422942164
742,0.2464421010556,0.025056661599,2,280,0.07359667359667355,0.15687749907374382
157,0.1933344828742,0.007179587923,4,73,0.019126819126819128,0.16867225741346675
719,0.1962368158158,0.0034652416118,3,160,0.06112266112266107,0.15914521987239522
750,0.2417415931537,0.0227738430597,3,64,0.10228690228690229,0.15792487313350043
853,0.1931031013758,0.026188728573,3,134,0.07692307692307687,0.11688864231109619
388,0.4672741737791,0.005156747525,4,358,0.1862785862785863,0.06549182410041492
264,0.0019994507263,0.0254616134017,3,69,0.017463617463617465,0.17220614229639372
432,0.0491776323897,0.0018674574126,2,509,0.014137214137214138,0.1708366461098194
161,0.7577743941878,0.000224198975,2,114,0.09064449064449065,0.05671042203903199
519,0.0016303952577,0.0050636483116,4,212,0.016632016632016633,0.17166735480229056
327,0.7889988856203,0.0352612500338,4,72,0.45072765072765075,0.0035857632756233215
394,0.5368640290519,0.0001000439302,2,391,0.06943866943866939,0.0851167825361093
351,0.3983178034932,0.0001370905994,3,72,0.03451143451143446,0.09572641799847285
169,0.0332017243302,0.0005435523907,5,71,0.01538461538461533,0.17047820736964542
621,0.8672391497777,0.0036986796141,1,153,0.37172557172557175,0.018025867640972137
522,0.9821316096975,0.0005237660158,1,64,0.3671517671517671,0.005674824118614197
139,0.8183042423726,0.0001315048296,1,320,0.06528066528066523,0.05255794773499171
168,0.1983344341167,0.0016637632951,3,108,0.017463617463617465,0.16831439360976222
660,0.0473512891291,0.0010251775098,1,83,0.03118503118503113,0.16779412453373274
789,0.5107125605034,0.0004547135132,4,105,0.09397089397089398,0.10060034940640132
170,0.3682288453146,0.0026391372279,2,562,0.038253638253638256,0.17355990782380104
199,0.7502781410579,0.000112671607,5,306,0.07234927234927235,0.04534852504730225
344,0.2306767749744,0.0038602132294,4,630,0.057380457380457384,0.15786918625235558
490,0.1939794070058,0.0078888632902,1,684,0.07234927234927235,0.15857136125365895
474,0.3551856892526,0.002750078227,1,100,0.06486486486486487,0.13092816869417825
703,0.1513623134321,0.0027964440559,1,368,0.043659043659043606,0.1729163465400537
716,0.8100715697059,0.0063017521048,1,707,0.09189189189189184,0.054627798497676856
902,0.7523314154882,0.0002410742093,5,87,0.18918918918918914,0.01791804532210032
415,0.1242321623688,0.0382486278972,4,77,0.023284823284823286,0.1280192583799362
717,0.5726388128041,0.0003968070925,4,77,0.11600831600831596,0.09040845930576326
276,0.8097224127954,0.0002354552976,2,82,0.1093555093555093,0.04263238857189814
149,0.1468980640246,0.0004195454264,3,125,0.017879417879417825,0.17099983493487042
379,0.8713072126971,0.006187346082,5,68,0.37879417879417876,0.02564633140961329
775,0.6718596646935,0.0150120681653,2,139,0.15634095634095635,0.04679799576600392
309,0.5045922421626,0.0207117529753,1,67,0.12307692307692308,0.1411238921185335
583,0.2522971198453,0.0002117237077,1,337,0.06278586278586273,0.1330413594841957
184,0.2304281000842,0.0329812070364,3,85,0.03659043659043659,0.15691459178924558
180,0.1590350075143,0.00092808232,5,79,0.019126819126819128,0.16760506232579547
306,0.4485442975677,0.0151946503052,4,96,0.1180873180873181,0.09882588312029837
365,0.0916580132672,0.0060453532116,1,68,0.018295218295218296,0.16521124541759488
512,0.1518609720801,0.0008328920943,4,923,0.04158004158004158,0.17158337061603865
884,0.4840299585048,0.0011527769219,4,258,0.06486486486486487,0.11178087691466014
246,0.9430300998419,0.0001834295376,1,68,0.10519750519750515,0.008584387600421906
564,0.4283222246875,0.0007692648933,3,82,0.06029106029106024,0.11622330298026402
104,0.5744064171652,0.0008573961588,5,206,0.029106029106029108,0.14284776151180267
713,0.1201051658082,0.0030081570481,4,289,0.043659043659043606,0.1674301971991857
626,0.955461171468,0.0028133424166,5,120,0.45072765072765075,0.008543411890665691
299,0.484261375196,0.0044218505776,4,107,0.11517671517671513,0.05488456537326178
753,0.2916708760851,0.0156477210736,5,92,0.06070686070686071,0.15943825989961624
121,0.4571362059391,0.0003285529586,1,399,0.03950103950103945,0.1180227150519689
486,0.9219165103888,0.0002093947422,3,115,0.17422037422037417,0.018418831129868824
433,0.1599597117668,0.0001276751746,3,465,0.022453222453222454,0.1730895961324374
504,0.556927704544,0.0001653318122,4,64,0.09438669438669434,0.04258216669162113
500,0.0248182985391,0.0023734443061,1,95,0.0158004158004158,0.17055704568823177
674,0.6557885205324,0.0210388094373,1,68,0.3322245322245322,0.049060927083094924
390,0.9603012769986,0.0285749536128,3,66,0.45072765072765075,0.002889620761076609
608,0.2577384416594,0.0125530509806,1,81,0.07733887733887734,0.15472699453433356
791,0.0464561777091,0.0003588038297,4,487,0.021621621621621623,0.1651258741815885
312,0.7785305748333,0.0001881423156,3,355,0.06361746361746357,0.04357804358005524
451,0.2544476765837,0.0001987261098,2,288,0.052806652806652754,0.15427039315303168
793,0.633344870294,0.0094846457997,3,467,0.15301455301455302,0.06064968680342039
802,0.9356435229255,0.0099835861193,1,660,0.2299376299376299,0.060072420785824455
712,0.0152356855098,0.0233098759288,2,240,0.017463617463617465,0.16996799285213154
671,0.5453493080249,0.0208244080532,1,124,0.07692307692307687,0.07049580415089925
261,0.5375207794832,0.0066191687007,3,241,0.27941787941787943,0.0854401302834352
197,0.0918994950005,0.0073142131122,2,67,0.017879417879417825,0.1716345883905888
726,0.305834383553,0.0082021415307,4,385,0.16008316008316004,0.09912915527820586
645,0.6071114917872,0.004072380646,4,311,0.13347193347193342,0.014156748851140339
876,0.3626957346861,0.0002217555742,5,77,0.03201663201663196,0.03938863923152288
316,0.2322143782166,0.0007347063669,5,81,0.03076923076923077,0.164560633401076
339,0.1626501608128,0.0001573866976,5,72,0.037422037422037424,0.16177289560437205
355,0.4932342798366,0.0001662880681,5,170,0.07733887733887734,0.1123675430814425
481,0.595165186295,0.0062975514223,5,76,0.14511434511434507,0.08978883922100067
428,0.1813408648801,0.0015128836478,2,68,0.048648648648648596,0.15989034374554956
214,0.1185115954864,0.0262242817563,1,540,0.02993762993762994,0.14439395566781363
73,0.4147298974606,0.0003689447444,5,350,0.018711018711018657,0.15168107549349466
827,0.3452903822518,0.0003423340769,5,168,0.08316008316008316,0.12545889864365262
429,0.030097679608,0.0265282262314,1,193,0.019542619542619488,0.1668294494350751
865,0.5134611793021,0.005917249016,3,85,0.09688149688149683,0.13161268333594006
941,0.0127170036407,0.0131597322225,2,372,0.01538461538461533,0.16949792330463725
937,0.3964262967995,0.0016705197919,4,66,0.10270270270270265,0.10816737761100131
901,0.3494083927318,0.065334891836,1,74,0.06153846153846154,0.16164800773064297
445,0.1712930107282,0.0052970096107,5,76,0.022869022869022815,0.16618928685784337
811,0.6238218484832,0.0165660702622,3,250,0.12349272349272344,0.09320563326279321
595,0.4230245714367,0.0187359299455,3,82,0.11476091476091477,0.14224886894226074
275,0.4155200269889,0.004643190321,1,312,0.047817047817047764,0.13672854006290436
324,0.7972224180253,0.0001476171348,4,187,0.10727650727650728,0.04405449082454045
242,0.1568338512143,0.0055349673668,5,385,0.02037422037422032,0.1278068857888381
364,0.090650365463,0.0004117988318,1,826,0.017879417879417825,0.16746708254019418
720,0.7145594157308,0.000103020696,1,290,0.07941787941787937,0.03732260068257649
603,0.9135607188686,0.0007985942536,3,64,0.22328482328482324,0.017819556097189583
385,0.8235638721456,0.0046822077276,2,389,0.17920997920997916,0.023171300689379375
583,0.9638575531685,0.0001496551204,4,152,0.4066528066528067,0.007678118844827016
414,0.5436978296041,0.0021815066797,1,68,0.07318087318087318,0.10095287362734476
525,0.5975150181914,0.0002039945903,3,204,0.0632016632016632,0.07675704484184584
516,0.3158574214783,0.00050369637,5,84,0.05114345114345109,0.10588949918746947
361,0.2304918164826,0.0002384788432,3,74,0.03908523908523909,0.15080024922887483
341,0.1978085001496,0.0158127012222,2,218,0.05114345114345109,0.16994351396958035
249,0.8815430175386,0.0001249332236,3,92,0.14760914760914756,0.025587752461433414
443,0.6544243881763,0.0147532160284,1,254,0.15758835758835754,0.06538373604416847
220,0.401208360958,0.0023369787568,1,110,0.03950103950103945,0.16178837915261582
773,0.5049184284438,0.000765396158,2,200,0.06694386694386689,0.09507617354393005
468,0.4916724146046,0.0002395218622,2,85,0.06652806652806653,0.086246307939291
924,0.0396132512721,0.0002430258462,4,99,0.03118503118503113,0.13749088346958158
688,0.43919531871,0.0010249929982,1,163,0.08066528066528067,0.10296900322039922
861,0.9049773555015,0.0021121906919,4,65,0.38503118503118505,0.02035806079705556
604,0.9511789167232,0.0018562265516,2,70,0.4478170478170478,0.007691226899623872
196,0.5308314224986,0.0166939427075,5,109,0.029106029106029108,0.10953988631566366
352,0.1408881260135,0.0004559529196,3,274,0.022037422037421983,0.16416663924853006
388,0.6082652729132,0.0067875235097,1,210,0.07318087318087318,0.13621978958447775
257,0.169842441241,0.0591071237075,1,69,0.0340956340956341,0.16489012539386752
472,0.5954917713148,0.0006276880392,5,149,0.06694386694386689,0.1189283070464929
985,0.2062139627624,0.0002402245576,2,319,0.06528066528066523,0.13421103854974112
911,0.407379714751,0.0013401271469,4,125,0.09480249480249481,0.14077297349770865
356,0.3922078242361,0.0005722917235,2,110,0.05987525987525988,0.14120475699504217
363,0.9015441290904,0.0014945384441,4,145,0.2673596673596673,0.024511183301607765
258,0.7612149250252,0.0021994651849,3,131,0.07733887733887734,0.056048877537250526
306,0.4983995426431,0.0406910306871,1,123,0.2261954261954262,0.10487592965364455
827,0.836512373739,0.0021951060795,3,95,0.09272349272349267,0.040424086153507226
1001,0.8349026888169,0.0884539314696,3,65,0.32765072765072767,0.02138326068719228
414,0.0964876061692,0.0020146058474,4,70,0.019542619542619488,0.16887672245502472
887,0.1820243179167,0.0022318234606,4,149,0.042827442827442774,0.1654774670799573
581,0.5026858040996,0.0091885389992,3,121,0.5492723492723492,0.03930310408274333
1014,0.138029891064,0.0144391570549,2,157,0.05696465696465691,0.1627242018779119
440,0.3792910549046,0.0239458449057,4,158,0.07817047817047817,0.14017423987388608
105,0.8915673521171,0.0279112976562,4,85,0.45072765072765075,8.195638656616211e-08
692,0.9078047768743,0.0031047536198,5,125,0.31808731808731805,0.019628219306468967
622,0.256013844517,0.0012158740107,5,311,0.05654885654885655,0.1584629900753498
475,0.6610902749384,0.0136205555572,3,98,0.08898128898128899,0.0580717052022616
494,0.3812794434749,0.0009553952894,4,147,0.06403326403326404,0.13851430515448251
211,0.8489715937145,0.0001943356749,3,373,0.13762993762993758,0.03149871279795965
770,0.2991316271246,0.0356895327107,1,340,0.02993762993762994,0.14605501294136047
860,0.1820868198377,0.0004309990804,2,105,0.05654885654885655,0.13112287471691766
456,0.6615975854291,0.0091075989472,3,127,0.07401247401247402,0.10233658800522488
567,0.4501762355918,0.0001641665176,4,67,0.03451143451143446,0.038540840148925774
740,0.0635399917399,0.0072522864138,5,92,0.02536382536382531,0.16754381979505217
657,0.7782626721757,0.0068453757913,1,314,0.3555093555093555,0.026679605245590206
307,0.0773576370909,0.0001079617587,3,296,0.021621621621621623,0.16822174439827603
772,0.5042145731057,0.001994369481,4,192,0.18503118503118499,0.0627704014380773
245,0.5974313065124,0.0014333997586,5,286,0.05571725571725572,0.09247492998838425
981,0.175375369663,0.0050291700442,1,72,0.06278586278586273,0.1425449550151825
712,0.941082097765,0.0002152783881,2,70,0.23534303534303536,0.006860780219237008
832,0.6747006842853,0.00014972517,2,104,0.058627858627858576,0.031580823163191475
818,0.9623784809481,0.013755764945,2,66,0.4528066528066528,0.0031346231698989873
658,0.5984949589382,0.0104519101626,2,273,0.07941787941787937,0.13390942662954328
135,0.8576466386863,0.0002271834531,5,191,0.08191268191268186,0.04515228668848674
450,0.8414712118563,0.0044781005207,2,67,0.1521829521829522,0.05332576980193457
454,0.6138020750072,0.0587133452903,3,65,0.038669438669438616,0.04546706626812617
446,0.9527469924974,0.0029327674025,1,101,0.40582120582120584,0.009512223303318024
189,0.7322251864398,0.0001959188056,1,119,0.057796257796257744,0.06243448952833812
569,0.7368328480816,0.0015981031234,3,128,0.09438669438669434,0.05144924918810526
917,0.7739456034294,0.0338082705329,3,95,0.40956340956340953,0.01475660502910614
937,0.1272010349948,0.0011657709863,1,1012,0.053638253638253586,0.16450234750906628
709,0.4420591419192,0.0051154741169,3,115,0.10395010395010396,0.09852957352995874
372,0.6333477499931,0.0162130723017,4,245,0.10977130977130978,0.05591876432299613
203,0.2531042640114,0.0233861592872,4,67,0.019126819126819128,0.1698665531973044
837,0.0278803116012,0.0020903818268,4,497,0.019126819126819128,0.16652034098903337
975,0.8394101445839,0.0011383001377,4,68,0.24615384615384617,0.016572984556357067
725,0.1749009849372,0.0025954234078,4,73,0.04490644490644491,0.16124123707413676
280,0.5226668887523,0.0004144363135,1,306,0.0461538461538461,0.12158749004205069
491,0.4428499259053,0.0017449424341,3,67,0.09397089397089398,0.10913621510068576
583,0.6390401119171,0.0010912864537,1,244,0.10478170478170479,0.07042209431529046
746,0.6287609543291,0.002689433436,5,124,0.096049896049896,0.09066906074682872
395,0.7753199361924,0.0021172546932,4,116,0.10852390852390847,0.054485840102036796
357,0.8918460408164,0.0002147997964,5,174,0.27941787941787943,0.01961058378219605
697,0.226351853653,0.0325053076134,1,88,0.08731808731808732,0.1524009021619956
649,0.7848566878346,0.0010085785495,5,158,0.1180873180873181,0.03563412775595983
277,0.6175176401288,0.0008594724284,3,145,0.08731808731808732,0.0592082863052686
417,0.0786828055478,0.0011256481717,1,143,0.02120582120582115,0.16476906090974805
125,0.5203519236441,0.0042426744501,4,64,0.03950103950103945,0.1533299162983894
779,0.780684922038,0.0257582650455,4,165,0.45072765072765075,0.0058748821417490635
355,0.904858452457,0.0002668659197,1,119,0.13679833679833675,0.01930491626262665
694,0.7933747503009,0.0100925119761,1,329,0.07650727650727651,0.05652254323164622
722,0.1755348235131,0.0034447327054,4,279,0.058212058212058215,0.16019481420516965
275,0.183800797886,0.0003201190195,5,359,0.022453222453222454,0.17498970900972682
834,0.4242300023316,0.0023172195216,3,239,0.12307692307692308,0.10995365555087726
162,0.211897938485,0.0003070843792,2,157,0.022869022869022815,0.16505405058463413
247,0.4405344116176,0.0030178191999,2,291,0.06943866943866939,0.10340388864278792
506,0.320365286322,0.0024545274399,4,126,0.052390852390852394,0.16342003022631013
268,0.0349209593061,0.0001642633342,4,90,0.027858627858627805,0.17434211820363998
516,0.2287829055651,0.0435396318176,1,116,0.0827442827442827,0.11844467123349509
354,0.2731393467169,0.0011588318571,5,74,0.05446985446985442,0.1552707441151142
339,0.5721399398894,0.0070899743215,2,74,0.09313929313929314,0.11397604768474895
312,0.3385314364087,0.041489972566,5,150,0.0814968814968815,0.09448907524347305
844,0.5152859075418,0.0001984427499,2,476,0.0681912681912682,0.099865660071373
717,0.5415988109732,0.0047984253915,1,613,0.05571725571725572,0.11021340762575466
552,0.0290542378118,0.0003033990977,1,69,0.03451143451143446,0.12099378804365793
139,0.5471470826266,0.0135071373484,3,67,0.0303534303534303,0.11048561955491704
503,0.287008648061,0.000156099823,5,358,0.0997920997920998,0.1408816253145536
401,0.6660226859255,0.0164414276025,4,125,0.0827442827442827,0.09720801810423534
950,0.2886147367444,0.0023707650197,1,233,0.0656964656964657,0.13958405703306198
401,0.9383540866889,0.0002201287132,5,376,0.42536382536382533,0.01394842316706975
401,0.910119238632,0.0057903950854,1,192,0.31559251559251555,0.017916848262151078
261,0.7126524765013,0.0061240024996,1,578,0.17713097713097714,0.04518985127409299
279,0.414779852745,0.0031749528224,1,93,0.053222453222453225,0.1414072091380755
646,0.4495361860686,0.0002108877315,4,64,0.0340956340956341,0.05284874637921652
612,0.6790068873237,0.0086411389923,2,377,0.08690228690228685,0.06744101891915004
303,0.5055289748637,0.0008670026009,1,230,0.05654885654885655,0.06789108241597812
873,0.9862307637081,0.0008189877282,5,136,0.45072765072765075,0.0022849440574646
519,0.6924173343404,0.0002374157164,3,126,0.12141372141372142,0.06392201408743858
882,0.0627658375322,0.0045794676582,1,112,0.021621621621621623,0.16757462297876674
208,0.5000997149738,0.0004062649998,2,73,0.05405405405405406,0.0999178464214007
277,0.457246101715,0.0022717074287,1,530,0.12474012474012475,0.11755797763665518
490,0.0104574520606,0.001030126093,5,213,0.01621621621621616,0.16865569353103635
665,0.667210815131,0.0148055227518,5,195,0.2831600831600831,0.004998408257961274
458,0.0985492753207,0.0001653631571,4,918,0.02079002079002079,0.1654961866637071
604,0.0164203496042,0.0009873038562,3,121,0.01621621621621616,0.1735499935845534
862,0.1457929786553,0.0001112766982,3,68,0.04656964656964657,0.009885219236214956
515,0.4851132462101,0.0033499690364,2,75,0.08898128898128899,0.1009548728664716
301,0.6454214964703,0.0012493325203,3,278,0.06777546777546772,0.10504740228255588
335,0.5726951540414,0.0558724404729,1,133,0.13929313929313925,0.11908426508307457
949,0.0803071056481,0.0004898217528,2,66,0.03118503118503113,0.14900134007136026
872,0.9223102323355,0.0003226056145,2,558,0.37422037422037424,0.011500438054402672
257,0.2776233641531,0.0002573255474,3,71,0.0498960498960499,0.1517423888047536
562,0.7397222604185,0.0022024835705,5,94,0.04698544698544693,0.06640776495138805
121,0.9001320576935,0.0004502543619,4,97,0.38877338877338874,0.01421512911717097
345,0.6650302939887,0.0090104731779,5,165,0.09064449064449065,0.05251300955812136
829,0.67614647717,0.0150598263616,5,76,0.320997920997921,0.022413713236649833
263,0.9559925599592,0.0100593984215,1,82,0.45072765072765075,0.005171947181224823
709,0.1639896749666,0.0002331246127,2,114,0.032432432432432434,0.12311886250972748
458,0.3258106531915,0.0031033776278,1,167,0.053638253638253586,0.15847634524106982
134,0.385916098271,0.0004487983482,5,141,0.027027027027026973,0.17077386130889252
811,0.6230320426242,0.0003012642202,1,193,0.08607068607068602,0.06058852871259053
279,0.5003878568619,0.0006095933382,3,275,0.13804573804573805,0.08505215123295784
451,0.498114916361,0.0003541785513,5,67,0.06070686070686071,0.08673877144853273
375,0.8461203729348,0.0006009550692,1,84,0.1654885654885655,0.028789492944876354
175,0.3122259261474,0.0005218114193,2,495,0.028690228690228636,0.16153763979673386
387,0.4233005864445,0.0002953136628,3,707,0.07276507276507271,0.09355717773238816
656,0.1935592232149,0.0107466044403,4,352,0.043659043659043606,0.16596003994345665
730,0.7338132930097,0.0006182165212,4,114,0.2274428274428274,0.02381430317958196
453,0.8282790897545,0.0027247739397,1,89,0.09189189189189184,0.038543472687403366
290,0.1560298490531,0.007865881003,4,84,0.03575883575883576,0.16985306764642394
861,0.7561062852356,0.0005669685136,3,158,0.08939708939708935,0.0726314273973306
872,0.2324433539731,0.0019483064934,1,80,0.07234927234927235,0.13776690637071928
741,0.9405358326543,0.0035830931479,5,70,0.45072765072765075,0.003976466755072276
602,0.9406411932631,0.0075174559417,2,594,0.45072765072765075,0.002476610243320465
493,0.1245900057374,0.0003775343861,4,316,0.03451143451143446,0.1755665863553683
631,0.2060693551138,0.0050104862953,3,144,0.058212058212058215,0.15991875529289246
361,0.6436682346874,0.012721446342,2,96,0.0644490644490644,0.09156256789962448
353,0.1087371274079,0.0003581848928,4,206,0.03451143451143446,0.16668013110756877
469,0.2779021522102,0.0039199331699,4,174,0.08440748440748436,0.1510616590579351
908,0.6876218069603,0.0019891309103,2,286,0.0935550935550935,0.05633243421713511
394,0.5592104879585,0.0030670111071,1,962,0.06153846153846154,0.10508842517932256
146,0.6689063284375,0.0005182499629,5,666,0.028274428274428276,0.07454055299361546
564,0.9659644586275,0.0003080368959,4,251,0.45072765072765075,0.00856818010409673
772,0.5624637345688,0.0328877063756,3,72,0.11933471933471929,0.06382085879643759
138,0.554206524108,0.0002052264329,2,71,0.06112266112266107,0.0999305695295334
556,0.2449174022817,0.004874783381,5,660,0.058212058212058215,0.10596780603130661
194,0.2224901868614,0.0006557328038,2,491,0.04906444906444907,0.1678799552222093
744,0.1368800012454,0.0089661010239,1,411,0.06403326403326404,0.16019018118580183
92,0.2960226492669,0.0102306198578,1,180,0.02120582120582115,0.1656618925432364
918,0.7014483960015,0.0002627246232,4,64,0.06860706860706856,0.024394318461418155
118,0.0631459871612,0.0009142074396,4,67,0.02079002079002079,0.16603758682807288
653,0.8799789089077,0.0003028421167,2,181,0.10270270270270265,0.03118963787953059
415,0.5745986078052,0.0002580062081,5,116,0.06735966735966736,0.10731969773769379
469,0.1046260783823,0.0219162486185,4,73,0.029521829521829468,0.17182419697443643
500,0.0468893074493,0.0035776768256,1,73,0.01995841995841996,0.16487310826778415
542,0.4085767455442,0.004789060702,3,112,0.06528066528066523,0.14046505466103554
605,0.4649798288653,0.005984359221,3,343,0.16923076923076918,0.10173227017124492
305,0.2556767802839,0.0005297067677,3,408,0.03451143451143446,0.1722233121593793
680,0.6099436484398,0.0006077046227,2,398,0.09189189189189184,0.10617542639374733
270,0.3737521377615,0.0001172916662,4,80,0.032848232848232795,0.11390870561202367
108,0.7421028595395,0.0286419566635,1,193,0.3696465696465696,0.030824614067872364
727,0.1002601589171,0.001407108752,5,254,0.02494802494802495,0.14114290724198025
864,0.7601857112233,0.0023181410075,4,88,0.13097713097713093,0.07698727150758107
617,0.2242383982686,0.0390505769594,3,75,0.09812889812889813,0.12201980253060657
709,0.153877377586,0.0111815839353,2,152,0.047401247401247404,0.16587405155102414
749,0.2207400354034,0.001964771645,1,377,0.05446985446985442,0.15049547577897707
237,0.1395438473309,0.000296543455,3,146,0.019542619542619488,0.16363462433218953
291,0.6502261565144,0.0098755745855,1,134,0.05696465696465691,0.08580255508422852
985,0.7896020637505,0.0019410316,3,290,0.1288981288981289,0.07031456629435222
354,0.929551459154,0.0223307238912,2,108,0.36673596673596676,0.009696543216705324
585,0.1836104609711,0.0021397723089,1,433,0.04407484407484408,0.17566678548852602
306,0.2894660235976,0.0568744009647,4,74,0.08814968814968815,0.13464273512363434
172,0.3432101867901,0.0001550242674,5,419,0.03201663201663196,0.1587620129187902
467,0.4624242729799,0.0052426500825,3,110,0.07442827442827438,0.12498487780491511
193,0.620782664843,0.0003663744227,1,352,0.0498960498960499,0.09824842338760693
219,0.5256285027105,0.0001044235508,5,92,0.05114345114345109,0.09636697545647623
407,0.7211539220294,0.0304036797773,2,78,0.08690228690228685,0.045864773293336235
249,0.4264028805631,0.0010190562354,3,77,0.05530145530145525,0.1407267339527607
350,0.7986660730115,0.0165036820202,3,85,0.36299376299376296,0.007039373119672139
188,0.1536314560475,0.0180101416131,3,71,0.01621621621621616,0.13533323133985203
816,0.6675611076451,0.0004765267516,4,79,0.16382536382536383,0.05918073902527491
589,0.6599091427228,0.0033788510046,1,255,0.08066528066528067,0.10831375792622568
896,0.234528833273,0.0705985143295,1,64,0.10103950103950099,0.12935064360499382
111,0.7198695547223,0.0059199458443,1,568,0.06112266112266107,0.07290918752551079
625,0.5813119471759,0.004263382117,1,645,0.11018711018711014,0.10903549070159596
207,0.2059174723705,0.0258566972785,1,143,0.017463617463617465,0.1690111396213373
245,0.5241819654408,0.0008238849299,3,346,0.04948024948024943,0.09094758207599322
525,0.0280541660809,0.0208910051534,2,124,0.018295218295218296,0.167442354063193
844,0.3930103716091,0.035792613776,2,65,0.17172557172557168,0.1064217003683249
737,0.4794182394221,0.000543012792,4,86,0.08191268191268186,0.11037064716219903
680,0.9650916168544,0.0014700625189,5,82,0.45072765072765075,0.0077034781376520796
540,0.507301038856,0.0145927769922,1,65,0.1155925155925156,0.12658021102348965
230,0.9551475811879,0.0182780228705,4,180,0.45072765072765075,0.0017245238025983174
246,0.4161475318898,0.000652622875,3,442,0.0619542619542619,0.13277102137605348
566,0.4712549707232,0.0006283762982,1,564,0.08108108108108103,0.09009292473395665
838,0.4773572648937,0.0346433077607,4,70,0.17130977130977132,0.07160862783590953
648,0.9690115597926,0.0006165689995,1,259,0.3031185031185031,0.017127779622872673
676,0.2720351124019,0.0001392161948,5,213,0.06029106029106024,0.13614285737276077
397,0.7696559532289,0.0128721562113,3,130,0.30103950103950106,0.005916592975457509
322,0.5803385803236,0.0015743302221,2,172,0.0681912681912682,0.08127593249082565
741,0.001367140972,0.000205259096,1,98,0.042827442827442774,0.10453104724486668
163,0.6005528328568,0.0137536328802,1,473,0.10395010395010396,0.11504041651884715
771,0.6890219643938,0.0001024298826,4,578,0.09022869022869018,0.07626731817921004
651,0.2935018027537,0.0013696084419,5,825,0.048648648648648596,0.16494840880235034
857,0.1205295561778,0.0031127779785,1,72,0.043243243243243246,0.1650381584962209
392,0.0683660628759,0.0133228352599,1,259,0.0158004158004158,0.17439506699641552
616,0.2617365387813,0.0182036750688,1,280,0.08482328482328483,0.15422856435179708
727,0.8750763361236,0.004240857447,1,221,0.11018711018711014,0.03975273917118708
372,0.9896056481572,0.0150912266419,3,103,0.45072765072765075,0.0006902813911437989
