batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
816,0.7393066454395,0.0026058427973,1,188,0.17338877338877334,0.00028513371944427485
578,0.5677881198385,0.0040391135781,3,156,0.048232848232848236,0.03510361164808273
696,0.7920985412826,0.0009897625359,1,128,0.20831600831600827,0.0022281805674235025
62,0.6159550175375,0.0001416280342,1,557,0.17006237006237002,0.0015358452995618184
494,0.3991057056,0.0009079167159,4,338,0.057796257796257744,0.07894858717918396
975,0.7172571228687,0.0002644091205,4,634,0.3455301455301455,0.0003580699364344279
569,0.1506012190952,0.0913928612522,1,183,0.03451143451143446,0.14359217137098312
377,0.6698450763267,0.00041342275,5,113,0.4503118503118503,5.95425566037496e-05
490,0.7718555181824,0.01237877509,5,200,0.45072765072765075,3.650784492492676e-07
182,0.6191251474835,0.0002417780763,1,458,0.1264033264033264,0.0062477389971415205
68,0.5257209089501,0.0003020174061,4,123,0.03991683991683992,0.03270756204922994
553,0.5781313836496,0.0021607451821,3,77,0.06112266112266107,0.0292925164103508
531,0.0624108074003,0.0004624129189,4,745,0.014553014553014498,0.17275045067071915
229,0.4705674170117,0.0002402740519,2,192,0.02536382536382531,0.04978506018718083
139,0.4607980952122,0.0001754495599,5,162,0.04116424116424111,0.035794620712598174
57,0.1066213707252,0.0001792566529,5,142,0.014553014553014498,0.16893050695459047
185,0.5678883380512,0.0004300206111,4,209,0.017463617463617465,0.02153682460387548
186,0.6195478720054,0.0003926005837,3,74,0.14760914760914756,0.00037023921807607013
188,0.542466955487,0.0002756625955,5,114,0.057380457380457384,0.02380118519067764
674,0.2918706896919,0.0154723884119,2,342,0.027442827442827444,0.11810117214918137
985,0.3141115767328,0.0015173190436,2,68,0.02619542619542614,0.10525748630364735
846,0.7418317671431,0.0001387556105,3,368,0.16715176715176716,0.0004472161332766215
1004,0.7938374347917,0.0019267039243,3,710,0.5492723492723492,3.6269426345825195e-05
237,0.6374926491617,0.0001987929718,4,567,0.2577962577962578,0.00012973944346110025
696,0.4276361533772,0.0058593524025,2,172,0.0316008316008316,0.09039250761270524
433,0.4538306804188,0.0002177602757,2,518,0.028274428274428276,0.08270768324534099
724,0.7075498603544,0.0002132786695,1,307,0.16008316008316004,0.005914603670438131
751,0.0868631158206,0.0104747483468,2,84,0.01621621621621616,0.17066484813888866
454,0.7255696304264,0.0853150782122,2,125,0.1130977130977131,0.12981193761030835
682,0.4051756785102,0.0538787436891,4,81,0.5492723492723492,4.4703483581542975e-08
1010,0.6691843031624,0.0001577320818,4,532,0.06528066528066523,0.02685439338286718
48,0.7042587635589,0.0002218265254,5,247,0.30810810810810807,4.197160402933756e-06
373,0.2949166264761,0.0001619762643,1,66,0.02993762993762994,0.10341806213061014
103,0.5219129103206,0.0023554074338,1,164,0.04116424116424111,0.009848323961098988
891,0.8618210458713,0.0081744535247,4,187,0.5492723492723492,1.5050172805786133e-06
203,0.5334695269664,0.071518704873,3,279,0.5492723492723492,0.0
369,0.2334329646497,0.0001225360443,5,845,0.013721413721413667,0.12286613881587982
677,0.7367580216978,0.000352190294,4,780,0.2066528066528066,9.134660164515178e-05
897,0.8768236358454,0.0001477611161,4,869,0.45072765072765075,5.666414896647135e-05
210,0.3049160245074,0.0007840881455,4,209,0.014553014553014498,0.10015284518400827
728,0.0640777105165,0.0013889882366,1,78,0.019126819126819128,0.16578287879625955
332,0.8808222730107,0.0101346319195,2,117,0.45072765072765075,8.195638656616211e-08
958,0.8032494503732,0.0012966760134,1,887,0.5338877338877339,1.3053417205810547e-05
776,0.7281531866802,0.0063290089244,5,202,0.45072765072765075,5.284945170084635e-06
265,0.9020555873238,0.0001796048636,2,70,0.4024948024948025,0.00036465376615524287
55,0.8516835851458,0.0005615683489,2,712,0.45072765072765075,2.756714820861817e-07
48,0.4191496583681,0.00016276972,5,420,0.016632016632016633,0.030609868466854095
181,0.4942852406106,0.0151094941595,4,279,0.45072765072765075,0.0008878956238428752
261,0.0269337409371,0.0186295429824,4,370,0.0340956340956341,0.1398275171717008
469,0.6260898966683,0.0713706284823,3,230,0.5492723492723492,0.0
496,0.1892705577763,0.0849718346796,2,164,0.5492723492723492,0.0
923,0.0631835078753,0.0003076408931,3,634,0.0158004158004158,0.16835706805189452
90,0.8737908253442,0.0036412213772,3,69,0.4511434511434511,2.078711986541748e-06
66,0.1724909234977,0.002655998742,4,292,0.01538461538461533,0.1690514124929905
387,0.3665559389058,0.0058727406237,2,200,0.03575883575883576,0.09232427179813385
737,0.8727277453493,0.0328458110523,4,176,0.5492723492723492,0.0
62,0.4401809781169,0.0004299633707,3,150,0.02037422037422032,0.03078684459129969
766,0.4293677145729,0.013196093507,3,213,0.05405405405405406,0.08293294161558151
435,0.8715498857278,0.0453434330727,5,90,0.5492723492723492,4.470348358154297e-08
42,0.5467838679816,0.0002095802279,3,138,0.08316008316008316,0.0007036502162615458
210,0.2591513586754,0.0008363456383,4,138,0.012474012474012475,0.11635383466879529
58,0.5131758982101,0.0002739710118,4,68,0.1945945945945946,0.001634205381075541
799,0.5725236026043,0.0003700634788,5,552,0.18711018711018712,0.0039174507061640424
57,0.6290758380828,0.0001082926885,4,495,0.13679833679833675,5.2871803442637123e-05
188,0.6558276387043,0.0002025691879,3,82,0.33513513513513515,0.00011110554138819377
532,0.0669357046469,0.000464491806,4,533,0.014137214137214138,0.17153046901027363
365,0.7627159692711,0.0056794904223,4,173,0.45072765072765075,1.5993913014729815e-06
264,0.4967364988807,0.0091073627198,3,102,0.04407484407484408,0.039780274033546434
98,0.7153035022905,0.0042582635839,4,99,0.45072765072765075,1.4901161193847655e-08
769,0.2830484947237,0.0003097304088,5,219,0.019542619542619488,0.13634316623210907
171,0.6420724993008,0.0233728635164,3,717,0.5492723492723492,0.0
477,0.9084422822558,0.0754595835883,3,329,0.5492723492723492,0.0
33,0.3056333547825,0.0031267520952,1,484,0.017047817047816993,0.06024565050999323
398,0.0197644687704,0.0023515408623,4,148,0.013721413721413667,0.16626525670289993
67,0.77806300383,0.0083588791125,1,875,0.45072765072765075,4.271666208902995e-07
200,0.3076753166027,0.0001119564092,1,845,0.019542619542619488,0.1037192965547244
865,0.6803831077325,0.0046398548272,1,193,0.17422037422037417,0.001167836288611094
246,0.9108542651107,0.0838425385937,2,296,0.45072765072765075,0.0
36,0.5521318724697,0.0003879739076,1,232,0.18336798336798332,0.00246073305606842
51,0.0113562974628,0.014447319746,4,94,0.5492723492723492,0.0
142,0.5117648955974,0.000235816014,3,439,0.018295218295218296,0.021717483798662823
1001,0.0823057861022,0.0627713297955,1,576,0.04573804573804574,0.14843293527762094
312,0.1574374771949,0.0830674199581,2,115,0.5492723492723492,0.0
161,0.6719656627205,0.0002659030319,3,731,0.251975051975052,4.980961481730144e-05
362,0.934461040943,0.0015282218463,5,292,0.5492723492723492,2.483526865641276e-07
211,0.2662148102874,0.0006691694104,3,77,0.01496881496881497,0.11256543298562369
46,0.1236594298597,0.0093359225823,2,381,0.022453222453222454,0.16739973922570545
854,0.2636738655161,0.0001491629282,3,252,0.024116424116424118,0.12680680801471075
116,0.0318717753977,0.0975637231035,3,183,0.5492723492723492,0.0
57,0.608691143722,0.0004759212992,1,407,0.19542619542619544,9.482353925704956e-05
213,0.1829120784632,0.0001429401511,2,186,0.014137214137214138,0.14353602627913156
39,0.433669497631,0.0084543899891,5,151,0.5492723492723492,2.4835268656412758e-08
64,0.182956813069,0.0147029993917,5,316,0.4706860706860707,0.042121152083079025
282,0.5990328647687,0.0002467874801,1,563,0.06735966735966736,0.01021080712477366
812,0.1796225786504,0.0024235804378,5,321,0.013305613305613306,0.15818549692630768
306,0.8594878888386,0.0002970418213,4,589,0.5488565488565489,3.923972447713216e-06
672,0.4017004922151,0.0091778985147,4,100,0.04074844074844075,0.09349231173594792
391,0.9919671275453,0.0001120728741,2,259,0.36923076923076925,0.0005627522865931193
439,0.3296612149653,0.0266166812916,5,73,0.04158004158004158,0.1175876756509145
445,0.9449071251087,0.0131142294594,1,144,0.5488565488565489,8.54333241780599e-07
692,0.9417158733089,0.000194298055,3,490,0.43243243243243246,4.242112239201864e-05
