batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
302,0.0634242276013,0.0001928920376,3,316,0.14888520361157176,0.05738345980644226
761,0.4440764459472,0.0794097816022,4,64,0.15447454087586754,0.07972186207771301
933,0.5999377421281,0.0006445146717,5,144,0.1499907868067072,0.06322906017303467
577,0.2056557390908,0.0003915268753,4,945,0.14784104170505497,0.06181468963623047
163,0.167239280953,0.0004681909946,2,77,0.15250905964007122,0.05421291589736939
650,0.1614852659784,0.0075796500753,4,70,0.1480867268595295,0.06620334386825562
506,0.3753041698627,0.0163865784673,5,64,0.14992936551808855,0.06257255673408509
340,0.3643883697683,0.0006740568048,3,256,0.14870093974571585,0.07176528573036194
389,0.9219372234064,0.0008238993902,4,238,0.14937657392052084,0.0657890260219574
58,0.7390799893981,0.0886799955763,2,94,0.2362262760272711,0.05640186667442322
230,0.8290386601668,0.0082958882239,1,97,0.15269332350592713,0.0661052942276001
729,0.6561598698686,0.0200242469415,1,83,0.1493151526319022,0.06698685884475708
49,0.3507544796617,0.0003035474614,2,316,0.15232479577421532,0.06790952682495117
104,0.4259903925482,0.024197175793,4,173,0.14962225907499538,0.059137099981307985
609,0.7921589658006,0.0078022777825,3,214,0.15060499969289354,0.0639028549194336
432,0.342530200838,0.0023157640153,1,64,0.14698114366439408,0.06320456266403199
307,0.7255893135138,0.0022899433426,5,188,0.14679687979853817,0.05535498261451721
429,0.6857681112319,0.0011833277287,1,449,0.15103494871322398,0.06343860626220703
251,0.0015968440481,0.0014089945053,4,274,0.15975677169707025,0.060638606548309326
41,0.3588119411049,0.0194142362086,3,177,0.1803943246729316,0.047731122374534606
254,0.8726615114865,0.0001722746333,1,431,0.15134205515631716,0.06264973878860473
303,0.1381935470232,0.0028801068378,4,123,0.15207911061974078,0.05603909492492676
111,0.4482297010366,0.001419663145,5,348,0.1493151526319022,0.05688772201538086
298,0.3390676674274,0.0227587978931,3,74,0.1493151526319022,0.07589820623397828
489,0.6410773181511,0.0006330867153,5,72,0.15011362938394446,0.07204583883285523
962,0.1272255343596,0.0010648882536,4,252,0.15293900866040167,0.0695407509803772
525,0.5683327918539,0.0005445030847,1,162,0.15496591118481662,0.05924089550971985
537,0.0709703179888,0.0004329924399,3,80,0.14900804618880903,0.056747925281524655
859,0.6599022226383,0.0006294564585,3,612,0.15023647196118173,0.06434282660484314
535,0.2128071671198,0.0008886182822,1,121,0.14925373134328357,0.060122692584991456
755,0.2983177699812,0.0043300321463,3,82,0.15023647196118173,0.06522436141967773
400,0.5797136972999,0.0001601439692,2,67,0.1544131195872489,0.05850228071212769
479,0.4177813572394,0.0002541297708,3,363,0.14747251397334316,0.06347122192382812
475,0.3614739032996,0.0040927356236,3,184,0.14759535655058043,0.06404579281806946
676,0.8729600212192,0.00109263889,5,349,0.1493151526319022,0.05395189523696899
316,0.5530103694374,0.0310886080457,1,93,0.15164916159941033,0.06528878808021546
447,0.2394974448085,0.0006860336662,1,458,0.1475339352619618,0.0650097131729126
527,0.3395665856392,0.0021441267137,2,159,0.15220195319697805,0.056141209602355954
636,0.0708632872733,0.0015902159765,3,473,0.15355322154658801,0.055560600757598874
527,0.5526716720699,0.0162072859801,1,74,0.14833241201400404,0.059182584285736084
39,0.7900567988827,0.0030425418623,1,452,0.14882378232295312,0.06544461250305175
302,0.098569993888,0.0001579182877,3,196,0.15066642098151217,0.06252660751342773
298,0.1200700726986,0.0121857707176,1,143,0.14906946747742766,0.06949032545089721
452,0.5171197540921,0.0013004477143,1,140,0.14937657392052084,0.058928060531616214
41,0.6296356425263,0.0123222581549,4,75,0.14888520361157176,0.059214997291564944
283,0.5487591412663,0.0149266082593,5,74,0.1475339352619618,0.0643934965133667
358,0.4266985305875,0.0001806237603,2,128,0.1489466249001904,0.06566537022590638
479,0.4802245090807,0.0047919706819,3,74,0.14986794422946992,0.06099194288253784
825,0.7843157148061,0.0066976571924,5,352,0.14962225907499538,0.05942543745040894
50,0.5931147725298,0.0002429181124,2,453,0.1505435784042749,0.05054818391799927
375,0.207280030057,0.0009177628162,1,187,0.14882378232295312,0.06983183026313781
200,0.2983810181249,0.0001836146639,5,790,0.14906946747742766,0.061749279499053955
422,0.0158208424749,0.0009490944438,4,68,0.14765677783919906,0.06420477032661438
762,0.020724417578,0.0003355580233,1,177,0.15066642098151217,0.06616123914718627
497,0.3703394225824,0.0010809426098,4,171,0.14722682881886862,0.06274633407592774
654,0.2815189758395,0.000142054368,1,547,0.14974510165223265,0.06411479711532593
811,0.7360326119571,0.00010291166,5,85,0.15619433695718932,0.07158839106559753
344,0.7086044755179,0.0012724902524,5,105,0.14937657392052084,0.05871241092681885
433,0.9986754294793,0.0001092588107,5,126,0.15115779129046125,0.06179020404815674
501,0.6985335247515,0.000436179448,1,278,0.15005220809532582,0.06164515018463135
54,0.6996023323351,0.0018925506808,3,772,0.15410601314415573,0.05381491184234619
50,0.493875570031,0.0049287562853,1,177,0.14863951845709722,0.0631313145160675
249,0.4104945693248,0.0042426744501,4,67,0.15287758737178303,0.061182188987731936
71,0.8526437487769,0.0019043468288,3,79,0.14962225907499538,0.06619590520858765
429,0.0054792037583,0.0013808246905,1,187,0.1482709907253854,0.06281372308731079
717,0.7913626437791,0.0001036948064,3,174,0.1517720041766476,0.07093775272369385
876,0.5620922051651,0.0161148976779,1,772,0.15128063386769852,0.05002901554107666
50,0.7444304647954,0.0129067763488,3,72,0.15085068484736808,0.05660573840141296
625,0.335428589203,0.0001753046785,2,184,0.1519562680425035,0.061697649955749514
157,0.4136544936724,0.0001328354583,4,239,0.15134205515631716,0.06746088266372681
256,0.9677064937434,0.0002257394796,5,377,0.1528161660831644,0.05950186252593994
601,0.6285300752365,0.0072125566688,1,228,0.1466740372213009,0.06031287312507629
304,0.9690636930872,0.0045660379397,2,74,0.15097352742460535,0.06884862184524536
