batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
859,0.9454516600285,0.0001005514534,2,104,0.026611226611226613,0.030286312103271484
674,0.95616753217,0.0001178705641,2,78,0.0498960498960499,0.002076953649520874
738,0.4054322934362,0.0002279429939,1,128,0.013721413721413667,0.06826610863208771
610,0.1920678360017,0.0050511312541,3,179,0.012474012474012475,0.07304826378822327
912,0.3614228219211,0.0001334364074,2,594,0.013305613305613306,0.06860868632793427
321,0.0688650955434,0.0001038233543,2,245,0.014137214137214138,0.06928902864456177
826,0.9419313136057,0.0001010461338,5,159,0.0340956340956341,0.0018956512212753296
775,0.9708037434172,0.0001005193103,5,159,0.162993762993763,0.015316396951675415
859,0.9449943205484,0.0001004771519,5,161,0.05114345114345109,0.003972291946411133
781,0.9270044057157,0.000131843567,5,134,0.0498960498960499,0.013069748878479004
818,0.9419068564022,0.0001006330683,5,140,0.04158004158004158,0.005636274814605713
557,0.4337292510347,0.0879679368342,5,166,0.5492723492723492,0.0
486,0.056728543379,0.002846287486,1,348,0.016632016632016633,0.06871595978736877
816,0.912419434314,0.0001161475318,5,90,0.0985446985446985,0.004016906023025513
419,0.9493165895216,0.0001287410264,3,72,0.038669438669438616,0.01642833650112152
384,0.9489813077,0.0001267244613,3,80,0.02079002079002079,0.05620132386684418
386,0.9493778871064,0.000126294139,3,74,0.05654885654885655,0.0063086748123168945
384,0.9496715651738,0.0001318654651,3,76,0.05155925155925156,0.000385090708732605
859,0.9449943205484,0.0001004766654,5,159,0.03617463617463612,0.003293052315711975
812,0.9021755984182,0.0001169796105,5,155,0.03534303534303529,0.009284883737564087
858,0.891765286296,0.0001333903691,4,146,0.03659043659043659,0.016276687383651733
863,0.8910652676926,0.0001329807369,4,151,0.01496881496881497,0.06413990259170532
691,0.8785086025281,0.0001017791811,4,146,0.016632016632016633,0.06583818793296814
758,0.9266291681703,0.0001160441765,4,154,0.03534303534303529,0.004779607057571411
735,0.9079813053444,0.0001319984486,5,118,0.03617463617463612,0.01527145504951477
887,0.2657016938753,0.0001712689652,1,148,0.017047817047816993,0.06861706078052521
638,0.9088930020313,0.0001319984486,5,118,0.04906444906444907,0.030832558870315552
352,0.5163912921371,0.0125839677813,4,130,0.013721413721413667,0.07105596363544464
770,0.9630259245546,0.0001149716637,5,159,0.0656964656964657,0.007494300603866577
520,0.9338026487738,0.0001010815538,5,120,0.04948024948024943,0.01943504810333252
143,0.0478005587623,0.0130886247899,1,399,0.023284823284823286,0.07310160994529724
647,0.9151940558062,0.0001156071112,5,118,0.05945945945945941,0.021434471011161804
778,0.908105555315,0.0001160068629,5,154,0.03451143451143446,0.015453547239303589
786,0.9024046534125,0.0001220870707,5,149,0.03950103950103945,0.02507910132408142
56,0.9349384387611,0.0001282557121,1,162,0.03534303534303529,0.005045413970947266
67,0.9391232508981,0.0001248990626,1,270,0.014553014553014498,0.060643091797828674
56,0.931341109834,0.0001199175775,1,179,0.03617463617463612,0.004265651106834412
56,0.9306958396474,0.0001327623438,1,143,0.03492723492723493,0.00521966814994812
349,0.348714732052,0.0384594096114,3,73,0.017879417879417825,0.06865668296813965
361,0.289952936732,0.0721807049419,5,114,0.45072765072765075,0.0
55,0.9346440794595,0.0001300800703,1,142,0.05072765072765073,0.03743281960487366
591,0.9356837906025,0.000119418624,1,178,0.0461538461538461,0.003676310181617737
67,0.9403463169453,0.0001246900191,1,273,0.0340956340956341,0.01473313570022583
76,0.9412631252547,0.0001240210338,1,119,0.027442827442827444,0.02292574942111969
59,0.9347286730436,0.0001274613949,1,183,0.03118503118503113,0.010535553097724915
98,0.9504147671464,0.0001195523229,1,419,0.04407484407484408,0.010638207197189331
107,0.9516890692008,0.0001233011084,3,429,0.022453222453222454,0.045367151498794556
129,0.9540390183048,0.0001236177645,2,444,0.021621621621621623,0.04345354437828064
125,0.9570146904914,0.0001241688033,1,426,0.0340956340956341,0.006989434361457825
104,0.9512104979115,0.0001212606302,4,441,0.028274428274428276,0.03518782556056976
1008,0.9374596616666,0.0021325846124,4,127,0.01995841995841996,0.052220866084098816
770,0.9100450551849,0.0001155997215,5,159,0.03700623700623695,0.013935074210166931
129,0.3318991923475,0.0042963994317,1,100,0.013305613305613306,0.0698559433221817
778,0.9068771842359,0.0001161262104,5,154,0.03700623700623695,0.037857621908187866
796,0.9113577748886,0.000115218228,5,159,0.038669438669438616,0.004200279712677002
778,0.9068771842359,0.0001165045346,5,152,0.053638253638253586,0.026148900389671326
258,0.9852646252979,0.0085057723807,3,89,0.09106029106029101,0.03579112887382507
724,0.9092043290943,0.0001090159118,2,141,0.018711018711018657,0.05701412260532379
909,0.2684263896514,0.000125114691,2,369,0.01496881496881497,0.06944963335990906
828,0.9431582919479,0.0001001181929,5,159,0.05987525987525988,0.006821572780609131
830,0.9419068564022,0.0001008879541,5,159,0.06860706860706856,0.0067085325717926025
830,0.9419068564022,0.0001004818859,5,159,0.03991683991683992,0.00429263710975647
463,0.9543185697718,0.0001310672076,4,68,0.04906444906444907,0.010134726762771606
768,0.9487505028701,0.0001001181929,5,143,0.048648648648648596,0.00107555091381073
797,0.9427966282068,0.0001001181929,5,159,0.04158004158004158,0.007643446326255798
639,0.9321466064689,0.0001009257439,5,230,0.02494802494802495,0.03358514606952667
279,0.5134602856397,0.0014290301015,5,447,0.018295218295218296,0.07169833779335022
724,0.2390304549819,0.0064362295539,3,86,0.017463617463617465,0.06989313662052155
594,0.9493558624182,0.0012076751363,4,711,0.02993762993762994,0.048269569873809814
89,0.9602749038015,0.0001271778232,4,296,0.0316008316008316,0.032277628779411316
546,0.9481834424169,0.0003933033702,4,710,0.022453222453222454,0.04945141077041626
566,0.9603594795874,0.0038303529047,4,281,0.05488565488565489,0.049956515431404114
130,0.9606135819528,0.0022338335411,4,306,0.033679833679833626,0.04008205235004425
149,0.9606714281378,0.0039683590421,4,326,0.053222453222453225,0.05121934413909912
830,0.9419068564022,0.0001009487311,5,159,0.05114345114345109,0.00013209879398345947
722,0.9609072484087,0.0001197968767,5,135,0.057796257796257744,0.00447651743888855
189,0.4060098333623,0.0644093945637,2,131,0.45072765072765075,0.0
375,0.9656918984715,0.0001034401343,4,64,0.043659043659043606,0.0011536329984664917
593,0.2185914230148,0.0184433695586,2,196,0.02037422037422032,0.07006561756134033
439,0.9414909296159,0.0001011344389,5,126,0.048232848232848236,0.007140934467315674
789,0.8177243129418,0.0022831409698,5,751,0.014137214137214138,0.06662306189537048
316,0.5157936009925,0.0445548902132,4,88,0.02037422037422032,0.06980660557746887
793,0.9418761081926,0.0001001181929,5,159,0.0461538461538461,7.036328315734863e-05
826,0.9449943205484,0.0001005193103,5,159,0.03492723492723493,0.003644511103630066
146,0.3997218376837,0.001173347756,3,313,0.014553014553014498,0.07024486362934113
818,0.9419068564022,0.0001006330683,5,155,0.04033264033264028,0.0014309883117675781
879,0.8766633512376,0.0001170641847,5,132,0.03201663201663196,0.013227283954620361
813,0.9716101070676,0.0001005514757,5,159,0.03617463617463612,0.00480295717716217
758,0.9389891497326,0.0001023160108,5,147,0.04074844074844075,0.0009465515613555908
889,0.8844712334399,0.0001172520783,5,120,0.0316008316008316,0.00681816041469574
392,0.2147463951086,0.0261694977724,1,811,0.02993762993762994,0.07633699476718903
735,0.9418693745233,0.0001319984486,5,118,0.05072765072765073,0.01571705937385559
1019,0.5640908738411,0.0173756768046,4,635,0.45072765072765075,0.0
681,0.9067911425837,0.0001319984486,5,118,0.0316008316008316,0.024453431367874146
565,0.9172390755863,0.0001088790476,5,120,0.042827442827442774,0.014230042695999146
729,0.945546549323,0.0001322184628,5,121,0.03534303534303529,0.002116844058036804
770,0.9427101320443,0.0001154662254,5,159,0.0340956340956341,0.0022032856941223145
812,0.9021755984182,0.0001147611947,5,156,0.0303534303534303,0.013544723391532898
207,0.275685633674,0.0153298991182,3,465,0.45072765072765075,0.0
472,0.2293890864324,0.0007778403072,5,445,0.013721413721413667,0.06904278695583344
210,0.1843708774328,0.0051422251747,3,99,0.013305613305613306,0.06993545591831207
59,0.115939178243,0.0028513092549,3,78,0.0158004158004158,0.07363653182983398
830,0.9419068564022,0.0001004818859,5,155,0.03659043659043659,0.001779705286026001
721,0.9722400399165,0.0001052649518,5,120,0.05488565488565489,0.007801547646522522
701,0.971854131264,0.0001056958061,5,120,0.057380457380457384,0.005794599652290344
704,0.9713640449286,0.0001069292569,5,121,0.0644490644490644,0.00026807188987731934
701,0.9865002065096,0.0001197533035,5,122,0.057380457380457384,0.03453920781612396
862,0.9501265614542,0.0001009324697,5,155,0.05031185031185026,0.0014587193727493286
699,0.9832103116546,0.0001197873536,5,121,0.04449064449064444,0.0028272271156311035
862,0.9501239505018,0.0001008351074,5,125,0.037422037422037424,0.0022565722465515137
516,0.5534251303429,0.005690792396,1,529,0.01538461538461533,0.07010707259178162
350,0.5022629468416,0.0002282634725,1,850,0.012058212058212003,0.06901344656944275
830,0.9426026328206,0.000100779906,5,128,0.04033264033264028,0.0026137232780456543
644,0.9630919129816,0.0001181365355,5,122,0.04199584199584194,0.0012061446905136108
310,0.9650933872402,0.0140230180804,3,158,0.038253638253638256,0.047901302576065063
827,0.9419313136057,0.0001010461338,5,160,0.03991683991683992,0.0006055235862731934
742,0.3296315732668,0.0004180040851,5,106,0.014553014553014498,0.06846089661121368
699,0.9114102030859,0.0001014021354,4,146,0.04449064449064444,0.01151132583618164
633,0.9115073435692,0.0001021637421,4,147,0.033264033264033266,0.019446223974227905
510,0.9597316661365,0.0001004039957,5,119,0.05031185031185026,0.0002620816230773926
391,0.9112634979263,0.0001020819482,3,168,0.01995841995841996,0.05151982605457306
822,0.938747538488,0.0001170619428,5,146,0.058212058212058215,0.012946993112564087
770,0.9427101320443,0.0001155997215,5,146,0.08440748440748436,0.01641876995563507
991,0.1369224004344,0.0196664747517,5,368,0.45072765072765075,0.0
872,0.01654749656,0.0024354078817,2,187,0.013305613305613306,0.07161389291286469
634,0.9183151110805,0.0001152307611,5,148,0.03617463617463612,0.002550289034843445
76,0.2762373991901,0.0013287100763,3,173,0.012058212058212003,0.07069875299930573
876,0.0096946788402,0.0102095156218,5,206,0.016632016632016633,0.07073134183883667
605,0.9174183797794,0.000102202013,3,154,0.033679833679833626,0.013520196080207825
770,0.9347564683378,0.0001154662254,5,156,0.017463617463617465,0.06067338585853577
720,0.9427101320443,0.0001155997215,5,159,0.04199584199584194,0.015557795763015747
644,0.9101928334601,0.0001020004326,3,146,0.03118503118503113,0.013257503509521484
690,0.8779013094613,0.0001027779652,4,146,0.032848232848232795,0.011938318610191345
745,0.897564851959,0.0001160068629,5,154,0.04948024948024943,0.025398656725883484
714,0.9068771842359,0.0001160068629,5,154,0.04116424116424111,0.019316673278808594
712,0.9125520755719,0.0001160192676,5,159,0.01621621621621616,0.05982509255409241
677,0.9124226170067,0.0001060520768,5,159,0.0316008316008316,0.02165260910987854
827,0.9419313136057,0.0001010461338,5,156,0.03492723492723493,0.0016474723815917969
796,0.9113577748886,0.0001019225352,5,147,0.04490644490644491,0.0022751837968826294
691,0.9108396922093,0.000102125194,3,143,0.04074844074844075,0.008314743638038635
848,0.7479487101468,0.0017882813388,4,126,0.016632016632016633,0.07003302872180939
669,0.9842805813988,0.0043085722193,4,118,0.038253638253638256,0.042245879769325256
859,0.9026824990541,0.0001179982157,5,119,0.04033264033264028,0.0015819072723388672
706,0.9168690497719,0.000131843567,5,135,0.032848232848232795,0.013108864426612854
700,0.9226674972632,0.0001317149373,5,135,0.04033264033264028,0.013741642236709595
289,0.9213704392245,0.0001289677518,5,76,0.014553014553014498,0.06339821219444275
556,0.9274372612313,0.0001015331741,5,122,0.04158004158004158,0.007476687431335449
582,0.9268152671057,0.0001017093154,5,117,0.057796257796257744,0.010744214057922363
471,0.9271269781855,0.0001010815538,5,120,0.03950103950103945,0.009641766548156738
877,0.6527736167116,0.0049538612043,1,949,0.01538461538461533,0.06978653371334076
735,0.9083163307533,0.0001323996881,5,119,0.033264033264033266,0.018868565559387207
779,0.9413707913773,0.0001156168092,5,163,0.03700623700623695,0.008422702550888062
671,0.9407833035915,0.0001155997215,5,159,0.043243243243243246,0.009957820177078247
635,0.9193964252428,0.0001330552771,5,154,0.03118503118503113,0.03142794966697693
65,0.9839771625601,0.0007482200664,5,594,0.45072765072765075,0.02902362495660782
598,0.0294935022114,0.0019885831204,4,131,0.0158004158004158,0.06567823886871338
758,0.9412946639375,0.0001023160108,5,147,0.0340956340956341,0.0034268200397491455
767,0.9519950448372,0.0001015547788,5,151,0.03659043659043659,0.003626912832260132
500,0.9332690470483,0.000130976885,5,125,0.03534303534303529,0.029377445578575134
991,0.1430821471277,0.0003215778462,5,687,0.01496881496881497,0.07009454071521759
149,0.3637464240023,0.0236563545877,4,350,0.45072765072765075,0.0
115,0.1804357215584,0.0109441950731,4,538,0.5492723492723492,0.0
788,0.0320152749182,0.004695705819,3,228,0.018711018711018657,0.0738312155008316
770,0.9427101320443,0.0001155600791,5,159,0.038253638253638256,0.00011944770812988281
779,0.9425825633666,0.0001156075158,5,159,0.03575883575883576,0.0018239319324493408
559,0.9229575417687,0.0001039358571,2,113,0.027027027027026973,0.03866034746170044
776,0.9049809860165,0.0001209824782,5,121,0.032432432432432434,0.010257333517074585
778,0.8987200739522,0.0001160068629,5,154,0.0498960498960499,0.03401057422161102
179,0.2406317192413,0.0002093943075,4,114,0.017879417879417825,0.07243546843528748
778,0.9068771842359,0.0001019719659,4,150,0.038669438669438616,0.008096396923065186
811,0.9419068564022,0.0001006330683,5,159,0.04074844074844075,0.00011955201625823975
827,0.9391766562303,0.0001010461338,5,156,0.03575883575883576,0.0027666687965393066
818,0.9404126582769,0.0001006330683,5,159,0.04033264033264028,0.0021618306636810303
797,0.9471282025859,0.0001001181929,5,159,0.07733887733887734,0.005823373794555664
833,0.9714919043791,0.0007855311182,2,146,0.04158004158004158,0.017908096313476562
862,0.912067858378,0.0001093425908,4,127,0.03617463617463612,0.0043076276779174805
335,0.850870595687,0.0462199182663,3,254,0.45072765072765075,0.0
291,0.9253742353366,0.000101917626,4,64,0.0656964656964657,0.026756152510643005
818,0.9419069819571,0.0001006330683,5,159,0.043243243243243246,0.006408423185348511
827,0.9419313136057,0.0001017657746,5,156,0.03534303534303529,0.0027872025966644287
805,0.9636268790609,0.0001011633424,5,155,0.03659043659043659,0.0015072524547576904
830,0.9391586173462,0.0001003659149,5,159,0.04033264033264028,0.004466995596885681
665,0.9281568273354,0.0001092475782,3,173,0.0340956340956341,0.016534626483917236
730,0.2004998654096,0.0136356434831,5,321,0.5492723492723492,0.0
453,0.9800728592351,0.000108582581,4,67,0.12390852390852392,0.0030163228511810303
648,0.9277418362946,0.0001084595798,3,175,0.029521829521829468,0.0243949294090271
292,0.3070601966421,0.0046891063457,4,192,0.017463617463617465,0.07053691148757935
608,0.1721387875292,0.0005538180589,5,175,0.016632016632016633,0.07059398293495178
118,0.1141161019007,0.000492013104,1,159,0.01496881496881497,0.07028794288635254
827,0.942695493578,0.0001010652375,5,156,0.043659043659043606,0.0007103085517883301
285,0.4869925749424,0.0012269816483,1,436,0.012474012474012475,0.06923040747642517
717,0.9182490506035,0.0001014368184,1,143,0.043659043659043606,6.854534149169922e-07
796,0.8898661387975,0.0001294625984,5,153,0.06361746361746357,0.031556159257888794
592,0.2431848797491,0.0001687338799,3,671,0.013721413721413667,0.06816861033439636
116,0.6718358022968,0.0133362000503,3,334,0.08191268191268186,0.056007325649261475
770,0.935522493532,0.0001155997215,5,159,0.04698544698544693,0.0005134940147399902
762,0.9419313136057,0.0001010461338,5,156,0.04158004158004158,0.0038381069898605347
285,0.0322282200235,0.0060471089047,2,219,0.014137214137214138,0.06922507286071777
828,0.9419313136057,0.0001010461338,5,159,0.033679833679833626,0.0029491782188415527
778,0.9068771842359,0.0001065721753,5,154,0.03534303534303529,0.008831411600112915
517,0.9231036658466,0.0001092196455,4,142,0.042411642411642414,0.007829636335372925
565,0.9294263633081,0.0001061691479,1,118,0.024116424116424118,0.03708672523498535
973,0.6893556501845,0.0005127480617,1,925,0.014137214137214138,0.06869533658027649
934,0.5254463846386,0.0001894788615,3,134,0.018711018711018657,0.07030037045478821
466,0.2024670882125,0.0603976163053,4,997,0.5492723492723492,0.0
763,0.939399031908,0.0001017657746,5,158,0.04407484407484408,0.001005798578262329
735,0.9251334300767,0.0001093474908,4,108,0.04490644490644491,0.0025762319564819336
790,0.9455730562136,0.0001012023739,5,159,0.04116424116424111,0.029596984386444092
862,0.9449862633221,0.0001055624498,5,155,0.03991683991683992,0.0007470846176147461
508,0.9517831253684,0.0004361507589,5,432,0.023700623700623646,0.042201265692710876
503,0.9164948888257,0.0001223028663,5,141,0.03991683991683992,0.02837228775024414
505,0.9153286597145,0.0001236509023,5,139,0.018711018711018657,0.05738396942615509
700,0.8881224258333,0.0001071280466,4,117,0.033679833679833626,0.0035902559757232666
858,0.8730896362187,0.0001333903691,1,146,0.018711018711018657,0.06170368194580078
264,0.6228224468044,0.0187222677957,5,127,0.014137214137214138,0.06949368119239807
789,0.8729345164746,0.0001302177286,4,146,0.04033264033264028,0.03020031750202179
719,0.2120959541179,0.015017081624,2,83,0.01621621621621616,0.07248905301094055
412,0.9554082677192,0.0001189064691,3,177,0.03118503118503113,0.013917610049247742
827,0.9421856192291,0.0001010461338,5,156,0.03201663201663196,0.0017572641372680664
666,0.9174133625241,0.0001020463132,4,147,0.057380457380457384,0.022717386484146118
758,0.9113577748886,0.0001060520768,5,159,0.03076923076923077,0.0018211901187896729
695,0.8936922259689,0.0001055071267,4,154,0.04490644490644491,0.03644554316997528
789,0.8951846645734,0.0001047668664,5,149,0.047401247401247404,0.023636922240257263
770,0.9427101320443,0.0001157345137,5,159,0.05072765072765073,0.0026429593563079834
851,0.9501265614542,0.0001009218706,5,157,0.04199584199584194,0.006273671984672546
471,0.0178111005427,0.0001375601914,4,163,0.013305613305613306,0.07101331651210785
361,0.4388058303604,0.0209471051994,2,537,0.45072765072765075,0.0
701,0.9629228058129,0.0001197260281,5,113,0.042827442827442774,0.003155261278152466
707,0.9585425279282,0.0001193792353,5,122,0.038669438669438616,0.002377644181251526
216,0.9617238577559,0.005404830462,1,510,0.02577962577962578,0.05020603537559509
718,0.9585889257754,0.0001177852887,5,95,0.06403326403326404,0.002719864249229431
706,0.9439671097978,0.0001197873536,5,149,0.04074844074844075,0.004545062780380249
878,0.7207074819453,0.0279386584825,1,252,0.017463617463617465,0.07064712047576904
494,0.9636937478246,0.0001059438702,3,80,0.07110187110187105,0.0014043599367141724
862,0.9764759011794,0.0001010003667,5,139,0.04158004158004158,0.005935937166213989
862,0.9767879309089,0.0001011534058,5,138,0.03659043659043659,0.0031321197748184204
466,0.0250936967341,0.0002375978707,2,521,0.012474012474012475,0.07043784856796265
827,0.9468103045594,0.0001001181929,5,159,0.038669438669438616,0.0009022355079650879
871,0.9757902849145,0.0001009324697,5,139,0.038253638253638256,0.013370782136917114
204,0.2784154562042,0.022410385992,4,69,0.043243243243243246,0.06376104056835175
862,0.977484143897,0.0001009324697,5,136,0.05155925155925156,0.003793284296989441
859,0.9517596620834,0.0001010526978,5,139,0.04490644490644491,0.005241498351097107
472,0.9878375293574,0.0001025137344,5,75,0.17796257796257797,0.00021560490131378174
918,0.9933270951886,0.0001324994182,2,65,0.1762993762993763,0.00040221214294433594
474,0.9871699921372,0.0001017589997,5,74,0.08607068607068602,0.0007536411285400391
281,0.8579931586271,0.0263472646177,2,512,0.45072765072765075,0.0
306,0.8593334393701,0.026811908723,2,490,0.45072765072765075,0.0
292,0.8532049406304,0.0244736498119,2,493,0.45072765072765075,0.0
86,0.9632361258019,0.0045581289793,3,987,0.043243243243243246,0.05622543394565582
537,0.5381768066287,0.0350984241497,5,261,0.45072765072765075,0.0
275,0.4060011733339,0.016815332231,1,302,0.016632016632016633,0.07333748042583466
1006,0.353330814918,0.0274195071654,4,577,0.5492723492723492,0.0
827,0.9419313136057,0.0001010421928,5,156,0.042827442827442774,0.0014569759368896484
827,0.9419571250168,0.0001010461338,5,156,0.037837837837837784,0.0009603798389434814
827,0.9420584543076,0.0001009747353,5,156,0.04490644490644491,0.002246573567390442
770,0.9426605262824,0.0001203392925,5,159,0.03534303534303529,0.0038161426782608032
756,0.9070716367814,0.0001039497941,4,107,0.032848232848232795,0.004369825124740601
827,0.9415472908387,0.0001010461338,5,156,0.04074844074844075,0.0020893216133117676
936,0.9590205984834,0.0001326759188,1,69,0.06777546777546772,0.0006384849548339844
319,0.5861029602998,0.0002111990428,5,390,0.013305613305613306,0.0700547844171524
859,0.9503058394826,0.0001010526978,5,139,0.053222453222453225,0.009182184934616089
830,0.9427226622656,0.000100779906,2,128,0.05945945945945941,0.0045680999755859375
803,0.9036174284558,0.0001047980964,2,71,0.14760914760914756,0.0027065128087997437
375,0.4637137757208,0.0001885010705,1,574,0.012889812889812835,0.07025651633739471
472,0.9878375293574,0.000100050478,4,70,0.17713097713097714,0.027305103838443756
772,0.9409469443326,0.0001007963024,1,75,0.05530145530145525,0.003099188208580017
715,0.9639963036352,0.0001273831425,5,119,0.03118503118503113,0.006171852350234985
468,0.2138646226761,0.0952600895455,2,103,0.45072765072765075,0.0
862,0.9681939470435,0.0001009833933,5,158,0.03659043659043659,0.004638656973838806
701,0.9647028956455,0.0001237820951,5,93,0.11226611226611227,0.00845278799533844
441,0.9647050411282,0.0001234972493,3,122,0.03991683991683992,0.004428103566169739
862,0.971645114397,0.000102183759,5,147,0.03659043659043659,0.0057375431060791016
827,0.9733048283099,0.0001005457543,5,150,0.04033264033264028,0.004570722579956055
774,0.9396263622666,0.0001300344554,5,131,0.03575883575883576,0.0017812103033065796
827,0.9418761081926,0.0001001181929,5,158,0.0303534303534303,0.003980204463005066
133,0.3989069069726,0.0011900287944,2,523,0.01538461538461533,0.0704592764377594
802,0.8853494186515,0.0001006150215,1,71,0.0997920997920998,0.004198119044303894
867,0.9111919621122,0.0001147573791,4,66,0.11850311850311845,0.004452124238014221
196,0.8558344524417,0.0026028877438,4,107,0.014137214137214138,0.06547924876213074
391,0.960029995096,0.0001182275316,5,102,0.04490644490644491,0.006369352340698242
1014,0.9419912346676,0.0001059400112,2,80,0.23991683991683987,0.0035630613565444946
772,0.9471282025859,0.0001001181929,5,159,0.07858627858627854,0.008771270513534546
784,0.9045463232157,0.0001004660913,4,150,0.042411642411642414,0.009568393230438232
770,0.8884932378053,0.000116618193,5,159,0.042411642411642414,0.03406599164009094
735,0.8877674420601,0.0001319984486,5,118,0.033264033264033266,0.012291640043258667
641,0.8204306725185,0.00044652897,4,478,0.014553014553014498,0.07117374241352081
516,0.9281579457503,0.0001146920414,5,148,0.05031185031185026,0.043536216020584106
471,0.9325620031025,0.0001150718842,5,150,0.02494802494802495,0.048068225383758545
560,0.9287263126151,0.0001165035907,4,120,0.03492723492723493,0.0070011913776397705
682,0.7973627899713,0.0153868807014,4,68,0.017879417879417825,0.06496024131774902
685,0.911412873287,0.0001035401542,4,133,0.05155925155925156,0.011619716882705688
661,0.7310747313762,0.0008889121828,4,527,0.017879417879417825,0.0717385858297348
812,0.9001492362883,0.0001170514997,5,155,0.03617463617463612,0.021124035120010376
701,0.2973407665735,0.0013904015078,4,156,0.016632016632016633,0.07006676495075226
697,0.9056162545814,0.0001059724088,4,150,0.033679833679833626,0.0077866315841674805
778,0.897564851959,0.0001120549919,5,154,0.04532224532224527,0.02620922029018402
654,0.9135813586067,0.0001159753946,4,127,0.033264033264033266,0.01081952452659607
778,0.8978862638853,0.0001123792903,5,154,0.04158004158004158,0.026976972818374634
559,0.9481834902517,0.0003550133695,3,778,0.032848232848232795,0.03635339438915253
546,0.9502797956687,0.0003856514878,3,598,0.03201663201663196,0.03908160328865051
560,0.9504670551899,0.0003532130461,3,593,0.024116424116424118,0.0487452894449234
546,0.9495114698881,0.0003875321367,3,624,0.021621621621621623,0.05132128298282623
573,0.9521836995786,0.0003449191812,3,634,0.023284823284823286,0.045335352420806885
856,0.9548262638621,0.0003535556248,3,594,0.022037422037421983,0.033865272998809814
143,0.9497408280833,0.0002613238731,4,689,0.026611226611226613,0.05978138744831085
530,0.0369673997237,0.0011377548199,2,696,0.01496881496881497,0.06854024529457092
642,0.9942672651149,0.0001056337028,5,64,0.45072765072765075,0.0011961013078689575
642,0.9951583565398,0.0001052347339,5,64,0.45072765072765075,0.0012927204370498657
212,0.6731369916629,0.0002064561351,3,437,0.013721413721413667,0.0685386061668396
889,0.6222896444684,0.0008509519914,1,432,0.012889812889812835,0.06978467106819153
655,0.9937880213583,0.0001058344093,5,64,0.44449064449064446,0.0013356804847717285
663,0.9931571228485,0.0001049685913,5,64,0.15301455301455302,0.0015384554862976074
637,0.993316052375,0.0001051990394,5,64,0.20540540540540542,0.0002768784761428833
472,0.9876372876164,0.000112481889,5,73,0.15966735966735968,0.0024284422397613525
591,0.228259335148,0.0034650104015,4,671,0.017047817047816993,0.06958654522895813
604,0.7833927242431,0.0002694468215,2,71,0.0158004158004158,0.06813593208789825
358,0.2040216028333,0.0039410084627,1,103,0.014553014553014498,0.06785063445568085
406,0.0632785699341,0.0036064829182,5,742,0.016632016632016633,0.06883464753627777
700,0.9588967591689,0.0001181168342,5,122,0.03617463617463612,0.002378314733505249
701,0.9596673220288,0.0001138206087,5,101,0.06611226611226606,0.0021643489599227905
862,0.9501265614542,0.0001009324697,5,116,0.04656964656964657,0.0014432817697525024
699,0.9617295667428,0.0001180215035,5,68,0.04532224532224527,0.0015424638986587524
378,0.647274854944,0.0003946231685,1,236,0.016632016632016633,0.07020312547683716
461,0.9094123700489,0.0072131130971,5,274,0.017047817047816993,0.05928291380405426
770,0.9818258782227,0.0001157345137,5,159,0.12266112266112261,0.013415157794952393
834,0.9275361164812,0.0001000220401,5,158,0.03534303534303529,0.0006779134273529053
859,0.942705743733,0.0001158882647,5,151,0.032848232848232795,0.0030940771102905273
862,0.9520534548594,0.0001009324697,5,155,0.04698544698544693,0.0022158920764923096
697,0.9251379824233,0.0001093110451,3,127,0.03659043659043659,0.0012418180704116821
686,0.9317872942433,0.0001326666151,4,103,0.05987525987525988,0.004354521632194519
86,0.9356837906025,0.0001346681351,1,178,0.028274428274428276,0.032148197293281555
80,0.9347286730436,0.0001357549233,1,173,0.04033264033264028,0.0015919804573059082
576,0.9692666726228,0.0004122275933,5,417,0.037837837837837784,0.02295808494091034
97,0.96935493052,0.0009465600484,1,126,0.0316008316008316,0.044782280921936035
246,0.9702211577985,0.0004136907846,1,125,0.04532224532224527,0.017138749361038208
1023,0.524612634632,0.0003630352385,4,683,0.01496881496881497,0.07119883596897125
623,0.9723217157039,0.0012675795508,5,321,0.03492723492723493,0.03590214252471924
975,0.9710722698872,0.0015078451001,5,348,0.0619542619542619,0.04071873426437378
723,0.9634086799102,0.0001100491969,5,122,0.053638253638253586,0.00117570161819458
950,0.9624501183605,0.0001194701419,5,106,0.11850311850311845,0.0032358020544052124
859,0.9454516600285,0.0001005735946,3,112,0.04656964656964657,0.0019142776727676392
519,0.961432963354,0.0001180166657,2,64,0.08316008316008316,0.002209201455116272
702,0.0567858051815,0.0052130496077,3,569,0.017463617463617465,0.07178539037704468
444,0.8776067357413,0.0007344575899,3,97,0.018711018711018657,0.06666593253612518
973,0.7101543442616,0.0056230040402,1,67,0.017047817047816993,0.07235819101333618
545,0.2613489085461,0.0469957104362,4,128,0.029106029106029108,0.07633699476718903
557,0.3241613210197,0.0018422553215,4,83,0.014137214137214138,0.06789003312587738
827,0.945861940934,0.0001174094563,5,159,0.024116424116424118,0.03762181103229523
180,0.0636837529953,0.0002560663528,1,186,0.012889812889812835,0.06786534190177917
748,0.0910034429466,0.0830788497172,3,994,0.5492723492723492,0.0
