batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
618,0.5427121544057,0.0003152671479,1,154,0.03201663201663196,0.06859543919563293
847,0.6755785876541,0.0020954910399,2,250,0.017463617463617465,0.06809161603450775
102,0.5634632096008,0.0138048325672,2,128,0.017879417879417825,0.06924661993980408
59,0.3831702706132,0.0002747332715,3,297,0.01621621621621616,0.06886853277683258
476,0.125467184433,0.0155239413453,4,108,0.0158004158004158,0.06995280086994171
522,0.7593118241955,0.0001594353537,3,142,0.033679833679833626,0.06725947558879852
375,0.9478280025032,0.000655933236,1,247,0.014137214137214138,0.06901894509792328
639,0.2711603592768,0.0505970313023,2,144,0.024116424116424118,0.07203315198421478
354,0.5138392883555,0.0710575620541,1,271,0.029521829521829468,0.07505492866039276
399,0.2770030451319,0.0001242218097,2,719,0.017047817047816993,0.06736253201961517
559,0.1349019967989,0.0003714747137,4,128,0.024116424116424118,0.07189173996448517
328,0.664540871811,0.0038774586113,3,561,0.0158004158004158,0.06780856847763062
274,0.2148498610309,0.0018426097433,1,116,0.013721413721413667,0.0697612464427948
252,0.232989154641,0.00021394712,1,795,0.014137214137214138,0.06907016038894653
196,0.6185279027909,0.000942621699,5,371,0.016632016632016633,0.06895263493061066
674,0.8617159873378,0.0002339338248,4,530,0.014137214137214138,0.06881673634052277
575,0.9219812758042,0.0003731717314,5,232,0.01496881496881497,0.06942495703697205
148,0.4633908863397,0.0357904198786,4,71,0.029521829521829468,0.07054424285888672
657,0.5605341932138,0.0235788309814,2,140,0.017879417879417825,0.07211323082447052
689,0.1492826145328,0.0245404608991,4,129,0.02577962577962578,0.06715525686740875
546,0.4944441921497,0.0087340442073,1,222,0.013721413721413667,0.07137718796730042
192,0.8545720587978,0.0001512424259,3,776,0.012889812889812835,0.07046501338481903
330,0.4798805148752,0.021690814733,2,210,0.017463617463617465,0.06998249888420105
238,0.4913158141284,0.0005246150015,5,835,0.019126819126819128,0.07017047703266144
145,0.1395997862932,0.0002608187788,5,85,0.01621621621621616,0.06729848682880402
755,0.2216248875176,0.0003968454773,3,99,0.03492723492723493,0.07034684717655182
85,0.7779937448644,0.000757521935,3,121,0.014137214137214138,0.06997717916965485
311,0.326452680771,0.0004588027631,1,77,0.029106029106029108,0.0696374922990799
706,0.1094839175908,0.0001809373817,3,76,0.043243243243243246,0.017015531659126282
394,0.7081907608164,0.0034775214158,3,551,0.014137214137214138,0.06927648186683655
806,0.0283391254472,0.0025094674445,3,146,0.012889812889812835,0.06780041754245758
44,0.2597781952395,0.0001973576565,3,72,0.01538461538461533,0.0685502290725708
950,0.558171888766,0.0186294500214,4,130,0.017879417879417825,0.06928876042366028
599,0.2240620338558,0.0041328824768,5,113,0.016632016632016633,0.06706209480762482
474,0.589615655113,0.0004602673253,1,171,0.02577962577962578,0.06876970827579498
71,0.375159159931,0.000143601343,5,272,0.017879417879417825,0.06856733560562134
79,0.1391930050967,0.0005819670019,3,75,0.016632016632016633,0.06771236658096313
125,0.2740558140383,0.0023313111432,5,75,0.01621621621621616,0.07221367955207825
69,0.5486164367247,0.028091970923,2,107,0.02577962577962578,0.07162123918533325
56,0.4793123486707,0.0014762831749,4,70,0.01496881496881497,0.07278619706630707
810,0.9204917294701,0.0038410231927,1,428,0.013305613305613306,0.0704626739025116
405,0.7827460040389,0.0001055169246,5,470,0.012474012474012475,0.06734797358512878
85,0.2876909561365,0.0529632754439,1,183,0.03118503118503113,0.07710622251033783
235,0.2583649015421,0.0594794706244,3,68,0.028690228690228636,0.07212454080581665
825,0.4065583516391,0.0007890076996,3,399,0.013721413721413667,0.06859983503818512
106,0.8477187319629,0.0016793009661,1,441,0.01496881496881497,0.07151064276695251
137,0.7854883756632,0.0028032234706,3,187,0.019126819126819128,0.06876428425312042
565,0.3417579614934,0.0461057067392,3,69,0.01995841995841996,0.06699137389659882
335,0.4405357757508,0.018197358762,4,144,0.01621621621621616,0.06918065249919891
388,0.6048039155218,0.0012409264352,4,324,0.032432432432432434,0.06381076574325562
348,0.5829628974969,0.0001461738264,2,67,0.043243243243243246,0.04958884418010712
371,0.7047973460776,0.0014405501189,1,76,0.0158004158004158,0.06851896643638611
428,0.380022020299,0.0398187619569,4,115,0.019126819126819128,0.06970596313476562
588,0.1963061505988,0.0090780282796,5,98,0.022453222453222454,0.06734766066074371
854,0.0208404213534,0.005185215667,1,544,0.01538461538461533,0.07089410722255707
526,0.6270195743277,0.0013055763214,2,176,0.014137214137214138,0.06916403770446777
351,0.3334793002533,0.0001923045228,4,68,0.033264033264033266,0.06898774206638336
703,0.9371922890442,0.0007934138056,3,66,0.032848232848232795,0.06887543201446533
454,0.3628607742369,0.0039778233834,2,109,0.01538461538461533,0.06902717053890228
566,0.519145695218,0.000116699627,4,465,0.017879417879417825,0.06704485416412354
188,0.8749868219732,0.0003269106501,2,73,0.018295218295218296,0.06860813498497009
50,0.2180675415933,0.000518426571,4,130,0.017047817047816993,0.07005719840526581
518,0.7058476131235,0.0007198082551,3,75,0.02037422037422032,0.06975916028022766
145,0.5805973514389,0.0008004728856,1,111,0.013721413721413667,0.06906524300575256
403,0.9781275507052,0.0054627504006,1,171,0.013305613305613306,0.06984618306159973
823,0.7002912872469,0.007489343452,5,419,0.01621621621621616,0.0672074556350708
924,0.5916596234592,0.0002992085352,1,198,0.03076923076923077,0.06716272234916687
524,0.7302183548293,0.0016167311916,2,302,0.0158004158004158,0.06871706247329712
737,0.1731945952948,0.0001372139931,4,79,0.04532224532224527,0.009879440069198608
60,0.7645488882217,0.0051798432613,3,200,0.01496881496881497,0.07024696469306946
312,0.8584479723427,0.00162468321,2,534,0.01538461538461533,0.07197035849094391
546,0.5560817559206,0.0033215879415,3,374,0.017879417879417825,0.06624528765678406
121,0.4466442401179,0.000405217735,5,157,0.017879417879417825,0.07262378931045532
536,0.3681877802377,0.0001193268593,3,71,0.04490644490644491,0.014429345726966858
116,0.6684457294368,0.0077006664233,2,269,0.017879417879417825,0.06956695020198822
607,0.9715342650622,0.0004690252016,1,338,0.017879417879417825,0.0689222663640976
157,0.7038882239881,0.0417393743574,5,73,0.029106029106029108,0.07435904443264008
365,0.393236708595,0.0035743037234,1,68,0.013305613305613306,0.06789222359657288
205,0.2724007928692,0.0005754147034,1,67,0.02079002079002079,0.07010523974895477
59,0.1254760428445,0.0018001885608,2,64,0.018295218295218296,0.07230646908283234
114,0.462160226341,0.0002334775205,3,471,0.014137214137214138,0.0695464015007019
348,0.0781710512955,0.0118222084376,2,71,0.018711018711018657,0.06796689331531525
705,0.6900371343385,0.0419189759411,1,435,0.03451143451143446,0.07406593859195709
554,0.0588359515786,0.0017812084963,1,117,0.01621621621621616,0.06793718039989471
741,0.5786241982033,0.0049194413043,3,136,0.01621621621621616,0.07100653648376465
933,0.8518086728005,0.0413707600648,1,526,0.02993762993762994,0.07633699476718903
57,0.7199070846363,0.0008189547437,5,64,0.012474012474012475,0.06777365505695343
72,0.3859782303922,0.0017124581833,5,98,0.017047817047816993,0.06516480445861816
731,0.7640490927074,0.0002062633796,5,324,0.019542619542619488,0.06763115525245667
55,0.4441209780382,0.0024042351572,4,212,0.0158004158004158,0.07187950611114502
55,0.7391589740472,0.02604837135,2,231,0.0340956340956341,0.07347984611988068
853,0.4082942857572,0.0104709194765,5,286,0.013305613305613306,0.07003302872180939
110,0.7058574456583,0.0134141762329,5,73,0.01621621621621616,0.07010045647621155
40,0.3848877564666,0.0016776815663,4,77,0.02120582120582115,0.06781508028507233
687,0.6158217277962,0.0002860917287,3,70,0.037837837837837784,0.05194099247455597
89,0.2822305609217,0.0102694580217,5,67,0.022453222453222454,0.06765122711658478
421,0.5249540700249,0.0006901169722,4,119,0.01538461538461533,0.06966359913349152
683,0.6696980330228,0.0006445146717,1,127,0.03118503118503113,0.06880119442939758
74,0.7021133138072,0.0103700966201,1,72,0.017047817047816993,0.06969727575778961
705,0.1326997652503,0.0067188957533,4,314,0.0158004158004158,0.06880730390548706
45,0.7867335278531,0.0103695355915,1,93,0.018711018711018657,0.07403291761875153
388,0.7651340918768,0.0116264090384,4,122,0.02079002079002079,0.06687480211257935
144,0.567897150875,0.0315614856641,1,266,0.018295218295218296,0.07489514350891113
566,0.3638322434986,0.0641373377278,4,71,0.02993762993762994,0.0768498033285141
71,0.0246913648768,0.0207678590525,1,296,0.019542619542619488,0.06770969927310944
102,0.6054180773434,0.0061437256847,4,82,0.0158004158004158,0.06834694743156433
326,0.1619509134173,0.0060692783079,5,70,0.016632016632016633,0.07205238938331604
462,0.0091579885808,0.0003538231632,1,103,0.03076923076923077,0.06833954155445099
113,0.639204434211,0.0002273382022,4,100,0.022869022869022815,0.06526535749435425
421,0.4892984643731,0.0143179095819,1,251,0.017047817047816993,0.06934791803359985
594,0.2648853470159,0.0058236492644,1,240,0.014553014553014498,0.06789113581180573
43,0.0689970166929,0.0004263334663,3,76,0.0158004158004158,0.07153965532779694
645,0.2906592629059,0.0016209814481,3,375,0.014137214137214138,0.07048830389976501
542,0.6569084284375,0.0001420760982,2,186,0.0340956340956341,0.06714363396167755
552,0.3314280999196,0.0120479299156,4,73,0.01538461538461533,0.069231778383255
105,0.5712978716615,0.001508174522,1,74,0.014553014553014498,0.06936430931091309
479,0.4036283695764,0.0025881539289,5,70,0.014137214137214138,0.0690171867609024
620,0.6769922898352,0.00026529393,1,122,0.037422037422037424,0.05847527086734772
666,0.0750345032476,0.0164532961954,2,127,0.017879417879417825,0.07262226939201355
51,0.2721379880962,0.0001014587561,1,450,0.013721413721413667,0.0700967013835907
880,0.7739409037237,0.0006038658867,5,78,0.038253638253638256,0.07248206436634064
783,0.3006512407895,0.0191724874518,2,102,0.01538461538461533,0.0718831866979599
389,0.6305258722173,0.0689216694213,4,66,0.013305613305613306,0.0702483057975769
296,0.6550901020225,0.0053272244764,3,323,0.01538461538461533,0.07237373292446136
53,0.7130816383554,0.0188690383505,1,288,0.014137214137214138,0.06995907425880432
265,0.2206661645684,0.0009386524163,1,108,0.017879417879417825,0.07279941439628601
500,0.6099333126051,0.0036812724042,5,71,0.016632016632016633,0.07236993312835693
372,0.7943171765598,0.011398059019,3,299,0.022037422037421983,0.07029744982719421
264,0.113310144237,0.0001190076673,3,68,0.033264033264033266,0.0648101270198822
37,0.6690193257702,0.0066085669776,1,68,0.017879417879417825,0.07373054325580597
152,0.767928221249,0.0088850107509,1,67,0.017463617463617465,0.06785017251968384
742,0.1094026104062,0.000315638248,4,191,0.02037422037422032,0.0717223733663559
588,0.4164341466757,0.0009283083383,4,137,0.013305613305613306,0.07067978382110596
169,0.3689468221902,0.001421144636,2,65,0.01496881496881497,0.07038581371307373
231,0.1548117257832,0.0005816089955,3,73,0.014137214137214138,0.06835125386714935
185,0.8447561061086,0.0002490210408,2,145,0.016632016632016633,0.06796894967556
56,0.4459274560053,0.0013952404528,4,594,0.01995841995841996,0.07262872159481049
216,0.3298595942831,0.0149713916956,2,332,0.016632016632016633,0.06885100901126862
146,0.0506782070818,0.0006231840185,1,71,0.01538461538461533,0.07022646069526672
223,0.8252110731588,0.0017250109009,5,274,0.014553014553014498,0.0715293139219284
38,0.450088702987,0.000527674264,5,268,0.014137214137214138,0.07128673791885376
42,0.3453155525638,0.0007447520622,4,644,0.017463617463617465,0.07430031895637512
758,0.5218737082307,0.0002595916085,4,204,0.02120582120582115,0.07189954817295074
544,0.2094699036565,0.0071817734938,4,94,0.01496881496881497,0.07140985131263733
554,0.3612889747138,0.0001306204631,2,152,0.0340956340956341,0.05318020284175873
201,0.2024084462398,0.0039059670202,1,865,0.014553014553014498,0.06830185651779175
609,0.4915781465604,0.0029572253325,4,70,0.017879417879417825,0.06671111285686493
460,0.803582449335,0.0045675869605,5,129,0.01496881496881497,0.07041321694850922
491,0.6112058713156,0.0322919098169,4,64,0.02037422037422032,0.06913095712661743
784,0.5070773145336,0.0028598853524,3,260,0.014137214137214138,0.07187473773956299
297,0.6963355402686,0.0148839585828,4,143,0.0158004158004158,0.06803897023200989
470,0.0549752950897,0.000255627318,2,534,0.016632016632016633,0.06695947051048279
44,0.9642275410814,0.0467476371437,1,175,0.0316008316008316,0.07446886599063873
83,0.5343622758786,0.0001253613422,5,74,0.019126819126819128,0.06845530867576599
709,0.3799502633061,0.0004789998152,5,97,0.027858627858627805,0.06978729367256165
55,0.3069619910278,0.0137556739154,4,73,0.01995841995841996,0.07179619371891022
278,0.7049017318388,0.0003336273798,4,135,0.013305613305613306,0.06914906203746796
203,0.1785166065886,0.0005160805608,4,322,0.013305613305613306,0.07207390666007996
419,0.6972581223044,0.0002680988925,1,88,0.03076923076923077,0.06674353778362274
524,0.5723072420348,0.0148346561484,3,231,0.0158004158004158,0.07183486223220825
326,0.5386404160063,0.000755791374,4,68,0.01621621621621616,0.06970851123332977
70,0.1547253673247,0.0051723364997,4,668,0.032432432432432434,0.06875282526016235
596,0.2729973260955,0.0467564808445,3,70,0.02120582120582115,0.06740114092826843
47,0.3493969771167,0.0006098427086,4,805,0.012889812889812835,0.0723346620798111
156,0.2417406671186,0.0002155095173,4,532,0.017879417879417825,0.06822532415390015
851,0.9915991009644,0.0001358140485,4,187,0.029106029106029108,0.05318695306777954
343,0.7826010869649,0.0218478428878,2,147,0.017879417879417825,0.07140503823757172
268,0.7162340780537,0.0003996527715,5,684,0.017879417879417825,0.06940461695194244
705,0.4291651842873,0.0007120737213,4,365,0.012889812889812835,0.06912025809288025
242,0.8984138328138,0.0003330794585,4,445,0.013721413721413667,0.06991910934448242
52,0.6667224464482,0.0043207638644,1,502,0.013721413721413667,0.07193709909915924
182,0.439103936276,0.0008467113535,4,303,0.013305613305613306,0.07177193462848663
166,0.9298041658832,0.0035235649353,3,952,0.017047817047816993,0.06832602620124817
611,0.7478507181059,0.0002136378067,1,67,0.05446985446985442,0.029230669140815735
759,0.4037755629514,0.0007324476833,4,173,0.01621621621621616,0.07132743299007416
32,0.0753203510618,0.0050274782866,1,76,0.016632016632016633,0.07034754753112793
430,0.6514981384083,0.0031654369708,1,68,0.012889812889812835,0.07089556753635406
848,0.8643468874925,0.0002522074115,3,415,0.016632016632016633,0.07061140239238739
298,0.2641703571768,0.0008023576062,2,74,0.01621621621621616,0.06894271075725555
136,0.5047876985138,0.0144420031518,2,353,0.0158004158004158,0.06986147165298462
39,0.021212562004,0.0355965821524,2,97,0.057380457380457384,0.06802196800708771
238,0.0354065535181,0.0023290548355,5,121,0.013305613305613306,0.0724865198135376
283,0.1202398384742,0.0001268380728,5,291,0.012889812889812835,0.06993480026721954
836,0.0991163578032,0.0075767878791,3,265,0.0158004158004158,0.07147336006164551
963,0.0667536300756,0.0130317860853,3,68,0.013721413721413667,0.0686768889427185
321,0.2505943650674,0.0035025502655,2,114,0.014553014553014498,0.0715559720993042
642,0.2750530670827,0.0008823061585,2,74,0.02120582120582115,0.06959275901317596
609,0.2510626939514,0.0962030383429,1,73,0.014553014553014498,0.0688328742980957
229,0.9146696441951,0.0012252676987,4,71,0.01538461538461533,0.06990638375282288
206,0.5485880587962,0.0003550631962,2,221,0.01496881496881497,0.06884586811065674
877,0.880888602998,0.0032653307467,4,132,0.017047817047816993,0.0671975314617157
638,0.6335252957747,0.0140611050595,3,76,0.017463617463617465,0.07350966334342957
323,0.6176664094959,0.0005859951971,3,93,0.013305613305613306,0.06982497870922089
594,0.0516293990593,0.0006197099534,1,311,0.0158004158004158,0.06860154867172241
693,0.9073907654908,0.0003130161384,3,506,0.013305613305613306,0.06887538731098175
348,0.8464362717148,0.008398038848,2,133,0.017879417879417825,0.07252614200115204
150,0.2169062687231,0.0084980231798,2,189,0.01538461538461533,0.0693047046661377
309,0.4664915912209,0.000900766905,1,272,0.014553014553014498,0.06893265247344971
42,0.931775481843,0.00087474345,3,108,0.018295218295218296,0.07241973280906677
66,0.125437737616,0.0056195563143,4,206,0.027442827442827444,0.06147328019142151
524,0.7530455875749,0.0006475866185,5,489,0.0158004158004158,0.06860944628715515
197,0.1007920526617,0.0047646579729,1,73,0.01621621621621616,0.06910794973373413
830,0.1158625239722,0.0106140444721,1,119,0.01538461538461533,0.06885835528373718
744,0.0843841172768,0.000242027579,3,735,0.012889812889812835,0.0679285079240799
44,0.8914076712289,0.0003817131551,1,382,0.012474012474012475,0.0706760585308075
230,0.0437426561566,0.0001086878869,1,216,0.0303534303534303,0.06765072047710419
925,0.8206400562196,0.0004835921724,4,240,0.01995841995841996,0.06782591342926025
927,0.7697154634937,0.0001314386738,5,352,0.029106029106029108,0.07067912817001343
189,0.3819404879969,0.0050767106078,2,455,0.0158004158004158,0.06909559667110443
555,0.214920669239,0.0204576359859,3,138,0.013721413721413667,0.0711505115032196
32,0.7731365509628,0.0014897606154,2,861,0.013305613305613306,0.07180115580558777
281,0.3493908582072,0.0011614415088,3,250,0.013721413721413667,0.06968666613101959
967,0.3201798023022,0.0029228516457,4,703,0.0158004158004158,0.07167387008666992
51,0.2073346387059,0.0008910388998,2,95,0.01621621621621616,0.0719667375087738
496,0.8367692038226,0.0006616901069,2,78,0.03076923076923077,0.06982885301113129
504,0.0146094736331,0.0001831575966,2,64,0.0461538461538461,0.035711199045181274
444,0.2216943993958,0.0179401888101,2,110,0.013305613305613306,0.07177755236625671
111,0.1094758508441,0.0091931869819,3,71,0.012058212058212003,0.07094116508960724
396,0.3144282494808,0.0035033363803,2,79,0.01496881496881497,0.07030527293682098
459,0.5416919230313,0.0001232991978,3,417,0.01496881496881497,0.0684145987033844
69,0.4248930332434,0.0016995078288,5,86,0.017047817047816993,0.07455365359783173
495,0.6445492238023,0.0044908956017,2,342,0.01621621621621616,0.07263652980327606
719,0.2596734667101,0.0001028778542,4,159,0.033264033264033266,0.030302390456199646
84,0.28471055713,0.0002826493072,4,67,0.017879417879417825,0.06608356535434723
176,0.6905977468944,0.0107038541744,4,67,0.017463617463617465,0.0738631933927536
72,0.1894695080254,0.0026068828701,4,84,0.018295218295218296,0.06764759123325348
65,0.5661976399392,0.0006446132024,3,690,0.014137214137214138,0.07204261422157288
272,0.0454282597541,0.0006075253758,5,81,0.014553014553014498,0.06973929703235626
105,0.8256411496055,0.0032780924789,3,85,0.019126819126819128,0.06943480670452118
602,0.3134263197543,0.0225957168887,1,145,0.017047817047816993,0.0732334554195404
49,0.3069619910278,0.0137556739154,1,74,0.01621621621621616,0.0677599161863327
93,0.8381443210212,0.0317484262899,1,71,0.01496881496881497,0.07266983389854431
301,0.4355440738087,0.0001626583524,5,472,0.014137214137214138,0.06876292824745178
55,0.1119321446059,0.0013256071454,1,142,0.01621621621621616,0.06850558519363403
408,0.2052307790666,0.0012696646142,1,73,0.01995841995841996,0.07073132693767548
522,0.6062168000461,0.0001296830113,4,331,0.017879417879417825,0.07012048363685608
885,0.1230789798196,0.0373046519962,2,87,0.018711018711018657,0.06695787608623505
683,0.2437974549175,0.0114067687063,1,652,0.014553014553014498,0.06950995326042175
531,0.5619529737329,0.002129930127,3,121,0.02037422037422032,0.06526963412761688
809,0.8847438141818,0.0094441412017,1,207,0.0158004158004158,0.06959132850170135
244,0.2547928572344,0.0038374809918,2,492,0.012889812889812835,0.0716610997915268
70,0.6466657379484,0.0136330964388,5,151,0.016632016632016633,0.07135216891765594
853,0.6653024531612,0.0540121194057,1,270,0.0303534303534303,0.07486121356487274
652,0.0343246790869,0.0004110531002,5,495,0.023700623700623646,0.06556220352649689
56,0.4163193114316,0.0002405044899,5,70,0.018295218295218296,0.06699846684932709
58,0.7478558531702,0.0006460246166,4,68,0.01496881496881497,0.06952472031116486
344,0.3656465365753,0.0018303283579,2,217,0.01621621621621616,0.06717418134212494
849,0.4570643103259,0.0074129746512,4,89,0.011642411642411643,0.06915172934532166
678,0.5650841490075,0.0038048647861,1,66,0.018295218295218296,0.06957590579986572
192,0.2011279223811,0.0007701213788,1,68,0.014553014553014498,0.06883397698402405
266,0.732625477608,0.0027846686635,4,80,0.01496881496881497,0.0726470798254013
491,0.4540017064443,0.001166210341,3,64,0.016632016632016633,0.06809763610363007
886,0.753594548489,0.0006843448288,3,138,0.018295218295218296,0.06833450496196747
546,0.9781663471727,0.0039176860074,3,484,0.01496881496881497,0.06851109862327576
78,0.9925257967694,0.0001644563383,2,113,0.01621621621621616,0.07073433697223663
115,0.438671652154,0.0067112090955,2,513,0.01995841995841996,0.06759665906429291
842,0.7067808732922,0.0832635665683,3,65,0.017879417879417825,0.06834962964057922
65,0.1353547949651,0.0077143013171,3,214,0.017047817047816993,0.06849417090415955
78,0.5024633581843,0.0002545857137,1,98,0.017879417879417825,0.06763352453708649
447,0.9070748146527,0.0002570208598,3,125,0.023700623700623646,0.06894521415233612
486,0.0716724950944,0.0013405797386,3,66,0.02037422037422032,0.06690052151679993
824,0.0814889503577,0.0003779524731,1,333,0.026611226611226613,0.06934608519077301
69,0.5326242179027,0.004687570306,3,115,0.018295218295218296,0.07293987274169922
722,0.8657954417777,0.0022367934315,4,65,0.01621621621621616,0.06669017672538757
41,0.1884030184553,0.0004271186807,4,288,0.017879417879417825,0.06800919771194458
169,0.0673998584698,0.0008470224113,3,70,0.016632016632016633,0.06759682297706604
362,0.3784997733065,0.0218051805781,5,118,0.01538461538461533,0.06987075507640839
40,0.9000432529117,0.0046332291246,1,318,0.017463617463617465,0.06603197753429413
258,0.5999613374055,0.0012430406736,5,75,0.01621621621621616,0.07174257934093475
192,0.9545839703901,0.0009818104734,1,99,0.01496881496881497,0.06812649965286255
265,0.6321788821025,0.0022370704766,5,80,0.01538461538461533,0.07374019920825958
898,0.3204993498756,0.0005193900435,5,112,0.029106029106029108,0.06989756226539612
393,0.1352901862726,0.0015583004594,4,97,0.028690228690228636,0.06445971131324768
40,0.4688251911195,0.0001888944173,3,218,0.013305613305613306,0.07061928510665894
555,0.1150111093023,0.0039952021179,2,85,0.017879417879417825,0.06944788992404938
77,0.794151021963,0.0010234640447,2,183,0.01538461538461533,0.07084791362285614
71,0.3616490740258,0.0006630288966,4,136,0.014137214137214138,0.07210779190063477
33,0.3068050156401,0.0028990633364,2,137,0.014137214137214138,0.07310977578163147
448,0.1660060369118,0.0013326873656,5,89,0.014137214137214138,0.06911696493625641
322,0.0430676872074,0.0086468354999,1,68,0.012889812889812835,0.07117456197738647
49,0.0511335219467,0.0009837578679,4,68,0.016632016632016633,0.07058891654014587
42,0.0861267853307,0.0021957147954,1,209,0.017463617463617465,0.07586514949798584
894,0.7449750190628,0.0188613147934,5,151,0.016632016632016633,0.06782685220241547
676,0.514118215922,0.0105915307657,3,332,0.01496881496881497,0.07177077233791351
137,0.9275296019724,0.0001523507808,1,279,0.019126819126819128,0.06934833526611328
148,0.7064227313703,0.0002145853949,3,304,0.014553014553014498,0.07114070653915405
524,0.9369108090503,0.0002089919673,3,318,0.014137214137214138,0.07177339494228363
731,0.8394024078109,0.0078217839039,4,105,0.0158004158004158,0.06816916167736053
66,0.9777119909487,0.0004653172054,5,65,0.017047817047816993,0.06877401471138
575,0.9225588952374,0.0007828301219,5,928,0.013721413721413667,0.07227246463298798
678,0.401555245445,0.0481250880146,3,70,0.023700623700623646,0.07193946838378906
604,0.9273372296056,0.0015143966416,2,74,0.018711018711018657,0.07129549980163574
333,0.8740195968277,0.0005642462878,5,152,0.01538461538461533,0.06989353895187378
208,0.1081882116423,0.0094348600313,5,161,0.01538461538461533,0.06733684241771698
108,0.6018549397327,0.0106956445349,1,88,0.01995841995841996,0.0690406858921051
262,0.3926206296744,0.0059302341463,1,313,0.014137214137214138,0.07245850563049316
303,0.1085859215575,0.0354465450427,2,71,0.026611226611226613,0.06599622964859009
778,0.432459063971,0.0162141562561,1,76,0.013721413721413667,0.07016274333000183
289,0.2161890460623,0.0002028652366,4,101,0.018711018711018657,0.06867443025112152
50,0.582907475187,0.026878024665,2,81,0.013721413721413667,0.06957580149173737
92,0.6190396061743,0.0002663739194,1,108,0.018711018711018657,0.0692528635263443
276,0.5264344701129,0.0050819873897,3,97,0.01621621621621616,0.07328426837921143
44,0.5028936982095,0.0052219186335,2,150,0.013721413721413667,0.06992849707603455
582,0.4937121041355,0.0001794693435,5,742,0.014137214137214138,0.06853337585926056
894,0.3371472912634,0.0017222658024,4,198,0.013721413721413667,0.07149945199489594
401,0.9497303941395,0.0478749298294,4,69,0.01621621621621616,0.06707002222537994
751,0.8017729699474,0.0016546594599,4,606,0.01496881496881497,0.07192488014698029
92,0.9373700762694,0.0163753901879,3,77,0.018711018711018657,0.07358154654502869
262,0.5378328665802,0.0007035087633,3,150,0.012474012474012475,0.07035830616950989
33,0.8499286160911,0.0092358378278,1,150,0.017047817047816993,0.06821559369564056
406,0.1659735043645,0.0003461184876,1,139,0.0303534303534303,0.06908011436462402
874,0.5003118148272,0.0355075334548,1,295,0.02037422037422032,0.07045461237430573
409,0.8510155841567,0.0052854540417,2,193,0.01538461538461533,0.07081730663776398
369,0.3921040811541,0.0003372501754,2,119,0.027858627858627805,0.06974825263023376
273,0.8187900265693,0.0005884037304,2,115,0.01621621621621616,0.07043763995170593
851,0.6824515925538,0.0036541008612,1,315,0.014553014553014498,0.06877410411834717
753,0.224181470693,0.0002933065135,4,803,0.013305613305613306,0.07006978988647461
365,0.7445867431829,0.0001525899338,2,464,0.01538461538461533,0.0689321905374527
65,0.0394127648011,0.0028408001076,4,75,0.018711018711018657,0.06828084588050842
389,0.0137626503987,0.0075829612348,5,102,0.01621621621621616,0.06990879774093628
642,0.5685404793218,0.000202646675,1,99,0.03908523908523909,0.044601768255233765
749,0.4145817169658,0.0058469181136,2,789,0.012474012474012475,0.0716751366853714
315,0.2458851244409,0.0125761355993,5,66,0.019126819126819128,0.07109872996807098
496,0.9005505174568,0.0004328498624,4,71,0.0316008316008316,0.06952294707298279
55,0.3475274959825,0.0014030760671,4,293,0.01039501039501034,0.07000909745693207
415,0.5350905473151,0.0002580062081,1,245,0.027027027027026973,0.06880201399326324
105,0.6009572485473,0.0009382697187,3,67,0.01496881496881497,0.06878556311130524
104,0.3557713044951,0.0044690067335,2,634,0.01621621621621616,0.06732840836048126
49,0.1564043957393,0.0089540940969,1,67,0.012474012474012475,0.07134562730789185
751,0.0091194312587,0.0002169770982,4,340,0.016632016632016633,0.0703054666519165
571,0.6319543186852,0.0050770956107,2,128,0.014553014553014498,0.07250912487506866
378,0.0928947109107,0.0033489611505,1,429,0.014553014553014498,0.07034432888031006
526,0.4349530156187,0.0002236747605,4,201,0.019542619542619488,0.06904542446136475
37,0.1961906833524,0.0012507753228,3,553,0.016632016632016633,0.069012850522995
797,0.7732793734012,0.0029383035926,5,167,0.014137214137214138,0.07075290381908417
272,0.6186811718018,0.0034992203413,3,160,0.013721413721413667,0.06904052197933197
322,0.4319627814592,0.0002085673424,1,533,0.016632016632016633,0.06802713871002197
643,0.8743481932235,0.0214380061368,2,119,0.019542619542619488,0.0672641396522522
505,0.0891126624496,0.0001938805479,4,628,0.012058212058212003,0.07050085067749023
909,0.9108160670648,0.0008669345457,3,262,0.012889812889812835,0.07032985985279083
375,0.4570603912306,0.0002030636245,3,174,0.02079002079002079,0.0671224594116211
422,0.6985026734398,0.0001634822817,1,81,0.04407484407484408,0.04705500602722168
461,0.1735066265393,0.0001879862787,5,73,0.033679833679833626,0.06637820601463318
263,0.0943062084534,0.0082825382118,2,215,0.021621621621621623,0.06588587164878845
609,0.0547974154036,0.000245832993,1,114,0.03201663201663196,0.056921541690826416
181,0.2072066829584,0.0068378523762,2,199,0.017879417879417825,0.06999532878398895
515,0.4749675536595,0.0070442225241,5,251,0.017047817047816993,0.0676615983247757
292,0.6583772798986,0.0003457559842,1,496,0.012474012474012475,0.0697275847196579
177,0.9530075388178,0.0309843415349,1,68,0.019542619542619488,0.0747801661491394
333,0.3405947535732,0.0042107369554,2,75,0.018711018711018657,0.06829105317592621
