batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
412,0.6898265122125,0.001804720202,3,91,0.15269332350592713,0.058318290114402774
101,0.0446215165864,0.0028881260475,3,146,0.14980652294085128,0.06730495989322663
302,0.0634242276013,0.0001928920376,3,316,0.14851667587985995,0.06714007258415222
933,0.5999377421281,0.0006445146717,5,144,0.14863951845709722,0.06409555673599243
577,0.2056557390908,0.0003915268753,4,945,0.1482709907253854,0.06601327359676361
163,0.167239280953,0.0004681909946,2,77,0.14980652294085128,0.06701031625270844
650,0.1614852659784,0.0075796500753,4,70,0.14759535655058043,0.060698825120925906
506,0.3753041698627,0.0163865784673,5,64,0.14906946747742766,0.0683376282453537
340,0.3643883697683,0.0006740568048,3,256,0.14839383330262268,0.06376807391643524
389,0.9219372234064,0.0008238993902,4,238,0.14956083778637674,0.06568430662155152
58,0.7390799893981,0.0886799955763,2,94,0.2362262760272711,2.0563602447509767e-07
230,0.8290386601668,0.0082958882239,1,97,0.14587556046925865,0.06577202379703523
729,0.6561598698686,0.0200242469415,1,83,0.14784104170505497,0.06180736422538757
49,0.3507544796617,0.0003035474614,2,316,0.14851667587985995,0.0635818898677826
104,0.4259903925482,0.024197175793,4,173,0.1487623610343345,0.07143239676952362
609,0.7921589658006,0.0078022777825,3,214,0.15343037896935074,0.06476940214633942
432,0.342530200838,0.0023157640153,1,64,0.15238621706283395,0.06763672530651092
307,0.7255893135138,0.0022899433426,5,188,0.15312327252625757,0.0630121260881424
429,0.6857681112319,0.0011833277287,1,449,0.14888520361157176,0.05995294451713562
251,0.0015968440481,0.0014089945053,4,274,0.15944966525397708,0.06641563475131988
41,0.3588119411049,0.0194142362086,3,177,0.15355322154658801,0.05643513202667236
254,0.8726615114865,0.0001722746333,1,431,0.1489466249001904,0.06476344466209412
303,0.1381935470232,0.0028801068378,4,123,0.15521159633929116,0.06620274186134338
111,0.4482297010366,0.001419663145,5,348,0.15128063386769852,0.06337898075580597
298,0.3390676674274,0.0227587978931,3,74,0.1482709907253854,0.0623517096042633
489,0.6410773181511,0.0006330867153,5,72,0.14882378232295312,0.061991086602211004
962,0.1272255343596,0.0010648882536,4,252,0.15103494871322398,0.060330006480216976
525,0.5683327918539,0.0005445030847,1,162,0.14900804618880903,0.06537504196166992
537,0.0709703179888,0.0004329924399,3,80,0.14851667587985995,0.060520222783088676
859,0.6599022226383,0.0006294564585,3,612,0.14980652294085128,0.06437709629535676
535,0.2128071671198,0.0008886182822,1,121,0.14974510165223265,0.06540445387363433
755,0.2983177699812,0.0043300321463,3,82,0.1489466249001904,0.06604273915290833
400,0.5797136972999,0.0001601439692,2,67,0.15330753639211347,0.05881452858448028
479,0.4177813572394,0.0002541297708,3,363,0.1487623610343345,0.06534936428070068
475,0.3614739032996,0.0040927356236,3,184,0.15097352742460535,0.06734309494495393
676,0.8729600212192,0.00109263889,5,349,0.15429027701001163,0.06961747109889985
316,0.5530103694374,0.0310886080457,1,93,0.14956083778637674,0.06517193913459779
447,0.2394974448085,0.0006860336662,1,458,0.15023647196118173,0.0641295313835144
527,0.3395665856392,0.0021441267137,2,159,0.14765677783919906,0.0593737006187439
636,0.0708632872733,0.0015902159765,3,473,0.1509121061359867,0.061752733588218686
527,0.5526716720699,0.0162072859801,1,74,0.14851667587985995,0.06415210366249084
39,0.7900567988827,0.0030425418623,1,452,0.1493151526319022,0.06373308598995209
302,0.098569993888,0.0001579182877,3,196,0.1507278422701308,0.06335757970809937
298,0.1200700726986,0.0121857707176,1,143,0.15201768933112214,0.06859158575534821
452,0.5171197540921,0.0013004477143,1,140,0.14716540753024998,0.062357833981513976
41,0.6296356425263,0.0123222581549,4,75,0.14747251397334316,0.062210744619369505
283,0.5487591412663,0.0149266082593,5,74,0.15484306860757935,0.0668541431427002
358,0.4266985305875,0.0001806237603,2,128,0.14937657392052084,0.06405116021633149
479,0.4802245090807,0.0047919706819,3,74,0.1454456114489282,0.06581017971038818
825,0.7843157148061,0.0066976571924,5,352,0.1515877403107917,0.05996240675449371
50,0.5931147725298,0.0002429181124,2,453,0.15115779129046125,0.06432493329048157
375,0.207280030057,0.0009177628162,1,187,0.15011362938394446,0.0635128915309906
200,0.2983810181249,0.0001836146639,5,790,0.15109637000184262,0.0612097829580307
422,0.0158208424749,0.0009490944438,4,68,0.14863951845709722,0.06232104897499084
762,0.020724417578,0.0003355580233,1,177,0.15232479577421532,0.06597591042518615
497,0.3703394225824,0.0010809426098,4,171,0.14906946747742766,0.06510598957538605
654,0.2815189758395,0.000142054368,1,547,0.14974510165223265,0.062453353404998774
811,0.7360326119571,0.00010291166,5,85,0.15938824396535844,0.06397499144077301
344,0.7086044755179,0.0012724902524,5,105,0.14943799520913947,0.06415378153324128
433,0.9986754294793,0.0001092588107,5,126,0.15066642098151217,0.06366498470306396
501,0.6985335247515,0.000436179448,1,278,0.14943799520913947,0.0665897250175476
54,0.6996023323351,0.0018925506808,3,772,0.14839383330262268,0.05681784451007844
50,0.493875570031,0.0049287562853,1,177,0.15232479577421532,0.06982174217700958
249,0.4104945693248,0.0042426744501,4,67,0.1475339352619618,0.06056930124759674
71,0.8526437487769,0.0019043468288,3,79,0.14925373134328357,0.0674428790807724
429,0.0054792037583,0.0013808246905,1,187,0.15060499969289354,0.06743673086166382
717,0.7913626437791,0.0001036948064,3,174,0.15232479577421532,0.06673611104488372
876,0.5620922051651,0.0161148976779,1,772,0.1515877403107917,0.06567021906375885
50,0.7444304647954,0.0129067763488,3,72,0.15330753639211347,0.05896830260753631
625,0.335428589203,0.0001753046785,2,184,0.15023647196118173,0.06186541318893433
157,0.4136544936724,0.0001328354583,4,239,0.14796388428229224,0.06088962852954864
256,0.9677064937434,0.0002257394796,5,377,0.14937657392052084,0.059792828559875486
601,0.6285300752365,0.0072125566688,1,228,0.1482709907253854,0.06463935673236848
304,0.9690636930872,0.0045660379397,2,74,0.1475339352619618,0.06157180666923523
752,0.408719176652,0.0138790245968,1,612,0.14618266691235182,0.062017181515693666
336,0.8578308892932,0.0001334276161,5,468,0.15103494871322398,0.06606047451496125
223,0.7630674651234,0.009484787052,2,253,0.150359314538419,0.06578778326511382
647,0.8558923079054,0.000100770499,5,474,0.15189484675388487,0.06451403796672821
674,0.3005225087541,0.0078789744012,1,184,0.15060499969289354,0.0671007364988327
807,0.0955384173876,0.0016495696331,1,611,0.1491308887660463,0.06439336240291596
717,0.7477949029271,0.0004255874846,4,317,0.14741109268472452,0.06650155782699585
895,0.7053743865426,0.0238921121654,4,96,0.15570296664824024,0.0677864044904709
793,0.2322595743628,0.0003657956393,3,139,0.1499907868067072,0.06457303762435913
66,0.0678261538574,0.0014458516503,1,465,0.14925373134328357,0.06507951915264129
