batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
333,0.1117503267831,0.0039415058479,4,109,0.014553014553014498,0.31804147752977563
971,0.5483726510778,0.0001002693043,1,69,0.5492723492723492,0.08720925876072473
975,0.5310438765918,0.0001043457195,1,72,0.07318087318087318,0.07661264283316475
975,0.5311192803145,0.0001042892158,1,66,0.1958419958419958,0.09674715711956933
975,0.5311139641366,0.0001042892158,1,66,0.5484407484407484,0.05454603547141665
975,0.5308980661666,0.0001048350481,1,71,0.2956340956340956,0.09127979335330781
976,0.4746228313037,0.000198432941,1,69,0.12931392931392927,0.15120383387520203
355,0.6153365066145,0.0001230235305,3,535,0.01538461538461533,0.3277805937188012
221,0.7684637791148,0.0048854550232,2,243,0.022869022869022815,0.27595117191473645
975,0.5308590436542,0.0001288443852,1,72,0.04490644490644491,0.1319259468998228
736,0.5296440704172,0.0001194172429,1,65,0.09272349272349267,0.12140984762282597
926,0.4961394066223,0.0001687081881,1,64,0.06486486486486487,0.15476946177936735
975,0.4856673686503,0.000189529442,1,68,0.15259875259875255,0.10871656097116923
900,0.4949528265151,0.0006254280493,1,64,0.01496881496881497,0.3306436936060588
976,0.4748443347501,0.000198432941,1,75,0.18461538461538463,0.13101376522155034
171,0.8238869210655,0.000134148972,3,563,0.04158004158004158,0.17655480333736964
975,0.474845253988,0.0001984869069,1,75,0.2906444906444906,0.12779031339145844
683,0.5439562731704,0.000136363496,1,71,0.05405405405405406,0.13791007584049586
900,0.4949528265151,0.0001401725378,1,64,0.1459459459459459,0.12121990890729997
659,0.4921599582759,0.0001355826657,1,65,0.07567567567567568,0.13057316626821247
715,0.9578534209562,0.0330123052601,3,151,0.5492723492723492,0.0
975,0.4755957285457,0.0002024405961,1,68,0.1617463617463617,0.12951998909314474
993,0.4984761111111,0.0001975686063,2,64,0.0681912681912682,0.1056583019949141
975,0.5308590436542,0.0001325844915,1,71,0.096049896049896,0.10060980490275791
919,0.5324266090791,0.0001048350481,1,73,0.042411642411642414,0.1316663849921454
898,0.5310438765918,0.0001048350481,1,73,0.06153846153846154,0.1072006147532236
623,0.4554125807971,0.0047525227226,1,977,0.013305613305613306,0.3296222998982383
836,0.5301481435889,0.0001438252648,1,71,0.21496881496881493,0.12648296356201175
825,0.5307974932456,0.0001048350481,1,73,0.06777546777546772,0.11695333605720884
626,0.8259992609052,0.0001080342113,2,89,0.5492723492723492,0.11505779198237827
504,0.7707820314433,0.0041192843512,4,74,0.014553014553014498,0.1728325699056898
229,0.0065681857545,0.0395793975185,5,489,0.5492723492723492,0.0
449,0.7687850308594,0.0767834222285,1,72,0.017879417879417825,0.22413962511789232
506,0.7634736062831,0.0121278887788,4,74,0.019126819126819128,0.18688085249492106
407,0.7668698684007,0.0014858817727,5,78,0.013721413721413667,0.18141654630502071
345,0.7879523975252,0.0015398917977,1,82,0.05446985446985442,0.17892344508852276
767,0.7487140180016,0.016445682222,3,738,0.45072765072765075,0.0
475,0.7945720652262,0.0083238601336,5,75,0.5492723492723492,0.16773915007000875
491,0.2423379727168,0.0001078169241,2,717,0.013305613305613306,0.32925774334442043
86,0.8055254008965,0.0070611267124,4,153,0.01995841995841996,0.3240194260364486
215,0.0471078101209,0.0005313348048,4,559,0.0158004158004158,0.318687728827908
976,0.4990671423619,0.0001042892158,1,66,0.32889812889812886,0.05331522084417798
156,0.8456546297304,0.0077139477222,2,579,0.023700623700623646,0.17058179917789634
975,0.5309009388958,0.0001048350481,1,72,0.047401247401247404,0.10032219333308083
971,0.5529637559365,0.0001002693043,1,68,0.29854469854469856,0.05779146296637398
277,0.5952729065286,0.0017493967028,2,402,0.014553014553014498,0.34469957330397183
919,0.5313516709768,0.0001048350481,1,68,0.2444906444906445,0.07578952255703152
964,0.0317547683708,0.0009108453245,1,95,0.017047817047816993,0.3297592124768666
915,0.5339563321188,0.0001048350481,1,73,0.06860706860706856,0.0916543808721361
638,0.5308590436542,0.0001048370831,1,73,0.18794178794178795,0.10036472053754897
975,0.5308980661666,0.0001132222305,1,72,0.04573804573804574,0.13600357728345056
972,0.2834371300241,0.0003159062037,2,911,0.01538461538461533,0.32886718816700433
1007,0.5729578641377,0.0002061055106,2,65,0.08565488565488566,0.11081117320628393
589,0.4959959916461,0.0001983626336,2,64,0.012889812889812835,0.33161176208938875
504,0.7707820314433,0.0041803015425,4,72,0.021621621621621623,0.1747457278626306
445,0.7715920281564,0.0029457506117,5,70,0.017879417879417825,0.17131234847363974
445,0.7718292725655,0.0027880781865,5,70,0.012474012474012475,0.17299734978448778
502,0.770612494269,0.009818630284,4,67,0.5343035343035343,0.16404468956447785
404,0.7705187404718,0.0027509482591,5,81,0.013305613305613306,0.1805426932516552
445,0.7718292725655,0.0028708722761,5,71,0.01496881496881497,0.17998636975174853
451,0.7634839927437,0.0080913992624,5,73,0.01496881496881497,0.19679875813779374
358,0.7888054102188,0.0015475898954,5,106,0.02037422037422032,0.17220902301016308
934,0.040444992451,0.0003407147904,3,195,0.0158004158004158,0.3329039233781042
1003,0.4891247979364,0.009514251003,1,72,0.01538461538461533,0.329033877168383
1000,0.4872518524764,0.0002021356472,1,71,0.083991683991684,0.12576542297999063
747,0.4952115996342,0.0001359711514,1,65,0.1908523908523908,0.1040664499714261
976,0.4863497104128,0.000198432941,1,70,0.06985446985446986,0.14416195168381643
905,0.7717105315254,0.0001063400646,2,416,0.5492723492723492,0.14561120669047037
975,0.4964447640598,0.0001911948334,1,79,0.13762993762993758,0.14734942927247
975,0.4964014307211,0.0001921534631,1,69,0.06403326403326404,0.1531953655538105
283,0.8033617885387,0.0180344453321,2,164,0.02536382536382531,0.17496410296076814
571,0.4560328689035,0.0311663567549,2,281,0.5492723492723492,0.0
460,0.1440851351668,0.0319319659505,3,181,0.5492723492723492,0.0
975,0.5049219388837,0.0001042919473,2,66,0.07193347193347188,0.04056777698653084
975,0.5040353712662,0.0001042919473,2,66,0.1118503118503118,0.047923783461252846
175,0.7017905571853,0.0081951947803,2,520,0.01621621621621616,0.32812030436027606
975,0.5232729534344,0.0001039053104,1,66,0.07401247401247402,0.10050495110806967
975,0.5110845541869,0.0001039015373,1,66,0.1459459459459459,0.07023870519229344
975,0.5308779078541,0.0001044473396,2,69,0.08856548856548851,0.04091222158500127
961,0.5567333741251,0.0001080229406,5,162,0.23659043659043655,0.11180038111550467
959,0.3912646769433,0.0001631348067,4,623,0.01538461538461533,0.33175001257941844
600,0.3444040119732,0.0007734429132,2,241,0.014137214137214138,0.33209212585574105
815,0.5756705750721,0.0029060065193,2,156,0.012889812889812835,0.32744116300628284
975,0.5030473813146,0.0001042919473,2,66,0.08232848232848233,0.036196643397921606
114,0.4718605035621,0.0528584972739,2,78,0.02494802494802495,0.29991595340626565
975,0.5034067627948,0.000104319813,2,67,0.5492723492723492,0.05495601750555493
978,0.5308779078541,0.0001047615958,2,69,0.20623700623700625,0.05485379270144872
962,0.5025532648457,0.0001042929313,2,66,0.1363825363825364,0.08418943413666317
586,0.4040772580607,0.0360380263355,4,314,0.5492723492723492,0.0
963,0.557027806309,0.0001104242457,5,163,0.5492723492723492,0.10482838607969738
975,0.4961394066223,0.0001983626336,3,65,0.13305613305613306,0.09064560986700511
975,0.5232729534344,0.0001038779838,2,67,0.5484407484407484,0.04994003971417744
975,0.530962056105,0.0001048350481,1,69,0.07983367983367984,0.11934330562750499
975,0.5232729534344,0.0001036300793,1,73,0.10977130977130978,0.09248593733424232
154,0.9150723968046,0.0014554304482,4,215,0.5492723492723492,0.10009098904473446
930,0.5308980661666,0.0001048350481,1,72,0.11226611226611227,0.09402631790865035
964,0.499698902624,0.0001042892158,1,66,0.0814968814968815,0.07354667144162316
940,0.5308590436542,0.0001048350481,1,71,0.06652806652806653,0.09039243913832165
920,0.4996530817335,0.0001042892158,1,66,0.16923076923076918,0.08209481764407385
914,0.3006277686331,0.0001842260016,3,346,0.014137214137214138,0.33458867136921205
941,0.5308779078541,0.0001292288696,1,72,0.07193347193347188,0.1039852166459674
940,0.5308590436542,0.0001292169012,1,72,0.09937629937629933,0.10823800521237509
136,0.4330787442145,0.0256222165497,2,151,0.02993762993762994,0.3223639978539376
625,0.5269290914541,0.0001045903418,1,69,0.0461538461538461,0.1680102539913995
332,0.5235399370652,0.0001043410457,1,69,0.08232848232848233,0.1967749446630478
993,0.4984802445428,0.0001975686063,2,65,0.09812889812889813,0.10270796787171137
44,0.5299508356888,0.0001163793396,1,65,0.017463617463617465,0.33841594805320097
764,0.1388172384307,0.0001016294735,2,67,0.021621621621621623,0.3278373777866363
507,0.4881898459943,0.0001019575833,2,67,0.09397089397089398,0.13819429065499989
921,0.4952115996342,0.0001386420068,1,64,0.13180873180873176,0.11998291455564043
531,0.0814307845606,0.0001257213243,4,715,0.01496881496881497,0.32961642600241153
975,0.5308590436542,0.0001227180254,1,71,0.04906444906444907,0.14593317111333212
975,0.2988671082185,0.0756067787551,5,544,0.45072765072765075,0.0
955,0.5308590436542,0.0001278923288,1,71,0.08773388773388768,0.08828601170153844
206,0.4611195683564,0.0093580042676,4,84,0.017047817047816993,0.34513552806207093
950,0.5308779078541,0.0001048350481,1,72,0.19750519750519746,0.08023386484100706
943,0.5308590436542,0.000116351938,1,71,0.05904365904365905,0.09506420365401674
613,0.5261859184806,0.0001074351982,3,90,0.04948024948024943,0.1781074518249148
982,0.8856767333853,0.003228915051,5,660,0.5492723492723492,0.07763676842053731
975,0.5308590436542,0.000105147699,1,71,0.09480249480249481,0.06494281050704774
975,0.5308590436542,0.0001049503297,1,71,0.30602910602910605,0.06546801044827415
976,0.5308980661666,0.0001050894315,1,72,0.15301455301455302,0.07146849802562169
975,0.4996530817335,0.000104184444,1,66,0.06860706860706856,0.05237771641640436
975,0.5308779078541,0.000105150971,1,72,0.07941787941787937,0.08122672282514116
944,0.5309009388958,0.0001047097573,1,66,0.5272349272349273,0.11291636029879253
964,0.4995323581992,0.0001042892158,1,65,0.0619542619542619,0.08952097168990544
490,0.770612494269,0.0072487809445,4,74,0.01496881496881497,0.190419165861039
445,0.7721456839665,0.0025658183805,5,76,0.02079002079002079,0.17261321487880885
445,0.7715920281564,0.0031211349138,5,72,0.019542619542619488,0.16836517339661008
128,0.8075510293264,0.000380535895,3,644,0.01496881496881497,0.20545565869127008
199,0.6918210101061,0.002537900758,1,546,0.014553014553014498,0.3277420160316285
445,0.7715920281564,0.0024184011194,4,83,0.0158004158004158,0.18399004283405493
407,0.7747455323488,0.0014843765073,5,75,0.01621621621621616,0.17577237316540312
352,0.7728112263579,0.0036800004693,4,74,0.019542619542619488,0.1881907823539915
470,0.261994580311,0.00025434945,4,342,0.01621621621621616,0.33318732430537523
967,0.9799289523779,0.0270457697885,2,553,0.45072765072765075,0.0
446,0.3729346866724,0.004339676262,3,359,0.013721413721413667,0.3332939382110322
927,0.6529136290408,0.0529479605052,3,105,0.018295218295218296,0.32600129963386626
918,0.5308590436542,0.000122756208,1,73,0.32182952182952185,0.0988745405560448
915,0.5308590436542,0.0001048350481,1,73,0.21912681912681908,0.10185667446681432
900,0.5308590436542,0.0001048350481,1,73,0.251975051975052,0.07091882044360749
834,0.5308590436542,0.0001255988991,1,81,0.06278586278586273,0.11025887301989962
918,0.5314104668673,0.0001048350481,1,73,0.048648648648648596,0.12015239468642644
918,0.531292518612,0.0001048350481,1,73,0.08773388773388768,0.09794669420946212
915,0.533480426183,0.0001048350481,1,73,0.2020790020790021,0.11026183196476527
918,0.5308590436542,0.000122756208,1,74,0.23575883575883572,0.12122675776481628
346,0.5989105916409,0.036685609489,3,66,0.07359667359667355,0.3043432001556669
975,0.5308590436542,0.000129075747,1,74,0.13347193347193342,0.12714371652830214
632,0.5310438765918,0.0001048350481,1,73,0.12390852390852392,0.10000858775206972
976,0.4748443347501,0.0002220855601,1,70,0.03950103950103945,0.2372019936641057
976,0.5232729534344,0.0001045960937,2,64,0.16216216216216217,0.05534292686553228
975,0.5041001748839,0.0001042919473,2,66,0.3251559251559252,0.06350171849841164
975,0.5038081227232,0.0001039360439,2,66,0.5201663201663201,0.04609555999437969
975,0.5040361309502,0.0001038511934,2,66,0.5476091476091476,0.05756455376034692
975,0.5240046941897,0.0001045960937,2,64,0.04116424116424111,0.11789166785421828
927,0.5772290388806,0.0342986645613,2,548,0.45072765072765075,0.0
975,0.5308779078541,0.0001046441969,1,69,0.14137214137214138,0.061625049227759965
975,0.5308779078541,0.0001047615958,1,69,0.1945945945945946,0.06092955384935652
918,0.5265701487504,0.0001048350481,1,73,0.1276507276507276,0.12107827124141513
648,0.4355899314121,0.003384820095,3,92,0.017047817047816993,0.3410635707633836
975,0.4996530817335,0.0001043036334,1,66,0.10686070686070681,0.08475252560206822
760,0.5401681456714,0.0001252309125,1,69,0.07941787941787937,0.141865631654149
891,0.5089773743643,0.0001237716698,1,81,0.13305613305613306,0.1103554062900089
300,0.5320844679738,0.0001058740017,2,153,0.01538461538461533,0.3314483148001489
924,0.7163152458808,0.0122022181852,3,855,0.5492723492723492,0.0
718,0.5888460368235,0.0001043755608,1,73,0.06403326403326404,0.14728751991476333
979,0.795991682537,0.0001123982653,5,64,0.5492723492723492,0.0058022893610454734
645,0.1642187850258,0.036023353767,3,448,0.5492723492723492,0.0
737,0.7239337536379,0.0241384120701,2,560,0.45072765072765075,0.0
1010,0.1610539588358,0.0001010607449,4,800,0.011642411642411643,0.32989000564529763
52,0.8481601795988,0.0417939763208,3,173,0.5492723492723492,0.0
49,0.8558782601586,0.0411428256657,3,173,0.5492723492723492,0.0
634,0.7239614055288,0.0242802439795,4,443,0.5492723492723492,0.0
828,0.9991586453271,0.0269084420931,3,502,0.5492723492723492,0.0
602,0.60874045037,0.0002796562051,1,67,0.07567567567567568,0.22966280792440683
962,0.530962056105,0.0001048384748,2,69,0.058212058212058215,0.04909202243600573
963,0.5041001748839,0.0001042919473,2,64,0.43243243243243246,0.037214951855795715
975,0.5310803405439,0.0001050755417,3,69,0.19542619542619544,0.02694121216024671
975,0.5052551463325,0.0001046117501,2,69,0.06112266112266107,0.05743059019247692
976,0.5038255407414,0.000104864081,3,70,0.23659043659043655,0.0426091452439626
975,0.5233214481547,0.0001045904261,2,82,0.08773388773388768,0.10217871055716561
975,0.5232729534344,0.0001045960937,2,74,0.053638253638253586,0.07811769062564487
987,0.5239661653221,0.000104618376,2,65,0.10311850311850312,0.06460578101021903
178,0.7324983170292,0.0006493699585,2,238,0.017047817047816993,0.3190468478770483
783,0.5951606563671,0.0001054380425,1,73,0.05155925155925156,0.09364503480139233
785,0.5911535190401,0.0001365396424,1,73,0.36091476091476093,0.11338076279276893
785,0.5804152061208,0.0001088716109,1,73,0.42910602910602913,0.11563347492899213
950,0.5574573822944,0.0001002693043,1,69,0.06611226611226606,0.07641926762603579
387,0.5257688711978,0.0001065844662,3,91,0.033679833679833626,0.29365958557242444
600,0.3377388242631,0.000106618765,2,85,0.02037422037422032,0.325627704106626
504,0.770612494269,0.0039282682123,4,70,0.019542619542619488,0.1749401802108401
529,0.6030431308738,0.0051980410423,1,503,0.014553014553014498,0.3218439622294336
504,0.7707233486341,0.0045559496248,3,69,0.014553014553014498,0.17049526245821087
504,0.770968341787,0.009789800449,4,75,0.0158004158004158,0.18967859021254946
501,0.7689241604002,0.0112299829704,4,67,0.013721413721413667,0.18084989771956492
504,0.7702084247421,0.0115724266279,4,67,0.028690228690228636,0.1674782357045582
445,0.76952217123,0.0025782234262,4,73,0.017047817047816993,0.19239779242447438
190,0.0743069131221,0.0002911859411,4,195,0.01496881496881497,0.3355379750331244
371,0.5486038875094,0.0004156639877,4,632,0.01538461538461533,0.34062234844480255
445,0.7715920281564,0.0029214684097,5,70,0.016632016632016633,0.1955891748269398
246,0.7889121309606,0.00149195733,5,92,0.01621621621621616,0.1780106553009578
445,0.7715493055563,0.0028487408729,4,68,0.01538461538461533,0.19976735115051264
445,0.7716124865841,0.0023301400425,4,82,0.01538461538461533,0.17310278046698796
445,0.7716742319452,0.0028419342356,4,71,0.02079002079002079,0.17118385788940246
815,0.7786035410262,0.039656706126,4,1005,0.45072765072765075,0.0
391,0.7715920281564,0.0028341654398,5,72,0.017047817047816993,0.1825507538659232
918,0.5303801032772,0.0001048350481,1,73,0.047401247401247404,0.0799528466803687
705,0.6410081930013,0.0001000796629,1,73,0.22120582120582122,0.07855615161714098
310,0.888464225668,0.0075577541057,2,140,0.5492723492723492,0.08713603587377636
205,0.5426932994668,0.0010622763629,5,162,0.013305613305613306,0.3337898194080307
45,0.5469335036141,0.0001610050116,3,309,0.013305613305613306,0.33275624612967164
697,0.5673544607009,0.0001892075651,1,74,0.1762993762993763,0.16372421383857724
661,0.5685098899123,0.0002964204021,1,79,0.03991683991683992,0.27158111688636594
860,0.6205480107104,0.0003602429489,4,195,0.013721413721413667,0.32851096774850574
919,0.5308590436542,0.0001048350481,1,73,0.06528066528066523,0.06996399873778932
918,0.531292518612,0.0001047789453,1,73,0.04573804573804574,0.12103880161330813
249,0.3032115002354,0.0025857173299,2,276,0.013721413721413667,0.3282268512107076
957,0.6460885621343,0.0002326170941,4,154,0.029106029106029108,0.2764093968130293
166,0.8045352839103,0.00020102571,2,291,0.021621621621621623,0.2307834852309454
193,0.431715598293,0.0330622587915,3,436,0.45072765072765075,0.0
976,0.5232729534344,0.0001032718608,2,64,0.511018711018711,0.05862219986461458
639,0.5872604965011,0.0001047180728,1,73,0.2237006237006237,0.10517602875119166
504,0.770612494269,0.0039283948071,1,67,0.022453222453222454,0.18660819814318705
504,0.7707233486341,0.0096313431779,4,69,0.022037422037421983,0.17186643254189268
504,0.770612494269,0.0040664517055,4,67,0.01621621621621616,0.18509397478330705
502,0.770612494269,0.0040329854681,4,67,0.016632016632016633,0.17687210795425232
445,0.7715493055563,0.0028833401258,5,68,0.017463617463617465,0.17786398742880136
445,0.7715493055563,0.0027629101483,5,70,0.017047817047816993,0.17613927665210904
399,0.7711948602218,0.0073966905582,5,82,0.02494802494802495,0.17706804758026487
508,0.7612664180976,0.0002476837974,5,663,0.02577962577962578,0.18092501944019682
477,0.6956913699178,0.0545802717875,3,339,0.5492723492723492,0.0
963,0.5311139641366,0.0001042892158,1,66,0.1326403326403326,0.06970632927758352
954,0.5308779078541,0.0001047615958,2,69,0.05987525987525988,0.09013697363081434
975,0.5308779078541,0.0001046529082,1,69,0.175051975051975,0.080256992152759
975,0.5573732066213,0.0001042845454,1,71,0.2503118503118503,0.09129077196121216
202,0.8446010287628,0.0002250846523,3,738,0.012474012474012475,0.212238229456402
187,0.4029530480533,0.0651278215142,2,89,0.016632016632016633,0.3309603553442729
157,0.8078401465671,0.0001013106425,3,137,0.4245322245322245,0.1580396748724438
822,0.1270421802196,0.0109263855301,1,608,0.01538461538461533,0.33059309387490865
719,0.5316860060121,0.0001034447392,1,68,0.06486486486486487,0.06957774219058808
705,0.5325971192841,0.000103590824,1,68,0.057380457380457384,0.09166339252676284
915,0.5347722296286,0.0001048350481,1,72,0.2943866943866944,0.07341698237827844
947,0.5145519256949,0.0001026628916,1,68,0.12058212058212059,0.0704395529769716
908,0.5643886470164,0.0088194681337,4,668,0.5492723492723492,0.0
976,0.4751881709084,0.0001998291577,1,70,0.13097713097713093,0.13477660147916704
718,0.9709749318465,0.0197821799015,5,348,0.5492723492723492,0.0
950,0.8455127378512,0.0002985228263,5,684,0.5492723492723492,0.11728241755848841
964,0.4991241934024,0.0001042892158,1,66,0.13596673596673592,0.07899161747523717
717,0.5940485115486,0.0001035485574,1,73,0.04116424116424111,0.15804980340458094
975,0.5308779078541,0.0001048350481,1,64,0.09147609147609148,0.09614962481317067
967,0.4996530817335,0.000104184444,1,66,0.053638253638253586,0.09785528197174984
964,0.5301626989999,0.0001042892158,1,66,0.16257796257796253,0.07139679009006138
884,0.064308124992,0.0051142596171,1,741,0.01496881496881497,0.3306873547179359
587,0.4995334902394,0.0001598665526,1,72,0.0303534303534303,0.2945997115401994
330,0.569419078813,0.0007677947963,4,724,0.0158004158004158,0.3347773449051948
604,0.9447754345079,0.0001389732817,3,183,0.5492723492723492,0.033730529603504006
918,0.531292518612,0.0001048352132,1,73,0.23659043659043655,0.08909628433840615
612,0.5135111464833,0.0001252309125,1,78,0.09064449064449065,0.1419492534228734
597,0.5169104591507,0.0001252319596,1,73,0.08648648648648649,0.1737659431639172
888,0.5313516709768,0.0001048350481,1,73,0.20166320166320162,0.1018601627576919
966,0.5308590436542,0.0001012444538,1,72,0.048648648648648596,0.08783315689790815
913,0.4961394066223,0.0001575313501,1,64,0.08981288981288982,0.11990895370642345
999,0.5860274137092,0.0001796685045,2,65,0.10020790020790016,0.1044086998417264
736,0.4900746494308,0.0001363400136,1,73,0.04573804573804574,0.1468368435189837
931,0.5214041107211,0.0001579318456,1,64,0.06112266112266107,0.14414700723829724
747,0.4942298713785,0.0001399245837,1,64,0.12848232848232843,0.137543852130572
921,0.4948644167598,0.0001325081399,1,70,0.05571725571725572,0.1385661895786013
974,0.1272026515331,0.0038628141661,2,206,0.014553014553014498,0.3308673940953754
942,0.4958028741375,0.0001962443483,1,64,0.0644490644490644,0.14099063121137165
432,0.7667336942751,0.0039262251139,4,559,0.019126819126819128,0.18197889200278686
969,0.5252087675494,0.0001045960937,3,64,0.5492723492723492,0.021667080266135078
991,0.5265887558308,0.0001040008722,3,70,0.4831600831600832,0.017113271213713147
969,0.5235294880984,0.0001046918583,3,64,0.17920997920997916,0.03246875958783286
975,0.5237117651459,0.0001051972337,3,64,0.052390852390852394,0.06460045987651461
397,0.2672398907556,0.0002205017078,4,952,0.014553014553014498,0.32986806794291446
1010,0.0722514236303,0.0103772421746,3,879,0.45072765072765075,0.0
614,0.04446792886,0.0098520801743,2,833,0.013305613305613306,0.3286651951216517
975,0.5252011294825,0.0001049427728,5,65,0.5492723492723492,0.004408878939492362
975,0.5232729534344,0.0001045960937,2,83,0.058212058212058215,0.11417300147669655
975,0.5039789884694,0.0001042919473,2,68,0.07692307692307687,0.04607665822619484
482,0.2624213814813,0.0262119686256,5,316,0.45072765072765075,0.0
320,0.0018888787878,0.0007496562631,3,181,0.013305613305613306,0.3330620736593293
975,0.5232729534344,0.0001045527731,2,75,0.04948024948024943,0.053955498905408954
975,0.5232729534344,0.0001043226282,2,73,0.21122661122661124,0.036516385419028144
808,0.0772126679642,0.0212006677503,1,395,0.018711018711018657,0.32767194048279824
975,0.5233214481547,0.0001045960937,2,75,0.2835758835758836,0.04041501170112972
84,0.9157651769254,0.0126243831067,4,196,0.5492723492723492,0.13909284273783362
901,0.531292518612,0.0001048350481,1,73,0.3214137214137214,0.06346703143346877
919,0.5313516709768,0.0001048350481,1,75,0.0985446985446985,0.1032544168688002
875,0.5308590436542,0.00010471516,1,72,0.33762993762993765,0.08323720665205092
900,0.5308590436542,0.0001048350481,1,74,0.24365904365904367,0.08703936849321636
806,0.5349127573782,0.0001259951832,1,81,0.05197505197505192,0.1614854491892315
351,0.4858838927869,0.006248406424,3,943,0.45072765072765075,0.0
714,0.2332580927071,0.0002697717127,4,897,0.012474012474012475,0.3309394536273819
825,0.5232729534344,0.0001036333957,2,66,0.18419958419958415,0.07539211994125729
230,0.6930599744881,0.0293445702595,3,89,0.018711018711018657,0.3279651747572989
300,0.0159917613993,0.0369735118262,2,82,0.01995841995841996,0.32800147327638807
975,0.5308779078541,0.0001047779799,1,72,0.06153846153846154,0.06273280935628073
965,0.5307974932456,0.0001012692541,1,72,0.08440748440748436,0.05178391081946236
916,0.4014201977294,0.0075181299171,1,83,0.014553014553014498,0.3286646377472651
964,0.503773374824,0.0001042892158,1,66,0.06902286902286903,0.06621907580466498
964,0.5057115934416,0.0001042892158,1,66,0.46070686070686073,0.05808397276060921
976,0.5232729534344,0.0001045322275,2,64,0.49688149688149685,0.05410486033984592
562,0.0004745110526,0.003069864451,1,111,0.0158004158004158,0.33238304051614936
965,0.5570203786343,0.0001080229406,5,162,0.5492723492723492,0.08098167890594118
563,0.9538269451463,0.0001573337456,1,671,0.5492723492723492,0.03303348876181103
971,0.553057051323,0.0001002693043,1,68,0.05072765072765073,0.06511966245515005
975,0.5275679392748,0.0001010403137,1,72,0.15509355509355505,0.08113656867118109
975,0.5308779078541,0.0001048350481,1,73,0.0814968814968815,0.07735558776628404
975,0.5308980661666,0.0001048350481,1,73,0.06860706860706856,0.08965557316939035
975,0.5308803659955,0.0001047615958,2,69,0.1422037422037422,0.03766566798800514
53,0.0468151836955,0.0044898674965,5,105,0.017879417879417825,0.3205179753048079
975,0.5034296538451,0.0001042919473,2,64,0.5492723492723492,0.05418415864308675
975,0.5024366263618,0.0001057556829,2,64,0.07858627858627854,0.05848919068064009
526,0.7185329831011,0.0006194341422,2,559,0.0158004158004158,0.26946561535199487
975,0.5311139641366,0.000104171209,1,65,0.05696465696465691,0.12869593855880557
939,0.2757353828961,0.0028319546039,2,300,0.0158004158004158,0.33153116915907166
935,0.5166166063472,0.0036242927577,1,129,0.01621621621621616,0.32907957902976437
976,0.5232729534344,0.0001045960937,2,67,0.5492723492723492,0.05391161214737665
975,0.5311139641366,0.0001041258505,1,66,0.25862785862785864,0.06389174716813223
637,0.0102393725092,0.000394702051,5,251,0.0158004158004158,0.3350575775617644
975,0.5310459978309,0.0001042867819,1,66,0.1093555093555093,0.10764533919947489
975,0.5122705050691,0.0001042892158,1,67,0.09022869022869018,0.07435067565668196
976,0.5224398982534,0.0001045107563,2,64,0.07401247401247402,0.07762115058444796
975,0.5308779078541,0.0001048361639,1,72,0.12182952182952178,0.0670053746019091
739,0.5638074335514,0.0002133379247,2,70,0.0461538461538461,0.23879055678844452
726,0.0062667774388,0.0104378413174,3,854,0.45072765072765075,0.0
702,0.0526111964432,0.0098370086145,2,849,0.45072765072765075,0.0
698,0.0447241520904,0.00989826905,3,857,0.45072765072765075,0.0
859,0.2132844625541,0.0035537381933,1,340,0.014553014553014498,0.3319949823476019
626,0.2745192980244,0.0515324434334,4,337,0.45072765072765075,0.0
1002,0.0265131880164,0.0182881060414,3,804,0.5492723492723492,0.0
101,0.993942388395,0.0107698062253,4,376,0.5492723492723492,0.0
708,0.0044553720926,0.0242349268411,3,415,0.45072765072765075,0.0
975,0.5025532648457,0.0001042919473,2,65,0.08690228690228685,0.04293375142983028
975,0.5232729534344,0.0001038779838,2,74,0.48856548856548854,0.0648712246190934
975,0.5024559457107,0.0001045960937,2,65,0.057380457380457384,0.1116583226692109
193,0.4367320692396,0.0079053925785,3,73,0.014553014553014498,0.3181400068459057
965,0.5306321788478,0.0001048350481,2,69,0.0644490644490644,0.062924338948159
962,0.4504199725537,0.0001045960937,2,64,0.11642411642411643,0.0528419173899151
975,0.4942390610678,0.0001045960937,2,64,0.10353430353430348,0.06498604374272482
691,0.4537136125426,0.0001033527019,2,66,0.18419958419958415,0.08360247668765841
958,0.5232729534344,0.0001038779838,2,74,0.07110187110187105,0.059010711454209844
788,0.5232729534344,0.0001038779838,2,74,0.03950103950103945,0.1841581478005363
752,0.5232729534344,0.0001033906427,2,74,0.12016632016632012,0.10357822406859626
871,0.8774062757213,0.0051609154047,1,998,0.5492723492723492,0.0808336635430654
968,0.5310365034541,0.0001046441969,1,66,0.03700623700623695,0.13158745425088064
976,0.5232729534344,0.0001043810746,2,77,0.07276507276507271,0.09194094084558034
975,0.5327807100936,0.0001046433958,1,66,0.17130977130977132,0.08054405025073462
964,0.5140279094004,0.0001042892158,1,74,0.05571725571725572,0.10713329627400353
976,0.4748443347501,0.000198432941,1,71,0.06902286902286903,0.16570117927732925
918,0.531292518612,0.0001048350481,1,74,0.1143451143451143,0.06982086315041497
918,0.531292518612,0.0001048352132,1,74,0.06652806652806653,0.0888436287641525
936,0.4964014307211,0.0001576959967,1,86,0.0619542619542619,0.15609368469033924
