batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
806,0.6411919117012,0.0033224071691,4,741,0.013721413721413667,0.03393992781639099
425,0.4873122777249,0.004130438349,2,1017,0.027027027027026973,0.04546337823073069
782,0.4835820991653,0.0033610011423,2,1005,0.014137214137214138,0.037410701314608254
982,0.7745155687999,0.0027333825752,3,1009,0.017463617463617465,0.04144201924403509
597,0.4870573062602,0.008706155776,3,564,0.016632016632016633,0.025754421949386597
475,0.3915237961531,0.0026885891677,3,1002,0.014553014553014498,0.04443549613157908
477,0.3747695772599,0.0027184114553,3,1000,0.014553014553014498,0.027973140279452007
801,0.8143326376333,0.0026857730769,3,1013,0.0158004158004158,0.03817933797836304
693,0.4188537502627,0.0066589049555,1,994,0.013305613305613306,0.026435106992721558
809,0.6080595265135,0.006829161501,5,700,0.45072765072765075,0.0
897,0.2052106398018,0.015540849433,5,426,0.45072765072765075,0.0
490,0.3243542408698,0.0003257333692,3,102,0.013721413721413667,0.03921802838643392
796,0.5323881972452,0.0069145578241,4,738,0.45072765072765075,0.0
796,0.6069149415387,0.0068003695842,5,709,0.017879417879417825,0.030093088746070862
808,0.5619142659357,0.0068280631221,4,738,0.45072765072765075,0.0
808,0.7480040810321,0.0068111624637,5,712,0.017463617463617465,0.029968346158663433
807,0.9715336741796,0.0068250745319,5,745,0.45072765072765075,0.0
697,0.041467278343,0.0002866882719,3,200,0.01538461538461533,0.03588408728440603
340,0.0063472369484,0.001098864883,4,860,0.014137214137214138,0.03865767021973928
237,0.6895248296108,0.0067109324781,3,64,0.017463617463617465,0.016843296587467194
914,0.8967144391653,0.041064086244,4,420,0.45072765072765075,0.0
123,0.0507015170846,0.0101904972973,5,234,0.04116424116424111,0.07118042310078938
176,0.5148555747965,0.0019285343595,4,240,0.014553014553014498,0.027808258930842083
702,0.5785812759527,0.0062268823024,3,714,0.014553014553014498,0.01925900454322497
117,0.9891260897316,0.0108073090668,3,112,0.01621621621621616,0.027673150102297466
808,0.6007498359496,0.0067989295852,4,519,0.019126819126819128,0.05999790628751119
919,0.9934584588035,0.0014828014015,5,636,0.0158004158004158,0.037920271356900535
135,0.2123258290979,0.0068795682889,5,734,0.5492723492723492,0.0
793,0.9084294498477,0.0067881081573,1,430,0.01496881496881497,0.03210706760485967
62,0.8924498724419,0.0220501391523,2,155,0.033679833679833626,0.06125631431738535
37,0.5098849293384,0.0282836103611,3,153,0.029106029106029108,0.06074704726537069
808,0.8277837960714,0.0067917490178,1,75,0.018711018711018657,0.03593547145525614
389,0.8632548283301,0.0358756917021,1,152,0.0158004158004158,0.034720808267593384
890,0.9114681825242,0.0004913462273,2,130,0.016632016632016633,0.026879156629244488
142,0.604046365702,0.0069129822454,3,690,0.02079002079002079,0.03667217989762624
807,0.5998545180008,0.0067989295852,3,689,0.01538461538461533,0.017792146652936935
587,0.6007204765443,0.0069048016239,4,745,0.01496881496881497,0.03629172841707865
808,0.6014000871307,0.0067989295852,3,689,0.013305613305613306,0.06393542389074962
91,0.5907468290443,0.0068688507003,5,752,0.45072765072765075,0.0
454,0.6049125328407,0.0094470560312,4,752,0.5492723492723492,0.0
148,0.3204414465069,0.0073067250827,5,73,0.014137214137214138,0.02120327204465866
340,0.0063886251789,0.0011007390885,4,860,0.014553014553014498,0.03387485941251119
153,0.3153456039889,0.0070398623457,2,65,0.019542619542619488,0.04257537921269735
705,0.5057517069046,0.0057160609336,1,1022,0.018295218295218296,0.025749584039052326
288,0.7288898875858,0.0317391769442,4,360,0.45072765072765075,0.0
481,0.7113235881608,0.0122340202795,1,888,0.017463617463617465,0.03446836272875468
173,0.8893584538775,0.0356034847229,5,105,0.038253638253638256,0.06587732831637065
426,0.9629854648075,0.0102499821349,1,507,0.01621621621621616,0.01733986536661784
496,0.0538430926839,0.0054150523147,2,1003,0.014137214137214138,0.016657722493012745
1002,0.7568375998829,0.0018546806508,1,496,0.014137214137214138,0.03631366044282913
211,0.0137297769681,0.0066876862807,3,742,0.0158004158004158,0.029926910996437073
572,0.254634795416,0.0176714405066,3,440,0.0303534303534303,0.03207110365231832
784,0.2958828357355,0.0001144040593,2,151,0.014137214137214138,0.025817784170309704
792,0.2946507031538,0.0001132016753,2,151,0.014553014553014498,0.019794097791115444
798,0.3306248326082,0.000170440223,1,510,0.012058212058212003,0.022884426017602284
812,0.3018830985296,0.0067414447346,5,104,0.01496881496881497,0.027222563823064167
511,0.3070974636271,0.0086239145443,5,120,0.013305613305613306,0.020145465930302937
70,0.0242387606421,0.0151942708102,3,68,0.017047817047816993,0.028980230291684467
333,0.1666576884657,0.0317802907177,2,342,0.45072765072765075,0.0
181,0.4666827509876,0.0010155486502,3,885,0.014137214137214138,0.040717740853627525
346,0.1684055656394,0.0316687715805,2,335,0.5492723492723492,0.0
356,0.16476125866,0.0325333880381,2,331,0.45072765072765075,0.0
294,0.3926711200034,0.0153865372171,5,423,0.017879417879417825,0.046119133631388344
372,0.2917937476905,0.0318048952572,2,330,0.02577962577962578,0.0473321924606959
354,0.5326357247012,0.0316217060657,2,326,0.45072765072765075,0.0
997,0.2330388384499,0.000607116157,3,316,0.0158004158004158,0.035406336188316345
599,0.6039513074988,0.0069129822454,3,738,0.5492723492723492,0.0
602,0.6018944435997,0.0068934526615,3,715,0.017463617463617465,0.0416739284992218
807,0.6034828492835,0.0067823590419,5,684,0.45072765072765075,0.0
171,0.7601253189066,0.0003910637916,3,125,0.01496881496881497,0.02993549903233846
520,0.3291833565602,0.0001241562515,1,120,0.01621621621621616,0.03445788969596227
594,0.6062739211184,0.006828306206,4,711,0.45072765072765075,0.0
808,0.6039869713902,0.0067989295852,5,689,0.45072765072765075,0.0
142,0.6040267357269,0.0069107226534,3,727,0.0303534303534303,0.058248658974965416
142,0.60342946654,0.0068044648081,3,727,0.0158004158004158,0.03461089978615443
807,0.5517303603569,0.0067989295852,3,689,0.017879417879417825,0.030280957619349163
585,0.590459080012,0.0069129822454,5,738,0.45072765072765075,0.0
789,0.7666153905615,0.0004559731811,3,347,0.017879417879417825,0.037954747676849365
741,0.6050618868442,0.006908093739,4,711,0.01995841995841996,0.02476671834786733
807,0.6034828492835,0.0067823590419,2,684,0.018295218295218296,0.019860393057266872
360,0.0101264852976,0.0098896244772,5,500,0.45072765072765075,0.0
720,0.5930758577568,0.0144642030017,3,260,0.017879417879417825,0.023606620728969574
796,0.530712917861,0.0069145578241,4,738,0.5492723492723492,0.0
859,0.8512427623329,0.0022967675985,1,724,0.014137214137214138,0.018969221661488216
479,0.156959069043,0.0299119649923,3,349,0.5492723492723492,0.0
444,0.155431827147,0.0310070722245,3,348,0.45072765072765075,0.0
439,0.1543170966316,0.0303938080901,3,332,0.45072765072765075,0.0
692,0.6883253495678,0.0067716668986,4,720,0.016632016632016633,0.04178115725517273
435,0.1304742962348,0.0290771277275,2,329,0.45072765072765075,0.0
809,0.6043368655579,0.006829161501,5,700,0.5492723492723492,0.0
808,0.6042902484801,0.0068171970445,5,672,0.014553014553014498,0.0387592613697052
60,0.7902262869085,0.0113047305274,4,710,0.5492723492723492,0.0
899,0.604278898398,0.0069543841084,4,744,0.017463617463617465,0.019047620395819347
808,0.6046536675227,0.0068280631221,5,695,0.45072765072765075,0.0
808,0.6040868518984,0.0068080445074,5,689,0.016632016632016633,0.026125242312749226
329,0.2431747155276,0.0080791399271,4,855,0.45072765072765075,0.0
808,0.5972411458222,0.0069129822454,2,738,0.014553014553014498,0.0333257665236791
531,0.1354260236492,0.0094413914377,1,719,0.01621621621621616,0.023155783613522846
273,0.7066525602892,0.0067357125229,1,998,0.018295218295218296,0.024342000484466553
817,0.8017232148554,0.0042538614251,2,678,0.0158004158004158,0.03732956449190775
136,0.5970189361184,0.0094851657296,2,760,0.03076923076923077,0.06450087825457256
824,0.7957387831136,0.0041333263969,3,1006,0.016632016632016633,0.02394108474254608
808,0.7825380370221,0.004193165941,2,670,0.014553014553014498,0.025050312280654907
296,0.9162967894385,0.0067274784052,1,999,0.017463617463617465,0.02784797300895055
371,0.3104083401153,0.0067118987792,4,125,0.016632016632016633,0.025268641610940296
808,0.5917437086288,0.0067989295852,5,689,0.018711018711018657,0.041719903548558555
808,0.5702625611876,0.0068518728409,5,736,0.45072765072765075,0.0
204,0.5674954818859,0.0069190152496,4,761,0.014553014553014498,0.02948212871948878
719,0.7837246256726,0.0317682676107,4,245,0.5492723492723492,0.0
383,0.6263276652633,0.0002601161111,2,211,0.01496881496881497,0.030865890284379322
716,0.5586029884495,0.0315171337132,4,249,0.022037422037421983,0.03153149535258611
781,0.6039869713902,0.0067989295852,5,689,0.45072765072765075,0.0
808,0.6098193488865,0.0067858231878,5,596,0.013305613305613306,0.03814214468002319
812,0.6045210304336,0.0068192398207,3,696,0.029106029106029108,0.05789323151111603
810,0.6091120132232,0.00734580714,3,695,0.5492723492723492,0.0
599,0.6036546721401,0.0069265187563,3,738,0.02577962577962578,0.0397271861632665
340,0.0064371330855,0.001098864883,4,860,0.01496881496881497,0.03756916026274363
146,0.3198180215957,0.0088427133077,2,66,0.014553014553014498,0.03742649654547373
388,0.6493523484519,0.009420057588,2,912,0.45072765072765075,0.0
433,0.5307607362566,0.009970024151,4,531,0.45072765072765075,0.0
145,0.339919242224,0.0097493260373,2,586,0.01621621621621616,0.03514945010344187
939,0.1586635263437,0.0059418746706,3,186,0.014553014553014498,0.04303962488969167
923,0.604278898398,0.0069543841084,3,744,0.45072765072765075,0.0
808,0.5855431237567,0.0069129822454,3,738,0.016632016632016633,0.04086696853240331
441,0.3203334707059,0.0384715985961,3,265,0.45072765072765075,0.0
760,0.6051476369737,0.0068504029701,3,738,0.02120582120582115,0.047975242137908936
341,0.2361476739705,0.0428129182943,1,139,0.016632016632016633,0.02118554214636485
714,0.2673078545248,0.0080426364319,4,660,0.45072765072765075,0.0
594,0.9501220935749,0.0010878013741,2,510,0.013305613305613306,0.036520861089229584
72,0.0920559879398,0.0499900158317,1,102,0.027442827442827444,0.0622129092613856
582,0.3875726889295,0.0067355221457,2,533,0.01496881496881497,0.019467417150735855
452,0.9784054910545,0.0098515880906,1,526,0.01995841995841996,0.03489319980144501
344,0.9525764827714,0.0062830235303,3,773,0.018295218295218296,0.03876050810019175
160,0.7129860475878,0.009817284104,1,531,0.012889812889812835,0.0209239919980367
814,0.8054743810288,0.0062718262454,4,818,0.01496881496881497,0.03850599626700083
922,0.351633667019,0.0001331324282,2,510,0.013721413721413667,0.02451025942961375
843,0.7856598065767,0.0058308734995,3,791,0.018711018711018657,0.04503526290257772
200,0.7113235881608,0.0105007121001,1,705,0.019542619542619488,0.025793713827927906
129,0.7108599975166,0.0105336370582,1,703,0.013721413721413667,0.03850101431210836
709,0.780107058837,0.0060244954768,2,1024,0.01621621621621616,0.03777376810709635
650,0.8536720183447,0.0060680913218,1,1001,0.013305613305613306,0.03370224932829539
917,0.8850894661013,0.0060004880632,2,997,0.0158004158004158,0.039919366439183555
771,0.2649413491405,0.00039562479,3,240,0.013305613305613306,0.03629391392072042
371,0.1292564260174,0.0314826583467,3,151,0.014137214137214138,0.03456215560436249
141,0.8117609124511,0.0105308936949,1,668,0.017463617463617465,0.021882936358451843
406,0.916968709451,0.0951742097217,1,751,0.22661122661122657,0.10582927862803142
742,0.5731614549335,0.0086524829284,4,815,0.5492723492723492,0.0
179,0.5337991755322,0.0002725550675,2,341,0.01496881496881497,0.033470397194226585
774,0.5534548262173,0.0112108815022,2,843,0.45072765072765075,0.0
804,0.5661168764177,0.0123571658406,2,892,0.45072765072765075,0.0
912,0.1283057574933,0.0179629594267,4,438,0.45072765072765075,0.0
182,0.5233204986736,0.0085384292763,3,186,0.014137214137214138,0.020385287702083588
858,0.1773513487748,0.0173868596481,4,428,0.5492723492723492,0.0
458,0.6298041589581,0.0001849108431,3,447,0.01538461538461533,0.037403625746568046
645,0.822693684873,0.0128691127232,3,345,0.017463617463617465,0.03526246299346288
588,0.603551354724,0.0069129822454,3,738,0.45072765072765075,0.0
600,0.6037118908388,0.00693521327,3,738,0.45072765072765075,0.0
647,0.603601473664,0.0075364220063,3,745,0.5384615384615384,0.057523101568222046
614,0.6037840775726,0.0078739224886,3,744,0.017879417879417825,0.019790740062793095
808,0.5557742400691,0.0067989295852,3,689,0.03201663201663196,0.060166746377944946
722,0.6091699070048,0.0084925068463,2,695,0.019126819126819128,0.04324804246425629
142,0.604046365702,0.0069129822454,1,727,0.01496881496881497,0.028179891407489777
610,0.6037118908388,0.006900002925,3,738,0.0340956340956341,0.06651535630226135
554,0.6918713501058,0.0001706356255,3,582,0.013721413721413667,0.03138849139213562
800,0.6044736727928,0.0069543841084,5,744,0.45072765072765075,0.0
453,0.9359640127195,0.0058501888633,2,563,0.013305613305613306,0.03765730063120524
809,0.6045691721469,0.0074387344754,5,729,0.03201663201663196,0.053273141384124756
741,0.6050618868442,0.0069137628218,4,711,0.45072765072765075,0.0
597,0.6047462168737,0.0069543841084,5,744,0.02037422037422032,0.04093638559182485
690,0.6033467278967,0.0068485939251,4,745,0.01621621621621616,0.03990259518225988
858,0.604278898398,0.0069543841084,5,744,0.5492723492723492,0.0
688,0.6037118908388,0.0069129822454,4,738,0.45072765072765075,0.0
637,0.1367534631186,0.0045090231852,3,346,0.013721413721413667,0.03385017812252045
606,0.6049304803085,0.006908093739,4,711,0.017879417879417825,0.03498078385988871
604,0.6033755720871,0.0069129822454,3,738,0.017463617463617465,0.03789052367210388
619,0.6050618868442,0.0069618747451,4,711,0.45072765072765075,0.0
808,0.5520912953277,0.0067989295852,4,689,0.017463617463617465,0.031916494170824684
789,0.6039869713902,0.0067989295852,5,689,0.45072765072765075,0.0
581,0.4952768095812,0.0073775575191,2,101,0.014553014553014498,0.033987343311309814
923,0.6111404764002,0.0069543841084,3,744,0.45072765072765075,0.0
525,0.9480365211883,0.000128542016,4,208,0.018295218295218296,0.020353625218073528
929,0.6090550435353,0.0069032455261,3,739,0.45072765072765075,0.0
614,0.7717703945133,0.0087210782623,3,744,0.5492723492723492,0.0
808,0.6187989061114,0.0068171970445,3,719,0.016632016632016633,0.017930989464124043
676,0.2034511095341,0.04837267107,5,336,0.45072765072765075,0.0
808,0.6576232740158,0.0067989295852,4,689,0.01621621621621616,0.04249100387096405
807,0.9794368672325,0.0068250745319,5,717,0.0158004158004158,0.04243395229180654
351,0.1862268284649,0.0130478851433,3,423,0.0158004158004158,0.01959306498368581
848,0.1856538162338,0.0130654971415,3,436,0.017047817047816993,0.03156705697377523
160,0.9683159566969,0.0326364813194,3,82,0.09397089397089398,0.07908755540847778
178,0.8849237221452,0.0329916677277,3,79,0.04199584199584194,0.07073123256365459
169,0.9797692428598,0.0366563234683,3,83,0.028274428274428276,0.045770893494288124
162,0.9891222818584,0.0357230288174,3,89,0.04116424116424111,0.0765830675760905
310,0.0063886251789,0.001098864883,4,860,0.014137214137214138,0.0345513845483462
340,0.0063886251789,0.001098864883,4,879,0.018711018711018657,0.034199791649977364
340,0.0063744312649,0.001098864883,4,876,0.014137214137214138,0.021233563621838886
808,0.2899807053432,0.0067399990982,5,101,0.017463617463617465,0.04091073075930277
861,0.3074351443066,0.0084851019812,3,182,0.013721413721413667,0.037183456122875214
852,0.3086019557489,0.0085255209592,3,188,0.01538461538461533,0.030820322533448536
492,0.6139365392936,0.0229529878884,2,337,0.019126819126819128,0.03760512421528498
859,0.3169641566916,0.0074106677388,3,188,0.019126819126819128,0.041786402463912964
599,0.6036546721401,0.0068882244926,3,738,0.45072765072765075,0.0
808,0.5520912953277,0.0067989295852,1,689,0.01538461538461533,0.029228925704956055
807,0.6034828492835,0.0067989295852,1,689,0.02037422037422032,0.01996781925360362
330,0.8954056243878,0.0001273200322,1,903,0.012889812889812835,0.030288482705752056
842,0.0986934941958,0.0136265142,3,434,0.5492723492723492,0.0
831,0.0830427727127,0.012869729717,5,436,0.01995841995841996,0.03821747004985809
838,0.1043540713854,0.0129980859866,2,444,0.014137214137214138,0.035109035670757294
788,0.4821649634287,0.009830977885,4,695,0.45072765072765075,0.0
704,0.4032672970227,0.0008815996576,4,836,0.014137214137214138,0.034770516057809196
808,0.6043800279724,0.009115100285,3,689,0.5492723492723492,0.0
922,0.1540634544557,0.0072998676864,4,220,0.017463617463617465,0.03876944134632746
807,0.6065874244716,0.0099203020231,3,689,0.45072765072765075,0.0
480,0.339609348173,0.0006098929518,3,378,0.017463617463617465,0.026930933197339375
810,0.6052596980951,0.0083335456565,3,690,0.45072765072765075,0.0
866,0.0841349810255,0.0130245585942,4,522,0.45072765072765075,0.0
105,0.5950571951922,0.0068670613402,3,736,0.018295218295218296,0.03419219454129537
453,0.1130747533773,0.0990781465144,4,721,0.5492723492723492,0.0
363,0.9676905648622,0.0095426819684,1,666,0.017047817047816993,0.038691150645414986
992,0.8133081911496,0.0907375754101,4,66,0.02079002079002079,0.04818301399548849
134,0.9809285099361,0.0094329285912,1,735,0.01538461538461533,0.03553982079029083
479,0.2080713100901,0.0041087197857,2,812,0.013721413721413667,0.037649678687254585
905,0.282175182759,0.0067180081215,5,589,0.018295218295218296,0.032126901050408684
694,0.677488534937,0.0060290500655,3,845,0.45072765072765075,0.0
681,0.2461942175982,0.0065839313625,3,996,0.45072765072765075,0.0
767,0.6039869713902,0.0067989295852,5,632,0.016632016632016633,0.03825458884239197
601,0.6039869713902,0.0067897898183,5,620,0.017879417879417825,0.028421327471733093
808,0.5972411458222,0.0069129822454,5,716,0.45072765072765075,0.0
797,0.0089888990508,0.0511314158918,3,334,0.5492723492723492,0.0
706,0.6039869713902,0.0067989295852,5,595,0.017047817047816993,0.04456260800361633
230,0.8599015598202,0.0042583550684,2,79,0.014553014553014498,0.03919274608294169
780,0.5841684975522,0.0067954857103,5,738,0.45072765072765075,0.0
257,0.8934276698203,0.0010393471205,2,1008,0.019126819126819128,0.03134311983982722
767,0.5972411458222,0.0069129822454,5,716,0.022869022869022815,0.04503193994363149
142,0.5971260187076,0.0069129822454,5,727,0.02120582120582115,0.027873367071151733
608,0.5977279731028,0.006908093739,5,711,0.014137214137214138,0.030213986833890278
599,0.6036546721401,0.0069129822454,1,738,0.01538461538461533,0.025423174103101093
599,0.6036546721401,0.006915732863,3,738,0.45072765072765075,0.0
790,0.5520912953277,0.0067989295852,3,322,0.013305613305613306,0.03223785509665807
565,0.9350483008945,0.0023081081495,2,607,0.0158004158004158,0.021494664251804352
141,0.6307152223815,0.006900002925,3,738,0.014553014553014498,0.015939629326264065
219,0.0776401778857,0.0403966601881,1,116,0.017463617463617465,0.026469166080156963
923,0.597039690887,0.0069543841084,4,744,0.017879417879417825,0.03222961723804474
921,0.6042387613444,0.0069976908926,4,741,0.45072765072765075,0.0
827,0.8600294751467,0.0004052430692,4,157,0.014137214137214138,0.028931242724259693
785,0.6083586273001,0.006829161501,5,630,0.016632016632016633,0.034583382308483124
720,0.6074072320877,0.0068945678969,5,624,0.018295218295218296,0.026634698112805683
919,0.6062462718742,0.0073026175195,3,749,0.019126819126819128,0.03741558392842611
917,0.5691329010294,0.0074061070921,3,732,0.5492723492723492,0.0
261,0.3717449733111,0.0002490741466,4,808,0.0158004158004158,0.03851612905661265
697,0.4951805970136,0.0069060457856,5,600,0.017463617463617465,0.036258526146411896
146,0.3198180215957,0.0099243856757,4,65,0.022453222453222454,0.03370559960603714
698,0.3782295004923,0.0068980343463,5,536,0.04656964656964657,0.07743099331855774
276,0.0443919125492,0.0065832438101,1,70,0.0158004158004158,0.040183983743190765
263,0.562025659088,0.0064054725221,1,1005,0.01538461538461533,0.022972712914148968
263,0.166714550506,0.006578364128,1,835,0.0158004158004158,0.031085108717282612
275,0.9259976039698,0.0065757591398,1,73,0.012474012474012475,0.03280971199274063
340,0.0063886251789,0.001098864883,4,859,0.017463617463617465,0.044988791147867836
435,0.1424055531301,0.0130730713997,4,326,0.029521829521829468,0.061518882711728416
423,0.9625367516146,0.0773051614672,5,218,0.45072765072765075,0.0
146,0.3189382965286,0.0089131497685,3,66,0.017463617463617465,0.022680945694446564
288,0.3062544386171,0.0899470360756,3,136,0.5492723492723492,0.0
633,0.6295656426043,0.0014719110171,2,101,0.014553014553014498,0.039847364028294883
451,0.5560217586223,0.0052413378233,3,1006,0.45072765072765075,0.0
875,0.2811155964636,0.000889825472,2,347,0.014553014553014498,0.03746562202771505
836,0.3304059320759,0.0403131805943,2,104,0.019542619542619488,0.03793760140736898
211,0.7185864494444,0.0020705780259,1,104,0.013305613305613306,0.03998880833387375
146,0.3239315253346,0.0089131497685,3,66,0.01621621621621616,0.035178388158480324
774,0.3568428339928,0.0001104888634,1,318,0.012058212058212003,0.029242878158887226
586,0.2459205288891,0.001108733572,5,936,0.012889812889812835,0.0354099174340566
357,0.24780280349,0.0011169609783,2,522,0.01538461538461533,0.03288044035434723
417,0.2437282760559,0.0011165075784,2,215,0.013721413721413667,0.04150355358918508
263,0.5489107798803,0.0015048991737,1,523,0.013305613305613306,0.024072349071502686
144,0.2810277271943,0.0075585112118,3,156,0.014553014553014498,0.02006821831067403
833,0.9707409574062,0.027071650236,2,956,0.5492723492723492,0.0
468,0.9912248724857,0.0101392075708,1,656,0.014553014553014498,0.042991320292154946
78,0.904847387042,0.0085822008462,2,662,0.013305613305613306,0.01889609048763911
340,0.0063886251789,0.0010988827719,4,876,0.013305613305613306,0.03662328173716863
923,0.7162939246693,0.0746643428029,2,877,0.45072765072765075,0.0
824,0.4734305847724,0.0084833913543,1,677,0.013721413721413667,0.033950055638949074
869,0.3433755048568,0.0001523871301,1,367,0.014137214137214138,0.028303876519203186
459,0.5987841992139,0.0068999137949,3,745,0.01496881496881497,0.0419685443242391
218,0.8464727065247,0.0115970757279,4,187,0.042411642411642414,0.06460387508074443
614,0.7322217392276,0.0078739224886,2,744,0.017879417879417825,0.03056494891643524
816,0.6011856026918,0.0068485939251,4,700,0.5492723492723492,0.0
161,0.1462704275854,0.0309462810907,2,72,0.038253638253638256,0.06661189099152882
802,0.1999881307141,0.0160673803926,4,426,0.45072765072765075,0.0
946,0.9983569187713,0.0625378651427,4,584,0.5492723492723492,0.0
516,0.0601415999712,0.0143059912659,4,424,0.5492723492723492,0.0
781,0.6039869713902,0.0063225088046,5,689,0.018711018711018657,0.05730963250001272
923,0.604278898398,0.0069543841084,3,715,0.45072765072765075,0.0
739,0.604066523018,0.0067823590419,5,684,0.018295218295218296,0.043757920463879905
923,0.6032836078179,0.0069543841084,3,744,0.45072765072765075,4.0571615444713855e-32
922,0.6031844805231,0.0069543841084,3,744,0.016632016632016633,0.022076711058616638
808,0.6051476369737,0.0068171970445,3,738,0.45072765072765075,0.0
211,0.0673749137001,0.0066640891635,3,611,0.017047817047816993,0.03192461282014847
728,0.162484798947,0.0320751538916,2,246,0.022453222453222454,0.029778137803077698
351,0.8593876253885,0.0030749103329,3,228,0.022037422037421983,0.025257237255573273
816,0.5547037034732,0.0068485939251,4,700,0.45072765072765075,0.0
599,0.6036546721401,0.0069252913392,3,738,0.45072765072765075,0.0
667,0.2218156417876,0.0002659644513,4,73,0.013721413721413667,0.022114666799704235
599,0.6036546721401,0.0069446669152,3,738,0.02037422037422032,0.031545413037141166
165,0.595798710845,0.0086545567131,2,711,0.028690228690228636,0.07308093706766765
815,0.4934367949546,0.0068470688121,4,684,0.45072765072765075,0.0
836,0.641138891712,0.0002710847892,4,180,0.016632016632016633,0.035014147559801735
195,0.4932500492247,0.0085303309388,4,199,0.018711018711018657,0.04549588759740194
182,0.6427018000835,0.0084382257877,4,192,0.013721413721413667,0.023453297714392345
818,0.5931712721613,0.0084724997383,3,245,0.018711018711018657,0.03415306409200033
596,0.5064012945918,0.0083914386765,5,245,0.02494802494802495,0.042539035280545555
707,0.3237096084904,0.0941637520796,5,709,0.5492723492723492,0.0
738,0.3281533150998,0.0265250022602,2,159,0.01496881496881497,0.04124618818362554
359,0.3817537818658,0.0254877414424,2,156,0.019126819126819128,0.041084274649620056
815,0.7253779790833,0.0070821440672,2,721,0.013721413721413667,0.01880503073334694
816,0.5991757410621,0.006854389394,5,700,0.01538461538461533,0.016791611909866333
311,0.8121782963537,0.0005685581914,1,860,0.016632016632016633,0.029347747564315796
598,0.4154787818629,0.0334109881397,1,134,0.014553014553014498,0.03074118246634801
183,0.6495798193149,0.0003064628081,1,786,0.013305613305613306,0.022093298534552257
599,0.6036546721401,0.006915732863,3,725,0.45072765072765075,0.0
599,0.6036546721401,0.0069129822454,3,716,0.013721413721413667,0.032600139578183494
808,0.5520912953277,0.0067989295852,3,598,0.0158004158004158,0.03954669088125229
808,0.5520912953277,0.0067989295852,3,596,0.018711018711018657,0.025074563920497894
310,0.193511636914,0.0063052271882,2,818,0.02037422037422032,0.03683628638585409
810,0.8293749399409,0.0105092747713,2,653,0.017047817047816993,0.04444858431816101
103,0.2579853329762,0.0049626572116,3,921,0.01496881496881497,0.01759087045987447
849,0.8999097222967,0.0002477668758,5,164,0.0158004158004158,0.03562203794717789
104,0.2344024889513,0.0047832949308,3,933,0.01538461538461533,0.03737334907054901
957,0.1712539048652,0.0059211647672,3,959,0.45072765072765075,0.0
409,0.7968163111228,0.0063525337497,2,1022,0.01538461538461533,0.031985312700271606
765,0.9823530104171,0.0002094783857,5,328,0.014553014553014498,0.040957080821196236
364,0.7724201325869,0.0094851657296,1,689,0.021621621621621623,0.03100000073512395
922,0.3429159305789,0.0001656137859,1,510,0.012058212058212003,0.02667309840520223
227,0.1952102050016,0.0024162222685,3,85,0.01496881496881497,0.02117556830247243
164,0.9979263024663,0.0094417819565,2,633,0.029521829521829468,0.058817267417907715
829,0.3739610264544,0.0087928828355,2,641,0.017047817047816993,0.03583542009194692
42,0.8392349707045,0.0051433032773,5,412,0.018711018711018657,0.04182425638039907
158,0.881451750718,0.0050333858512,5,408,0.017879417879417825,0.03452795743942261
631,0.5566530469132,0.0095104287284,2,647,0.017879417879417825,0.03268190721670786
339,0.6985967071973,0.0103335384177,2,847,0.5492723492723492,0.0
494,0.5693154938403,0.0110539087607,2,887,0.45072765072765075,0.0
916,0.5388134684895,0.0176820025333,2,67,0.01538461538461533,0.018217376122872036
567,0.4962012003408,0.0183958483405,3,415,0.45072765072765075,0.0
328,0.5270231483368,0.0103506927321,3,820,0.45072765072765075,0.0
989,0.4019887648369,0.0337202545813,5,244,0.5492723492723492,0.0
482,0.5091146360455,0.0109001836262,2,863,0.45072765072765075,0.0
564,0.5311689866383,0.0209295734646,3,423,0.45072765072765075,0.0
1014,0.0158766837947,0.0086342137699,2,641,0.01621621621621616,0.043077086408933006
366,0.244310310884,0.0006418294237,1,525,0.01496881496881497,0.02959230790535609
816,0.6003272931645,0.0068485939251,5,700,0.45072765072765075,0.0
808,0.6012183783938,0.0069129822454,5,716,0.5492723492723492,0.0
158,0.6036546721401,0.006915732863,3,738,0.014137214137214138,0.02691387136777242
599,0.6036546721401,0.0069129822454,4,738,0.027027027027026973,0.05261113246281942
880,0.0173953427337,0.0130435170416,3,429,0.5492723492723492,0.0
341,0.7470186723363,0.0227523663156,2,284,0.014553014553014498,0.0184537669022878
923,0.604278898398,0.0069543841084,2,744,0.01538461538461533,0.030901735027631123
789,0.6080595265135,0.0068276333683,4,700,0.01621621621621616,0.041814262668291725
211,0.0127846935364,0.0067551609,3,698,0.022037422037421983,0.048393900195757546
808,0.6090661887327,0.0068045544606,5,646,0.01496881496881497,0.03829974432786306
716,0.3579025986531,0.0003067169493,5,152,0.016632016632016633,0.033567200104395546
197,0.0169939368147,0.006242790705,4,731,0.5492723492723492,0.0
184,0.0035037524887,0.0067457077882,3,698,0.01496881496881497,0.03973829001188278
753,0.6079378636609,0.0068171970445,4,738,0.022453222453222454,0.03878482182820638
794,0.6889725703931,0.0067716668986,4,720,0.017047817047816993,0.04513469338417053
