batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
130,0.4823249112887,0.0298978599052,5,612,0.5492723492723492,0.0
171,0.939455936144,0.0607733146677,4,85,0.022869022869022815,0.06459586322307587
967,0.9854623702934,0.0001006216653,5,338,0.07442827442827438,0.05301389594872792
961,0.947182638116,0.0001215667956,3,77,0.06777546777546772,0.01290370523929596
673,0.4876079859468,0.0001065686441,2,198,0.0340956340956341,0.0610890140136083
961,0.9329269979975,0.000121923047,2,81,0.07858627858627854,0.005994349718093872
961,0.9436605307715,0.0001633475735,2,65,0.08565488565488566,0.00854856769243876
961,0.9383103301797,0.0001088190564,2,81,0.14137214137214138,0.005203465620676677
542,0.8219953869306,0.0084589341632,5,385,0.019542619542619488,0.06562948723634084
762,0.2864175692033,0.0795177307779,1,121,0.028274428274428276,0.0658783217271169
667,0.3262498889755,0.079009486622,1,120,0.026611226611226613,0.05966941515604655
766,0.7157651215324,0.0957652682194,1,141,0.03118503118503113,0.07014192144076029
915,0.7596473384098,0.0960684440754,1,130,0.04199584199584194,0.05818994343280792
572,0.2425027053536,0.0794155013792,1,123,0.018711018711018657,0.06047223508358002
580,0.3460538288395,0.0794695618425,1,120,0.019126819126819128,0.06039675573507945
915,0.9068279356727,0.0955017237706,1,130,0.033679833679833626,0.0704155663649241
763,0.2930910636682,0.0003089072617,4,487,0.012889812889812835,0.0667008509238561
961,0.9329269979975,0.0001219274276,2,81,0.08856548856548851,0.004945268233617147
963,0.9600388734601,0.0001034289732,1,84,0.04074844074844075,0.011088296771049501
960,0.966616169298,0.0006234130316,5,67,0.04490644490644491,0.048280244072278336
239,0.5948450324779,0.0001223061285,4,111,0.017879417879417825,0.064134215315183
649,0.3564388823758,0.0037151314854,5,464,0.014137214137214138,0.059840723872184746
961,0.9329269979975,0.0001222766304,3,81,0.038253638253638256,0.017755905787150063
961,0.9329185098249,0.0001307188958,2,77,0.07068607068607069,0.01300095021724701
338,0.3778847836069,0.0144167300668,1,950,0.023284823284823286,0.0716829647620519
961,0.9329185098249,0.0001291520526,2,82,0.06278586278586273,0.009829863905906677
962,0.9659061222351,0.0004102980827,2,64,0.05945945945945941,0.030768498778343197
961,0.9317988958049,0.000107595632,2,80,0.19792099792099793,0.0009593615929285685
961,0.9329269979975,0.0001276344021,2,82,0.06528066528066523,0.00527086357275645
963,0.9720937841512,0.0003102013824,2,107,0.05654885654885655,0.021882047255833943
845,0.9997100397278,0.0001036431246,1,73,0.47733887733887737,0.002305219570795695
640,0.9780381827842,0.0001495444568,1,158,0.052806652806652754,0.027299493551254272
961,0.9312102513889,0.0001439421697,2,77,0.04490644490644491,0.004518667856852213
960,0.9652107380376,0.0002971275783,1,64,0.10769230769230764,0.00480005145072937
961,0.9663085149876,0.0002983812735,2,67,0.10602910602910598,0.005398546655972799
961,0.9284453027689,0.0001191057058,2,73,0.07151767151767152,0.008791287740071613
961,0.922281083417,0.0001079500612,2,177,0.05530145530145525,0.009499013423919678
656,0.9787428623362,0.0001762333592,2,74,0.0777546777546777,0.01746248702208201
682,0.9788517235461,0.0001814286743,2,74,0.06860706860706856,0.007842967907587687
666,0.9788753246731,0.0001680364198,2,71,0.0681912681912682,0.026037504275639854
577,0.3410181333202,0.0013756238964,4,165,0.017879417879417825,0.06478658318519592
621,0.3086870193346,0.0026710473491,3,245,0.01538461538461533,0.0731297383705775
411,0.8728050376049,0.0501839732865,3,97,0.022453222453222454,0.06787599126497905
961,0.9663227872852,0.0001366811814,5,67,0.4037422037422037,0.0009653220574061075
961,0.9680351297327,0.0001381266845,5,67,0.07193347193347188,0.0013119330008824666
639,0.9865639000595,0.0001511079339,2,81,0.08357588357588353,0.017809301614761353
646,0.9875066858932,0.0001541378386,2,68,0.06735966735966736,0.017214417457580566
961,0.9551751111578,0.0001159136734,5,80,0.07941787941787937,0.001823653777440389
979,0.4440905234981,0.0005862493297,4,261,0.01496881496881497,0.05633769432703654
971,0.9636107065987,0.0002082315964,5,64,0.0461538461538461,0.04413068294525146
941,0.9552124237002,0.0001291026565,1,72,0.06777546777546772,0.012911558151245117
961,0.8859354326699,0.0001412693462,3,76,0.029521829521829468,0.036523908376693726
952,0.8932535770675,0.0001562203684,2,70,0.0316008316008316,0.030727396408716842
961,0.9314467894439,0.0001231985925,3,81,0.264033264033264,0.001023287574450175
961,0.8925439122922,0.0001373098037,1,70,0.09230769230769231,0.016247014204661053
906,0.3250950914989,0.014879879112,5,140,0.013721413721413667,0.061763092875480645
961,0.933515948513,0.0001517210841,2,70,0.04573804573804574,0.009135325749715168
983,0.9576526828121,0.0001141856375,4,97,0.03492723492723493,0.01522351304690043
761,0.9152324974016,0.000106713566,2,85,0.04074844074844075,0.010133614142735798
1000,0.2751825459517,0.0001901236035,4,722,0.014553014553014498,0.06490935881932577
747,0.902476206336,0.0001069333716,2,161,0.032432432432432434,0.057117536664009094
766,0.9027907998908,0.0001073309235,3,333,0.028690228690228636,0.05499202013015747
77,0.1770572337379,0.0005394304418,1,95,0.016632016632016633,0.06523182988166809
963,0.9530067401824,0.0001690096348,1,85,0.04116424116424111,0.009285772840181986
422,0.9278907925911,0.0001015968696,3,72,0.038253638253638256,0.054090927044550575
714,0.9158277241752,0.0001004150941,4,74,0.04199584199584194,0.044902414083480835
252,0.0909038552391,0.0003379520018,4,283,0.01538461538461533,0.05867850283781687
675,0.9159301523845,0.0001000295145,4,73,0.032432432432432434,0.041920974850654595
846,0.9291739714364,0.0001400855376,2,78,0.043659043659043606,0.018307045102119446
283,0.9289862544843,0.0001523939672,2,76,0.03534303534303529,0.05067762235800425
253,0.9262723915059,0.0001019005713,4,73,0.03991683991683992,0.05112003783384959
674,0.9181720267239,0.0001232037491,5,82,0.03201663201663196,0.05686326324939727
961,0.9540288430287,0.0001858721396,2,69,0.04948024948024943,0.013106246789296469
961,0.9317988958049,0.0001114295207,2,80,0.10810810810810811,0.00580802063147227
964,0.9674287355024,0.0001005303287,4,247,0.052390852390852394,0.03268357614676158
282,0.6258687301399,0.003633359195,1,108,0.014137214137214138,0.06571456293265025
236,0.6176007716705,0.0026144477732,2,89,0.01496881496881497,0.0690909375747045
961,0.9317988958049,0.0001082111358,2,85,0.06943866943866939,0.004992301265398662
961,0.9317988958049,0.0001086984804,2,80,0.08981288981288982,0.009890551368395489
961,0.931408773625,0.0001209443866,1,80,0.07858627858627854,0.012384047110875448
961,0.9314467894439,0.0001209113687,3,84,0.03201663201663196,0.0031736393769582114
961,0.9326009726728,0.0001076718406,2,85,0.06902286902286903,0.010873680313428244
961,0.9329269979975,0.0001219274276,2,82,0.14137214137214138,0.003745292623837789
637,0.9804646839498,0.0001009895173,1,73,0.14137214137214138,0.007970382769902548
961,0.9329269979975,0.000121923047,3,82,0.06153846153846154,0.0032817174990971885
961,0.9517639212716,0.0002810039403,2,80,0.10062370062370063,0.0066913167635599775
669,0.9831650583075,0.0001094986237,2,94,0.053222453222453225,0.012879669666290283
954,0.2252653520495,0.0023319705938,3,188,0.01621621621621616,0.0608163724342982
961,0.9669999167699,0.0001378523658,5,67,0.4016632016632017,0.004133681456247965
961,0.9317988958049,0.0001071509699,3,80,0.04116424116424111,0.006458083788553874
622,0.5442629441887,0.00160922848,5,171,0.016632016632016633,0.06482659777005513
961,0.9477161209728,0.000121635591,2,77,0.05530145530145525,0.0091836949189504
961,0.9474694960168,0.0001215667956,2,76,0.17463617463617465,0.002728521823883056
961,0.9379125118507,0.0001084107494,2,271,0.038253638253638256,0.005639975269635519
961,0.9314920022019,0.0001204288188,2,78,0.04449064449064444,0.006054222583770751
961,0.938474786742,0.0001076718406,1,81,0.05072765072765073,0.0038470625877380375
662,0.2765885185948,0.0009614987467,4,177,0.016632016632016633,0.0579157570997874
341,0.3942645480561,0.031005193269,4,65,0.01538461538461533,0.06178539991378784
961,0.931408773625,0.0001209113687,2,78,0.04948024948024943,0.004243751366933187
485,0.9910505846921,0.0001124926551,1,83,0.07318087318087318,0.011686960856119793
397,0.9860256854004,0.0001146584431,1,84,0.0644490644490644,0.012362043062845867
961,0.9333368249383,0.0001288039922,3,79,0.048232848232848236,0.016645809014638267
406,0.9856298789757,0.0001131292674,1,165,0.07650727650727651,0.021588837107022602
659,0.9900445711434,0.0001312792305,2,84,0.08731808731808732,0.011500130097071331
470,0.4596715943521,0.0005226387709,1,413,0.01538461538461533,0.06302867829799652
57,0.2760024141908,0.0001756557281,4,978,0.01538461538461533,0.06498534977436066
579,0.7336067651056,0.040479038744,2,205,0.45072765072765075,0.0
961,0.9314467894439,0.0001207901162,3,82,0.05114345114345109,0.005771194895108541
914,0.9652227078392,0.0002211164013,2,64,0.04698544698544693,0.026604344447453812
961,0.9312102513889,0.0001499558675,2,78,0.09771309771309766,0.0058956245581309
961,0.9312102513889,0.000149891356,2,78,0.04199584199584194,0.012310266494750977
695,0.997710716079,0.0001017245628,1,64,0.422037422037422,0.0020685394605000815
961,0.9223233570993,0.0001078707871,5,177,0.08814968814968815,0.029193053642908737
525,0.4049144901918,0.0117632190903,1,370,0.0158004158004158,0.06650102138519287
971,0.8902842566026,0.0001149200863,3,86,0.03617463617463612,0.029488444328308105
962,0.8657666113069,0.000144469577,3,83,0.03451143451143446,0.015563592314720152
100,0.2956576432545,0.0004152138708,5,887,0.014137214137214138,0.05825154483318328
961,0.8421544534522,0.0001449114898,3,83,0.038669438669438616,0.044776951273282364
980,0.9883961929823,0.0001390422303,3,79,0.08482328482328483,0.009041815996170044
961,0.8156516179471,0.0001414759719,3,89,0.04074844074844075,0.05230953792730967
961,0.9317988958049,0.0001072236043,2,80,0.052806652806652754,0.005157555143038431
371,0.312412736015,0.0018071942204,5,420,0.01538461538461533,0.059192786614100136
961,0.9458411841032,0.0001215667956,2,77,0.09812889812889813,0.014549786845842997
961,0.9314340892191,0.0001209113687,3,82,0.04449064449064444,0.003228530287742615
631,0.8362572841212,0.0005228509097,5,398,0.014137214137214138,0.07197506725788116
961,0.9457319713959,0.0001149084449,2,77,0.047817047817047764,0.002980694174766541
981,0.9854266257136,0.0001005582359,3,67,0.07567567567567568,0.008070786794026692
517,0.9843387150864,0.0001548246006,5,65,0.06902286902286903,0.030760506788889568
961,0.9317988958049,0.0001071285077,2,80,0.05613305613305608,0.0055026014645894366
434,0.2245101570883,0.0804122400594,3,217,0.5492723492723492,0.0
961,0.931408773625,0.0001077190445,2,80,0.09022869022869018,0.003690972924232483
447,0.9309911947761,0.0005706997854,1,727,0.016632016632016633,0.06560008724530537
685,0.2160190246449,0.0080385524418,5,121,0.02120582120582115,0.058129772543907166
723,0.1235767019518,0.0555312978784,1,726,0.03451143451143446,0.07014622290929158
961,0.931408773625,0.0001068267798,2,80,0.04948024948024943,0.011628275116284689
964,0.9865984967521,0.0001010282828,4,72,0.07234927234927235,0.010164191325505573
961,0.9352547233496,0.0001160329105,2,84,0.10519750519750515,0.004600981871287027
961,0.9329269979975,0.0001307188958,2,83,0.04158004158004158,0.005006839831670125
961,0.9352547233496,0.0001160341442,2,81,0.05031185031185026,0.0072691986958185835
1004,0.816295269436,0.0008337238049,3,66,0.032432432432432434,0.05808806916077931
961,0.9311381544108,0.0001540492674,2,78,0.04948024948024943,0.008000334103902182
823,0.9909116931254,0.0001005004748,1,76,0.08316008316008316,0.021735991040865578
961,0.9312102513889,0.0001554839474,3,79,0.047401247401247404,0.00803843637307485
961,0.9333368249383,0.0001864800924,2,80,0.07941787941787937,0.006316244602203369
961,0.931408773625,0.0001209113687,2,81,0.052390852390852394,0.0048718104759852094
852,0.9534128726114,0.0004478549736,2,81,0.04573804573804574,0.05349679787953694
912,0.7893506729956,0.0903523573072,2,220,0.5492723492723492,0.0
874,0.9535698039953,0.0005737570369,3,80,0.03451143451143446,0.0541736384232839
961,0.9296028343741,0.0001185368002,2,80,0.07858627858627854,0.0028072049220403037
961,0.9317988958049,0.0001078291397,2,85,0.10852390852390847,0.016180599729220074
961,0.9317988958049,0.0001076718406,1,85,0.07983367983367984,0.005633826057116191
859,0.9528866077561,0.0004326152801,2,197,0.027858627858627805,0.056164711713790894
961,0.8936078300196,0.0001219275099,3,81,0.03492723492723493,0.03943568964799245
644,0.8317142717299,0.0003300562102,3,850,0.012889812889812835,0.06602638959884644
961,0.8946411886207,0.0001219274276,3,81,0.07318087318087318,0.011143992344538372
961,0.8893384167173,0.0001411141596,1,70,0.04158004158004158,0.008242761095364887
961,0.9333368249383,0.0001398060258,2,73,0.037837837837837784,0.0048349301020304365
961,0.9333368249383,0.0001234666933,3,80,0.058627858627858576,0.027112911144892376
409,0.964144480354,0.000213629793,2,64,0.043243243243243246,0.043518369396527604
968,0.8908731501241,0.0001576986664,2,83,0.03908523908523909,0.029323602716128033
961,0.9670734923052,0.0001381266845,5,66,0.03908523908523909,0.004190916816393534
961,0.9719475624471,0.0001667309407,4,66,0.053638253638253586,0.004532078901926677
961,0.9610377312017,0.0001382492255,5,66,0.21580041580041576,0.022377712031205498
961,0.9730190510689,0.0001661172888,4,64,0.04698544698544693,0.0012417137622833252
961,0.9660050971286,0.0001661419715,4,64,0.1384615384615384,0.007430468996365865
725,0.7000715657966,0.0074604831777,5,117,0.0158004158004158,0.056001608570416764
961,0.9551751111578,0.0001183069628,2,66,0.04033264033264028,0.0035139620304107666
961,0.9551555803109,0.0001138704847,2,66,0.17422037422037417,0.005460898081461588
346,0.2132819873054,0.0005067686839,1,1004,0.012889812889812835,0.06561880310376486
961,0.9663227872852,0.0001378523658,4,67,0.19126819126819128,0.000790874163309733
961,0.9670734923052,0.0001381266845,4,68,0.03118503118503113,0.014561712741851805
961,0.9478047455895,0.0001307691867,2,80,0.04948024948024943,0.004398917158444722
961,0.9479905546249,0.000121635591,2,78,0.043243243243243246,0.004772961139678955
961,0.9488285113949,0.0001379007547,2,80,0.05072765072765073,0.0039588262637456255
971,0.9835918865666,0.0001002787723,5,77,0.09147609147609148,0.018170411388079323
961,0.9252218124136,0.0001068029781,3,81,0.033264033264033266,0.009459416071573893
361,0.9593335606515,0.0020500488668,3,229,0.01621621621621616,0.057438949743906655
961,0.9719475624471,0.0001634046326,5,66,0.04449064449064444,0.0032114038864771524
961,0.9664133322208,0.0001633971822,5,69,0.0681912681912682,0.006231938799222311
961,0.9551751111578,0.0001156700383,2,68,0.08607068607068602,0.004431277513504028
961,0.9551555803109,0.0001309093777,3,64,0.23866943866943868,0.019942437609036762
961,0.9477161209728,0.000121635591,5,68,0.04033264033264028,0.015315969785054524
419,0.742738032759,0.0001296159815,3,81,0.03201663201663196,0.061606774727503456
167,0.0491368975114,0.0825168323131,2,104,0.5492723492723492,0.0
961,0.9669761158954,0.0001381266845,5,67,0.03991683991683992,0.0023079514503479004
961,0.931408773625,0.00012086613,2,78,0.04074844074844075,0.004666745662689209
963,0.9619907420705,0.0001048199595,2,78,0.06029106029106024,0.014250025153160093
870,0.2503903032634,0.00158088477,1,391,0.01496881496881497,0.06038511792818705
961,0.9314920022019,0.0001206190793,2,77,0.04656964656964657,0.001539399226506551
641,0.9859769948137,0.0001438658551,2,77,0.06735966735966736,0.029901961485544838
961,0.9496870268658,0.0001216696817,3,65,0.0340956340956341,0.00737154483795166
961,0.9317988958049,0.0001076718406,2,84,0.04074844074844075,0.006868143876393636
961,0.9314467894439,0.0001209994966,3,81,0.05197505197505192,0.028645873069763184
702,0.5562524359726,0.0129468310681,5,161,0.017463617463617465,0.07329931855201723
932,0.9813323258313,0.0001107374538,1,71,0.0814968814968815,0.011834402879079184
961,0.9317988958049,0.000107130568,1,85,0.04573804573804574,0.0038900375366210938
744,0.5593842462213,0.0157372915132,2,301,0.0158004158004158,0.06722272435824077
947,0.9432384400759,0.0001267687855,2,347,0.03575883575883576,0.05246139069398244
131,0.4499203056156,0.0001471132328,5,491,0.013305613305613306,0.06844458977381387
679,0.0877355920823,0.0256716649562,2,94,0.017879417879417825,0.058966413140296936
961,0.9314920022019,0.0001206190793,2,76,0.04948024948024943,0.009058465560277304
961,0.9314920022019,0.0001204288188,3,76,0.07525987525987521,0.003621160984039306
775,0.0218363778076,0.004034209412,5,118,0.01538461538461533,0.06082931657632192
961,0.9300735838967,0.0001209113687,2,76,0.10228690228690229,0.006555269161860148
660,0.6944263881902,0.0034806257824,2,125,0.017047817047816993,0.0685132493575414
92,0.4725614471411,0.0032950309293,5,466,0.01538461538461533,0.07302939395109813
638,0.9975897103593,0.0001703210986,2,69,0.06985446985446986,0.010930726925532024
637,0.9978343183531,0.0001644843442,2,69,0.11767151767151762,0.0032220135132471723
961,0.9314467894439,0.0001202965543,3,82,0.08773388773388768,0.0018775761127471924
960,0.9155329377313,0.0002171946772,5,64,0.03118503118503113,0.03830758730570476
961,0.8846571789053,0.0002233378099,5,64,0.03118503118503113,0.044795225063959755
941,0.9560875398959,0.0001291026565,1,71,0.04033264033264028,0.013654172420501709
961,0.50570948782,0.0002250889487,5,64,0.028274428274428276,0.06680843234062195
961,0.1562161148043,0.0002224883715,5,64,0.037837837837837784,0.06315197547276814
961,0.9317988958049,0.0001081364465,2,85,0.07692307692307687,0.00943217674891154
967,0.9612163798276,0.0001158092232,2,181,0.043659043659043606,0.023658305406570435
961,0.9314467894439,0.0001207901162,3,81,0.032432432432432434,0.0025857388973236084
911,0.1288404774497,0.0096997876933,5,592,0.013305613305613306,0.07421004772186279
961,0.9314467894439,0.0001208030137,3,81,0.037422037422037424,0.012814099589983622
961,0.9314467894439,0.0001194871951,3,81,0.07983367983367984,0.015771284699440002
961,0.8922243026447,0.000186933635,2,76,0.032432432432432434,0.04221656918525696
1004,0.9925213137232,0.0001101944997,4,108,0.2444906444906445,0.001340185602506002
964,0.9689021365154,0.0001629716084,1,81,0.04906444906444907,0.010713537534077961
975,0.9835364578639,0.0001620438229,1,111,0.07276507276507271,0.010677739977836609
75,0.6698927028266,0.000352835909,2,337,0.01621621621621616,0.06167633334795634
286,0.1806712924685,0.0036355866121,5,220,0.01538461538461533,0.06034865478674571
961,0.9314467894439,0.0001209994966,3,82,0.1446985446985447,0.0026220927635828653
118,0.3964311900046,0.0015863915336,5,641,0.014553014553014498,0.061241984367370605
978,0.9509664760457,0.0002536798626,2,80,0.042827442827442774,0.032410040497779846
961,0.9584993704017,0.0002720610019,1,81,0.05114345114345109,0.011048187812169393
963,0.9985754785413,0.0001525733605,1,65,0.20623700623700625,0.0032552480697631836
953,0.956837880875,0.0001034299378,1,104,0.058212058212058215,0.009968022505442303
283,0.2107513954559,0.0058253221628,2,77,0.017047817047816993,0.05927019317944845
505,0.1770379903095,0.0013992585842,4,367,0.014137214137214138,0.05773333708445231
961,0.9670734923052,0.0001378818159,5,67,0.16507276507276503,0.007510821024576823
961,0.9314920022019,0.0001206346994,2,77,0.07525987525987521,0.0029068092505137124
961,0.9465659522691,0.0001219275099,2,82,0.038253638253638256,0.006990472475687662
652,0.7348307635107,0.0051155767944,3,70,0.017047817047816993,0.058404698967933655
961,0.9317988958049,0.0001189164054,3,77,0.052806652806652754,0.003618349631627401
961,0.951610707087,0.0001219274276,2,82,0.10644490644490645,0.001263365149497986
178,0.3129573951887,0.0132198920194,1,548,0.013721413721413667,0.06130758921305338
961,0.9317988958049,0.0001114741951,2,85,0.0461538461538461,0.010162855188051859
189,0.2729570869159,0.0012773211988,1,92,0.0158004158004158,0.0602561632792155
961,0.9317988958049,0.0001121163422,2,85,0.04074844074844075,0.004394635558128356
960,0.9543331028712,0.0002661887534,2,77,0.09230769230769231,0.0341658741235733
857,0.1256411708976,0.0226851651642,1,274,0.0158004158004158,0.05876162151495616
971,0.971254091395,0.0001869200425,3,66,0.058212058212058215,0.024542580048243202
995,0.8638117292814,0.0001027751881,5,223,0.03201663201663196,0.056323930621147156
961,0.9314920022019,0.0001204288188,3,74,0.03534303534303529,0.024652565519014992
706,0.0268724478053,0.000284294188,1,500,0.013305613305613306,0.06350082159042358
961,0.9318111404877,0.0001076718406,2,85,0.07068607068607069,0.005466197927792867
961,0.9296873222058,0.0001127661996,3,90,0.05114345114345109,0.002639258901278178
961,0.933167993915,0.0001076718406,2,85,0.21746361746361742,0.0028614252805709843
203,0.3057640545501,0.0010734589791,1,300,0.013721413721413667,0.05897463361422221
713,0.4880544312332,0.0008276775095,2,933,0.012474012474012475,0.06831161181131999
961,0.9296028343741,0.0001175213751,3,77,0.08939708939708935,0.007693866888682048
522,0.7584378394482,0.0098150986131,3,203,0.013721413721413667,0.06152671078840892
177,0.8613740640934,0.0050486903356,3,250,0.016632016632016633,0.06760215262571971
961,0.9707310238287,0.0001635590382,5,67,0.04573804573804574,0.010679781436920168
325,0.1602684422976,0.0064350445416,4,325,0.01621621621621616,0.06518490612506866
961,0.937941634098,0.0001062490053,2,77,0.032432432432432434,0.005291715264320374
611,0.7152038324317,0.0004722485843,1,212,0.02577962577962578,0.06112286448478699
641,0.9665973874991,0.0001011223185,2,65,0.05945945945945941,0.012151281038920086
482,0.9881067086686,0.0001492733666,1,168,0.07484407484407485,0.029656146963437394
574,0.9276549275516,0.0751722065531,1,100,0.022869022869022815,0.06157807012399038
666,0.0999535443538,0.0008608475526,4,377,0.01496881496881497,0.05964583655198415
564,0.929106158316,0.07189835865,1,101,0.022869022869022815,0.07192120452721913
244,0.180510866988,0.0232557125498,2,92,0.013305613305613306,0.061051234602928155
261,0.3717993663993,0.0179227730621,1,925,0.027027027027026973,0.06960212190945943
262,0.2201540051353,0.0172806424556,1,927,0.029106029106029108,0.0681589941183726
861,0.8374195236053,0.0404511243963,2,233,0.45072765072765075,0.0
61,0.3934431861478,0.017420893449,1,997,0.03617463617463612,0.06898817916711171
963,0.9605683361689,0.0001039094926,2,86,0.05530145530145525,0.00863139828046163
961,0.938474786742,0.0001071122579,2,81,0.03575883575883576,0.01796560486157735
273,0.3954933982189,0.0004895181678,3,350,0.014553014553014498,0.06242815156777701
961,0.9422802381044,0.0001072236043,2,80,0.07733887733887734,0.0018181304136912027
241,0.8705849754835,0.0094892297207,3,961,0.45072765072765075,0.0
961,0.967194900634,0.0003759588836,2,101,0.13097713097713093,0.005347579717636108
961,0.9685977457284,0.0003847096834,2,103,0.09937629937629933,0.02399863799413045
960,0.9654181224315,0.0003026050598,2,81,0.04490644490644491,0.006208668152491252
772,0.4385406277396,0.0966071871978,4,668,0.5492723492723492,0.0
960,0.9834698493119,0.0003796939208,2,80,0.09563409563409564,0.0070915569861729946
961,0.9670734923052,0.0001456356603,5,74,0.03534303534303529,0.004869004090627034
871,0.7758561439684,0.0010466899799,5,428,0.0158004158004158,0.0626526027917862
961,0.9739275867722,0.0001634046326,5,67,0.2515592515592515,0.0027739107608795166
961,0.9314920022019,0.0001204288188,2,81,0.07027027027027022,0.02016442020734151
945,0.0857510089279,0.0007907344695,1,884,0.013305613305613306,0.06037825345993042
961,0.9505598042914,0.0001638655393,4,69,0.07401247401247402,0.021309142311414085
714,0.7074317959556,0.0077976504514,5,188,0.01538461538461533,0.07254316906134288
508,0.9737036732974,0.0009464617061,5,128,0.03076923076923077,0.05433533092339834
961,0.9613641379186,0.0001402360968,5,66,0.0498960498960499,0.007468114296595257
960,0.9824958851376,0.0003366100909,2,96,0.06361746361746357,0.013110727071762085
959,0.9828511808333,0.0003550454045,1,248,0.058212058212058215,0.03144701818625132
963,0.95538257584,0.0001045237861,2,194,0.04490644490644491,0.020459959904352825
961,0.9260484844262,0.0001118399243,2,85,0.05155925155925156,0.0050265441338221235
962,0.9836850584503,0.0003505141155,2,195,0.06361746361746357,0.03506717582543691
63,0.0019282939239,0.0010196193389,3,494,0.013721413721413667,0.06605775654315948
961,0.9295777286999,0.0001208969554,2,79,0.21122661122661124,0.002061645189921061
961,0.9317988958049,0.0001118399243,2,81,0.13721413721413722,0.009500508507092794
961,0.9537148644744,0.0002843601947,2,80,0.13056133056133057,0.014224886894226072
961,0.9282182926147,0.0001069125502,2,80,0.10436590436590432,0.0038482944170633946
444,0.8953314882649,0.0273966205223,1,508,0.017463617463617465,0.06553964813550313
485,0.9829349932262,0.0001738735354,2,64,0.07567567567567568,0.026940683523813888
495,0.9827570093235,0.0001695693284,2,64,0.08191268191268186,0.02288747827212016
210,0.5751629071101,0.0002635679677,4,65,0.01995841995841996,0.06940670311450958
961,0.9329269979975,0.00012039644,3,75,0.03908523908523909,0.004496941963831584
961,0.931408773625,0.0001209113687,2,79,0.043659043659043606,0.013306637605031332
960,0.9599829290737,0.0001402096924,4,66,0.07733887733887734,0.0018149912357330322
960,0.9477855862412,0.0001183937135,1,236,0.07234927234927235,0.011973063151041668
949,0.9603380116603,0.0001005547608,1,116,0.04199584199584194,0.01394246518611908
511,0.9845935912953,0.0001442572633,2,79,0.05571725571725572,0.014377291003863016
960,0.9878329875832,0.0029201029437,2,119,0.06860706860706856,0.045318439602851875
961,0.9314920022019,0.0001204560871,3,76,0.03534303534303529,0.003934671481450399
202,0.0381853173654,0.0404204264823,1,564,0.03451143451143446,0.06966564555962881
961,0.9844060056133,0.0003850109493,2,80,0.08939708939708935,0.006387144327163696
961,0.9845076040775,0.000381659906,2,80,0.07068607068607069,0.01275034248828888
961,0.9834250979152,0.0003899641231,2,83,0.11891891891891893,0.008984610438346863
960,0.9839906299053,0.0003694218552,1,171,0.07027027027027022,0.02825759847958883
961,0.9296028343741,0.0001178866794,2,81,0.18212058212058213,0.012824460864067078
961,0.9296028343741,0.0001075139295,2,80,0.12058212058212059,0.012738396724065145
234,0.3119841954267,0.0193147695847,5,261,0.05530145530145525,0.06760618090629578
650,0.2985143435481,0.0002043254881,4,106,0.01538461538461533,0.06531178951263428
961,0.9314763392204,0.0001207901162,3,82,0.04948024948024943,0.002633581558863322
961,0.9314467894439,0.0001210467116,3,81,0.10727650727650728,0.00532368818918864
961,0.9314467894439,0.0001212796531,3,80,0.07650727650727651,0.012445534269014995
961,0.9349477545835,0.0001554839474,2,82,0.08066528066528067,0.0018550753593444824
458,0.7349842599932,0.0774371530785,5,86,0.45072765072765075,0.0
964,0.9637562360713,0.000104684348,1,456,0.05197505197505192,0.034063110748926796
961,0.9926409997022,0.0001601151247,5,75,0.32182952182952185,0.0020741025606791177
578,0.340090053557,0.0012413788984,4,600,0.012889812889812835,0.057776863376299545
961,0.9924669973062,0.0001438233381,5,76,0.4453222453222453,0.0016927321751912434
961,0.9911875651791,0.0001518596125,5,74,0.048648648648648596,0.000403443972269694
961,0.9903376680578,0.0001632369489,5,73,0.44365904365904363,0.0015651037295659382
961,0.9935011055024,0.0001881365014,5,74,0.22661122661122657,0.018116479118665058
84,0.6930240700639,0.0077602456984,3,995,0.45072765072765075,0.0
590,0.6398290279652,0.0353424631275,2,106,0.014553014553014498,0.06432877480983734
961,0.9957213386847,0.0001144614617,2,68,0.41912681912681915,0.0008764465649922689
250,0.7781163985409,0.0142339277265,3,601,0.45072765072765075,0.0
228,0.8206228184637,0.0143449483228,4,593,0.5492723492723492,0.0
224,0.7886953456851,0.0136535045994,5,595,0.5492723492723492,0.0
985,0.8288616297913,0.0648796471084,5,224,0.45072765072765075,0.0
961,0.9954057648872,0.0001943336554,5,64,0.45072765072765075,0.0012963513533274331
962,0.8304193654665,0.0651356866778,5,336,0.45072765072765075,0.0
992,0.554536981094,0.0763214014753,5,246,0.45072765072765075,0.0
577,0.2647440511244,0.0009872546499,4,448,0.01496881496881497,0.0597602923711141
961,0.9526066817355,0.0001076718406,2,85,0.21954261954261955,0.0025265365839004512
560,0.6751036618907,0.0087233407092,1,100,0.019542619542619488,0.06778013209501903
915,0.8690641274402,0.0145055757105,3,790,0.45072765072765075,0.0
961,0.9329269979975,0.0001213136622,3,81,0.08814968814968815,0.014152616262435913
961,0.9314920022019,0.000115247657,2,77,0.05072765072765073,0.0034309526284535727
496,0.9538448774497,0.0001107910132,1,72,0.05945945945945941,0.00816953678925832
