batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
403,0.7568640716667,0.0054376467676,3,988,0.04199584199584194,0.026041772216558456
628,0.7679710884555,0.0053694842661,3,940,0.019542619542619488,0.0019039902836084366
757,0.987620367516,0.0001067200568,4,788,0.01538461538461533,0.007071859203279018
901,0.0954257529045,0.0117759807363,1,543,0.0158004158004158,0.007994044572114944
780,0.1287826789253,0.0098380894591,3,635,0.45072765072765075,0.0
803,0.1173344502672,0.0105279234531,2,252,0.01538461538461533,0.004360465332865715
35,0.0471627208334,0.0045042946657,2,76,0.018711018711018657,0.002630296628922224
912,0.0945089268492,0.0122779739519,1,515,0.01621621621621616,0.004900955129414797
74,0.0899588116898,0.0045901735499,4,260,0.016632016632016633,0.00870085135102272
605,0.4771775237602,0.013449660939,1,535,0.01496881496881497,0.0031285597942769527
531,0.0126322746094,0.0002583598158,3,468,0.012058212058212003,0.0042305816896259785
684,0.0558483337416,0.0050502529192,4,983,0.45072765072765075,0.0
694,0.056122924562,0.0050429356833,3,984,0.013305613305613306,0.002948521636426449
706,0.0545075965452,0.0050573400916,4,975,0.45072765072765075,0.0
724,0.6469403839736,0.0114058287529,5,543,0.45072765072765075,0.0
709,0.7789378643516,0.0114029467492,5,532,0.45072765072765075,0.0
475,0.3504081293548,0.0050530077218,3,1023,0.01538461538461533,0.006543030962347984
697,0.041467278343,0.0002866882719,3,200,0.014553014553014498,0.004562897142022848
757,0.987620367516,0.0001043179252,4,788,0.014137214137214138,0.003917800262570381
914,0.8967144391653,0.041064086244,4,420,0.45072765072765075,0.0
123,0.0507015170846,0.0101904972973,5,234,0.026611226611226613,0.014017824083566666
604,0.9897743262155,0.0134918832433,1,501,0.029106029106029108,0.015030642971396446
176,0.5148555747965,0.0019285343595,4,240,0.012474012474012475,0.004131161142140627
557,0.9247260833594,0.0131656976964,1,626,0.0158004158004158,0.0029516543727368116
117,0.9891260897316,0.0108073090668,3,112,0.01621621621621616,0.004235384985804558
560,0.8379354777805,0.0134788361984,1,635,0.014553014553014498,0.003401887835934758
919,0.9934584588035,0.0014828014015,5,636,0.017463617463617465,0.006087821442633867
757,0.9876294283284,0.000104310883,4,788,0.014137214137214138,0.003741771448403597
684,0.1464209773883,0.0077723552022,3,940,0.45072765072765075,0.0
751,0.987654546918,0.000104310883,3,802,0.014137214137214138,0.003172836033627391
757,0.9957258853815,0.000104310883,4,796,0.012889812889812835,0.0037918593734502792
580,0.9876174741171,0.0001067364413,4,787,0.013721413721413667,0.005267156288027763
738,0.9969165609873,0.0001066920738,4,432,0.016632016632016633,0.0058952742256224155
890,0.9114681825242,0.0004913462273,2,130,0.013305613305613306,0.005444859154522419
738,0.987654546918,0.000104310883,1,802,0.013305613305613306,0.005816878750920296
641,0.0400627652569,0.0050577381278,3,983,0.01621621621621616,0.006144702900201082
684,0.1416003481175,0.0054031630738,3,940,0.45072765072765075,0.0
684,0.137956683736,0.0053954394317,3,939,0.014553014553014498,0.004939325153827667
751,0.9835389564509,0.000104310883,5,808,0.013721413721413667,0.004545664880424738
751,0.9835389564509,0.000104310883,5,819,0.014137214137214138,0.0035272124223411083
180,0.9911206746151,0.0001018794099,5,802,0.0158004158004158,0.000954892486333847
748,0.9876174741171,0.000104310883,3,601,0.01538461538461533,0.00452473945915699
751,0.987654546918,0.0001065327915,3,802,0.01538461538461533,0.00343308225274086
613,0.6111237891027,0.0134384099814,1,876,0.01995841995841996,0.006996236275881529
288,0.7288898875858,0.0317391769442,4,360,0.5492723492723492,0.0
608,0.7083001431693,0.0133871621955,1,735,0.01538461538461533,0.00516185536980629
173,0.8893584538775,0.0356034847229,5,105,0.037837837837837784,0.05098487436771393
610,0.2500962251909,0.0114772104168,1,273,0.014553014553014498,0.009140017442405224
914,0.2511024247988,0.0135524157195,1,893,0.017879417879417825,0.007583296857774258
937,0.5539255737888,0.0135830364301,1,865,0.018711018711018657,0.0028984323143959045
1002,0.7568375998829,0.0018546806508,1,496,0.014137214137214138,0.003415006911382079
572,0.254634795416,0.0176714405066,3,440,0.45072765072765075,0.0
751,0.9883388356978,0.0001044259308,3,787,0.01538461538461533,0.004640616942197084
737,0.9903128376123,0.0001040682831,3,813,0.014553014553014498,0.0053806547075510025
348,0.9909380317245,0.000104310883,3,393,0.013305613305613306,0.005173152778297663
70,0.0242387606421,0.0151942708102,3,68,0.019542619542619488,0.006224494893103838
534,0.6363763482794,0.0143745108355,2,671,0.45072765072765075,0.0
329,0.5588186334084,0.0347320820699,3,982,0.5492723492723492,0.0
694,0.054234127982,0.0050144971227,3,984,0.45072765072765075,0.0
698,0.0518176542314,0.0053094384971,3,946,0.01496881496881497,0.0011930433101952076
684,0.083901721503,0.0049510641988,4,932,0.5492723492723492,0.0
541,0.0543231188832,0.0050417081031,3,983,0.014137214137214138,0.014008951373398304
997,0.2330388384499,0.000607116157,3,316,0.013305613305613306,0.003128349781036377
683,0.0397336032908,0.0216059494702,3,261,0.027027027027026973,0.006533883977681398
548,0.0453741920434,0.0216419806052,3,264,0.03908523908523909,0.011782750487327576
432,0.0452389752841,0.0238622238939,3,261,0.018295218295218296,0.012765726074576378
863,0.6873882572921,0.0005672919495,4,67,0.016632016632016633,0.0041619110852479935
936,0.6430684754445,0.0004244274889,3,93,0.017047817047816993,0.005963080562651157
486,0.0538432492069,0.0050417081031,3,983,0.02120582120582115,0.00397208146750927
757,0.987620367516,0.0001067097367,4,781,0.013721413721413667,0.002023030072450638
757,0.9833697195363,0.0001056205771,5,928,0.013721413721413667,0.004917096346616745
570,0.3910591788045,0.0142555176131,1,528,0.02120582120582115,0.010443955659866333
570,0.6052757700834,0.0142774840487,1,529,0.01621621621621616,0.00461942283436656
568,0.3508638263523,0.0141441041785,1,537,0.018711018711018657,0.002893466502428055
801,0.3620560120739,0.0032709603041,2,133,0.014553014553014498,0.00206995802000165
757,0.987620367516,0.0001024467591,4,788,0.013721413721413667,0.005732659716159105
516,0.0796037233302,0.0050392225912,1,120,0.013305613305613306,0.0042168088257312775
720,0.5930758577568,0.0144642030017,3,260,0.013305613305613306,0.0028376784175634384
684,0.1412459817763,0.0054035009841,4,940,0.017047817047816993,0.009820181876420975
714,0.2485762862859,0.0028319469542,1,68,0.012889812889812835,0.003971585538238287
524,0.0881565237358,0.0050357872903,1,132,0.012889812889812835,0.0005503557622432709
509,0.1407807621392,0.0054031630738,2,541,0.014553014553014498,0.0073088062927126884
665,0.2986936689696,0.0049063110624,4,968,0.45072765072765075,0.0
684,0.0527652112955,0.0050530077218,3,1023,0.45072765072765075,0.0
815,0.0136475815932,0.0122354631351,3,569,0.45072765072765075,0.0
627,0.0064056007835,0.0098743523252,3,623,0.45072765072765075,0.0
632,0.0005752733992,0.0098868408443,3,576,0.45072765072765075,0.0
226,0.7736341102301,0.0189719748474,1,713,0.017879417879417825,0.0063376217149198055
50,0.0124961973093,0.0099235398304,3,632,0.0303534303534303,0.027348892763257027
48,0.0195514215334,0.0103578967439,3,591,0.45072765072765075,0.0
706,0.0410833250654,0.0052797035997,3,975,0.017463617463617465,0.006939807441085577
329,0.2431747155276,0.0080791399271,4,855,0.45072765072765075,0.0
694,0.0484261530022,0.0050429356833,3,984,0.45072765072765075,0.0
41,0.0007295923987,0.0124836372281,5,450,0.5492723492723492,0.0
709,0.003112581618,0.0124254739674,3,950,0.45072765072765075,0.0
256,0.0005752733992,0.0177121794553,5,468,0.5492723492723492,0.0
61,0.0002072887344,0.0160238913591,4,496,0.5492723492723492,0.0
79,0.0006225220332,0.0687954324842,1,664,0.5492723492723492,0.0
236,0.7819934828707,0.0194914179128,1,693,0.017047817047816993,0.011549098417162895
243,0.0782151832574,0.0167842434349,1,698,0.017047817047816993,0.009748577140271664
205,0.9297136441054,0.0190609306169,1,707,0.03492723492723493,0.019753901287913322
235,0.8631702833661,0.0185160042662,1,662,0.017463617463617465,0.009177105501294136
757,0.987620367516,0.000104310883,4,804,0.013721413721413667,0.0065652746707201
209,0.4652533091952,0.0163625956701,1,696,0.032848232848232795,0.01750129833817482
221,0.0793650354164,0.0164122116973,1,691,0.029521829521829468,0.015567710623145103
271,0.6474508371794,0.014779864449,4,924,0.45072765072765075,0.0
694,0.04843518226,0.0050334510624,3,984,0.017047817047816993,0.016328223049640656
676,0.0485630147042,0.0050299161351,3,975,0.017047817047816993,0.007016938645392656
498,0.0005752733992,0.0107869808974,4,284,0.01496881496881497,0.014728358946740627
798,0.0188601870212,0.0117977621495,5,353,0.0303534303534303,0.01616320200264454
804,0.0180049908056,0.0120177461194,4,282,0.017879417879417825,0.008242589421570301
694,0.2809492181837,0.0050898630364,3,949,0.014553014553014498,0.00793362595140934
797,0.0275720051398,0.0117383416321,3,354,0.017047817047816993,0.005709887016564608
625,0.2952900499283,0.0049537122256,3,964,0.5492723492723492,0.0
751,0.9878921472628,0.000104310883,3,802,0.014137214137214138,0.003547834465280175
757,0.987620367516,0.0001067025916,4,788,0.014137214137214138,0.008134553208947182
751,0.9888057482101,0.000104310883,3,800,0.014137214137214138,0.006209773011505604
226,0.819961967075,0.020032681552,1,712,0.0303534303534303,0.014402417466044426
224,0.8068551416627,0.0199153592147,1,746,0.029521829521829468,0.015521319583058357
660,0.069651630199,0.0001997542834,2,68,0.012058212058212003,0.0025980579666793346
219,0.8995501793106,0.0213792824927,1,774,0.033264033264033266,0.02035483904182911
275,0.7946154870975,0.0187890067065,1,484,0.01995841995841996,0.013240128755569458
665,0.3931360722508,0.0051253885957,4,968,0.02079002079002079,0.0037699686363339424
341,0.2361476739705,0.0428129182943,1,139,0.023284823284823286,0.007026764564216137
714,0.2673078545248,0.0080426364319,4,660,0.019126819126819128,0.0041251415386796
594,0.9501220935749,0.0010878013741,2,510,0.012889812889812835,0.006633525714278221
694,0.04843518226,0.0050429356833,2,984,0.012889812889812835,0.0014277002774178982
351,0.7710883828662,0.0001157725577,3,208,0.014137214137214138,0.00693057244643569
79,0.3934778634211,0.0050217238046,5,937,0.0316008316008316,0.014540700241923332
665,0.3133740170333,0.005023459428,4,968,0.012889812889812835,0.005750678014010191
226,0.93918374485,0.0189719748474,1,713,0.02120582120582115,0.009148878045380116
739,0.0660459760014,0.015241972658,3,118,0.017047817047816993,0.003138901200145483
829,0.158005511347,0.0121227740448,2,796,0.45072765072765075,0.0
426,0.7530548544735,0.0168315683407,3,111,0.01538461538461533,0.009093708358705044
426,0.756753729666,0.0212559670804,3,108,0.021621621621621623,0.015734761953353882
428,0.753887932513,0.0209434190345,3,111,0.02619542619542614,0.014067564159631729
427,0.7553008167583,0.0167154414515,3,109,0.033264033264033266,0.022921457886695862
525,0.0848793265803,0.0202714126926,3,123,0.019126819126819128,0.0055368938483297825
771,0.2649413491405,0.00039562479,3,240,0.01496881496881497,0.002148639876395464
793,0.2018662391985,0.0194383062096,1,713,0.019126819126819128,0.006392793729901314
562,0.7679926086004,0.0188769756625,2,720,0.45072765072765075,0.0
406,0.916968709451,0.0951742097217,1,751,0.052390852390852394,0.04016637057065964
231,0.0767686507352,0.0133608699484,1,535,0.0158004158004158,0.004643328953534365
957,0.1318124223042,0.0052088498827,4,160,0.01621621621621616,0.00811911839991808
228,0.5159601435611,0.0171534723923,2,714,0.45072765072765075,0.0
784,0.1054871825982,0.0191556557792,1,711,0.02120582120582115,0.00843049306422472
65,0.2008098624194,0.0088491208713,4,920,0.5492723492723492,0.0
182,0.5233204986736,0.0085384292763,3,186,0.05155925155925156,0.020569901913404465
62,0.0781333909866,0.00894431296,4,919,0.5492723492723492,0.0
301,0.2104222225046,0.0118543185883,2,855,0.45072765072765075,0.0
505,0.9205582982055,0.00705996867,4,373,0.018295218295218296,0.010294140316545963
298,0.2385885972935,0.0114069701669,2,871,0.45072765072765075,0.0
937,0.1470716589294,0.0001624626294,2,337,0.014553014553014498,0.0033393646590411663
310,0.7299420433539,0.011919418703,2,720,0.01496881496881497,0.005551513284444809
226,0.767704671044,0.0183865116982,1,713,0.019126819126819128,0.010702051222324371
226,0.7530368179276,0.0186640217715,1,728,0.019542619542619488,0.015876304358243942
216,0.7511628637257,0.0181893874924,1,713,0.013305613305613306,0.006222818978130817
216,0.5251146700244,0.0138071474932,1,717,0.01538461538461533,0.006582130212336779
98,0.4908443621179,0.0181739445917,1,716,0.03451143451143446,0.019158098846673965
800,0.2897880175161,0.0046237285592,4,711,0.018295218295218296,0.0016699996776878834
603,0.8036480066687,0.0002244158188,1,133,0.014137214137214138,0.004229960963129997
222,0.2101685255038,0.0188353301009,1,774,0.052806652806652754,0.013993024826049805
490,0.0545349075648,0.0050137742407,1,983,0.0158004158004158,0.005335215944796801
751,0.987665567858,0.000104310883,3,794,0.014553014553014498,0.002507478930056095
524,0.4370231630083,0.0042010816506,2,849,0.017463617463617465,0.002869452815502882
757,0.9833697195363,0.000104310883,5,797,0.012474012474012475,0.006623564753681421
517,0.2927689989382,0.0050334510624,5,940,0.5492723492723492,0.0
44,0.047128073061,0.006356646082,4,973,0.45072765072765075,0.0
338,0.1889402354083,0.0050280146809,5,69,0.016632016632016633,0.0038679311983287334
34,0.0553230685946,0.0050273762757,2,650,0.017047817047816993,0.006648459937423468
981,0.8963221673764,0.0348526617601,4,114,0.45072765072765075,8.915022860372826e-22
541,0.0543231188832,0.0050417081031,1,983,0.014553014553014498,0.002698927652090788
751,0.987654546918,0.0001042853202,3,802,0.014137214137214138,0.00696275569498539
564,0.9361003059778,0.0001675246347,2,98,0.014553014553014498,0.0022801137529313564
226,0.7737912508667,0.0189773261922,1,713,0.018295218295218296,0.008235153742134571
224,0.7749202886411,0.0189153360664,1,399,0.01496881496881497,0.004468934144824743
97,0.0944828937314,0.0579186189796,2,653,0.45072765072765075,0.0
326,0.7740305680647,0.0188940862207,1,565,0.01538461538461533,0.007158106658607721
632,0.0005752733992,0.0095523712299,2,423,0.0158004158004158,0.004098766017705202
600,0.0001416289329,0.0013461623928,2,744,0.01621621621621616,0.010882878676056862
518,4.73841895e-05,0.000101266275,3,435,0.013721413721413667,0.007027498446404934
697,0.2183972218464,0.0050227204147,5,946,0.019542619542619488,0.00441079493612051
666,0.3946660930284,0.0051250879284,4,973,0.02993762993762994,0.01615113951265812
459,0.313281772668,0.0050530077218,4,1023,0.02120582120582115,0.007868926972150803
448,0.2703423132641,0.005052551739,4,983,0.45072765072765075,0.0
665,0.3965799611792,0.0050987702195,4,968,0.45072765072765075,0.0
684,0.1337438644871,0.0050585267808,3,939,0.014553014553014498,0.003733428195118904
684,0.0579275397008,0.0050577381278,4,947,0.021621621621621623,0.010591776110231876
647,0.6452787683206,0.0466161347978,5,298,0.5492723492723492,0.0
375,0.3600068202112,0.005052551739,4,983,0.45072765072765075,0.0
750,0.015555609109,0.0116577611959,3,569,0.5492723492723492,0.0
753,0.0152433512925,0.0115998447298,3,568,0.45072765072765075,0.0
698,0.0507727871609,0.0051525667625,3,946,0.45072765072765075,0.0
285,0.9513136995347,0.0454974324294,5,512,0.2968814968814969,0.05592195689678192
751,0.987620367516,0.000104310883,3,788,0.014137214137214138,0.007795962505042553
226,0.7727873336712,0.0189719748474,1,645,0.019542619542619488,0.010635411366820335
757,0.9833697195363,0.000104310883,4,928,0.01496881496881497,0.004894661251455545
401,0.3574371242241,0.0228277783341,1,128,0.014553014553014498,0.004636833444237709
757,0.987620367516,0.000104310883,4,707,0.014137214137214138,0.003399946028366685
761,0.2355555500427,0.0110975319549,2,160,0.01538461538461533,0.004515380598604679
501,0.4963145714602,0.000100688361,3,827,0.012474012474012475,0.002834379905834794
858,0.2469725573323,0.005945365195,5,705,0.017879417879417825,0.00780890416353941
1017,0.6835564693679,0.0593680074662,1,548,0.45072765072765075,0.0
357,0.0479879287144,0.0013566918065,3,136,0.01621621621621616,0.007263229228556156
684,0.0684578015885,0.0054031630738,3,940,0.017047817047816993,0.002349729649722576
399,0.9535762793534,0.000108026078,1,440,0.018711018711018657,0.011595088057219982
757,0.987620367516,0.000104310883,3,748,0.014137214137214138,0.0036437627859413624
236,0.7682300219749,0.02156497031,1,706,0.029106029106029108,0.015077034011483192
233,0.773943587376,0.0050368822441,1,538,0.014137214137214138,0.0046220035292208195
807,0.1414662400299,0.0001096490386,1,337,0.013305613305613306,0.004582913592457771
757,0.987620367516,0.0001042979608,4,788,0.013305613305613306,0.0038643276784569025
226,0.7709544813519,0.0189719748474,1,645,0.014553014553014498,0.005870816297829151
751,0.9835389564509,0.0001042816511,5,932,0.012889812889812835,0.008001447655260563
751,0.9835389564509,0.0001042603336,5,932,0.012058212058212003,0.006616715341806412
234,0.0315881293262,0.0176466789154,1,707,0.0158004158004158,0.004160582087934017
284,0.3870552147082,0.0007421259375,4,179,0.01496881496881497,0.013328914530575275
428,0.6086844113892,0.0053729461923,3,946,0.45072765072765075,0.0
618,0.8424699307048,0.0009946871566,1,77,0.01621621621621616,0.0026095518842339516
439,0.4836923866508,0.0149630184798,4,352,0.016632016632016633,0.006551201920956373
840,0.4530214377476,0.0162883145455,1,533,0.01496881496881497,0.005625342950224876
757,0.9891555680674,0.0001067054102,4,788,0.012889812889812835,0.00681488960981369
843,0.4485860737669,0.0193807615295,1,427,0.019126819126819128,0.006436123512685299
930,0.4511490926031,0.0169320536944,1,424,0.02120582120582115,0.0018824506551027298
789,0.7600126063288,0.0148771914019,3,158,0.017047817047816993,0.003282344900071621
769,0.7189694461349,0.0117610353229,2,132,0.017047817047816993,0.005765771493315697
942,0.0157398208191,0.0622232464228,5,126,0.45072765072765075,0.0
908,0.5776285185496,0.0569803083525,1,208,0.022869022869022815,0.014803503639996052
694,0.04843518226,0.0050953257867,5,984,0.5492723492723492,0.0
731,0.2744307745046,0.0050281648485,5,946,0.45072765072765075,0.0
283,0.8587923035915,0.0153487346754,4,87,0.01995841995841996,0.007371870800852776
556,0.04843518226,0.0051853484783,3,984,0.02079002079002079,0.011702870950102806
474,0.0479756959972,0.0052542868172,3,984,0.45072765072765075,0.0
902,0.0005621484595,0.0075556734285,3,595,0.017879417879417825,0.010444839484989643
682,0.1325524977958,0.0040518746415,4,1004,0.01538461538461533,0.006701563950628042
319,0.4345608507131,0.0033346221734,4,91,0.017047817047816993,0.013494772836565971
757,0.987620367516,0.0001067054102,5,788,0.0158004158004158,0.003633467247709632
858,0.2342623293527,0.005107769736,5,705,0.01496881496881497,0.00894603319466114
899,0.5765434625871,0.0050529655853,5,695,0.017463617463617465,0.0009103761985898018
226,0.7736341102301,0.0188888193642,1,713,0.021621621621621623,0.008176842704415321
832,0.6219109365121,0.0051217124329,5,698,0.014137214137214138,0.0012676911428570747
822,0.1081776838714,0.0053547857171,5,725,0.01496881496881497,0.0072169192135334015
859,0.8512004918908,0.0051048402652,5,694,0.016632016632016633,0.009086750447750092
475,0.3901067822201,0.0050530077218,4,1023,0.45072765072765075,0.0
269,0.7905157226909,0.006622832446,5,147,0.021621621621621623,0.005285758525133133
492,0.523944847944,0.000143817724,2,563,0.013721413721413667,0.002798542845994234
706,0.0430645567279,0.0059821895372,3,975,0.45072765072765075,0.0
162,0.1281942761492,0.0001133638164,5,64,0.0158004158004158,0.005327402614057064
566,0.3205021594508,0.0157941310751,1,86,0.013305613305613306,0.007086073514074087
498,0.3133740170333,0.0049098688641,4,968,0.5492723492723492,0.0
665,0.3948402775545,0.0051253885957,4,968,0.5492723492723492,0.0
443,0.5270105345089,0.0092604683775,1,441,0.013305613305613306,9.510945528745651e-05
472,0.1457313544559,0.0345668115619,1,831,0.028690228690228636,0.016224488615989685
747,0.987654546918,0.000104310883,3,802,0.01496881496881497,0.0022379413712769747
488,0.4866962392609,0.0001859317274,5,161,0.014137214137214138,0.0018342304974794388
868,0.7737678547094,0.0147949163701,1,742,0.017463617463617465,0.006267268676310778
243,0.6905293732806,0.0041444647393,3,162,0.018295218295218296,0.009008459746837616
789,0.6251097515881,0.0093929663841,3,161,0.014137214137214138,0.004848791752010584
250,0.1590992893681,0.0140573490822,1,842,0.04158004158004158,0.012909847311675549
757,0.9875996859862,0.0001067054102,4,788,0.013305613305613306,0.002819488290697336
271,0.9609707044042,0.000291099269,5,770,0.01538461538461533,0.0012129135429859161
776,0.7596153306031,0.0147279446962,3,157,0.01538461538461533,0.009337611496448517
226,0.773461062616,0.0189719748474,1,713,0.017047817047816993,0.004342009779065847
438,0.7572485109966,0.0151027818491,3,157,0.013305613305613306,0.0038454504683613777
853,0.8917521951938,0.0001063945339,4,482,0.01538461538461533,0.006225259974598885
757,0.9874358205956,0.000104310883,4,795,0.014553014553014498,0.006806606892496347
52,0.2687293573273,0.0567050721347,2,175,0.45072765072765075,0.0
601,0.6956474318854,0.0250063631386,4,225,0.018711018711018657,0.0016392553225159645
789,0.8213546328469,0.0148771914019,2,158,0.01538461538461533,0.005538379307836294
790,0.8605361549346,0.0148667319556,2,157,0.016632016632016633,0.00036296434700489044
508,0.6146077468107,0.0002950692168,3,472,0.014137214137214138,0.0023564337752759457
716,0.9090142857055,0.0147605032851,2,157,0.014137214137214138,0.006558587774634361
482,0.1865312008299,0.0010928260786,1,908,0.014137214137214138,0.003011972876265645
606,0.9801714816474,0.0149069051168,2,157,0.017463617463617465,0.009571865200996399
696,0.7635826948502,0.0140175076628,2,157,0.019126819126819128,0.0059512825682759285
597,0.1380879292733,0.0112205362452,2,382,0.018711018711018657,0.009380779229104519
88,0.540129941587,0.0047023759909,2,387,0.014553014553014498,0.002650811802595854
519,0.8077208883736,0.0205564794594,5,158,0.03700623700623695,0.020873548462986946
53,0.9797772966079,0.0047198637941,2,333,0.013305613305613306,0.008157779462635517
140,0.4035820046561,0.0047257683501,2,365,0.013305613305613306,0.006929523311555386
557,0.8127997097681,0.0001022572182,5,847,0.013721413721413667,0.003057152032852173
54,0.5352600797868,0.0047430640394,2,382,0.012474012474012475,0.0012629092670977116
75,0.6148180903996,0.004763149821,2,375,0.017047817047816993,0.0077257524244487286
362,0.3501938061985,0.005052551739,4,983,0.45072765072765075,0.0
545,0.6206049191063,0.0162321522366,3,638,0.45072765072765075,0.0
362,0.3480285241603,0.0050772894848,4,976,0.0158004158004158,0.004019442945718765
632,0.0001484863421,0.0113116210395,2,576,0.01496881496881497,0.008436842821538448
706,0.0511268844222,0.0060254702372,4,975,0.45072765072765075,0.0
573,0.1541308678972,0.0362878847501,3,771,0.5492723492723492,0.0
363,0.348175909973,0.0050850574852,4,968,0.01538461538461533,0.004963347688317299
253,0.3502483806486,0.005052551739,4,983,0.45072765072765075,0.0
665,0.3134558919943,0.0049063110624,4,968,0.45072765072765075,0.0
694,0.04843518226,0.0050429356833,4,984,0.45072765072765075,0.0
112,0.3359234375567,0.0613440486165,4,876,0.5492723492723492,0.0
653,0.3562462805059,0.0050445678803,3,968,0.45072765072765075,0.0
391,0.3599722076767,0.0050799557085,3,1023,0.45072765072765075,0.0
375,0.3562474400553,0.0050720641145,3,983,0.45072765072765075,0.0
665,0.3947490781778,0.0051253885957,4,968,0.018711018711018657,0.004497763700783253
177,0.7347446945115,0.0012358240912,2,189,0.014137214137214138,0.00586346723139286
541,0.0507481439401,0.0050377396903,3,983,0.45072765072765075,0.0
388,0.2966324892384,0.0463947966066,2,223,0.45072765072765075,0.0
445,0.2888757761794,0.0057632975569,3,969,0.016632016632016633,0.013865476474165916
568,0.0541770865233,0.005068802203,3,983,0.017879417879417825,0.009909737855196
787,0.7617904420316,0.0146301616035,3,281,0.01621621621621616,0.0018388605676591396
789,0.7604059518175,0.0135329770714,3,243,0.017047817047816993,0.0059631275944411755
852,0.2436351234335,0.0058834220407,4,718,0.017047817047816993,0.00396013306453824
828,0.7606861920052,0.0128976413692,3,161,0.018711018711018657,0.005300480406731367
664,0.3574243115309,0.0001165171743,3,302,0.018295218295218296,0.0033339401707053185
751,0.987654546918,0.000104310883,2,802,0.013721413721413667,0.0036451900377869606
702,0.7386373853906,0.0148771914019,3,158,0.017463617463617465,0.008361199870705605
838,0.8306441690082,0.0109968753205,2,258,0.018711018711018657,0.004153360612690449
889,0.46333712691,0.015533302138,1,937,0.017879417879417825,0.004466480575501919
796,0.7301120471369,0.0224757061514,3,130,0.0158004158004158,0.005755689460784197
383,0.5966835838992,0.0109355132875,1,907,0.01621621621621616,0.007058792281895876
323,0.1685071181349,0.0135985864907,1,793,0.01621621621621616,0.0044616824015975
278,0.77196733385,0.0110720472057,1,912,0.016632016632016633,0.006367879919707775
1005,0.8812500621853,0.0008829690909,1,120,0.01496881496881497,0.005592105444520712
291,0.678392374766,0.0106300073604,1,917,0.017047817047816993,0.00914585031569004
282,0.7198139586107,0.0108074043181,1,901,0.013721413721413667,0.003920773509889841
294,0.6832727279318,0.0104552749792,1,907,0.016632016632016633,0.005005047656595707
307,0.7969060134337,0.0109355806141,1,924,0.017879417879417825,0.007308885455131531
302,0.816774392573,0.011243695774,1,934,0.019542619542619488,0.002977907657623291
281,0.76960025254,0.0117867692136,1,817,0.01538461538461533,0.0064780618995428085
359,0.591755764017,0.0109355132875,1,822,0.01995841995841996,0.01267463993281126
349,0.5495409085125,0.0053631254359,3,968,0.022869022869022815,0.006124588660895824
358,0.0642971516251,0.0046871882225,2,110,0.016632016632016633,0.0033162273466587067
446,0.2746852647399,0.0092528089598,2,571,0.018295218295218296,0.010913558304309845
897,0.3093319909365,0.0002126681363,3,254,0.01496881496881497,0.00488386582583189
722,0.0967312084665,0.0047025946118,2,76,0.014137214137214138,0.00428212434053421
87,0.3492534244015,0.0046979404409,3,109,0.01621621621621616,0.013825096189975739
861,0.2917358438427,0.044237000627,3,615,0.5492723492723492,0.0
161,0.7460647688994,0.0003300342344,1,127,0.014553014553014498,0.00433060247451067
385,0.7949653103906,0.010943280486,1,972,0.012889812889812835,0.0027821375988423824
384,0.0462860620787,0.0109386700541,1,963,0.01496881496881497,0.004348019137978554
379,0.802770519064,0.0109824594194,1,968,0.018711018711018657,0.011390184983611107
383,0.603618875789,0.0109355132875,1,907,0.017047817047816993,0.005802746396511793
307,0.6090161401481,0.0109976170598,1,924,0.0158004158004158,0.0054244655184447765
359,0.6283583189078,0.0175338564041,1,822,0.019126819126819128,0.005838251207023859
157,0.8301662481324,0.0053176658299,2,246,0.01496881496881497,0.000448618084192276
176,0.5329244230519,0.0117432988158,2,714,0.45072765072765075,0.0
600,0.6981367369835,0.0573621029802,2,278,0.45072765072765075,0.0
89,0.6976635921369,0.0575562693859,2,274,0.5492723492723492,0.0
509,0.1491391607375,0.0025103952012,1,168,0.01496881496881497,0.0027005828451365232
477,0.6963306569873,0.0537485911338,2,343,0.5492723492723492,0.0
522,0.0922717375401,0.0081223315438,3,775,0.5492723492723492,0.0
475,0.7331889457781,0.0545773765205,2,351,0.45072765072765075,0.0
498,0.4350856993179,0.042407067268,2,354,0.45072765072765075,0.0
581,0.7016219236595,0.0324801804902,5,584,0.5492723492723492,0.0
383,0.5980869932054,0.0109355132875,1,907,0.017463617463617465,0.0034445077180862427
859,0.8534919494957,0.0080733503901,5,577,0.02619542619542614,0.01680913195014
869,0.3911073688928,0.0081373968065,5,577,0.053638253638253586,0.00750349834561348
856,0.3896221288149,0.0084918188346,5,615,0.45072765072765075,0.0
858,0.1068147959273,0.0081285096387,5,591,0.017463617463617465,0.0054366993717849255
507,0.5005377872899,0.005023459428,4,968,0.017463617463617465,0.0032204838935285807
871,0.4989666831961,0.0084381521152,5,633,0.45072765072765075,0.0
598,0.3133740170333,0.0049063110624,4,968,0.45072765072765075,0.0
475,0.3505360670531,0.0050530077218,3,1023,0.45072765072765075,0.0
144,0.8138605245662,0.014787388465,2,181,0.012889812889812835,0.0019158869981765747
576,0.0010257945716,0.0098868408443,5,576,0.02037422037422032,0.008451713249087334
731,0.2424430688937,0.0050051535789,5,946,0.45072765072765075,0.0
665,0.3947561293036,0.0051772028265,4,968,0.032432432432432434,0.021733358502388
