batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
636,0.6386472973061,0.000119238165,5,69,0.047817047817047764,0.01377188911040624
731,0.3624881295066,0.0001071519255,4,81,0.01538461538461533,0.1702646066745122
731,0.3624881295066,0.0001092135588,4,82,0.013305613305613306,0.1680217683315277
785,0.4746522802729,0.0001002779,2,67,0.06070686070686071,0.026741559306780495
777,0.468181679955,0.0001000338166,5,70,0.03908523908523909,0.029206295808156334
241,0.9510634511377,0.0062950070225,3,121,0.028274428274428276,0.16859418153762817
241,0.9510726197874,0.0057793436406,3,122,0.02494802494802495,0.1289890892803669
269,0.9506788681369,0.0064582337552,2,117,0.01995841995841996,0.1721725016832352
175,0.9469617498839,0.00468790721,2,126,0.022869022869022815,0.16834439833958945
898,0.0501918692707,0.0119470574593,5,188,0.01538461538461533,0.13147201885779697
777,0.9897640462906,0.0001137305368,2,83,0.11642411642411643,0.009471453726291658
825,0.9872418085905,0.0001104220569,3,81,0.12390852390852392,0.03184234599272409
756,0.3490990748921,0.0001058324392,5,82,0.014137214137214138,0.16769877697030705
815,0.9919543749693,0.000100679037,3,90,0.21580041580041576,0.033097433547178895
777,0.9897640462906,0.0001143288224,3,90,0.06361746361746357,0.008223329981168112
793,0.9897524452896,0.0001147321272,3,90,0.18711018711018712,0.008717780311902363
175,0.9261300025159,0.0137825515557,1,175,0.018295218295218296,0.13282808164755502
784,0.9933158262422,0.0001096635072,3,121,0.40997920997921,0.0014942834774653115
759,0.5096449375653,0.0001045272924,1,84,0.04158004158004158,0.03879358619451523
369,0.6811966315882,0.0266710694759,4,576,0.5492723492723492,0.0
634,0.6155353655612,0.0001082214424,5,72,0.018295218295218296,0.1694550613562266
617,0.9603060738753,0.0001000527962,5,66,0.24158004158004154,0.005829540391763051
818,0.9925748871039,0.0001096098861,3,80,0.07609147609147604,0.01174325495958328
745,0.2503461453615,0.0001047667462,5,111,0.018711018711018657,0.17019190887610117
815,0.9919543749693,0.0001012505146,3,71,0.06860706860706856,0.0026132365067799883
755,0.6191756422532,0.0001043055792,5,81,0.03659043659043659,0.011722818017005922
790,0.535385769,0.000104172694,4,74,0.03575883575883576,0.037160890797773995
844,0.9859826997842,0.0001224545661,2,128,0.08939708939708935,0.04386284947395325
865,0.9867104340468,0.0001223604685,2,118,0.057380457380457384,0.0450823480884234
101,0.0516791539204,0.0001095725938,5,542,0.014137214137214138,0.16944075003266335
822,0.9812657755165,0.0001229766911,3,92,0.04656964656964657,0.019263029098510742
804,0.9884864683842,0.0001209997989,3,121,0.08690228690228685,0.0173599695165952
713,0.9854178285307,0.0001229844681,3,123,0.037422037422037424,0.03283268213272095
948,0.5773478211734,0.0012392144173,5,312,0.014137214137214138,0.13432985171675682
743,0.5236718924953,0.0766411672889,4,563,0.5492723492723492,0.0
959,0.047520824713,0.032064332791,2,570,0.45072765072765075,0.0
723,0.9856716719052,0.0001231888342,2,117,0.1313929313929314,0.01924952616294225
890,0.8539993360241,0.0001020211992,3,80,0.08108108108108103,0.01668093353509903
712,0.9828560838591,0.000123749054,2,117,0.06403326403326404,0.016279163459936775
695,0.9854326662041,0.0001219527491,3,121,0.06112266112266107,0.010173837343851726
712,0.6185640785906,0.0007279556032,3,911,0.012474012474012475,0.17156275361776352
327,0.7135462750297,0.0004891256581,5,68,0.017463617463617465,0.1767281629145145
218,0.1376281838111,0.0003875532649,2,171,0.01496881496881497,0.1693135487536589
815,0.9919543749693,0.000100679037,3,89,0.05114345114345109,0.004781544208526611
780,0.9897640462906,0.0001104182113,3,90,0.16590436590436586,0.006887085735797881
815,0.9919543749693,0.0001012236486,3,88,0.10602910602910598,0.0019233797987302144
825,0.987038450878,0.0001099471928,3,79,0.35841995841995844,0.019197958211104073
797,0.5353923766392,0.0001018598837,2,74,0.079002079002079,0.01595765600601832
638,0.898433812697,0.0001020405081,2,64,0.0777546777546777,0.02040181557337443
825,0.9872418085905,0.0001107410252,3,81,0.21122661122661124,0.0019796142975489297
797,0.535385769,0.0001018598837,3,74,0.057380457380457384,0.017729135851065315
770,0.5353906504006,0.0001018598837,4,74,0.0681912681912682,0.006026744842529297
825,0.9869371346597,0.0001098523087,2,79,0.11101871101871097,0.005161563555399576
793,0.84983897422,0.0001116479895,3,77,0.06902286902286903,0.013818648954232534
639,0.7116890398788,0.0001069136631,3,68,0.04698544698544693,0.05541463196277619
640,0.9891011149038,0.0001146598104,3,108,0.24365904365904367,0.03418930619955063
756,0.321896311383,0.0001050796784,4,88,0.04116424116424111,0.041279149552186326
663,0.4456309649155,0.0048134506789,5,987,0.016632016632016633,0.17077279711763066
778,0.5499043522323,0.0001042997165,5,68,0.12224532224532225,0.00904079775015513
750,0.3163825378165,0.0001058522141,3,76,0.022037422037421983,0.1702060972650846
639,0.9672271216447,0.000110902805,3,84,0.06902286902286903,0.0830182619392872
760,0.6740983311314,0.0001042800026,4,82,0.04698544698544693,0.02216490358114242
639,0.6720799489016,0.0001165508126,4,70,0.06361746361746357,0.024331197142601013
720,0.967092561139,0.000110911276,2,84,0.07193347193347188,0.018007958928744
543,0.6077908951441,0.0001032869067,1,319,0.013721413721413667,0.16928985342383382
680,0.9886086508894,0.0001517250734,5,79,0.3954261954261954,0.005948103964328765
371,0.1319232382488,0.0064612872523,4,371,0.014137214137214138,0.13436304653684297
739,0.9922446250707,0.0001026485847,5,82,0.3783783783783784,0.0037414307395617166
805,0.9730712948961,0.0001427367438,2,763,0.0303534303534303,0.16154031703869498
825,0.7826470174686,0.0311488828767,2,468,0.45072765072765075,0.0
820,0.8243183070877,0.0269699011592,2,459,0.45072765072765075,0.0
630,0.7366750213066,0.0261842289865,2,450,0.45072765072765075,0.0
629,0.7417521409523,0.0260475744745,2,475,0.45072765072765075,0.0
721,0.6596882610963,0.0156818781333,2,420,0.01621621621621616,0.14073889702558517
631,0.8897185066328,0.0277001100821,2,329,0.45072765072765075,0.0
631,0.8340818789025,0.0279151741486,2,336,0.45072765072765075,0.0
679,0.8506556953942,0.0269699011592,2,331,0.45072765072765075,0.0
630,0.8635295776959,0.028093941636,2,331,0.45072765072765075,0.0
631,0.8286850942448,0.0261623581347,2,334,0.5388773388773389,0.02040864030520121
745,0.1473979220174,0.0559674441547,3,808,0.5492723492723492,0.0
364,0.2525229633246,0.0001477246665,3,128,0.014137214137214138,0.17108022669951117
825,0.9872650983377,0.0001104220569,3,81,0.11642411642411643,0.0031233479579289756
807,0.5341348020234,0.0001018598837,4,74,0.01496881496881497,0.16843450690309208
797,0.5341394503372,0.0001018598837,4,74,0.07733887733887734,0.012555335958798727
479,0.9400635519732,0.0006325082903,1,453,0.023700623700623646,0.16968204453587535
774,0.9836210333988,0.0001253548836,3,82,0.042411642411642414,0.019463352859020233
824,0.9869371346597,0.0001098523087,2,79,0.07609147609147604,0.00624245156844457
815,0.9907619046508,0.000100679037,3,90,0.08814968814968815,0.0032711351911226907
383,0.0380254771418,0.0003987893294,1,447,0.014137214137214138,0.1681665840248267
818,0.9932487817848,0.0001234356374,3,91,0.048232848232848236,0.004681654274463653
972,0.1936073503886,0.0278673188425,2,72,0.0158004158004158,0.13164960220456123
638,0.5914430632824,0.0001146230079,5,66,0.05654885654885655,0.01665014773607254
825,0.9869371346597,0.0001036356056,3,80,0.10228690228690229,0.00488016257683436
895,0.4967037310271,0.0058343825268,2,497,0.01538461538461533,0.1322555790344874
823,0.9937780699711,0.0001234467851,3,91,0.2964656964656964,0.009805748860041302
907,0.8666327747068,0.0001422166138,3,247,0.03575883575883576,0.16801899547378227
815,0.9932773950806,0.0001110253355,3,90,0.05446985446985442,0.005747330685456594
853,0.7349646434424,0.0977916405287,1,66,0.01995841995841996,0.13135585809747377
803,0.9932773950806,0.0001159818851,3,86,0.19792099792099793,0.004334400097529094
713,0.9923282591729,0.0001425651733,5,87,0.1787941787941788,0.010043020049730938
818,0.9941146593056,0.0001095939879,3,92,0.14012474012474008,0.01671355466047923
767,0.4426285467554,0.0001047861699,1,64,0.10228690228690229,0.02820470184087753
786,0.9933161833609,0.0001165441243,3,69,0.34968814968814965,0.006194700797398884
835,0.6892266180908,0.0001882054458,4,70,0.0619542619542619,0.02673603842655818
814,0.9927360524503,0.0001578030345,5,78,0.32681912681912684,0.004078020652135214
143,0.5999276881242,0.0001044923248,3,351,0.014137214137214138,0.17461847513914106
779,0.5775855596149,0.0001085506701,5,65,0.04490644490644491,0.018040815989176433
318,0.2168080927805,0.0022144206235,1,117,0.014137214137214138,0.1732176567117373
205,0.303715959642,0.0265998402256,4,554,0.5492723492723492,0.0
742,0.6159413244824,0.0001051088879,4,70,0.0814968814968815,0.010827648142973581
720,0.9402115864612,0.0001107560739,2,90,0.03991683991683992,0.038169133166472115
725,0.9663257844905,0.0001103055568,2,84,0.1118503118503118,0.04207234581311544
641,0.9069340926802,0.0001219635196,3,82,0.05488565488565489,0.05444213996330897
775,0.5803557876004,0.0001015293085,5,65,0.09189189189189184,0.008377124865849813
813,0.1791045112331,0.0002521893446,4,640,0.012474012474012475,0.1694709385434786
266,0.8795695132762,0.0049292899729,1,208,0.01496881496881497,0.1706518232822418
641,0.8962598179574,0.0001216117121,3,83,0.05031185031185026,0.04057050496339798
896,0.9139166209466,0.0001020211992,2,78,0.08316008316008316,0.013136789202690126
964,0.5601618627732,0.0175636675982,1,263,0.017879417879417825,0.13556152457992235
750,0.2706562459736,0.0001058522141,2,66,0.06694386694386689,0.04229250301917394
748,0.3182864305652,0.000104499807,4,87,0.048648648648648596,0.018591947853565213
111,0.1288632219718,0.0026444081231,2,529,0.012058212058212003,0.13047474001844725
724,0.9399387585804,0.0001098523087,2,78,0.05155925155925156,0.0603658805290858
722,0.9875353129761,0.0001224594095,3,80,0.1264033264033264,0.004523403942584991
793,0.5353906504006,0.0001018598837,4,74,0.057380457380457384,0.02940797060728073
770,0.9891829811638,0.0001221352179,3,90,0.047817047817047764,0.008731084565321604
639,0.8298875818794,0.000107429225,1,67,0.17380457380457381,0.030904158949851993
721,0.9520610356668,0.0001062603334,4,94,0.03908523908523909,0.03593996663888296
645,0.6158386624613,0.0001051086306,4,66,0.04116424116424111,0.045965323845545455
329,0.5072576462641,0.0668297856917,2,74,0.021621621621621623,0.13157755509018898
581,0.7988595439517,0.0008925406256,2,319,0.014137214137214138,0.17229026556015015
825,0.9863587733521,0.0001099471928,3,79,0.07983367983367984,0.03738606721162795
797,0.535385769,0.0001018598837,4,77,0.037837837837837784,0.02545905113220215
725,0.9661535235141,0.0001103055568,2,80,0.0461538461538461,0.012585344413916271
475,0.0545380152905,0.0874517858205,5,561,0.45072765072765075,0.0
318,0.8838043763405,0.0017999439682,5,457,0.017463617463617465,0.17237769191463787
649,0.8726869347912,0.0001096733745,2,65,0.043659043659043606,0.020485001305739083
807,0.6549376454626,0.0250804480425,2,451,0.45072765072765075,0.0
633,0.7358937063727,0.02426771382,2,448,0.45072765072765075,0.0
864,0.5793713637497,0.0023379182332,5,200,0.013721413721413667,0.13298541307449338
630,0.7290850546646,0.0250753671801,2,450,0.45072765072765075,0.0
812,0.6580467245241,0.0249120761888,2,471,0.5492723492723492,0.0
508,0.641526871833,0.0009410083055,3,193,0.014553014553014498,0.16994497552514076
806,0.680222616093,0.0246799560324,2,457,0.45072765072765075,0.0
651,0.7462745816623,0.0242671045615,2,450,0.45072765072765075,0.0
529,0.3850607107422,0.0021214405612,2,469,0.014553014553014498,0.16752416143814722
756,0.6191756422532,0.0001043055792,5,83,0.04698544698544693,0.03664391984542211
895,0.9318257343189,0.0001025352188,2,79,0.11683991683991679,0.032070194681485496
844,0.9871925776463,0.0001224545661,1,125,0.05571725571725572,0.022087904314200085
772,0.8965574940268,0.0001143473482,2,82,0.058627858627858576,0.018415721754233044
804,0.9879688815122,0.0001219527491,3,113,0.03991683991683992,0.01744054506222407
790,0.535385769,0.0001018598837,3,74,0.04407484407484408,0.015324187775452932
765,0.8845852744182,0.0001100881619,2,80,0.04532224532224527,0.035665057599544525
604,0.1687787812612,0.012941176178,5,304,0.017879417879417825,0.1377777929107348
651,0.7377380281566,0.0001275138535,2,224,0.012889812889812835,0.16783678779999417
610,0.1496163638772,0.0137567083435,5,310,0.03908523908523909,0.14909350126981738
601,0.163364320133,0.0155531292456,5,307,0.012889812889812835,0.1331835985183716
381,0.167223862572,0.0110929150106,5,303,0.017879417879417825,0.1305338678260644
377,0.1498377598245,0.010950597317,5,302,0.017879417879417825,0.16965139160553613
292,0.167662673821,0.0083192642271,5,302,0.028274428274428276,0.13749796276291212
37,0.5424758882983,0.0069460574301,2,260,0.01496881496881497,0.13362940152486166
119,0.6643395250369,0.0036397839414,1,256,0.013721413721413667,0.13242141902446747
715,0.7202612947685,0.0001057398945,4,70,0.11060291060291061,0.01226368546485901
896,0.9328078750754,0.0001020211992,2,78,0.062370062370062374,0.03670453280210495
779,0.6168911182658,0.0001084702319,5,67,0.32390852390852387,0.012012441953023277
807,0.5358681230137,0.0001018630508,3,74,0.04948024948024943,0.03582858542601267
810,0.9891011149038,0.0001146598104,3,115,0.06486486486486487,0.006675350169340769
902,0.9107633848509,0.0001015003035,2,82,0.06070686070686071,0.04965804020563761
899,0.9266659595309,0.0001022481109,3,164,0.04158004158004158,0.03938335925340652
734,0.0780320780965,0.0695820517802,5,97,0.5492723492723492,0.009673620263735453
931,0.9004917834437,0.0001019337016,2,77,0.057380457380457384,0.020838797092437737
725,0.9661535235141,0.0001115102286,2,80,0.05072765072765073,0.013926183183987934
733,0.3561220043724,0.0001116596492,4,77,0.01496881496881497,0.17045538624127704
789,0.53427581206,0.0001043511384,4,79,0.26112266112266114,0.014917011062304182
781,0.9888702538673,0.0001229570555,2,350,0.37422037422037424,0.009342042108376821
790,0.5348890941076,0.000104172694,4,66,0.3991683991683992,0.008888189991315208
853,0.9891467577319,0.0001246721639,1,145,0.06777546777546772,0.012985184788703918
779,0.5767858061508,0.0001085506701,5,65,0.5492723492723492,0.003470142682393391
807,0.600827825517,0.0001007608843,5,83,0.01621621621621616,0.17201464995741844
770,0.6184418945841,0.0001018393566,5,84,0.04158004158004158,0.1030763437350591
793,0.5519113886672,0.0001018630508,5,74,0.22577962577962574,0.006163877745469412
628,0.4200441437475,0.0008727153469,1,746,0.012474012474012475,0.16871895020206767
807,0.5430210307535,0.0001006479899,4,79,0.01538461538461533,0.17275856932004285
732,0.0198680074491,0.000102089899,4,76,0.01621621621621616,0.17013516897956532
807,0.5338357740723,0.0001017703199,5,72,0.033264033264033266,0.03459149102369944
896,0.8500100561574,0.0001017581457,2,78,0.12016632016632012,0.024086574713389076
429,0.2672853621616,0.0013680326739,3,70,0.0158004158004158,0.1720658652484417
972,0.8555405992631,0.0215993902543,5,114,0.01538461538461533,0.13239432747165364
642,0.9871925776463,0.0001249451287,3,115,0.1288981288981289,0.006144553422927857
810,0.9891011149038,0.0001107658008,3,117,0.062370062370062374,0.012265985210736591
778,0.9897640462906,0.000111034977,3,87,0.05696465696465691,0.007867703835169474
628,0.3607443978163,0.0001097565154,4,72,0.0158004158004158,0.1725118793547153
847,0.9672265930176,0.0001017605395,3,68,0.08814968814968815,0.020879084865252175
789,0.5781430322288,0.0001059171816,5,64,0.23783783783783785,0.006061159074306487
779,0.578245726384,0.0001080175868,5,64,0.03617463617463612,0.020175951222578686
89,0.6183249817652,0.0044840663269,3,373,0.017047817047816993,0.1356784055630366
780,0.5785900538359,0.0001106701866,5,65,0.24490644490644486,0.007939929763476053
779,0.5735839239484,0.0001096423375,5,65,0.033679833679833626,0.03354454040527344
227,0.301928004025,0.000391018391,1,155,0.01496881496881497,0.1726590258379777
807,0.5143293336669,0.0001100820281,2,65,0.07359667359667355,0.010315082967281343
722,0.4560898412012,0.0001099970785,5,78,0.05446985446985442,0.014933454493681591
825,0.9872418085905,0.0001104220569,3,82,0.12557172557172558,0.022447367509206135
803,0.4358569601229,0.0614793245517,2,626,0.5492723492723492,0.0
786,0.9869962216729,0.0001104220569,2,81,0.1459459459459459,0.020749566455682125
778,0.9897640462906,0.0001120924187,2,89,0.2835758835758836,0.00547641764084498
807,0.5353906504006,0.0001018527659,4,74,0.03700623700623695,0.06121983379125595
825,0.9869371346597,0.0001098523087,3,79,0.057380457380457384,0.0034633104999860125
644,0.5932746592468,0.0001073479391,5,72,0.032432432432432434,0.04743286222219467
776,0.9890898828052,0.0001102185197,3,79,0.3176715176715177,0.014600118001302086
755,0.6191756422532,0.0001043094386,5,83,0.013721413721413667,0.1687650630871455
305,0.188065490687,0.0015375229025,3,67,0.017879417879417825,0.1718045709033807
811,0.9891829811638,0.0001147142042,3,90,0.11891891891891893,0.0047746698061625166
786,0.9886998745138,0.0001217205895,3,90,0.12474012474012475,0.003095393379529317
825,0.9869371346597,0.0001017457822,2,79,0.09147609147609148,0.010217137634754181
775,0.991999651268,0.000100818952,3,90,0.37920997920997923,0.002004804710547129
818,0.9891829811638,0.0001147079883,2,90,0.06652806652806653,0.018680075804392498
576,0.5745152899117,0.0078994347442,3,570,0.014553014553014498,0.13288875793417296
758,0.6784418663072,0.0339049517609,2,288,0.05571725571725572,0.1305153618256251
807,0.533929068557,0.0001014451266,5,75,0.017463617463617465,0.16860035061836243
794,0.533929068557,0.000100203391,5,74,0.45072765072765075,0.007600309948126475
779,0.5801592044586,0.0001085506701,5,64,0.45072765072765075,0.003988695641358694
785,0.6191863851058,0.0001041391452,5,84,0.043659043659043606,0.025212312738100685
807,0.5359003068527,0.000101732124,5,74,0.016632016632016633,0.1701063836614291
644,0.4532107421725,0.0001058372168,4,69,0.04532224532224527,0.02236847082773844
600,0.8517418352749,0.0005775457452,5,202,0.01538461538461533,0.17079106718301776
1017,0.8667433393413,0.0025054369693,2,287,0.011226611226611172,0.17328916862607005
896,0.9176488087872,0.0001020211992,2,80,0.052806652806652754,0.04124960800011952
516,0.4899653001633,0.0206559436866,3,260,0.014137214137214138,0.13136927535136542
890,0.8530255098524,0.0001020211992,3,80,0.043243243243243246,0.03994804372390111
822,0.9812657755165,0.0001229766911,3,80,0.037422037422037424,0.021705366671085358
710,0.9886175363245,0.0001251490515,2,119,0.07276507276507271,0.011612477401892344
791,0.8835643661312,0.0001219181129,3,121,0.02037422037422032,0.16707005351781848
796,0.9871925776463,0.0001224545661,3,128,0.0985446985446985,0.0011843591928482056
818,0.9933433303406,0.0001086164937,3,91,0.2261954261954262,0.008394395311673481
825,0.9872418085905,0.0001101162924,3,81,0.14636174636174637,0.040679613749186196
825,0.9869371346597,0.0001098523087,1,76,0.16008316008316004,0.008153970042864481
825,0.9869371346597,0.0001096714709,2,78,0.05571725571725572,0.027495620151360825
778,0.9897640462906,0.000111034977,2,89,0.16715176715176716,0.009256340563297273
217,0.2301262675819,0.0047963847634,2,115,0.0158004158004158,0.1346824156741301
815,0.9919543749693,0.0001003588914,3,90,0.05488565488565489,0.0027378449837366743
491,0.3016750290548,0.0065933443408,4,778,0.45072765072765075,0.0
755,0.6189187985049,0.0001043055792,5,70,0.04116424116424111,0.04644401868184408
72,0.0342583554524,0.0891185387788,5,121,0.5492723492723492,0.0
774,0.9872418085905,0.0001254880394,2,79,0.05446985446985442,0.005321428179740906
793,0.9852100814203,0.0001224545661,3,128,0.048232848232848236,0.0076574211319287615
41,0.6900941049577,0.001130960255,2,171,0.012889812889812835,0.1354259227712949
811,0.9919543749693,0.000100679037,2,90,0.24407484407484403,0.011640789608160654
732,0.4293364244727,0.0613339858836,3,344,0.5492723492723492,0.0
798,0.9872018140409,0.0001104220569,3,81,0.41912681912681915,0.009271189570426941
827,0.9853596546976,0.000123022511,3,90,0.0461538461538461,0.010404484967390699
807,0.5358681230137,0.0001018630508,4,78,0.04158004158004158,0.026996674636999764
298,0.0628207697903,0.0004739438162,4,98,0.01621621621621616,0.17132950946688655
849,0.9111542773439,0.0001020211992,2,74,0.04074844074844075,0.017091733713944752
725,0.9659496936367,0.0001201928891,2,75,0.04532224532224527,0.01636447012424469
807,0.5354592035301,0.0001025303875,4,74,0.05155925155925156,0.022290897866090138
744,0.8470568756322,0.0001069795767,3,196,0.03118503118503113,0.12940008193254468
725,0.9657251927773,0.0001257743202,1,70,0.12432432432432428,0.028289889295895897
733,0.5357557055452,0.0001180843359,5,161,0.017463617463617465,0.1674610661963622
735,0.2026203483275,0.0001058576215,5,69,0.017879417879417825,0.1693281680345535
718,0.3433291428239,0.0001058044707,4,69,0.01538461538461533,0.16883995011448863
780,0.4943154624974,0.0001016238709,5,76,0.4453222453222453,0.0061831747492154445
772,0.5315753133705,0.0001007746606,5,87,0.03908523908523909,0.03805480400721232
263,0.8460770078547,0.0094241784252,4,268,0.018295218295218296,0.14012746885418895
375,0.4783737048501,0.079659751921,2,106,0.14802494802494803,0.10477382813890776
735,0.3490990748921,0.0001023523839,5,69,0.017047817047816993,0.17432101070880887
670,0.6328207356898,0.0006944935853,2,545,0.014137214137214138,0.16800968721508977
825,0.9872650983377,0.0001104220569,3,80,0.07858627858627854,0.038053100307782486
796,0.9845827854963,0.0001261199688,1,79,0.3796257796257796,0.003412331144014994
850,0.8872908644024,0.0001034361464,2,66,0.09771309771309766,0.016811281442642212
825,0.9869371346597,0.0001106116209,2,78,0.09438669438669434,0.01661536345879237
651,0.5898213945363,0.0001090296886,5,70,0.05530145530145525,0.055790031949679054
758,0.9820710420149,0.0001106571723,2,77,0.14303534303534304,0.007070613404115041
226,0.8415068471956,0.0001378807157,2,618,0.011642411642411643,0.1703393260637919
732,0.3481703365627,0.0001053482891,4,76,0.013305613305613306,0.16868540023763975
807,0.5339755835698,0.0001018630508,5,74,0.01621621621621616,0.17050695916016897
807,0.5356148067286,0.0001018630508,5,74,0.04199584199584194,0.056722275912761695
783,0.5339465974153,0.0001017518221,5,74,0.05072765072765073,0.0051957741379737845
164,0.376184759796,0.0591540855092,3,641,0.5492723492723492,0.0
565,0.2378205581908,0.0044274894097,5,148,0.0158004158004158,0.17128582671284673
467,0.9836197218579,0.0001197307937,1,202,0.1471933471933472,0.04383608450492223
458,0.9839913719107,0.0001186158948,2,198,0.21496881496881493,0.030723894635836285
841,0.9933158262422,0.0001096635072,3,129,0.2906444906444906,0.015374645590782166
679,0.9924190641479,0.0001637446645,5,76,0.3991683991683992,0.007233041028181712
815,0.9819198705537,0.0001255151121,3,83,0.062370062370062374,0.022463865578174588
670,0.9932277859533,0.0001636670289,5,74,0.45072765072765075,0.0039375027020772295
815,0.9932773950806,0.0001229736888,2,90,0.30810810810810807,0.0016329561670621233
653,0.9938463801529,0.003840246955,5,78,0.45072765072765075,0.08032283124824365
632,0.9950347012128,0.0045393713901,5,64,0.45072765072765075,0.08257711368302505
1016,0.2823795916355,0.0004657888627,2,130,0.014137214137214138,0.17229626576105753
768,0.0932353826721,0.0049212619999,4,113,0.012474012474012475,0.131967897216479
815,0.9919543749693,0.000100679037,2,90,0.28024948024948027,0.02438011020421982
728,0.9654919464846,0.0001061132771,2,64,0.079002079002079,0.004667982459068299
825,0.9867801456026,0.0001103534914,2,81,0.04573804573804574,0.012513709565003712
682,0.8311639440868,0.0001092904061,5,67,0.42286902286902284,0.010823942720890045
818,0.9897640462906,0.000111034977,3,81,0.3014553014553014,0.013457114497820537
600,0.9468999830773,0.0001266920738,2,65,0.04490644490644491,0.010339957972367605
903,0.8542811667124,0.000102481971,2,64,0.07234927234927235,0.01276891181866328
818,0.9933517088453,0.0001086164937,3,90,0.28898128898128894,0.005953108270963033
480,0.0602585340175,0.0003854592453,5,777,0.012889812889812835,0.17073142901062968
817,0.9933433303406,0.0001086164937,3,90,0.09313929313929314,0.005814666549364724
818,0.9932487817848,0.0001188598837,3,91,0.052806652806652754,0.0064781829714775085
643,0.5914508189065,0.0001048595963,5,66,0.41081081081081083,0.010479417939980825
818,0.9932487817848,0.0001234011901,2,81,0.20706860706860708,0.016763915618260704
841,0.9933158262422,0.0001105554202,4,132,0.19501039501039497,0.00814246634642283
818,0.9936905174472,0.0001146270854,3,90,0.06278586278586273,0.004301098485787709
807,0.5342025274501,0.0001017703199,5,74,0.01621621621621616,0.17066220194101334
785,0.6194401577115,0.0001024472848,5,84,0.08981288981288982,0.01220140606164932
783,0.5339465974153,0.0001002222828,5,74,0.032432432432432434,0.08063773562510808
668,0.4513168875156,0.0001058372168,4,71,0.0644490644490644,0.021500324209531147
637,0.4522148195862,0.0001028224779,5,66,0.21995841995841992,0.008288790782292683
781,0.6198685544477,0.0001028313649,5,72,0.043243243243243246,0.025364582737286884
779,0.5775855596149,0.0001148633174,5,65,0.07692307692307687,0.005793934067090353
383,0.7113226130847,0.0001016660913,2,116,0.012474012474012475,0.1683678502837817
642,0.6074047126636,0.0001046978575,5,66,0.038669438669438616,0.05409701665242513
446,0.5311217378198,0.0001048465344,5,66,0.0340956340956341,0.0256543830037117
539,0.5058251530892,0.0001129477259,5,83,0.012889812889812835,0.171015507231156
778,0.5814528905321,0.0001085096682,5,65,0.0316008316008316,0.06432823091745377
448,0.9447936894875,0.0001266066622,2,66,0.04698544698544693,0.06278272221485774
743,0.3629984776707,0.0001100098979,5,72,0.014553014553014498,0.1701000208655993
807,0.533929068557,0.0001017703199,5,68,0.10353430353430348,0.003893551727135976
827,0.9664183039879,0.0001220293879,2,259,0.03659043659043659,0.13310589144627255
778,0.6180817739853,0.00010239847,5,66,0.042827442827442774,0.08179641763369243
170,0.3621315179307,0.0099472008943,5,203,0.45072765072765075,0.0
772,0.9871925776463,0.0001269321399,3,128,0.07650727650727651,0.026453110078970596
818,0.9891829811638,0.0001147142042,3,92,0.11683991683991679,0.005740337073802949
603,0.2461249159445,0.0002329548721,4,129,0.01621621621621616,0.16902268677949908
283,0.6292556721587,0.030539064327,4,586,0.5492723492723492,0.0
797,0.535385769,0.0001076565309,4,73,0.05446985446985442,0.01633712649345398
825,0.9872350837288,0.0001098422576,2,80,0.0656964656964657,0.013357768456141155
767,0.5355557588204,0.0001244135938,5,66,0.03118503118503113,0.04440187911192576
815,0.9932773950806,0.0001168904763,3,85,0.05904365904365905,0.004622027277946473
815,0.9919543749693,0.0001497366403,2,66,0.3758835758835759,0.0026199643810590114
434,0.0680228952457,0.0005616716796,3,260,0.01621621621621616,0.17137816796700162
814,0.9923553467525,0.0001502785109,3,71,0.19542619542619544,0.021142092843850453
852,0.9936122777583,0.0001097428477,4,524,0.12016632016632012,0.08328127736846605
787,0.9932487817848,0.0001607187203,3,87,0.2968814968814969,0.0028748561938603716
996,0.5968502187694,0.011925642423,5,187,0.02079002079002079,0.1322832927107811
882,0.6994136728735,0.0004930553317,5,70,0.0158004158004158,0.17311270410815874
353,0.7578132960847,0.0024613161212,2,768,0.018711018711018657,0.1675609250863393
720,0.9663257844905,0.0001103055568,2,85,0.037837837837837784,0.05839721858501434
769,0.9891011149038,0.0001147098214,2,117,0.17297297297297298,0.0041302020351092015
775,0.535385769,0.0001018598837,4,74,0.29480249480249476,0.013376149038473764
833,0.9871925776463,0.0001224545661,2,123,0.12058212058212059,0.006021544337272645
840,0.9463040600774,0.0001267629018,1,85,0.07276507276507271,0.020662421981493633
567,0.2190749386477,0.0006162024296,2,283,0.013721413721413667,0.16922064994772276
640,0.8962333026369,0.0001222508606,3,82,0.04033264033264028,0.03331224868694941
896,0.9137066439698,0.0001020211992,2,70,0.03076923076923077,0.16982836772998172
381,0.2230274303396,0.0456797466332,5,480,0.45072765072765075,0.0
755,0.6183426120761,0.0001043055792,5,83,0.019542619542619488,0.16958771521846455
278,0.3170018355593,0.0769995034529,3,827,0.45072765072765075,0.0
641,0.8962598179574,0.0001222798626,3,79,0.042411642411642414,0.03607519219319026
180,0.3748944516727,0.0179414018491,4,778,0.5492723492723492,0.0
651,0.8960189219474,0.000123039287,3,91,0.033679833679833626,0.039279075960318245
