batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
770,0.0287493898522,0.0023329444211,5,173,0.17099686751428045,0.04791451618075371
292,0.8781338021389,0.0053742835152,3,153,0.2362262760272711,0.0037210345268249515
242,0.8951271269681,0.0017418288063,4,78,0.2362262760272711,0.005421872437000275
855,0.5610024511207,0.0002060729209,1,453,0.2151587740310792,0.025385740399360656
213,0.341701214395,0.0008296119531,3,332,0.18500092131932933,0.03835714757442474
123,0.9402276302227,0.0004529115438,2,299,0.2362262760272711,0.005098171532154082
558,0.8919036747023,0.0005695133049,4,224,0.2362262760272711,0.006679688394069672
65,0.5471019370207,0.000608256342,4,419,0.1849395000307107,0.02593131959438324
53,0.0595094713465,0.0117829125348,3,178,0.1545973834531048,0.08479593247175217
322,0.4499496768201,0.0003031020788,4,90,0.19789939192924266,0.030409994721412658
188,0.2323333187828,0.0006630288966,4,176,0.1870892451323629,0.041886229068040855
166,0.1353431034656,0.0001408295581,4,416,0.16866285854677232,0.049105176329612726
964,0.0905897398466,0.0041598100348,5,414,0.18751919415269336,0.04315500408411026
657,0.8663667721518,0.0078243398429,1,71,0.2362262760272711,0.008686472475528716
334,0.7408257587108,0.0002529759478,2,132,0.2362262760272711,0.014900010824203492
63,0.4893136075805,0.022468653096,1,110,0.18893188379092196,0.02715701311826706
526,0.6985114333543,0.000724251201,3,87,0.2362262760272711,0.013361671566963194
885,0.2666132168834,0.0009484995516,4,936,0.1988207112585222,0.033561919629573826
165,0.3312889266658,0.0002056068009,3,73,0.18641361095755793,0.03775682151317596
689,0.7602895508575,0.000212240616,5,374,0.2362262760272711,0.01629227548837662
822,0.8394430015394,0.0059982903897,4,153,0.2362262760272711,0.006530305743217467
209,0.4323787825414,0.000513318018,4,368,0.18555371291689704,0.03178152740001678
295,0.3884641501104,0.0034902933877,5,254,0.18487807874209206,0.03454968929290771
278,0.2448897361918,0.0001174428974,5,75,0.18641361095755793,0.039825381338596345
838,0.5011002128706,0.0286812868893,1,74,0.2362262760272711,0.02500426322221756
673,0.3939018793467,0.0002637077378,1,102,0.2018303544008353,0.030967958271503452
820,0.9405362887083,0.0005085519575,1,152,0.2362262760272711,0.005452585220336916
666,0.8280115130553,0.0385885912609,4,76,0.2362262760272711,7.450580596923828e-09
430,0.3701913489872,0.0001335662779,4,301,0.20336588661630117,0.027232418954372405
53,0.1636666101452,0.000149354621,3,78,0.17326945519316994,0.0479542315006256
221,0.6118342805103,0.0169413796781,2,122,0.2362262760272711,0.015375198423862459
63,0.062982481789,0.015964340022,4,205,0.17345371905902585,0.0601860836148262
785,0.5436814321776,0.0039515070337,5,213,0.21651004238068916,0.026828326284885406
472,0.5681360829604,0.0005270361883,5,215,0.20520852527486022,0.024317563325166703
507,0.1191112694949,0.0001596211402,1,72,0.19562680425035317,0.034048670530319215
147,0.2885357610862,0.0137558981973,2,72,0.19212579079909098,0.03943947702646256
502,0.9947083902713,0.001442248582,4,265,0.2362262760272711,0.0004084870219230652
804,0.5685404793218,0.0002151655515,3,131,0.22302069897426446,0.02314488291740418
230,0.5753180066908,0.000280551214,5,450,0.2071125852220379,0.023511864244937893
682,0.2111602211119,0.0008281328646,2,531,0.19071310116086237,0.03529529422521592
53,0.0660528870551,0.0166770076487,2,87,0.1585897672133162,0.06852340027689935
586,0.9095956313808,0.0003365189501,1,902,0.23211104968982255,0.008023726940155029
106,0.8377441087092,0.0137390891077,1,518,0.2362262760272711,0.010948313772678376
702,0.8524549281846,0.0003360050296,3,350,0.2362262760272711,0.009072488546371459
699,0.1469039417186,0.0013282949393,3,219,0.18973036054296422,0.03677395880222321
404,0.313676593188,0.0014614146338,2,144,0.18420244456728707,0.039301297068595885
942,0.4307806969507,0.0120804105602,5,268,0.2362262760272711,0.025635890662670132
664,0.0733281149323,0.0013547861915,1,393,0.18665929611203247,0.03959721475839615
128,0.6235444403442,0.0089299663385,5,209,0.2362262760272711,0.02368358820676804
474,0.7107279800552,0.0006333253112,3,71,0.23561206314108474,0.015438513457775116
291,0.7530661789296,0.0012252676987,2,77,0.2362262760272711,0.01658085435628891
874,0.4909641673797,0.0002050599573,3,116,0.21036791351882567,0.027813485264778136
940,0.2792257808471,0.0024311214806,2,72,0.1893618328112524,0.03289979323744774
886,0.6575744651723,0.0086754805287,5,92,0.2362262760272711,0.01861741691827774
116,0.1058881986749,0.0002945956039,2,241,0.1656532154044592,0.05582816526293755
792,0.0502020721557,0.000859008904,2,289,0.17695473251028804,0.04864400029182434
261,0.8740377978058,0.0020793650764,2,117,0.2362262760272711,0.00941046327352524
209,0.0822383740424,0.0046662977678,5,102,0.1693384927215773,0.04978086054325103
798,0.3431262951911,0.0342749996155,1,157,0.1849395000307107,0.026909191161394116
556,0.1696435906645,0.0033404126799,4,377,0.18844051348197288,0.03854493647813797
328,0.0167883866465,0.008399245089,2,492,0.16024814200601933,0.06698822900652884
780,0.8126193023389,0.005940104627,3,692,0.2362262760272711,0.008191022276878358
609,0.1350859624121,0.0001024899965,3,187,0.18524660647380387,0.03838923275470734
147,0.4984243365081,0.0054193273165,1,664,0.2056998955838093,0.03652023896574975
346,0.6517285741927,0.0494163519948,5,95,0.2362262760272711,0.011696635186672211
178,0.3571442482364,0.0019842279715,5,73,0.18844051348197288,0.032968614250421524
331,0.2984005965623,0.0075583302561,1,95,0.18592224064860885,0.04118277132511139
411,0.5042550718642,0.0023002557994,4,532,0.22615318469381485,0.019922225177288058
552,0.2485588937012,0.000252664262,3,836,0.1902217308519133,0.03529076874256134
746,0.4360893339182,0.0045582092847,4,403,0.19120447146981145,0.03043353110551834
527,0.2900478495749,0.0023653049331,4,90,0.19108162889257418,0.037702400237321854
45,0.9024379154999,0.0004604338038,1,151,0.2362262760272711,0.009702548384666443
419,0.4270995572858,0.0010257281998,2,506,0.19280142497389596,0.03171719461679459
214,0.1348552762146,0.0004863198934,3,468,0.1777532092623303,0.04585407674312592
821,0.9371922890442,0.0006436664882,5,85,0.2362262760272711,0.00322025865316391
173,0.2251525962005,0.005960352456,4,100,0.1893618328112524,0.039574073255062105
756,0.7412742793669,0.0005975798369,4,215,0.2362262760272711,0.01336054652929306
622,0.4588572609952,0.0001291038242,4,688,0.20054050733984397,0.026480423659086226
834,0.6640585516276,0.0006445146717,2,96,0.23057551747435656,0.022177810966968532
366,0.8323918139969,0.0001086047454,2,65,0.2362262760272711,0.012663264572620393
755,0.7028630102384,0.0017572821609,3,489,0.231005466494687,0.016338722407817842
785,0.7433128264575,0.002606485753,3,186,0.2362262760272711,0.01492682844400406
381,0.7462400035896,0.0074004846954,4,106,0.2362262760272711,0.010232619941234589
623,0.1874032378193,0.0020195892834,3,157,0.19310853141698914,0.031348724663257596
684,0.2750530670827,0.0004268179846,2,113,0.19157299920152326,0.03769983947277069
78,0.2552912362447,0.000747690681,4,174,0.1752963577175849,0.04631017744541168
972,0.2413090195769,0.0008348040541,3,140,0.19046741600638784,0.0346115343272686
684,0.0729583804462,0.0103603571828,1,891,0.18500092131932933,0.04362970218062401
123,0.0482046868903,0.0003518481012,3,330,0.16307352128247654,0.06466010585427283
678,0.4508676756236,0.0046852256176,4,69,0.22762729562066208,0.027800144255161283
905,0.4150815453042,0.0771635174106,1,74,0.20109329893741168,0.02631434425711632
716,0.8168112823143,0.0001401908062,1,213,0.2362262760272711,0.013664472103118896
199,0.7008770586981,0.000600589993,3,70,0.2283643510840857,0.01782109886407852
512,0.6563568965049,0.0033053863842,5,73,0.2362262760272711,0.020400136709213253
57,0.4357472183593,0.0010484970093,2,71,0.1835268103924821,0.0385335274040699
79,0.8162027556567,0.0006473433114,3,338,0.2362262760272711,0.014292629063129425
524,0.8313304084535,0.0026438290962,1,146,0.2362262760272711,0.012721163034439088
142,0.676996159858,0.0053456480654,1,69,0.2362262760272711,0.021360766887664796
667,0.6676282144753,0.0006352436528,1,957,0.2362262760272711,0.017419368028640747
856,0.5816500292584,0.011088574322,2,436,0.2362262760272711,0.020979173481464386
476,0.7752220122208,0.000876865349,1,737,0.2362262760272711,0.021812316775321958
907,0.7700628274992,0.0054743113114,3,356,0.2362262760272711,0.012365444004535675
905,0.5099755992214,0.0007112609703,5,132,0.2294085129906025,0.023661393672227856
373,0.6217735272549,0.0001532059471,4,184,0.2259074995393403,0.02175459861755371
736,0.5406738898089,0.0013482963048,5,91,0.21276334377495243,0.02553861886262894
953,0.2558487227722,0.0006167032371,3,258,0.19114305018119282,0.03492070809006691
951,0.9735584499863,0.0001102087291,2,205,0.2362262760272711,0.003787854313850403
663,0.7142318119465,0.0085316419957,5,79,0.2362262760272711,0.010336273908615112
875,0.5480678664225,0.0002286966005,1,257,0.20999938578711386,0.028619773685932156
276,0.4014051707218,0.0009049593711,3,167,0.19789939192924266,0.028409850597381592
138,0.5091030941856,0.000293994156,3,93,0.19912781770161536,0.028905200958251952
191,0.8901366514108,0.0036154465303,2,384,0.2362262760272711,0.007162736356258393
53,0.541339152825,0.0001312891685,2,307,0.19624101713653952,0.030253811180591585
484,0.7223151465884,0.0002100851305,3,252,0.2362262760272711,0.01762029826641083
666,0.9085282074027,0.0003542461325,1,69,0.2362262760272711,0.0075963988900184624
437,0.8605526578507,0.0002122558427,1,474,0.2362262760272711,0.007811541855335234
262,0.7568355160604,0.0003273060319,3,446,0.2362262760272711,0.01681724786758423
842,0.6928749606205,0.0002717276607,4,133,0.2362262760272711,0.01636905074119568
282,0.1286124958588,0.0004164535447,4,81,0.1772618389533812,0.04796523153781891
405,0.5808373347905,0.0002886372684,3,554,0.231005466494687,0.021409052610397335
600,0.5040922011924,0.0014703554784,3,209,0.20017197960813216,0.02439654991030693
973,0.9595831990597,0.0004302687861,4,230,0.2362262760272711,0.0021908342838287357
197,0.1418989539436,0.0067012436813,4,87,0.1844481297217616,0.043943867087364204
534,0.3817656509145,0.0011037577022,5,468,0.19839076223819174,0.02523746937513352
818,0.3119445896533,0.0014562642546,1,136,0.19169584177876053,0.03414892256259919
362,0.3985335355393,0.0036148864797,2,372,0.1971009151772004,0.032095353305339816
119,0.1740742325327,0.0243379981489,4,82,0.1912658927584301,0.03768965005874633
661,0.1101032435165,0.0007119493001,1,890,0.18395675941281253,0.044274347275495535
580,0.3581489509932,0.0012321137921,1,147,0.19359990172593822,0.028797808289527896
820,0.1139357866241,0.0035564651385,2,300,0.18543087033965977,0.04462006986141205
299,0.2470334380506,0.0095731996364,5,162,0.19906639641299673,0.033372008800506586
126,0.4359841296464,0.0269861687423,1,332,0.19771512806338676,0.027079535275697713
221,0.8299074477529,0.0038743693723,1,437,0.2362262760272711,0.008630473911762237
415,0.3535210385282,0.00010056677,1,363,0.19224863337632825,0.03083568066358567
952,0.4956781168284,0.0539345441771,1,109,0.2362262760272711,0.024278410524129865
233,0.9638487468392,0.0201208977031,1,68,0.2362262760272711,0.0005466148257255555
903,0.268763494421,0.0001546482861,3,72,0.19556538296173454,0.029698883742094038
490,0.324876537358,0.0001992715235,5,289,0.1883176709047356,0.03404630720615387
964,0.6349454032178,0.0865079863383,2,72,0.2362262760272711,0.0084975466132164
89,0.4964140385327,0.0002289520075,4,217,0.1851237638965666,0.033077542483806614
78,0.6757147614293,0.0005788216035,2,504,0.23444505865733067,0.02364481240510941
410,0.3926997651213,0.0077029441749,2,65,0.18727350899821882,0.032846441864967345
114,0.8500115350495,0.0002044761505,2,188,0.2362262760272711,0.01021275371313095
442,0.0563135004376,0.0049615862085,1,132,0.1695227565874332,0.051240052282810214
262,0.7483825783916,0.0023219658723,2,86,0.2362262760272711,0.017740213871002195
596,0.9070201588038,0.0001667798206,5,263,0.2362262760272711,0.004833468794822693
843,0.43586451167,0.0024654126455,4,384,0.231005466494687,0.02708674669265747
53,0.5666380578167,0.0002116345161,2,314,0.1979608132178613,0.028416909277439117
525,0.506846659439,0.0001291038242,1,389,0.20054050733984397,0.028952960669994355
97,0.4365060748751,0.0001218419694,1,691,0.19151157791290463,0.03871513158082962
83,0.1620529960412,0.0040015969652,5,80,0.16866285854677232,0.05349922776222229
709,0.4459294295024,0.0006311637991,2,583,0.2048399975431484,0.026856548339128494
314,0.7503553217203,0.0737580667724,3,66,0.2362262760272711,0.0015418827533721926
597,0.6251145974487,0.0352346145054,5,75,0.2362262760272711,0.02555641308426857
972,0.7486018593718,0.000214611321,3,715,0.2362262760272711,0.014447763562202454
796,0.2237184747004,0.0005730497914,4,150,0.19310853141698914,0.036230449378490445
468,0.3689790844587,0.0009011958209,5,136,0.18586081935999021,0.03192420899868012
847,0.4872607504314,0.00051147358,4,672,0.21153491800257973,0.025004836171865465
278,0.5123318885228,0.0001114009635,3,156,0.19875928996990355,0.028672528266906736
227,0.4274125818952,0.0030149405669,2,338,0.1977765493520054,0.030104477703571313
479,0.1605906760164,0.0002326489679,4,132,0.18665929611203247,0.03978503718972206
142,0.8594932220086,0.0035988711539,3,178,0.2362262760272711,0.007881872355937958
333,0.3703394225824,0.0005234105884,3,73,0.19593391069344634,0.030341260880231855
100,0.2360534884683,0.0001559050798,3,130,0.17861310730299118,0.041914141923189166
228,0.3796781961614,0.0003282918614,2,395,0.1895460966771083,0.03600779846310615
791,0.1190319596282,0.0003474961673,2,430,0.1867207174006511,0.042963101714849475
365,0.5864878342997,0.000133797587,5,631,0.2362262760272711,0.021742151677608488
102,0.7869950703705,0.0037714649502,4,219,0.21386892697008786,0.020756663382053373
413,0.8674221786074,0.0003724694491,2,296,0.23198820711258528,0.01198763996362686
507,0.0932130780851,0.0581915715209,1,133,0.17744610281923712,0.04552635252475738
665,0.4168724585464,0.0456621825927,3,124,0.2362262760272711,0.01183323860168457
160,0.2940045594211,0.000563831985,1,64,0.18801056446164244,0.039411526173353195
943,0.8700141611818,0.0012216958599,2,441,0.2362262760272711,0.00903323143720627
450,0.0856837242113,0.002963481584,3,82,0.17959584792088934,0.043182484805583954
992,0.8074892994651,0.007084045654,4,237,0.231681100669492,0.014885075390338898
564,0.2111602211119,0.0005140188255,4,297,0.1904059947177692,0.037844831496477126
152,0.2027752675159,0.0003838913577,5,353,0.17204102942079724,0.044726632535457604
106,0.5699425417713,0.0162859777664,4,72,0.18930041152263377,0.023293307423591612
95,0.3337228777622,0.0120610447094,2,98,0.18481665745347342,0.04637420922517777
51,0.6221091610754,0.0206413108048,1,182,0.2362262760272711,0.017697681486606602
260,0.9157231305119,0.0001088496311,3,279,0.2362262760272711,0.006860320270061492
66,0.5021053265572,0.0294286077658,3,128,0.2362262760272711,0.029493235796689988
149,0.6281471320525,0.0313333199965,4,114,0.2362262760272711,0.011452162265777588
576,0.3153112439558,0.0003704928953,2,356,0.1895460966771083,0.03781021386384963
783,0.8083936998298,0.0563495113745,3,86,0.2362262760272711,0.00010573118925094606
479,0.9355904391047,0.00011662051,1,207,0.2362262760272711,0.004306824505329133
910,0.2367159534077,0.0006286894008,5,198,0.194644063632455,0.03338096737861634
575,0.7624767206124,0.002085537199,1,223,0.2362262760272711,0.014403662085533142
125,0.8937470202141,0.0022192274699,2,364,0.2362262760272711,0.009189336001873018
747,0.7906492056193,0.0001417702423,5,234,0.2362262760272711,0.015019142627716064
136,0.5055451831646,0.002360826352,3,158,0.18770345801854926,0.03292262554168701
67,0.4539212832952,0.0155817914066,1,129,0.18346538910386345,0.03323280364274979
401,0.1669328658529,0.0002095088086,2,64,0.18844051348197288,0.039531256258487704
211,0.8047025666855,0.004676823816,3,70,0.2362262760272711,0.011176356673240661
687,0.0309199442014,0.0817158606006,1,161,0.17885879245746572,0.045780502259731286
732,0.0492356827457,0.0012301232184,2,122,0.18450955101038025,0.04287041276693343
735,0.5916563709689,0.0202009973603,2,72,0.2362262760272711,0.020473031699657442
289,0.1804838832869,0.0705090934053,3,73,0.19292426755113323,0.043621416389942165
569,0.0370136095374,0.0377788031865,4,72,0.17806031570542347,0.04746889770030975
712,0.146845163389,0.0005744610897,4,609,0.1900374669860574,0.03569958359003066
340,0.1052704801072,0.0056302339442,5,80,0.18260549106320245,0.04186712875962257
133,0.3830037284165,0.0001720472968,5,714,0.18856335605921015,0.036588905751705175
206,0.7403245000296,0.0088850107509,1,126,0.2362262760272711,0.014095162600278852
281,0.3340503820738,0.0003416753284,3,871,0.1937227443031755,0.0331998810172081
720,0.7291732228879,0.00589632727,4,247,0.2362262760272711,0.02115730196237564
508,0.2668252659597,0.0237603014689,1,74,0.19697807259996314,0.03364487737417221
133,0.8742422444237,0.032809609866,3,157,0.2362262760272711,0.0029468417167663576
328,0.8481903451795,0.0001232450265,3,795,0.2362262760272711,0.011318562924861908
113,0.8971030213272,0.0258816408899,1,97,0.2362262760272711,0.002526615560054779
54,0.5422302497209,0.0202867110787,5,66,0.17842884343713528,0.030201978236436847
216,0.9813105253602,0.000160097269,2,158,0.2362262760272711,0.002342474460601807
376,0.7096578575302,0.0106209680222,4,72,0.2362262760272711,0.01415223479270935
700,0.5299790087701,0.0029796257404,5,64,0.22750445304342481,0.024351603537797927
196,0.644771584939,0.0048479493138,3,134,0.2362262760272711,0.01601346433162689
255,0.6156176670234,0.0005633468923,2,68,0.21423745470179967,0.02273600399494171
1018,0.1680179928729,0.0046366926134,2,804,0.18905472636815923,0.03558868318796158
642,0.9371010012511,0.010267721642,2,163,0.2362262760272711,0.0037111610174179075
238,0.5160556332559,0.0025375195291,4,101,0.18770345801854926,0.028846608847379687
45,0.8441266088433,0.0124934628552,5,69,0.2362262760272711,1.4901161193847655e-08
999,0.4253420005747,0.00194549407,3,246,0.19685523002272587,0.025848972052335738
479,0.4027028162047,0.0009126920745,1,131,0.19716233646581904,0.033823040127754216
278,0.1407463226538,0.0001798087199,3,70,0.18364965296971936,0.03912192732095718
716,0.1182182754458,0.0002940485218,3,201,0.1819912781770161,0.04382524490356445
322,0.5367721374889,0.0018153776868,3,79,0.19605675327068361,0.025544135272502905
506,0.9597470087296,0.0001679118473,5,227,0.2362262760272711,0.0022619560360908507
760,0.1749782280599,0.001683139707,3,75,0.1877648793071679,0.0361964538693428
69,0.2877141690733,0.0011172197968,4,342,0.174436459676924,0.04504510313272476
725,0.5753462186054,0.0001198800279,3,66,0.22338922670597627,0.0218370258808136
610,0.5441724251429,0.0005251104572,2,171,0.22087095387261224,0.02270345687866211
230,0.6308067852123,0.0002069226114,2,278,0.2228978563970272,0.021397459506988525
225,0.3665350108598,0.0452315810885,4,72,0.19753086419753085,0.025709707289934162
884,0.0972439153484,0.000139329137,4,402,0.18604508322584612,0.04070083275437355
588,0.6745351627178,0.0294775788371,3,116,0.2362262760272711,0.018788328766822814
131,0.5034856830908,0.0001861220679,1,87,0.20158466924636076,0.03007050007581711
345,0.7190464802846,0.0028285571768,3,76,0.2362262760272711,0.013853098452091216
51,0.7905450093101,0.0058028659967,4,133,0.2362262760272711,0.013604927062988282
935,0.9530016813411,0.0032812553345,5,153,0.2362262760272711,0.00340372622013092
443,0.9539807088558,0.0003001217261,4,635,0.2362262760272711,0.0025901272892951965
668,0.1054555782705,0.0002699259366,3,312,0.18923899023401514,0.039790501445531846
59,0.869868246362,0.0021162709161,1,560,0.2362262760272711,0.010737435519695282
224,0.6811607878956,0.000836390383,1,332,0.231005466494687,0.01633830964565277
324,0.3039856615729,0.0009581308833,4,138,0.18665929611203247,0.0362114354968071
424,0.6158581178928,0.0001036361314,5,110,0.231005466494687,0.021578118205070496
760,0.2036956023817,0.000196751567,5,261,0.1863521896689393,0.038341074436902996
360,0.3770736555932,0.0138430866904,5,102,0.1932313739942264,0.03246234878897667
700,0.4421761930112,0.0011688798539,4,139,0.20772679810822436,0.022407855093479152
335,0.4549819578172,0.004011476082,5,894,0.20490141883176705,0.027108637988567347
321,0.9133372414402,0.0003043375351,1,268,0.2362262760272711,0.009053659439086915
135,0.6469799402735,0.053877028905,2,120,0.2362262760272711,0.004025016725063325
261,0.4617546004534,0.0047964066063,4,340,0.2032430440390639,0.024808749556541443
507,0.5889782920734,0.0219465289654,5,71,0.2362262760272711,0.02227760776877403
781,0.4587709583446,0.0012030570086,1,925,0.20029482218536943,0.030787251889705658
717,0.1745714541039,0.0016872665728,5,87,0.1870892451323629,0.036990948021411896
714,0.4920171030532,0.0134006697425,5,109,0.20336588661630117,0.03185367658734322
969,0.1965296152228,0.0021468546871,2,181,0.19224863337632825,0.036073886603116986
959,0.7209042936358,0.000999469402,3,299,0.2362262760272711,0.014418469369411468
699,0.6228561797455,0.0118123205677,1,75,0.2362262760272711,0.016938702017068867
48,0.5527425654101,0.0378863781843,5,71,0.2362262760272711,3.5762786865234374e-08
227,0.525710473332,0.0005688211075,5,309,0.19845218352681038,0.02783227413892746
184,0.3188036388146,0.0033205538703,1,75,0.18887046250230333,0.03814575895667075
682,0.1852626098428,0.0012301232184,1,82,0.1912658927584301,0.03714597746729851
1006,0.3334244207502,0.0094648062346,3,119,0.18610650451446475,0.03746365755796433
247,0.2458154086891,0.0068463646299,3,395,0.18923899023401514,0.04304279237985611
588,0.4942614753914,0.0055273776536,3,867,0.2362262760272711,0.023328275978565214
503,0.8182350251044,0.0004704518365,1,581,0.2362262760272711,0.010055541992187502
689,0.9216842818178,0.0010446667965,2,79,0.2362262760272711,0.005507202446460723
540,0.7767406965717,0.0005224764336,2,88,0.2362262760272711,0.014955569803714755
815,0.258411302964,0.0001297187757,1,417,0.1902217308519133,0.03792888224124908
204,0.2360324155753,0.0039399999466,1,484,0.1900374669860574,0.04211716130375862
349,0.0849655188212,0.0080272674694,1,187,0.17148823782322953,0.049923536926507944
824,0.3227490885588,0.0002538736698,2,128,0.1944597997665991,0.033504833281040196
543,0.5875845448199,0.0099082476167,4,76,0.2362262760272711,0.018339540064334872
51,0.7184280685068,0.000155268893,5,370,0.2362262760272711,0.022048205137252808
548,0.1624032213621,0.0001613736815,4,70,0.18622934709170202,0.03448231220245361
830,0.6643482393621,0.0048762292471,1,117,0.2362262760272711,0.021067503094673156
369,0.4011225540436,0.0018300821898,1,190,0.19188010564461644,0.03016166016459465
118,0.7432517816955,0.0072167407731,1,73,0.2362262760272711,0.01603582054376602
669,0.8769258537298,0.0001955231736,3,525,0.2362262760272711,0.008047033846378327
305,0.547816731618,0.0175933584418,1,71,0.21442171856765557,0.02463504821062088
204,0.2691766392981,0.0028361010484,2,299,0.18518518518518523,0.03596211150288582
938,0.6545586626465,0.0713453477042,1,72,0.2362262760272711,0.01760832220315933
520,0.4663507906931,0.0018526124086,3,76,0.20367299305939435,0.02307267189025879
945,0.1704034583682,0.0019936209577,2,361,0.1926785823966587,0.037995144724845886
590,0.6185861315721,0.0017548779046,5,71,0.2362262760272711,0.023199860751628873
192,0.95457192386,0.0003959414443,2,127,0.2362262760272711,0.003515237569808959
48,0.1025024170447,0.0165739675339,4,140,0.15644002211166386,0.06552838385105134
126,0.9480949922325,0.0444912608839,2,68,0.2362262760272711,0.0009519219398498536
502,0.519046148856,0.0023135634795,5,293,0.22406486088078126,0.026014995574951173
54,0.5711813196552,0.0531131561236,5,67,0.2362262760272711,0.004134061932563781
524,0.1246681485947,0.0006121425146,3,223,0.18715066642098155,0.04216999188065528
254,0.6550698386615,0.00014237082,3,179,0.23493642896627975,0.022100302577018737
177,0.8868073734346,0.0016466507568,3,136,0.2362262760272711,0.006684990227222441
610,0.02214656407,0.087179125514,2,71,0.17062833978256864,0.049994020164012914
639,0.1515837398594,0.0013979843552,4,71,0.18064000982740613,0.042653533071279524
416,0.9106364656876,0.0007019269252,2,307,0.2362262760272711,0.00523047149181366
693,0.4966296154117,0.0011196313746,5,934,0.1969166513113445,0.023044821619987485
831,0.2405195075851,0.0009537728976,4,393,0.19593391069344634,0.03773458451032639
560,0.7762424542901,0.0037810148605,4,416,0.2362262760272711,0.011478069424629212
371,0.0930745469037,0.0006789188064,1,78,0.1763405196241017,0.047457475960254666
126,0.1245107057441,0.0178036291203,4,180,0.15969535040845162,0.05642519593238831
97,0.2051367903944,0.0183199841675,1,132,0.19108162889257418,0.04457385838031769
800,0.0716579555456,0.0003729150427,1,265,0.18629076838032066,0.03961741924285888
890,0.026889545542,0.0012916739063,1,200,0.1730237700386954,0.046605932712554934
426,0.7768613004261,0.0009465150402,4,270,0.2362262760272711,0.008704014122486115
459,0.9012433794085,0.0140120748894,3,120,0.2362262760272711,0.002123577892780304
984,0.9706345017305,0.0003363977567,5,72,0.2362262760272711,0.0023746505379676824
480,0.6406511988051,0.0009062590989,2,579,0.2255389718076285,0.02196502685546875
617,0.3510261976853,0.0290663855457,5,77,0.2362262760272711,2.9802322387695314e-09
409,0.3567831324843,0.0074790736172,1,184,0.19593391069344634,0.03444050177931786
912,0.8014855558094,0.0028190487773,2,115,0.2362262760272711,0.011580283939838409
519,0.8353045656862,0.0005269812376,4,222,0.2362262760272711,0.009328410774469376
527,0.1477564669903,0.0008267392636,1,729,0.18837909219335425,0.04146755859255791
251,0.6729160170004,0.0065362498002,3,685,0.2362262760272711,0.02366449534893036
942,0.9092802561641,0.0089401103005,5,79,0.2362262760272711,0.0022980540990829466
123,0.0189522012228,0.0571324812852,5,73,0.15484306860757935,0.06186622455716133
709,0.1062013284409,0.0008956326997,5,99,0.1886247773478288,0.03711217790842056
502,0.5366875070621,0.00172805327,2,185,0.23088262391744974,0.024453072249889372
729,0.95493086855,0.0009762169349,5,72,0.2362262760272711,0.0031929090619087224
410,0.0220468430824,0.0010394377839,4,85,0.166697377310976,0.05159998536109924
683,0.2429626302508,0.000130125442,1,710,0.1877648793071679,0.0389437973499298
575,0.6767655258352,0.0004400515194,1,425,0.23475216510042385,0.018935056030750273
976,0.9439920335729,0.0011168212165,1,276,0.2362262760272711,0.005264377593994141
703,0.5123308962589,0.006892886494,3,559,0.231005466494687,0.022965411841869357
382,0.3857466387798,0.0001386969451,4,91,0.19224863337632825,0.030025120079517367
51,0.0642726691286,0.0005223566126,2,468,0.15637860082304522,0.07602072432637215
565,0.6256571827758,0.0003197754135,1,338,0.21896689392543456,0.0209462970495224
611,0.5581065134392,0.0057415299531,1,473,0.2362262760272711,0.02176883891224861
211,0.6013445788905,0.0006269275102,3,142,0.2299613045881702,0.02117642909288407
151,0.1551545162717,0.028085957764,2,71,0.18966893925434558,0.04841257035732268
266,0.0974652969089,0.0074173063783,2,726,0.1726552423069836,0.05238593965768814
714,0.4726082364669,0.0018362512111,2,974,0.21300902892942697,0.023941022902727125
742,0.1223197455845,0.0001437501712,1,91,0.19495117007554819,0.03520976603031158
49,0.4384470720049,0.0052499173003,1,303,0.194644063632455,0.03558222725987434
759,0.4265259549998,0.0002376566895,5,231,0.21399176954732513,0.026770164072513584
936,0.17317810903,0.000418807821,1,853,0.19255573981942142,0.03785521760582924
126,0.278145017489,0.0001385655718,5,66,0.18518518518518523,0.03750558644533157
97,0.2712906367738,0.0009793904467,5,272,0.1770775750875253,0.0429315023124218
353,0.5468842897656,0.015606905797,1,322,0.2362262760272711,0.019630235433578485
534,0.4126903169257,0.0002752568823,5,214,0.1918186843559978,0.030941359698772427
543,0.1295616467672,0.0001775512858,1,560,0.1770775750875253,0.044418428838253025
674,0.2088509674861,0.0007289569405,3,254,0.198513604815429,0.033633673936128615
724,0.2884501621277,0.005069959133,5,264,0.1838953381241939,0.039101186394691456
282,0.1310948704637,0.0672546169663,2,74,0.18420244456728707,0.045720736682415004
853,0.0701971580605,0.0001418424312,5,258,0.18100853755911794,0.0410238392651081
448,0.4443971604887,0.0007483786898,1,89,0.20084761378293714,0.029367534071207044
571,0.7405371298554,0.0078407453615,1,561,0.23088262391744974,0.01767946779727936
381,0.5848111922799,0.0010312875368,3,116,0.2139303482587065,0.02221466153860092
885,0.6263907194454,0.002134335698,1,510,0.223942018303544,0.02282681316137314
272,0.7317501266481,0.0011464014324,1,73,0.2339536883483816,0.01813124418258667
522,0.663514035286,0.000103468865,1,166,0.23051409618573793,0.016730692982673646
