batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
43,0.9597918041499,0.0010524252085,3,68,0.07318087318087318,0.017788872122764587
37,0.9592567128656,0.0009955823391,3,66,0.45072765072765075,0.002207465469837189
42,0.9599224626103,0.0010031355095,4,68,0.10353430353430348,0.015039876103401186
39,0.9592567128656,0.0013317466997,3,66,0.11975051975051976,0.014218717813491821
38,0.9590167207141,0.0010061664067,3,66,0.10478170478170479,0.016547108689943947
36,0.9590167207141,0.0009962109546,3,66,0.11517671517671513,0.015001709262530008
674,0.2918706896919,0.0154723884119,2,342,0.016632016632016633,0.13132674619555473
39,0.9589445112535,0.0024252009064,3,65,0.45072765072765075,0.002196428676446279
64,0.9534410042748,0.000952641429,3,71,0.022453222453222454,0.07073116302490233
64,0.9530411252845,0.0009687847673,1,72,0.023700623700623646,0.06388277312119801
64,0.9528717814069,0.0008881717429,2,72,0.021621621621621623,0.06798745195070902
64,0.9534424657649,0.0009534687029,2,71,0.028274428274428276,0.05497869352499644
63,0.9537005076541,0.0009277575164,2,73,0.0158004158004158,0.04742696632941565
64,0.9538720225382,0.0009772347054,4,71,0.018295218295218296,0.04504372924566269
64,0.9533823464653,0.0009791346669,2,73,0.018711018711018657,0.049333845575650535
64,0.9539979488341,0.0009059248954,2,71,0.02577962577962578,0.0431260069211324
42,0.9589277713471,0.0009543057071,3,66,0.11018711018711014,0.015858538448810577
42,0.9590167207141,0.0009538625887,3,67,0.11642411642411643,0.01271351178487142
42,0.9592892579914,0.0009572640323,3,66,0.1509355509355509,0.014495367805163067
42,0.9590447492429,0.0009667733555,3,66,0.07276507276507271,0.018829107284545895
62,0.9594812886261,0.0051917103253,5,72,0.45072765072765075,6.953875223795573e-08
62,0.9590368736666,0.0439215609756,5,71,0.45072765072765075,4.221995671590168e-08
203,0.5334695269664,0.071518704873,3,279,0.5492723492723492,0.0
369,0.2334329646497,0.0001225360443,5,845,0.012058212058212003,0.17137671013673147
677,0.7367580216978,0.000352190294,4,780,0.017047817047816993,0.16556779171029729
54,0.9599469039973,0.0011207365509,3,64,0.02079002079002079,0.03311245640118917
210,0.3049160245074,0.0007840881455,4,209,0.01538461538461533,0.16939285645882288
728,0.0640777105165,0.0013889882366,1,78,0.014137214137214138,0.16976791868607202
60,0.9581323399097,0.0008814207455,5,71,0.02536382536382531,0.035088703036308296
958,0.8032494503732,0.0012966760134,1,887,0.022037422037421983,0.13881643613179526
55,0.9599602075616,0.0011253055734,3,640,0.45072765072765075,0.006103033820788066
56,0.9599736490599,0.001116525374,3,222,0.45072765072765075,0.01105927675962448
60,0.9601102563369,0.0005232105647,2,68,0.04199584199584194,0.024903309841950737
74,0.9599848033137,0.0009625496202,2,108,0.027858627858627805,0.042275048792362206
687,0.9599866224422,0.0009445021387,2,132,0.09230769230769231,0.09859713042775789
65,0.9609411349997,0.0008171162122,3,68,0.04573804573804574,0.024037405848503113
60,0.9586576450508,0.0011278834683,3,65,0.047401247401247404,0.024189350505669917
60,0.9581323399097,0.0009643725806,3,72,0.0316008316008316,0.027962903181711834
59,0.9579563132492,0.0011278834683,1,65,0.033264033264033266,0.03973878671725591
59,0.9579563132492,0.0011269775448,1,65,0.04116424116424111,0.0316094309091568
387,0.3665559389058,0.0058727406237,2,200,0.013305613305613306,0.13175043215354282
