batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
661,0.4823047708653,0.0001490154059,5,89,0.0316008316008316,0.17262848502113706
809,0.4554023129586,0.0001767082221,5,77,0.047401247401247404,0.06592923615659986
933,0.5322966909917,0.0001287600911,5,123,0.04573804573804574,0.10780254857880728
493,0.0912627231591,0.0539691944012,1,185,0.023284823284823286,0.3237278401142074
202,0.8527561114303,0.0002496379983,5,145,0.017463617463617465,0.33353005065804436
421,0.6071031659627,0.0001196512244,2,209,0.013305613305613306,0.3320028547729764
656,0.6937352705729,0.0001493020309,5,82,0.0316008316008316,0.1577793586821783
875,0.5966509278771,0.0001243715084,5,127,0.03201663201663196,0.0539664171990894
657,0.6897368893205,0.0001550350366,5,82,0.04532224532224527,0.13612422701858337
665,0.5806716318364,0.0001549048004,5,88,0.03950103950103945,0.20813708220209393
761,0.9405965575519,0.0001294239534,4,90,0.18004158004158,0.01517243754296076
776,0.9411952362469,0.0001261792153,4,85,0.16590436590436586,0.010674886760257539
884,0.7879773218138,0.0001046398607,5,92,0.12224532224532225,0.02283269592693874
764,0.7884021414709,0.0001284757398,5,75,0.04656964656964657,0.04782695429665701
769,0.7867395230528,0.0001283529042,5,75,0.05072765072765073,0.03689978236243838
874,0.786860132433,0.0001047912556,5,73,0.45072765072765075,0.010082470519202094
870,0.7568368672852,0.0001048921459,5,90,0.45072765072765075,0.017003993193308514
870,0.755257571116,0.0001047785174,5,89,0.03908523908523909,0.01552979151407877
769,0.8090795777033,0.000110601607,5,115,0.052806652806652754,0.052911514327639624
764,0.7791786518005,0.0001103050487,5,95,0.13305613305613306,0.0292094988482339
558,0.5855192757452,0.0009290287651,2,138,0.01538461538461533,0.33119897686299843
769,0.8095065891677,0.0001110987777,5,115,0.05155925155925156,0.03908138331912813
769,0.8088650023025,0.0001107907551,5,114,0.05155925155925156,0.03933171856971014
769,0.808807953737,0.000111172313,5,109,0.04116424116424111,0.06721976683253333
769,0.4740488834631,0.0001089044077,5,115,0.03575883575883576,0.07782466000034696
885,0.6218967434093,0.0006957722001,1,158,0.01538461538461533,0.33077401135649004
764,0.717629044648,0.0001228559215,4,106,0.04573804573804574,0.08008879777931031
777,0.7593093505625,0.0001257535129,5,122,0.0656964656964657,0.11687130055257249
720,0.7949990058219,0.0001044625801,5,122,0.05488565488565489,0.03626087946551186
64,0.7431463630926,0.0216865615345,3,84,0.09646569646569647,0.34603491425514227
709,0.7871845210122,0.0335114766798,1,127,0.01995841995841996,0.3305168730162439
619,0.7332162435802,0.0001246608221,2,66,0.06278586278586273,0.069099180045582
657,0.6382137114505,0.0001193155465,5,103,0.033679833679833626,0.1439525626954578
97,0.8317264871513,0.0026248216371,3,193,0.0656964656964657,0.2877625510806129
174,0.7414029825366,0.0051870982326,3,506,0.019542619542619488,0.32588603489455725
769,0.8211766520907,0.0001109923636,4,113,0.07068607068607069,0.033785925025031686
716,0.7877599306127,0.0001103126075,5,103,0.043243243243243246,0.05435542904195332
690,0.4760126995965,0.0001457419927,5,69,0.03908523908523909,0.042722869487035846
769,0.7608048972311,0.0001098364994,4,116,0.04698544698544693,0.058266033728917456
696,0.3465599616623,0.0001074054639,5,93,0.038253638253638256,0.0801832385006405
769,0.7607976239779,0.0001098364994,4,116,0.05904365904365905,0.11151305905410219
86,0.0041178877514,0.0066169386529,5,468,0.07442827442827438,0.22969895601272589
827,0.315697266188,0.0045419557017,2,861,0.022453222453222454,0.34095745356309975
773,0.788375757354,0.0001272667737,5,104,0.06070686070686071,0.06701314662184035
700,0.7809868034143,0.0001103126075,5,106,0.06860706860706856,0.04309094945589701
706,0.7801753007178,0.0001103126075,5,106,0.04532224532224527,0.042098153205144984
797,0.3621311903679,0.0690185129319,5,838,0.5492723492723492,0.0
218,0.6512856462029,0.0014211100439,1,459,0.01621621621621616,0.3352037497929165
769,0.7926697411079,0.0001108440226,4,105,0.047401247401247404,0.06383418469201951
769,0.4723071650872,0.0001075163903,5,100,0.038669438669438616,0.07031520988259997
1018,0.0367510959158,0.000122428873,1,180,0.018295218295218296,0.3291411027312279
771,0.7602975885921,0.0001072471595,4,96,0.037837837837837784,0.03477397773947035
906,0.1704711856674,0.0004868872306,1,984,0.012474012474012475,0.3325896816594261
769,0.8336060645489,0.0001108440226,5,103,0.07567567567567568,0.04817041258017221
614,0.8372567240996,0.0307863976766,2,164,0.01995841995841996,0.3378406081880841
764,0.8576437618159,0.0001110028526,4,104,0.08066528066528067,0.02590959980374291
769,0.7601810296968,0.0001098672648,5,112,0.03700623700623695,0.03179760561102912
769,0.8151882206053,0.0001132057481,4,111,0.04449064449064444,0.05275598097415196
679,0.811392943472,0.000110833223,4,104,0.07276507276507271,0.05686926132156734
683,0.787261197618,0.0001272667737,5,103,0.06361746361746357,0.10967957902522314
79,0.4969298526247,0.0004376441595,2,896,0.012474012474012475,0.33354965774785905
655,0.8127477998741,0.0001107876572,5,106,0.043243243243243246,0.046797577114332294
693,0.474812101831,0.0001460910642,5,71,0.06860706860706856,0.05129849272114889
212,0.1268016382852,0.000132994374,3,194,0.017463617463617465,0.33178868144750584
764,0.7877045861711,0.0001103126075,5,105,0.04532224532224527,0.05429153286275411
492,0.8469903686845,0.0039467678854,2,128,0.08066528066528067,0.3031976393290928
515,0.5756488846672,0.0216300854573,2,236,0.01621621621621616,0.32814115179436537
619,0.3388784931023,0.0305626178528,2,279,0.45072765072765075,0.0
603,0.4947597503133,0.029946904439,2,283,0.45072765072765075,0.0
717,0.2187253657529,0.0357333478152,2,128,0.02079002079002079,0.32669921751533243
613,0.4107342766885,0.0292059071663,2,283,0.45072765072765075,0.0
601,0.7112644301609,0.0278206258509,2,338,0.45072765072765075,0.0
332,0.0127013018677,0.0866987671244,3,143,0.5492723492723492,0.0
367,0.1776612451081,0.0824517011662,3,145,0.5492723492723492,0.0
764,0.778708947602,0.0001103050487,5,94,0.06403326403326404,0.02769875242596581
769,0.8212825376474,0.0001109923636,4,113,0.048648648648648596,0.056312506397565215
769,0.8222054338656,0.0001108049316,3,111,0.07567567567567568,0.05518280466397602
769,0.8215599270865,0.0001108669271,3,105,0.07858627858627854,0.0350301620506105
769,0.7608048972311,0.0001098364994,5,118,0.07733887733887734,0.07350626871699377
420,0.2095713243673,0.0909750468583,5,69,0.08607068607068602,0.3323846693549838
893,0.1231179279018,0.0528070939444,5,392,0.5492723492723492,0.0
764,0.8213086128588,0.0001110028526,5,104,0.08482328482328483,0.04571769138177234
282,0.2513666908297,0.000904560864,4,101,0.017463617463617465,0.3349561776433671
764,0.778708947602,0.0001101427457,5,94,0.04199584199584194,0.02138739753337134
769,0.7608048972311,0.0001098206532,4,114,0.05945945945945941,0.10135427968842643
706,0.7766133285969,0.0001103126075,5,103,0.06153846153846154,0.04280724624792734
656,0.6617402526629,0.000147187159,5,64,0.04698544698544693,0.04786919979822067
195,0.1038562778688,0.0058593672946,5,510,0.024532224532224478,0.3149147512657301
784,0.5265021417056,0.0001084726006,5,108,0.04033264033264028,0.0944887718984059
764,0.778722939853,0.0001103126075,4,93,0.03908523908523909,0.04761377686545963
665,0.6223262175326,0.0001527618254,5,84,0.03617463617463612,0.15353064026151386
663,0.6192227978059,0.0001503444322,5,85,0.03575883575883576,0.1766902641171501
765,0.4065479973798,0.0001238903014,5,105,0.029521829521829468,0.07938520326500847
638,0.3793309978183,0.0001265879054,5,110,0.017047817047816993,0.3309954933467365
917,0.345744880806,0.0002399644097,2,109,0.013721413721413667,0.3322182588634036
420,0.4974567820071,0.000178165434,5,83,0.013305613305613306,0.3314170425846464
777,0.7017037249115,0.000103216699,4,125,0.06112266112266107,0.13499580784922555
769,0.670163445438,0.0001078018736,5,122,0.0303534303534303,0.16545685274260383
764,0.7682264666649,0.000106532013,5,104,0.03991683991683992,0.055005367313112515
773,0.7607323863628,0.0001100041154,5,122,0.03950103950103945,0.07870410808495112
731,0.7727200287844,0.0001029751789,4,103,0.05446985446985442,0.05683578621773493
856,0.1940937430402,0.0001866821771,2,626,0.013305613305613306,0.32988959586336486
674,0.7844722752926,0.0001037629185,5,122,0.04074844074844075,0.0995596342143558
691,0.482310865759,0.0001459813452,5,71,0.08523908523908519,0.022413579480988644
923,0.7757504375279,0.0001784851722,5,206,0.04074844074844075,0.3141998911187762
773,0.7607303343664,0.0001101837885,4,95,0.04407484407484408,0.05116242170333862
891,0.9173605981608,0.0018167706949,4,312,0.07110187110187105,0.2968106170495351
683,0.1242497931785,0.0002502746472,5,146,0.014553014553014498,0.3304313733464195
731,0.7679110312213,0.0001029751789,4,103,0.03617463617463612,0.04794691006342571
881,0.7868089735229,0.0001273378686,5,109,0.032432432432432434,0.026550532096908205
667,0.7811605666774,0.0001097290715,5,106,0.052806652806652754,0.045217386313847134
977,0.7823801552534,0.0001254241691,5,105,0.0303534303534303,0.014976840643655686
777,0.7860999661565,0.0001183633871,5,122,0.04656964656964657,0.08742901966685339
769,0.7608048972311,0.0001098364994,4,123,0.04074844074844075,0.07425786058108014
769,0.7608048972311,0.0001076226931,4,101,0.05530145530145525,0.05021554018769945
769,0.7608048972311,0.0001080877653,4,101,0.03700623700623695,0.038053075472513825
898,0.8018471372704,0.0001289490416,4,82,0.0619542619542619,0.024331781126203995
720,0.8184669703913,0.0001107907551,5,111,0.0656964656964657,0.06659677198954993
764,0.758552685013,0.0001103126075,5,103,0.0632016632016632,0.04983094689391909
657,0.8191305666428,0.0001262425563,4,94,0.06777546777546772,0.05225752152147746
635,0.8016059089139,0.0001265992892,3,70,0.05904365904365905,0.05551139726525261
753,0.8128580068068,0.0001103158484,4,66,0.11476091476091477,0.040262892842292786
443,0.2350926199412,0.0014099911792,5,582,0.014553014553014498,0.33545554606687467
769,0.7572225887315,0.00011106229,5,105,0.03617463617463612,0.04015959089710599
769,0.7931254984145,0.0001108440226,4,105,0.037422037422037424,0.05986301955722627
815,0.541670899756,0.0001100314956,5,96,0.042827442827442774,0.02208577309335981
800,0.7263376871139,0.0001016696764,5,130,0.029106029106029108,0.07403093931220828
812,0.7223654687529,0.0001006330759,5,130,0.053222453222453225,0.05856673348517645
764,0.8558436055384,0.0001103126075,4,104,0.09189189189189184,0.02189125404471443
560,0.3430333898413,0.0001470847009,5,65,0.04532224532224527,0.09930185831728436
769,0.8206892058971,0.0001109923636,5,113,0.07733887733887734,0.031162061152004063
347,0.2348252451485,0.0295879805996,3,181,0.017879417879417825,0.34280200089727136
777,0.3221177411522,0.0411137913933,2,85,0.02120582120582115,0.3390366431503069
916,0.2156179910348,0.000216439796,1,77,0.01621621621621616,0.32918076039779753
485,0.026526267781,0.0017708396114,3,312,0.01496881496881497,0.3345667503419378
773,0.7962125389041,0.0001272667737,5,103,0.05945945945945941,0.08391006645702181
773,0.7966909596212,0.0001272667737,5,105,0.07484407484407485,0.07994342630817777
764,0.7663775379626,0.0001064947685,4,106,0.048648648648648596,0.059585894857134135
831,0.9256290782717,0.0001057240276,5,83,0.18336798336798332,0.008860542660667782
832,0.9378563972183,0.0001054202755,5,83,0.2727650727650728,0.007478252762839907
765,0.9793781423307,0.0001123682591,3,64,0.24241164241164237,0.006673664564178103
769,0.9881473509875,0.0001104548406,3,71,0.437006237006237,0.0030537637926283338
631,0.5019209590848,0.0059852602293,3,992,0.5492723492723492,0.0
791,0.9374917194063,0.0001054049764,5,83,0.07484407484407485,0.005173921585083009
582,0.5573210432785,0.006017704569,3,993,0.45072765072765075,0.0
213,0.3800893872532,0.0151165238604,5,511,0.5492723492723492,0.0
805,0.9503654353309,0.000110632551,5,71,0.44948024948024945,0.008410587906837463
809,0.9492251210137,0.0001105422152,5,71,0.24158004158004154,0.004668580634253365
204,0.3224898850184,0.0298488102478,1,259,0.0158004158004158,0.33054752789792563
420,0.4717183290361,0.0913007827416,2,192,0.45072765072765075,0.0
859,0.0954661526326,0.000135163066,1,101,0.023700623700623646,0.32733176684095744
465,0.0440110795576,0.0169647514057,3,392,0.45072765072765075,0.0
625,0.7173950628183,0.0061921571371,4,995,0.45072765072765075,0.0
430,0.7421678884757,0.0060544411377,4,999,0.45072765072765075,0.0
715,0.6704547750519,0.0001164406913,5,124,0.03534303534303529,0.10101351141929626
715,0.6702299421108,0.0001161855255,5,122,0.03659043659043659,0.08120514594373249
767,0.5780972337124,0.000383540249,5,100,0.01538461538461533,0.3348821334186056
683,0.7054857016796,0.0001496319888,5,88,0.05155925155925156,0.08183241883913678
715,0.6709807636922,0.0001164406913,5,122,0.03451143451143446,0.1094408652612141
557,0.7343736207779,0.0001080218161,1,122,0.043243243243243246,0.09681303586278645
780,0.5893591153064,0.0001913017523,5,98,0.032432432432432434,0.24039590429692043
771,0.5799284826722,0.0022442705679,5,102,0.01538461538461533,0.3368853398022197
690,0.4767292479703,0.0001461764327,5,70,0.07650727650727651,0.04326919998441423
700,0.779765535781,0.0001103126075,5,103,0.047401247401247404,0.0457917054494222
902,0.1456038271024,0.0006199959456,3,515,0.01496881496881497,0.3294032457328977
698,0.7672590044909,0.0001103126075,5,106,0.05114345114345109,0.048065267148472014
769,0.7608048972311,0.0001086362375,4,116,0.0461538461538461,0.07053051037447793
777,0.7134622692814,0.0001201971683,5,122,0.032432432432432434,0.1831533759832382
740,0.7685939742418,0.000109870655,5,104,0.057380457380457384,0.04652969752039228
777,0.7133890090188,0.0001257535129,5,113,0.03076923076923077,0.10441656410694124
384,0.453837156932,0.0001282187206,5,654,0.0158004158004158,0.33067702608449123
500,0.6919920747959,0.0803957891116,1,98,0.019542619542619488,0.3213672684062094
769,0.7607201948108,0.0001097225971,4,122,0.033264033264033266,0.09149562815825145
654,0.4774801197224,0.0001499223932,5,85,0.04906444906444907,0.1334276461885089
773,0.7607217494667,0.0001099704688,4,122,0.0632016632016632,0.0746731005963825
787,0.7426832332539,0.0001013304264,4,122,0.06112266112266107,0.06906064919063025
777,0.6190414571863,0.0001257535129,5,107,0.03700623700623695,0.07523588694277263
801,0.7508190409108,0.0001276161738,5,104,0.07941787941787937,0.03899783605620975
772,0.7602975885921,0.000107351888,5,101,0.04033264033264028,0.050155238026664384
741,0.8210264258434,0.0001109923636,5,113,0.06070686070686071,0.022240697627975824
741,0.7606153261749,0.0001025066634,5,103,0.11351351351351346,0.03805518930866604
717,0.8502694404232,0.0001083319918,4,97,0.0777546777546777,0.04765811349664415
820,0.2223099560013,0.0715178720338,4,358,0.5492723492723492,0.0
797,0.2546224821546,0.0001585792199,5,72,0.04532224532224527,0.06305907595725287
668,0.8211766520907,0.0001109923636,5,113,0.04074844074844075,0.07010896645841144
764,0.7785815163553,0.0001519452786,3,92,0.04490644490644491,0.11570547521114348
723,0.7673500061739,0.0001082718573,5,103,0.0461538461538461,0.04831273498989286
633,0.8842668270211,0.002499560068,1,1022,0.0681912681912682,0.31480859007154194
722,0.9585051526357,0.000102057343,3,91,0.15592515592515588,0.01414723907198225
873,0.7457425363918,0.000178350499,5,80,0.06694386694386689,0.050598534090178345
867,0.7439869997536,0.0001763161611,5,79,0.032848232848232795,0.06310477568989709
800,0.6832386726401,0.0001023446949,5,130,0.03534303534303529,0.06972565466449375
700,0.7883733642899,0.0001132990373,5,106,0.032432432432432434,0.056030488439968655
777,0.8004451068696,0.0001278213089,5,122,0.033264033264033266,0.08033619466282074
769,0.8090795777033,0.0001095984239,5,115,0.038669438669438616,0.04745849044550034
769,0.8090111568451,0.0001038117193,5,114,0.0644490644490644,0.032401622051284426
980,0.672977808167,0.0599038686906,3,165,0.45072765072765075,0.0
563,0.0783643050642,0.0037623191292,5,331,0.016632016632016633,0.337304548848243
764,0.8091161492209,0.0001105286194,5,115,0.043243243243243246,0.03884003914537884
769,0.8096502377621,0.0001098364994,5,115,0.05654885654885655,0.055307196009726764
762,0.8126383657473,0.0001029519062,4,178,0.07817047817047817,0.21007815500100452
782,0.8094170762797,0.0001005605859,4,143,0.0681912681912682,0.07164135007631212
766,0.731948074221,0.0043579413194,2,166,0.016632016632016633,0.3315674045256207
783,0.6210174042427,0.004541546849,2,895,0.017047817047816993,0.34064320723215735
215,0.3388964740406,0.0002053206106,2,1021,0.013721413721413667,0.3418773877478781
48,0.3658575940075,0.0002669635395,3,1020,0.01538461538461533,0.32218570084798903
46,0.7250055931832,0.0008991836657,2,240,0.010810810810810811,0.31883996973435086
507,0.7313464360823,0.0008158717896,3,532,0.013305613305613306,0.33328752148719076
46,0.7241828636984,0.0008807929576,2,253,0.01538461538461533,0.3284522951358839
555,0.3565559973308,0.0001616898561,1,1021,0.014137214137214138,0.3294736430758522
769,0.8194555478888,0.0001107907551,5,114,0.08440748440748436,0.05609606206417084
728,0.8222182798941,0.0001069963525,5,104,0.03534303534303529,0.024725593271709628
737,0.0004253864287,0.0365129438003,5,98,0.018295218295218296,0.32981112492935993
725,0.7584334434127,0.0001103509943,5,103,0.05571725571725572,0.060992314701988584
55,0.8097834505555,0.0001006163688,4,133,0.047817047817047764,0.30847757983775365
650,0.8099291408611,0.0001001469413,5,185,0.06070686070686071,0.23341898762044452
142,0.6003692054708,0.0009433731277,3,117,0.012889812889812835,0.32189274756681346
786,0.8112897197917,0.000100340055,5,136,0.04573804573804574,0.04226155579090119
792,0.6754696851881,0.0001016377361,5,129,0.032432432432432434,0.0634497950474421
971,0.7115181972855,0.0151139216273,2,100,0.016632016632016633,0.3207987713671866
764,0.714606890228,0.0001241193453,5,106,0.0498960498960499,0.07905331254005431
824,0.3112653937113,0.0161323080866,4,296,0.45072765072765075,0.0
83,0.8135772197509,0.0215791448243,1,351,0.026611226611226613,0.32171300692217675
715,0.7734397705023,0.0001025942172,5,122,0.03451143451143446,0.07368073576972597
682,0.7136515798218,0.0001131499321,5,106,0.057380457380457384,0.08345931058838256
731,0.7689789830383,0.0001029751789,4,103,0.07817047817047817,0.05403481069065275
774,0.7871341833933,0.0001274435442,5,109,0.03617463617463612,0.05222429973738534
700,0.7084497482749,0.0001103126075,4,106,0.03575883575883576,0.07417649030685425
770,0.7607201948108,0.0001097368238,5,122,0.03118503118503113,0.07227145703065967
664,0.7872873546413,0.000114292072,5,108,0.05571725571725572,0.09353722348099662
653,0.7821449832385,0.0001121613652,5,103,0.07151767151767152,0.052652544918514434
693,0.3839740726611,0.000132532416,5,103,0.029521829521829468,0.10946715019998093
617,0.5091555457169,0.0001012278827,4,74,0.052806652806652754,0.0847560805933816
585,0.2067169224575,0.0840470387526,4,688,0.43742203742203745,0.099757316566649
791,0.8154894533414,0.0001003721902,5,135,0.07567567567567568,0.056651595802534205
781,0.8110385190636,0.0001005120191,5,133,0.048232848232848236,0.31965313000338424
266,0.9003470010302,0.0134095255833,5,87,0.10062370062370063,0.17169479280710215
769,0.6701206967886,0.0001098364994,5,119,0.03451143451143446,0.10031458309718541
491,0.534417626634,0.0015572507244,1,860,0.012889812889812835,0.3291254153563862
797,0.1728420657863,0.0001002352492,5,137,0.04033264033264028,0.09454822540283203
775,0.1947257670024,0.0001002078686,5,133,0.014137214137214138,0.33823268505788995
773,0.7607303343664,0.0001097483635,5,122,0.03950103950103945,0.09230434823603857
656,0.6085815720342,0.00015476201,5,89,0.03451143451143446,0.17500815363157365
648,0.7427831191632,0.0001091778979,5,122,0.048648648648648596,0.09116304275535403
771,0.6472128816092,0.0001273011314,5,119,0.03076923076923077,0.1548345096054531
774,0.6690074037476,0.0001242602545,5,119,0.04074844074844075,0.1313192326398123
550,0.6027734044987,0.0001288837606,5,104,0.017047817047816993,0.33792083036331905
917,0.1513908419384,0.0007275592392,2,229,0.013721413721413667,0.32996901621421165
202,0.8591739490138,0.0074766507563,5,121,0.05654885654885655,0.3401566438731692
656,0.7209282062259,0.0001553196421,5,82,0.03659043659043659,0.1857253362735113
428,0.2784568954669,0.083323293101,3,295,0.5492723492723492,0.0
700,0.782213571744,0.0001103126075,5,106,0.058212058212058215,0.0461947683777128
665,0.7664877662918,0.0001103126075,5,104,0.04573804573804574,0.0714056555713926
773,0.7597797532805,0.0001099704688,5,122,0.0316008316008316,0.06682264804840088
777,0.7937447014029,0.0001258801792,5,122,0.07692307692307687,0.1059264618726004
774,0.7871341833933,0.0001276407686,4,109,0.09563409563409564,0.1176313388915289
634,0.6935749793527,0.0008467609611,3,636,0.013305613305613306,0.3298481326727639
726,0.7651623303163,0.0001025680567,5,106,0.04116424116424111,0.02090208658150264
766,0.6075139797371,0.0001050627433,5,130,0.05987525987525988,0.09529405903248558
839,0.7580703340553,0.0001257535129,4,122,0.033679833679833626,0.09100394944349924
818,0.6662593152914,0.0001325347494,4,122,0.03451143451143446,0.13948045174280801
787,0.5320232756911,0.0001234594345,5,122,0.026611226611226613,0.3267426540454228
632,0.7633947251416,0.0001090390614,5,122,0.03991683991683992,0.08118312202748797
783,0.6630871152047,0.0001366775341,5,121,0.019126819126819128,0.33619287539096115
766,0.5971335809615,0.0001293384179,5,104,0.03617463617463612,0.08086740331990379
1023,0.2563708427501,0.0156193264436,1,424,0.01538461538461533,0.3306381670492036
397,0.3885738523029,0.0686318502835,3,602,0.45072765072765075,0.0
764,0.778333219507,0.0001105244678,5,101,0.05987525987525988,0.05588142502875555
731,0.7673642640171,0.0001082718573,5,103,0.048232848232848236,0.043460270478611895
678,0.7877878843262,0.0001103126075,5,106,0.033264033264033266,0.06017606386116573
658,0.5907006973566,0.0001006502859,4,135,0.029521829521829468,0.20463145204952787
48,0.8083474748955,0.0001005903143,5,137,0.05613305613305608,0.3153114219506582
587,0.4484245859706,0.0180499445467,4,85,0.0158004158004158,0.3240918389388494
555,0.8091878220573,0.0001008734171,4,139,0.03950103950103945,0.3176802630935397
766,0.5341504491085,0.0001054261765,3,130,0.032848232848232795,0.13756395521618076
455,0.191800045082,0.0019833052201,4,399,0.012474012474012475,0.33207805951436364
766,0.5847948635844,0.000105108111,3,122,0.0316008316008316,0.09818662490163532
1012,0.666341757487,0.0001296153604,5,119,0.06486486486486487,0.03161208189669109
663,0.4174807796515,0.0001547266984,5,89,0.032848232848232795,0.2120531868366968
339,0.9411571489318,0.000359583167,4,858,0.07442827442827438,0.30891440950688864
218,0.404266896945,0.0016142085296,4,162,0.014137214137214138,0.32831674494913654
252,0.6554204401247,0.018322218973,5,259,0.5492723492723492,0.0
224,0.0833485169961,0.0324996440545,5,209,0.36424116424116426,0.060067561410722295
255,0.0755302378897,0.0005890206893,4,138,0.014137214137214138,0.3308617777767637
769,0.6701940835197,0.0001098364994,5,121,0.029521829521829468,0.08688375708602725
334,0.9956518886135,0.0044262762496,2,242,0.44241164241164244,0.11784152881730169
769,0.7630952834609,0.0001034609517,4,113,0.03908523908523909,0.058611383750325145
735,0.778333219507,0.000108544369,5,101,0.079002079002079,0.04624649598484947
695,0.7327039715642,0.0001436535331,5,71,0.0340956340956341,0.09569688283261799
602,0.15973643923,0.0128811847158,2,462,0.017879417879417825,0.3381413111374493
769,0.7630952834609,0.0001041473858,4,113,0.03575883575883576,0.05450192732470376
1005,0.1956211117514,0.0140102242766,2,126,0.01621621621621616,0.32686996247087224
282,0.7936240522191,0.0959636595444,3,122,0.45072765072765075,0.0
769,0.7599263549334,0.0001045350437,4,109,0.058212058212058215,0.06038853029410044
786,0.9284195865462,0.0001003339263,3,136,0.09563409563409564,0.2543757018588838
696,0.758552685013,0.0001103126075,4,103,0.03700623700623695,0.05413420285497394
680,0.7877599306127,0.0001103126075,5,103,0.03118503118503113,0.03939016872928256
690,0.758569633262,0.0001103044259,5,106,0.03700623700623695,0.03960036521866209
769,0.8090111568451,0.0001000411226,5,114,0.0619542619542619,0.03254592347712744
769,0.8090795777033,0.0001105116605,5,115,0.03451143451143446,0.03249865060760862
769,0.8164432856021,0.0001004599575,5,115,0.05904365904365905,0.024337813967750182
294,0.9355786336962,0.0001487701008,5,483,0.0814968814968815,0.3079615583022435
769,0.8647215462531,0.000110601607,5,115,0.08440748440748436,0.032201451914651055
769,0.8020618172253,0.0001034083484,5,113,0.08191268191268186,0.08261208945796604
769,0.8699125839913,0.0001109942748,5,115,0.11891891891891893,0.030657642654010227
769,0.8637191660476,0.0001101063311,5,114,0.08191268191268186,0.03149323094458807
690,0.4755933898051,0.0001461764327,5,71,0.03659043659043659,0.052306105693181365
572,0.1348845515582,0.0027462770314,5,545,0.0158004158004158,0.3223207734879992
769,0.7607201948108,0.0001097346898,5,122,0.04532224532224527,0.09207230948266527
700,0.7810575380567,0.0001102663049,5,106,0.06902286902286903,0.04823061398097447
774,0.3966899560046,0.0001019807129,5,130,0.037837837837837784,0.0942274225609643
769,0.6700246574498,0.0001098364994,5,122,0.03534303534303529,0.10311126496110645
943,0.5594905848522,0.0125544877183,5,91,0.01538461538461533,0.32855290493794853
773,0.3963209885066,0.0001022830215,5,122,0.037837837837837784,0.058083047469457
771,0.7602369153411,0.0001072471595,4,101,0.05072765072765073,0.04764529140222641
769,0.7608048972311,0.0001098206532,5,116,0.0316008316008316,0.09384653256053016
771,0.8510185938934,0.0059662140121,3,185,0.028690228690228636,0.33736495780093323
769,0.7608048972311,0.0001048254212,5,114,0.05571725571725572,0.04360082958425794
690,0.7818378782664,0.0001115212849,5,106,0.048648648648648596,0.045208976382300974
340,0.289497365322,0.000504080463,1,437,0.01538461538461533,0.33395291048855996
874,0.0012282926551,0.0376131678885,3,74,0.011642411642411643,0.3177072647072019
97,0.114130916631,0.0001588867518,2,808,0.013305613305613306,0.33333224838688247
766,0.6174739560171,0.0001066639997,5,122,0.0340956340956341,0.07719894321191878
791,0.6691348983156,0.0001497181619,5,122,0.029521829521829468,0.23884974561986466
189,0.3559860734624,0.0425596840319,4,82,0.032432432432432434,0.3133268047656332
775,0.5843126584981,0.0024831688411,1,75,0.016632016632016633,0.3333042182383082
657,0.60426400502,0.0001489158133,5,89,0.033264033264033266,0.1553155013493129
665,0.455129593675,0.0001593692766,3,85,0.032848232848232795,0.21731872501827423
253,0.0002174944536,0.036314483363,1,137,0.01621621621621616,0.33624762615987247
715,0.6652955192946,0.0001161855255,5,119,0.014137214137214138,0.33125196042514976
766,0.4894029449837,0.0001050298682,5,126,0.03201663201663196,0.12467550379889351
764,0.717629044648,0.000124065274,5,103,0.04656964656964657,0.049273215589069184
483,0.9555062660044,0.0116712569713,3,694,0.45072765072765075,0.0
658,0.670151264364,0.0001163262641,5,122,0.0340956340956341,0.21238509175323303
659,0.533360494359,0.0001490290441,5,91,0.043243243243243246,0.18210530139151074
769,0.4701999411948,0.0001602584562,5,93,0.032432432432432434,0.1417677430879502
806,0.4666717444534,0.0001631022887,5,87,0.042827442827442774,0.05259120464324951
1002,0.6918865602246,0.0001488714305,5,129,0.05114345114345109,0.050654531944365734
766,0.616405100086,0.0001067389989,5,122,0.033264033264033266,0.10176044986361549
791,0.6691348983156,0.0001285227476,5,122,0.03118503118503113,0.14310697927361446
770,0.6673803306186,0.0001325347494,5,122,0.04033264033264028,0.14804142500673023
774,0.6355410136875,0.0001257535129,4,120,0.02993762993762994,0.18652392072337015
774,0.7591893182428,0.0001269414768,4,122,0.06985446985446986,0.15426566983972279
654,0.3627758321226,0.0001168559149,5,106,0.03908523908523909,0.11799331789924987
808,0.8366176871543,0.0085788766461,2,66,0.018295218295218296,0.3331086404976392
635,0.3104058722715,0.0001300492795,5,91,0.032848232848232795,0.11141018498511543
828,0.0758738898602,0.0001964263494,3,252,0.013305613305613306,0.3389093063416937
715,0.670151264364,0.0001163671465,5,122,0.03201663201663196,0.10876137869698661
766,0.6675912594438,0.000109619064,4,122,0.0340956340956341,0.09666233900047483
227,0.9108609726194,0.0093712466271,4,189,0.06694386694386689,0.3124411595719201
628,0.7400353645009,0.0001134169382,5,88,0.0619542619542619,0.05896571917193276
423,0.7487031190224,0.0001383639839,5,90,0.014137214137214138,0.34580754808017194
670,0.4403367047735,0.0418696463722,5,158,0.05904365904365905,0.29612550032990315
